TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
DET,2/22/14,DET vs. DAL,L,241,102,40,82,48.8,2,11,18.2,20,30,66.7,9,30,39,21,7,6,10,19,-11
MIN,2/22/14,MIN @ UTA,W,241,121,43,84,51.2,11,22,50,24,33,72.7,12,37,49,30,4,3,11,24,17
WAS,2/22/14,WAS vs. NOP,W,240,94,36,74,48.6,3,14,21.4,19,26,73.1,9,33,42,23,6,7,17,15,1
NOP,2/22/14,NOP @ WAS,L,239,93,35,81,43.2,6,13,46.2,17,21,81,8,30,38,20,9,3,15,22,-1
IND,2/22/14,IND @ MIL,W,240,110,36,80,45,9,18,50,29,40,72.5,10,30,40,19,6,6,9,23,10
GSW,2/22/14,GSW vs. BKN,W,241,93,37,85,43.5,6,20,30,13,17,76.5,12,38,50,26,12,4,10,22,7
DAL,2/22/14,DAL @ DET,W,242,113,44,90,48.9,8,23,34.8,17,22,77.3,16,34,50,31,8,6,14,19,11
BKN,2/22/14,BKN @ GSW,L,241,86,32,78,41,2,21,9.5,20,24,83.3,7,32,39,11,5,2,16,14,-7
SAC,2/22/14,SAC vs. BOS,W,240,105,38,73,52.1,5,9,55.6,24,28,85.7,3,35,38,18,6,3,17,27,7
CHA,2/22/14,CHA vs. MEM,W,240,92,30,82,36.6,8,20,40,24,27,88.9,9,33,42,16,4,4,11,18,3
LAL,2/21/14,LAL vs. BOS,W,238,101,40,83,48.2,7,22,31.8,14,19,73.7,9,37,46,23,7,7,18,19,9
NYK,2/21/14,NYK @ ORL,L,290,121,45,95,47.4,15,34,44.1,16,23,69.6,7,37,44,24,6,4,13,21,-8
POR,2/21/14,POR vs. UTA,W,240,102,39,91,42.9,7,20,35,17,17,100,12,33,45,16,5,9,11,19,8
SAS,2/21/14,SAS @ PHX,L,239,85,29,83,34.9,2,21,9.5,25,27,92.6,15,32,47,12,5,0,18,17,-21
DEN,2/21/14,DEN @ CHI,L,240,89,35,87,40.2,7,15,46.7,12,22,54.5,12,28,40,12,5,8,14,23,-28
ATL,2/21/14,ATL @ DET,L,240,107,40,88,45.5,13,31,41.9,14,20,70,12,29,41,25,7,4,10,22,-8
ORL,2/21/14,ORL vs. NYK,W,291,129,49,99,49.5,9,16,56.3,22,26,84.6,7,42,49,29,7,3,11,19,8
CHA,2/21/14,CHA vs. NOP,W,240,90,31,80,38.8,3,15,20,25,36,69.4,14,33,47,17,5,9,11,16,3
UTA,2/21/14,UTA @ POR,L,240,94,37,82,45.1,6,13,46.2,14,18,77.8,9,31,40,20,8,5,14,18,-8
PHI,2/21/14,PHI vs. DAL,L,240,112,42,94,44.7,5,25,20,23,32,71.9,14,20,34,22,15,0,15,21,-12
NOP,2/21/14,NOP @ CHA,L,239,87,35,83,42.2,9,23,39.1,8,11,72.7,6,32,38,20,2,7,10,27,-3
TOR,2/21/14,TOR vs. CLE,W,242,98,40,93,43,7,21,33.3,11,13,84.6,12,30,42,23,8,4,8,23,7
CLE,2/21/14,CLE @ TOR,L,239,91,32,82,39,6,20,30,21,29,72.4,17,30,47,21,5,8,14,18,-7
BOS,2/21/14,BOS @ LAL,L,240,92,38,97,39.2,4,22,18.2,12,17,70.6,16,31,47,23,11,1,14,19,-9
DET,2/21/14,DET vs. ATL,W,240,115,47,87,54,8,20,40,13,29,44.8,16,30,46,32,6,5,11,20,8
CHI,2/21/14,CHI vs. DEN,W,240,117,42,84,50,10,17,58.8,23,27,85.2,11,39,50,28,8,7,12,22,28
LAC,2/21/14,LAC @ MEM,L,240,96,31,80,38.8,7,24,29.2,27,43,62.8,13,34,47,23,6,4,12,15,-6
MEM,2/21/14,MEM vs. LAC,W,242,102,42,87,48.3,5,15,33.3,13,15,86.7,6,36,42,27,7,9,11,30,6
DAL,2/21/14,DAL @ PHI,W,240,124,48,77,62.3,9,23,39.1,19,25,76,8,40,48,39,9,7,23,24,12
PHX,2/21/14,PHX vs. SAS,W,243,106,42,82,51.2,5,25,20,17,25,68,9,34,43,19,11,6,12,20,21
DEN,2/20/14,DEN @ MIL,W,240,101,39,76,51.3,8,18,44.4,15,26,57.7,12,29,41,22,6,6,15,20,11
GSW,2/20/14,GSW vs. HOU,W,265,102,37,93,39.8,9,27,33.3,19,24,79.2,14,35,49,18,8,9,12,24,3
HOU,2/20/14,HOU @ GSW,L,265,99,37,101,36.6,9,30,30,16,25,64,21,39,60,24,4,6,12,25,-3
OKC,2/20/14,OKC vs. MIA,L,241,81,28,74,37.8,2,20,10,23,30,76.7,11,27,38,15,11,2,20,24,-22
MIL,2/20/14,MIL vs. DEN,L,240,90,35,82,42.7,4,21,19,16,20,80,12,24,36,15,4,6,12,20,-11
MIA,2/20/14,MIA @ OKC,W,241,103,41,75,54.7,5,21,23.8,16,21,76.2,8,33,41,24,15,3,18,20,22
HOU,2/19/14,HOU @ LAL,W,240,134,52,104,50,18,35,51.4,12,25,48,19,37,56,28,15,6,14,15,26
TOR,2/19/14,TOR vs. CHI,L,239,92,35,83,42.2,3,17,17.6,19,23,82.6,12,21,33,16,7,4,10,24,-2
CHA,2/19/14,CHA vs. DET,W,239,116,42,82,51.2,8,20,40,24,31,77.4,8,41,49,32,5,11,15,18,18
SAC,2/19/14,SAC vs. GSW,L,239,92,33,79,41.8,6,17,35.3,20,28,71.4,15,34,49,13,4,3,21,19,-9
NOP,2/19/14,NOP vs. NYK,L,240,91,35,75,46.7,7,21,33.3,14,21,66.7,10,32,42,16,6,9,13,20,-7
DET,2/19/14,DET @ CHA,L,238,98,38,90,42.2,8,18,44.4,14,20,70,7,24,31,20,8,5,9,20,-18
CHI,2/19/14,CHI @ TOR,W,240,94,36,72,50,7,12,58.3,15,20,75,8,30,38,25,4,8,16,24,2
NYK,2/19/14,NYK @ NOP,W,240,98,37,83,44.6,10,21,47.6,14,20,70,13,25,38,20,8,6,9,17,7
ORL,2/19/14,ORL @ CLE,L,239,93,35,89,39.3,6,22,27.3,17,24,70.8,10,35,45,21,7,2,6,25,-8
CLE,2/19/14,CLE vs. ORL,W,240,101,33,80,41.3,5,20,25,30,37,81.1,10,41,51,22,6,5,11,20,8
MIN,2/19/14,MIN vs. IND,W,241,104,40,83,48.2,6,20,30,18,31,58.1,5,39,44,26,11,5,15,20,13
WAS,2/19/14,WAS @ ATL,W,241,114,46,89,51.7,13,24,54.2,9,11,81.8,9,32,41,30,6,5,10,23,17
ATL,2/19/14,ATL vs. WAS,L,240,97,33,73,45.2,6,16,37.5,25,30,83.3,5,33,38,20,5,1,16,11,-17
PHX,2/19/14,PHX vs. BOS,W,240,100,36,82,43.9,11,28,39.3,17,26,65.4,10,36,46,23,5,6,18,23,6
SAS,2/19/14,SAS @ POR,W,239,111,43,88,48.9,9,24,37.5,16,21,76.2,9,31,40,16,9,5,14,20,2
POR,2/19/14,POR vs. SAS,L,239,109,42,93,45.2,7,22,31.8,18,25,72,13,32,45,18,6,5,14,20,-2
BOS,2/19/14,BOS @ PHX,L,240,94,34,87,39.1,5,17,29.4,21,28,75,13,33,46,18,8,6,14,24,-6
GSW,2/19/14,GSW @ SAC,W,239,101,39,86,45.3,3,19,15.8,20,24,83.3,6,29,35,26,14,3,7,23,9
BKN,2/19/14,BKN @ UTA,W,241,105,41,82,50,9,23,39.1,14,20,70,5,28,33,25,9,4,6,16,6
UTA,2/19/14,UTA vs. BKN,L,240,99,37,82,45.1,9,24,37.5,16,17,94.1,13,33,46,20,2,1,18,16,-6
IND,2/19/14,IND @ MIN,L,242,91,35,87,40.2,6,22,27.3,15,20,75,9,40,49,17,10,3,21,27,-13
LAL,2/19/14,LAL vs. HOU,L,240,108,41,84,48.8,14,27,51.9,12,15,80,3,29,32,29,10,5,19,19,-26
TOR,2/18/14,TOR @ WAS,W,240,103,42,74,56.8,7,16,43.8,12,15,80,2,27,29,25,9,5,15,25,10
DAL,2/18/14,DAL vs. MIA,L,240,106,34,85,40,9,27,33.3,29,32,90.6,21,29,50,20,6,1,16,16,-11
DEN,2/18/14,DEN vs. PHX,L,266,107,38,99,38.4,5,28,17.9,26,37,70.3,17,39,56,17,10,6,12,26,-5
NYK,2/18/14,NYK @ MEM,L,239,93,35,85,41.2,6,27,22.2,17,20,85,14,25,39,15,8,5,12,23,-5
ATL,2/18/14,ATL @ IND,L,240,98,37,77,48.1,12,26,46.2,12,19,63.2,12,32,44,26,9,3,22,22,-10
CLE,2/18/14,CLE @ PHI,W,240,114,40,87,46,6,18,33.3,28,33,84.8,21,40,61,28,7,2,20,21,29
PHX,2/18/14,PHX @ DEN,W,266,112,35,93,37.6,11,29,37.9,31,39,79.5,15,41,56,21,11,4,15,31,5
ORL,2/18/14,ORL @ MIL,L,240,100,40,80,50,11,25,44,9,16,56.3,7,30,37,26,8,8,14,24,-4
CHA,2/18/14,CHA @ DET,W,240,108,39,75,52,7,17,41.2,23,37,62.2,5,38,43,25,4,2,7,18,12
WAS,2/18/14,WAS vs. TOR,L,240,93,38,81,46.9,4,15,26.7,13,21,61.9,16,24,40,21,8,3,16,19,-10
MIA,2/18/14,MIA @ DAL,W,241,117,44,77,57.1,10,26,38.5,19,24,79.2,7,21,28,29,11,5,12,23,11
LAC,2/18/14,LAC vs. SAS,L,239,103,35,81,43.2,6,21,28.6,27,38,71.1,9,29,38,19,11,6,12,20,-10
DET,2/18/14,DET vs. CHA,L,240,96,39,98,39.8,5,16,31.3,13,23,56.5,16,36,52,20,6,3,7,24,-12
MEM,2/18/14,MEM vs. NYK,W,239,98,37,75,49.3,6,12,50,18,24,75,10,28,38,20,5,7,13,22,5
SAS,2/18/14,SAS @ LAC,W,242,113,44,88,50,9,20,45,16,21,76.2,12,36,48,26,5,4,17,28,10
PHI,2/18/14,PHI vs. CLE,L,239,85,31,87,35.6,5,22,22.7,18,27,66.7,18,26,44,17,6,2,17,24,-29
MIL,2/18/14,MIL vs. ORL,W,240,104,35,82,42.7,12,26,46.2,22,30,73.3,12,31,43,25,8,4,10,15,4
IND,2/18/14,IND vs. ATL,W,240,108,39,79,49.4,9,23,39.1,21,26,80.8,6,30,36,23,11,7,13,17,10
EST,2/16/14,EST @ WST,W,235,163,70,115,60.9,14,44,31.8,9,9,100,9,38,47,46,12,0,14,13,8
WST,2/16/14,WST vs. EST,L,233,155,65,127,51.2,16,56,28.6,9,12,75,19,35,54,42,11,0,14,8,-8
WST,2/14/14,WST vs. EST,L,240,56,22,58,37.9,2,5,40,10,20,50,15,18,33,8,12,4,11,12,-4
EST,2/14/14,EST @ WST,W,240,60,25,60,41.7,2,10,20,8,14,57.1,13,23,36,14,9,3,15,15,4
HIL,2/14/14,HIL @ WEB,W,199,142,54,93,58.1,11,26,42.3,23,28,82.1,21,31,52,24,10,3,18,9,3
WEB,2/14/14,WEB vs. HIL,L,200,136,58,103,56.3,12,42,28.6,8,9,88.9,11,17,28,32,14,11,10,15,-3
OKC,2/13/14,OKC @ LAL,W,240,107,39,88,44.3,8,28,28.6,21,24,87.5,9,35,44,23,14,8,14,23,4
LAL,2/13/14,LAL vs. OKC,L,240,103,40,83,48.2,10,28,35.7,13,22,59.1,7,35,42,29,6,4,22,18,-4
CHI,2/13/14,CHI vs. BKN,W,241,92,35,70,50,4,14,28.6,18,21,85.7,9,36,45,26,7,8,15,23,16
BKN,2/13/14,BKN @ CHI,L,240,76,26,67,38.8,5,17,29.4,19,28,67.9,4,23,27,12,8,5,15,21,-16
ATL,2/12/14,ATL @ TOR,L,240,83,30,78,38.5,4,20,20,19,23,82.6,8,37,45,24,5,0,15,21,-21
HOU,2/12/14,HOU vs. WAS,W,240,113,34,64,53.1,10,22,45.5,35,47,74.5,13,38,51,18,4,7,24,19,1
BKN,2/12/14,BKN vs. CHA,W,241,105,40,80,50,13,31,41.9,12,15,80,5,37,42,23,3,4,9,18,16
BOS,2/12/14,BOS vs. SAS,L,242,92,37,80,46.3,6,17,35.3,12,17,70.6,9,29,38,24,5,2,14,15,-12
CLE,2/12/14,CLE @ DET,W,242,93,34,84,40.5,5,15,33.3,20,30,66.7,13,32,45,17,9,2,10,21,4
GSW,2/12/14,GSW vs. MIA,L,239,110,40,83,48.2,9,16,56.3,21,26,80.8,11,32,43,22,10,4,13,18,-1
SAS,2/12/14,SAS @ BOS,W,242,104,41,82,50,9,19,47.4,13,14,92.9,6,34,40,24,9,2,9,19,12
CHA,2/12/14,CHA @ BKN,L,240,89,36,87,41.4,10,27,37,7,15,46.7,11,32,43,17,4,4,10,15,-16
IND,2/12/14,IND vs. DAL,L,239,73,27,84,32.1,7,24,29.2,12,14,85.7,10,37,47,18,5,6,16,22,-8
DEN,2/12/14,DEN @ MIN,L,240,90,33,84,39.3,9,24,37.5,15,20,75,13,32,45,19,7,7,21,25,-27
SAC,2/12/14,SAC @ NYK,W,266,106,40,85,47.1,10,23,43.5,16,19,84.2,11,31,42,16,7,1,15,18,5
LAC,2/12/14,LAC vs. POR,W,241,122,46,79,58.2,4,10,40,26,31,83.9,5,28,33,24,13,2,8,20,5
PHI,2/12/14,PHI @ UTA,L,239,100,37,80,46.3,8,19,42.1,18,23,78.3,7,33,40,18,9,5,16,24,-5
NOP,2/12/14,NOP @ MIL,W,239,102,41,79,51.9,6,13,46.2,14,17,82.4,10,28,38,23,9,5,10,19,4
ORL,2/12/14,ORL vs. MEM,L,241,81,34,83,41,4,13,30.8,9,10,90,15,27,42,18,3,9,13,13,-5
NYK,2/12/14,NYK vs. SAC,L,265,101,41,90,45.6,9,24,37.5,10,14,71.4,13,32,45,27,7,3,18,21,-5
TOR,2/12/14,TOR vs. ATL,W,240,104,38,94,40.4,11,33,33.3,17,22,77.3,15,32,47,22,8,3,7,19,21
MIN,2/12/14,MIN vs. DEN,W,241,117,45,86,52.3,12,26,46.2,15,23,65.2,6,34,40,31,14,5,10,20,27
UTA,2/12/14,UTA vs. PHI,W,241,105,37,87,42.5,3,16,18.8,28,32,87.5,11,34,45,15,10,7,12,19,5
MIA,2/12/14,MIA @ GSW,W,239,111,42,78,53.8,10,22,45.5,17,25,68,4,31,35,25,11,5,12,20,1
DET,2/12/14,DET vs. CLE,L,241,89,33,83,39.8,4,23,17.4,19,27,70.4,15,38,53,21,5,5,16,24,-4
MIL,2/12/14,MIL vs. NOP,L,240,98,39,80,48.8,6,16,37.5,14,19,73.7,8,26,34,28,3,3,11,16,-4
DAL,2/12/14,DAL @ IND,W,239,81,30,84,35.7,5,19,26.3,16,21,76.2,10,37,47,21,7,10,13,19,8
WAS,2/12/14,WAS @ HOU,L,240,112,44,97,45.4,16,32,50,8,16,50,12,23,35,28,14,3,9,32,-1
MEM,2/12/14,MEM @ ORL,W,240,86,36,77,46.8,2,12,16.7,12,18,66.7,8,28,36,17,7,7,8,14,5
POR,2/12/14,POR @ LAC,L,241,117,43,84,51.2,13,31,41.9,18,22,81.8,9,23,32,26,2,2,16,27,-5
LAL,2/11/14,LAL vs. UTA,L,239,79,33,85,38.8,4,16,25,9,13,69.2,10,30,40,21,6,7,11,15,-17
OKC,2/11/14,OKC @ POR,W,242,98,40,83,48.2,7,14,50,11,12,91.7,10,34,44,14,8,3,16,22,3
WAS,2/11/14,WAS @ MEM,L,242,89,34,74,45.9,7,24,29.2,14,20,70,5,28,33,14,8,7,13,20,-3
SAC,2/11/14,SAC @ CLE,L,239,99,34,74,45.9,8,26,30.8,23,33,69.7,9,27,36,18,4,6,14,18,-10
ATL,2/11/14,ATL @ CHI,L,239,85,35,80,43.8,10,23,43.5,5,9,55.6,5,23,28,21,9,6,10,16,-15
MIA,2/11/14,MIA @ PHX,W,241,103,36,76,47.4,9,27,33.3,22,30,73.3,9,32,41,14,12,1,12,17,6
MEM,2/11/14,MEM vs. WAS,W,241,92,33,70,47.1,3,13,23.1,23,27,85.2,9,31,40,16,11,4,17,19,3
UTA,2/11/14,UTA @ LAL,W,240,96,37,85,43.5,6,17,35.3,16,25,64,15,40,55,23,10,6,11,14,17
CLE,2/11/14,CLE vs. SAC,W,240,109,41,86,47.7,12,21,57.1,15,23,65.2,15,30,45,30,8,1,12,27,10
CHI,2/11/14,CHI vs. ATL,W,241,100,43,85,50.6,8,20,40,6,13,46.2,17,40,57,30,6,5,14,9,15
PHX,2/11/14,PHX vs. MIA,L,240,97,35,76,46.1,12,28,42.9,15,17,88.2,6,30,36,20,6,6,16,23,-6
CHA,2/11/14,CHA vs. DAL,W,239,114,45,82,54.9,12,24,50,12,15,80,6,32,38,42,3,7,8,15,25
DAL,2/11/14,DAL @ CHA,L,240,89,37,82,45.1,5,14,35.7,10,12,83.3,7,26,33,20,5,4,8,15,-25
POR,2/11/14,POR vs. OKC,L,240,95,32,85,37.6,7,23,30.4,24,27,88.9,13,29,42,17,8,3,17,14,-3
NOP,2/10/14,NOP @ TOR,L,239,101,39,77,50.6,6,12,50,17,26,65.4,9,27,36,21,8,4,14,26,-7
BOS,2/10/14,BOS @ MIL,W,240,102,42,88,47.7,7,20,35,11,14,78.6,14,29,43,25,8,6,15,22,16
TOR,2/10/14,TOR vs. NOP,W,241,108,36,76,47.4,10,24,41.7,26,33,78.8,9,27,36,22,6,3,11,20,7
SAS,2/10/14,SAS @ DET,L,241,100,43,82,52.4,5,17,29.4,9,11,81.8,8,30,38,27,2,3,19,18,-9
PHI,2/10/14,PHI @ GSW,L,241,80,33,90,36.7,2,17,11.8,12,17,70.6,7,31,38,15,10,2,17,21,-43
HOU,2/10/14,HOU @ MIN,W,238,107,39,82,47.6,11,27,40.7,18,20,90,10,36,46,25,10,4,17,23,18
MIL,2/10/14,MIL vs. BOS,L,240,86,31,72,43.1,6,16,37.5,18,25,72,8,28,36,17,5,4,19,19,-16
DET,2/10/14,DET vs. SAS,W,240,109,43,90,47.8,5,16,31.3,18,26,69.2,18,24,42,16,13,4,11,19,9
DEN,2/10/14,DEN @ IND,L,240,80,28,89,31.5,6,26,23.1,18,26,69.2,16,21,37,17,3,1,11,23,-39
GSW,2/10/14,GSW vs. PHI,W,238,123,43,88,48.9,12,29,41.4,25,30,83.3,13,47,60,24,9,11,18,20,43
MIN,2/10/14,MIN vs. HOU,L,240,89,31,87,35.6,6,25,24,21,21,100,16,27,43,20,8,3,16,20,-18
IND,2/10/14,IND vs. DEN,W,240,119,46,80,57.5,4,16,25,23,26,88.5,13,43,56,21,6,8,14,18,39
IND,2/9/14,IND @ ORL,L,239,92,35,79,44.3,11,24,45.8,11,19,57.9,7,34,41,19,6,6,15,20,-1
NYK,2/9/14,NYK @ OKC,L,239,100,38,86,44.2,9,24,37.5,15,20,75,12,26,38,27,6,3,12,21,-12
WAS,2/9/14,WAS vs. SAC,W,240,93,34,79,43,8,21,38.1,17,22,77.3,10,28,38,20,9,8,14,18,9
BKN,2/9/14,BKN vs. NOP,W,239,93,35,66,53,6,28,21.4,17,29,58.6,7,38,45,20,10,6,22,24,12
LAL,2/9/14,LAL vs. CHI,L,240,86,36,82,43.9,6,19,31.6,8,11,72.7,7,36,43,26,7,5,18,15,-6
BOS,2/9/14,BOS vs. DAL,L,240,91,33,92,35.9,11,27,40.7,14,15,93.3,11,32,43,27,5,3,10,19,-11
SAC,2/9/14,SAC @ WAS,L,240,84,29,82,35.4,2,11,18.2,24,28,85.7,17,32,49,17,9,3,18,19,-9
ORL,2/9/14,ORL vs. IND,W,239,93,34,83,41,5,12,41.7,20,26,76.9,11,37,48,13,9,1,13,16,1
CHI,2/9/14,CHI @ LAL,W,239,92,34,80,42.5,7,22,31.8,17,17,100,8,35,43,21,13,6,14,16,6
NOP,2/9/14,NOP @ BKN,L,239,81,30,83,36.1,6,18,33.3,15,27,55.6,16,26,42,20,15,2,14,25,-12
PHI,2/9/14,PHI @ LAC,L,240,78,27,100,27,3,28,10.7,21,25,84,20,24,44,16,15,4,17,16,-45
CLE,2/9/14,CLE vs. MEM,W,264,91,35,88,39.8,10,20,50,11,18,61.1,10,38,48,24,6,5,13,20,8
DAL,2/9/14,DAL @ BOS,W,241,102,37,82,45.1,10,23,43.5,18,20,90,10,38,48,21,6,4,9,12,11
MEM,2/9/14,MEM @ CLE,L,265,83,33,86,38.4,3,14,21.4,14,16,87.5,9,37,46,22,8,6,14,21,-8
OKC,2/9/14,OKC vs. NYK,W,241,112,40,73,54.8,12,27,44.4,20,27,74.1,5,36,41,28,6,5,10,19,12
LAC,2/9/14,LAC vs. PHI,W,239,123,50,89,56.2,9,28,32.1,14,17,82.4,11,48,59,33,12,9,22,20,45
SAS,2/8/14,SAS @ CHA,W,239,104,36,77,46.8,8,21,38.1,24,28,85.7,7,36,43,24,7,6,13,16,4
CHA,2/8/14,CHA vs. SAS,L,240,100,39,89,43.8,6,16,37.5,16,22,72.7,13,34,47,24,10,6,11,18,-4
DEN,2/8/14,DEN @ DET,L,241,109,41,88,46.6,15,33,45.5,12,22,54.5,15,32,47,24,4,5,20,17,-17
POR,2/8/14,POR @ MIN,W,240,117,40,83,48.2,8,23,34.8,29,38,76.3,10,37,47,28,7,7,13,30,7
UTA,2/8/14,UTA vs. MIA,W,240,94,36,74,48.6,10,25,40,12,19,63.2,10,31,41,23,9,1,12,25,5
MEM,2/8/14,MEM @ ATL,W,241,79,37,90,41.1,4,12,33.3,1,1,100,11,30,41,22,14,5,15,12,3
MIL,2/8/14,MIL vs. HOU,L,239,95,40,90,44.4,6,15,40,9,11,81.8,14,33,47,26,6,6,18,18,-6
ATL,2/8/14,ATL vs. MEM,L,240,76,30,70,42.9,8,20,40,8,15,53.3,7,35,42,21,10,3,21,10,-3
MIN,2/8/14,MIN vs. POR,L,239,110,40,97,41.2,5,17,29.4,25,34,73.5,17,33,50,17,6,5,12,25,-7
MIA,2/8/14,MIA @ UTA,L,240,89,29,67,43.3,7,23,30.4,24,30,80,5,27,32,19,8,2,10,17,-5
PHX,2/8/14,PHX vs. GSW,W,240,122,43,80,53.8,11,21,52.4,25,30,83.3,12,33,45,16,9,2,17,22,13
GSW,2/8/14,GSW @ PHX,L,239,109,41,84,48.8,8,25,32,19,26,73.1,12,22,34,16,5,4,12,21,-13
DET,2/8/14,DET vs. DEN,W,240,126,50,98,51,8,20,40,18,23,78.3,13,27,40,28,11,5,10,16,17
HOU,2/8/14,HOU @ MIL,W,241,101,42,85,49.4,8,24,33.3,9,13,69.2,6,32,38,23,11,5,13,15,6
PHI,2/7/14,PHI vs. LAL,L,239,98,37,87,42.5,15,32,46.9,9,17,52.9,12,38,50,23,8,2,22,18,-14
LAC,2/7/14,LAC vs. TOR,W,240,118,36,71,50.7,9,24,37.5,37,54,68.5,10,35,45,25,6,4,12,28,13
UTA,2/7/14,UTA @ DAL,L,240,81,31,76,40.8,12,35,34.3,7,14,50,6,31,37,22,7,4,15,20,-22
WAS,2/7/14,WAS vs. CLE,L,240,113,43,85,50.6,11,20,55,16,23,69.6,11,23,34,29,11,5,13,23,-2
LAL,2/7/14,LAL @ PHI,W,239,112,45,89,50.6,8,18,44.4,14,20,70,7,33,40,34,14,9,14,15,14
BOS,2/7/14,BOS vs. SAC,W,239,99,40,88,45.5,9,22,40.9,10,15,66.7,15,37,52,24,8,6,13,21,10
CLE,2/7/14,CLE @ WAS,W,241,115,40,77,51.9,6,15,40,29,33,87.9,14,31,45,20,7,2,18,23,2
BKN,2/7/14,BKN @ DET,L,239,95,32,89,36,12,31,38.7,19,29,65.5,16,24,40,17,14,3,12,19,-16
MIN,2/7/14,MIN @ NOP,L,240,91,28,75,37.3,4,18,22.2,31,37,83.8,8,36,44,14,8,5,15,14,-7
DEN,2/7/14,DEN @ NYK,L,239,90,32,76,42.1,7,26,26.9,19,26,73.1,10,24,34,12,10,0,23,21,-27
POR,2/7/14,POR @ IND,L,265,113,45,104,43.3,7,20,35,16,20,80,13,34,47,21,3,5,13,27,-5
OKC,2/7/14,OKC @ ORL,L,240,102,37,73,50.7,10,22,45.5,18,19,94.7,4,30,34,25,6,9,16,20,-1
TOR,2/7/14,TOR @ LAC,L,240,105,34,85,40,7,26,26.9,30,40,75,16,28,44,22,7,2,9,35,-13
DET,2/7/14,DET vs. BKN,W,240,111,43,84,51.2,9,17,52.9,16,24,66.7,15,42,57,26,10,9,22,19,16
NYK,2/7/14,NYK vs. DEN,W,241,117,48,85,56.5,11,28,39.3,10,14,71.4,9,34,43,23,16,1,23,23,27
NOP,2/7/14,NOP vs. MIN,W,239,98,39,81,48.1,8,15,53.3,12,16,75,7,31,38,20,8,9,12,28,7
DAL,2/7/14,DAL vs. UTA,W,242,103,38,81,46.9,10,18,55.6,17,22,77.3,11,37,48,24,10,2,9,20,22
ORL,2/7/14,ORL vs. OKC,W,240,103,38,80,47.5,5,12,41.7,22,26,84.6,10,26,36,25,10,2,9,13,1
IND,2/7/14,IND vs. POR,W,264,118,42,92,45.7,5,13,38.5,29,35,82.9,11,35,46,22,10,9,12,20,5
SAC,2/7/14,SAC @ BOS,L,239,89,31,87,35.6,5,15,33.3,22,24,91.7,15,32,47,17,3,5,10,15,-10
CHI,2/6/14,CHI @ GSW,L,241,87,32,77,41.6,4,14,28.6,19,20,95,14,31,45,20,8,3,15,16,-15
GSW,2/6/14,GSW vs. CHI,W,241,102,40,83,48.2,11,22,50,11,15,73.3,12,27,39,24,7,6,12,18,15
BKN,2/6/14,BKN vs. SAS,W,240,103,46,93,49.5,4,13,30.8,7,10,70,16,37,53,29,7,4,14,24,14
SAS,2/6/14,SAS @ BKN,L,239,89,29,73,39.7,7,21,33.3,24,29,82.8,8,30,38,14,8,7,17,12,-14
MIA,2/5/14,MIA @ LAC,W,239,116,41,78,52.6,13,31,41.9,21,26,80.8,7,24,31,33,11,5,15,32,4
BOS,2/5/14,BOS @ PHI,W,240,114,41,84,48.8,8,19,42.1,24,33,72.7,12,36,48,27,9,8,13,19,6
POR,2/5/14,POR @ NYK,W,241,94,30,79,38,8,21,38.1,26,33,78.8,12,37,49,17,5,5,14,16,4
PHX,2/5/14,PHX @ HOU,L,240,108,42,90,46.7,8,30,26.7,16,21,76.2,12,26,38,21,6,4,13,27,-14
DAL,2/5/14,DAL @ MEM,W,239,110,42,78,53.8,8,18,44.4,18,25,72,11,24,35,24,7,3,13,20,14
NYK,2/5/14,NYK vs. POR,L,240,90,36,90,40,4,21,19,14,20,70,15,33,48,18,8,5,9,24,-4
ORL,2/5/14,ORL vs. DET,W,240,112,44,89,49.4,6,18,33.3,18,20,90,12,32,44,29,10,8,11,20,14
DEN,2/5/14,DEN vs. MIL,W,240,110,39,84,46.4,10,23,43.5,22,26,84.6,15,33,48,22,5,12,19,25,10
SAC,2/5/14,SAC vs. TOR,W,239,109,32,81,39.5,4,12,33.3,41,51,80.4,15,26,41,15,10,4,10,23,8
WAS,2/5/14,WAS vs. SAS,L,289,118,44,101,43.6,5,16,31.3,25,32,78.1,13,36,49,19,10,6,15,18,-7
LAL,2/5/14,LAL @ CLE,W,240,119,42,79,53.2,18,37,48.6,17,22,77.3,6,34,40,35,7,3,13,25,11
MEM,2/5/14,MEM vs. DAL,L,240,96,37,69,53.6,6,16,37.5,16,22,72.7,8,24,32,24,7,6,17,23,-14
DET,2/5/14,DET @ ORL,L,240,98,39,85,45.9,6,20,30,14,23,60.9,11,25,36,19,8,4,15,20,-14
SAS,2/5/14,SAS @ WAS,W,289,125,48,98,49,9,28,32.1,20,25,80,11,42,53,30,8,9,20,27,7
TOR,2/5/14,TOR @ SAC,L,240,101,36,84,42.9,10,25,40,19,24,79.2,16,28,44,25,7,6,17,35,-8
ATL,2/5/14,ATL @ NOP,L,239,100,38,84,45.2,14,30,46.7,10,14,71.4,7,31,38,29,7,7,9,16,-5
HOU,2/5/14,HOU vs. PHX,W,240,122,39,71,54.9,11,16,68.8,33,42,78.6,5,31,36,17,9,5,13,19,14
