,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1014,PHX @ LAC,-40.0,-19.799999999999997,-25.000000000000004,9.299999999999997,0.0,-12.0,-9.0,-1.0,-8.0,0.0,7.0
1015,LAC vs. PHX,40.0,19.799999999999997,25.000000000000004,-9.299999999999997,0.0,12.0,9.0,1.0,8.0,0.0,-7.0
1016,BOS @ MIN,21.0,10.5,20.300000000000004,14.800000000000011,-10.0,-18.0,14.0,5.0,-6.0,-3.0,3.0
1017,MIA vs. IND,-21.0,-10.5,-20.300000000000004,-14.800000000000011,10.0,18.0,-14.0,-5.0,6.0,3.0,-3.0
1018,IND @ MIA,-8.0,1.1000000000000014,17.9,-3.5999999999999943,-13.0,-8.0,-2.0,0.0,-2.0,-2.0,2.0
1019,MIA vs. IND,8.0,-1.1000000000000014,-17.9,3.5999999999999943,13.0,8.0,2.0,0.0,2.0,2.0,-2.0
1020,LAL @ MIL,0.0,-1.2000000000000028,26.0,9.100000000000009,-9.0,-11.0,-1.0,-1.0,-6.0,3.0,0.0
1021,MIA vs. IND,0.0,1.2000000000000028,-26.0,-9.100000000000009,9.0,11.0,1.0,1.0,6.0,-3.0,0.0
1022,GSW @ ATL,10.0,1.8999999999999986,1.7000000000000028,20.799999999999997,-2.0,-2.0,7.0,7.0,1.0,-4.0,0.0
1023,ATL vs. GSW,-10.0,-1.8999999999999986,-1.7000000000000028,-20.799999999999997,2.0,2.0,-7.0,-7.0,-1.0,4.0,0.0
1024,BOS @ MIN,-2.0,-3.299999999999997,-17.599999999999994,7.400000000000006,-5.0,-8.0,9.0,8.0,-4.0,-6.0,10.0
1025,MIN vs. BOS,2.0,3.299999999999997,17.599999999999994,-7.400000000000006,5.0,8.0,-9.0,-8.0,4.0,6.0,-10.0
1026,IND @ MIA,-31.0,-12.699999999999996,-20.0,-11.0,-8.0,2.0,-7.0,3.0,0.0,-5.0,9.0
1027,MIN vs. BOS,31.0,12.699999999999996,20.0,11.0,8.0,-2.0,7.0,-3.0,0.0,5.0,-9.0
1028,LAL @ MIL,-23.0,-15.0,-11.899999999999999,1.7000000000000028,-4.0,-1.0,-6.0,2.0,-4.0,0.0,7.0
1029,MIN vs. BOS,23.0,15.0,11.899999999999999,-1.7000000000000028,4.0,1.0,6.0,-2.0,4.0,0.0,-7.0
1030,PHX @ LAC,-17.0,-1.5999999999999943,-12.2,-1.7000000000000028,-1.0,-4.0,2.0,1.0,0.0,-1.0,3.0
1031,LAL @ MIL,17.0,1.5999999999999943,12.2,1.7000000000000028,1.0,4.0,-2.0,-1.0,0.0,1.0,-3.0
1032,UTA @ POR,-4.0,6.700000000000003,12.5,8.100000000000009,-11.0,1.0,-1.0,-1.0,4.0,-1.0,5.0
1033,POR vs. UTA,4.0,-6.700000000000003,-12.5,-8.100000000000009,11.0,-1.0,1.0,1.0,-4.0,1.0,-5.0
1034,CLE @ OKC,23.0,10.199999999999996,19.7,16.799999999999997,-1.0,11.0,3.0,-5.0,-6.0,2.0,-2.0
1035,OKC vs. CLE,-23.0,-10.199999999999996,-19.7,-16.799999999999997,1.0,-11.0,-3.0,5.0,6.0,-2.0,2.0
1036,BOS @ DEN,15.0,6.899999999999999,-5.099999999999998,22.5,4.0,3.0,14.0,2.0,-4.0,6.0,0.0
1037,DET vs. NOP,-15.0,-6.899999999999999,5.099999999999998,-22.5,-4.0,-3.0,-14.0,-2.0,4.0,-6.0,0.0
1038,NOP @ DET,5.0,6.100000000000001,-16.4,23.700000000000003,0.0,10.0,5.0,-4.0,-4.0,4.0,-5.0
1039,DET vs. NOP,-5.0,-6.100000000000001,16.4,-23.700000000000003,0.0,-10.0,-5.0,4.0,4.0,-4.0,5.0
1040,LAL @ CHI,11.0,-4.399999999999999,-3.700000000000003,-26.599999999999994,11.0,-8.0,-10.0,-2.0,3.0,-8.0,-1.0
1041,CHA @ BKN,-11.0,4.399999999999999,3.700000000000003,26.599999999999994,-11.0,8.0,10.0,2.0,-3.0,8.0,1.0
1042,BOS @ DEN,20.0,1.8999999999999986,2.6999999999999993,5.599999999999994,9.0,3.0,13.0,0.0,-3.0,-7.0,-1.0
1043,DEN vs. BOS,-20.0,-1.8999999999999986,-2.6999999999999993,-5.599999999999994,-9.0,-3.0,-13.0,0.0,3.0,7.0,1.0
1044,NOP @ DET,10.0,1.1000000000000014,-8.600000000000001,6.799999999999997,5.0,10.0,4.0,-6.0,-3.0,-9.0,-6.0
1045,DEN vs. BOS,-10.0,-1.1000000000000014,8.600000000000001,-6.799999999999997,-5.0,-10.0,-4.0,6.0,3.0,9.0,6.0
1046,LAL @ CHI,-11.0,-9.5,-35.10000000000001,-29.5,9.0,-3.0,-17.0,3.0,-3.0,-1.0,-1.0
1047,CHI vs. LAL,11.0,9.5,35.10000000000001,29.5,-9.0,3.0,17.0,-3.0,3.0,1.0,1.0
1048,MEM @ TOR,-13.0,-3.9000000000000057,-10.0,0.7000000000000028,1.0,-4.0,1.0,2.0,1.0,1.0,3.0
1049,TOR vs. MEM,13.0,3.9000000000000057,10.0,-0.7000000000000028,-1.0,4.0,-1.0,-2.0,-1.0,-1.0,-3.0
1050,IND @ ORL,3.0,8.200000000000003,9.5,1.2000000000000028,-6.0,5.0,-1.0,-5.0,3.0,7.0,2.0
1051,ORL vs. IND,-3.0,-8.200000000000003,-9.5,-1.2000000000000028,6.0,-5.0,1.0,5.0,-3.0,-7.0,-2.0
1052,SAS @ PHX,7.0,6.199999999999996,25.0,-8.0,-5.0,1.0,-3.0,4.0,4.0,-1.0,-10.0
1053,PHX vs. SAS,-7.0,-6.199999999999996,-25.0,8.0,5.0,-1.0,3.0,-4.0,-4.0,1.0,10.0
1054,CHA @ BKN,8.0,7.399999999999999,14.3,5.799999999999997,-3.0,2.0,0.0,-1.0,-3.0,1.0,6.0
1055,BKN vs. CHA,-8.0,-7.399999999999999,-14.3,-5.799999999999997,3.0,-2.0,0.0,1.0,3.0,-1.0,-6.0
1056,PHI @ DAL,-26.0,-0.10000000000000142,4.699999999999996,-31.400000000000006,-6.0,-7.0,-4.0,0.0,1.0,5.0,12.0
1057,DAL vs. PHI,26.0,0.10000000000000142,-4.699999999999996,31.400000000000006,6.0,7.0,4.0,0.0,-1.0,-5.0,-12.0
1058,SAS @ PHX,15.0,4.299999999999997,19.6,1.7000000000000028,0.0,7.0,4.0,2.0,5.0,-3.0,-11.0
1059,PHI @ DAL,-15.0,-4.299999999999997,-19.6,-1.7000000000000028,0.0,-7.0,-4.0,-2.0,-5.0,3.0,11.0
1060,MIL @ ATL,8.0,2.700000000000003,-4.399999999999999,2.0999999999999943,7.0,9.0,-8.0,1.0,2.0,1.0,-6.0
1061,ATL vs. MIL,-8.0,-2.700000000000003,4.399999999999999,-2.0999999999999943,-7.0,-9.0,8.0,-1.0,-2.0,-1.0,6.0
1062,WAS @ MIA,-23.0,-3.8000000000000043,-4.000000000000002,-16.4,-5.0,-15.0,-10.0,-7.0,-6.0,-11.0,2.0
1063,MIL @ ATL,23.0,3.8000000000000043,4.000000000000002,16.4,5.0,15.0,10.0,7.0,6.0,11.0,-2.0
1064,NYK @ MIN,-14.0,6.399999999999999,11.799999999999997,18.700000000000003,-6.0,-8.0,-6.0,-8.0,-3.0,-1.0,-2.0
1065,MIL @ ATL,14.0,-6.399999999999999,-11.799999999999997,-18.700000000000003,6.0,8.0,6.0,8.0,3.0,1.0,2.0
1066,WAS @ MIA,-20.0,-8.600000000000001,-1.8000000000000007,-11.899999999999999,-7.0,-15.0,-10.0,3.0,-5.0,-1.0,3.0
1067,MIA vs. WAS,20.0,8.600000000000001,1.8000000000000007,11.899999999999999,7.0,15.0,10.0,-3.0,5.0,1.0,-3.0
1068,NYK @ MIN,-11.0,1.6000000000000014,13.999999999999998,23.200000000000003,-8.0,-8.0,-6.0,2.0,-2.0,9.0,-1.0
1069,MIA vs. WAS,11.0,-1.6000000000000014,-13.999999999999998,-23.200000000000003,8.0,8.0,6.0,-2.0,2.0,-9.0,1.0
1070,WAS @ MIA,-1.0,-2.5,-28.1,-19.6,5.0,9.0,-11.0,-4.0,-2.0,-1.0,12.0
1071,MIN vs. NYK,1.0,2.5,28.1,19.6,-5.0,-9.0,11.0,4.0,2.0,1.0,-12.0
1072,NYK @ MIN,8.0,7.700000000000003,-12.300000000000004,15.5,4.0,16.0,-7.0,-5.0,1.0,9.0,8.0
1073,MIN vs. NYK,-8.0,-7.700000000000003,12.300000000000004,-15.5,-4.0,-16.0,7.0,5.0,-1.0,-9.0,-8.0
1074,GSW @ LAC,3.0,6.5,-0.6000000000000014,-6.3999999999999915,-9.0,-1.0,8.0,-1.0,0.0,0.0,-5.0
1075,LAC vs. GSW,-3.0,-6.5,0.6000000000000014,6.3999999999999915,9.0,1.0,-8.0,1.0,0.0,0.0,5.0
1076,TOR @ CHI,-10.0,-8.399999999999999,-15.999999999999996,8.5,0.0,-4.0,-10.0,3.0,1.0,-1.0,-8.0
1077,CHI vs. TOR,10.0,8.399999999999999,15.999999999999996,-8.5,0.0,4.0,10.0,-3.0,-1.0,1.0,8.0
1078,MIN @ MEM,-5.0,-7.5,9.0,21.400000000000006,0.0,0.0,8.0,-6.0,1.0,6.0,1.0
1079,MEM vs. MIN,5.0,7.5,-9.0,-21.400000000000006,0.0,0.0,-8.0,6.0,-1.0,-6.0,-1.0
1080,CHA @ MIL,-6.0,1.7000000000000028,-13.299999999999997,-16.700000000000003,-3.0,-2.0,-12.0,6.0,0.0,-3.0,-9.0
1081,MIN @ MEM,6.0,-1.7000000000000028,13.299999999999997,16.700000000000003,3.0,2.0,12.0,-6.0,0.0,3.0,9.0
1082,PHI @ NOP,-7.0,2.0,3.1999999999999957,4.599999999999994,-8.0,-2.0,-2.0,-1.0,0.0,3.0,5.0
1083,NOP vs. PHI,7.0,-2.0,-3.1999999999999957,-4.599999999999994,8.0,2.0,2.0,1.0,0.0,-3.0,-5.0
1084,HOU @ PHX,16.0,10.799999999999997,-2.1999999999999993,-20.400000000000006,4.0,7.0,-3.0,9.0,-2.0,0.0,-1.0
1085,PHX vs. HOU,-16.0,-10.799999999999997,2.1999999999999993,20.400000000000006,-4.0,-7.0,3.0,-9.0,2.0,0.0,1.0
1086,HOU @ PHX,2.0,-5.200000000000003,-15.2,-22.099999999999994,10.0,9.0,0.0,5.0,0.0,1.0,5.0
1087,PHI @ NOP,-2.0,5.200000000000003,15.2,22.099999999999994,-10.0,-9.0,0.0,-5.0,0.0,-1.0,-5.0
1088,IND @ OKC,3.0,0.5,21.7,-26.4,1.0,-4.0,-1.0,2.0,4.0,-2.0,-7.0
1089,OKC vs. IND,-3.0,-0.5,-21.7,26.4,-1.0,4.0,1.0,-2.0,-4.0,2.0,7.0
1090,TOR @ CHI,8.0,0.20000000000000284,-1.1999999999999993,-9.799999999999997,3.0,5.0,9.0,-6.0,1.0,-9.0,3.0
1091,CHA @ MIL,-8.0,-0.20000000000000284,1.1999999999999993,9.799999999999997,-3.0,-5.0,-9.0,6.0,-1.0,9.0,-3.0
1092,DEN @ SAC,-6.0,-2.6999999999999957,-14.300000000000004,-8.200000000000003,2.0,-3.0,10.0,0.0,-3.0,-4.0,2.0
1093,SAC vs. DEN,6.0,2.6999999999999957,14.300000000000004,8.200000000000003,-2.0,3.0,-10.0,0.0,3.0,4.0,-2.0
1094,SAS @ LAL,6.0,5.100000000000001,4.5,5.900000000000006,1.0,2.0,10.0,1.0,5.0,-5.0,3.0
1095,LAL vs. SAS,-6.0,-5.100000000000001,-4.5,-5.900000000000006,-1.0,-2.0,-10.0,-1.0,-5.0,5.0,-3.0
1096,GSW @ POR,-32.0,-14.5,-21.400000000000006,5.400000000000006,6.0,-7.0,-3.0,-5.0,0.0,7.0,-4.0
1097,POR vs. GSW,32.0,14.5,21.400000000000006,-5.400000000000006,-6.0,7.0,3.0,5.0,0.0,-7.0,4.0
1098,BOS @ UTA,-18.0,-17.4,-15.5,10.800000000000004,0.0,-17.0,-4.0,4.0,-5.0,-8.0,5.0
1099,UTA vs. BOS,18.0,17.4,15.5,-10.800000000000004,0.0,17.0,4.0,-4.0,5.0,8.0,-5.0
1100,DET @ WAS,-12.0,-3.5,-1.4000000000000021,-20.199999999999996,-2.0,-4.0,-13.0,-3.0,-2.0,3.0,0.0
1101,WAS vs. DET,12.0,3.5,1.4000000000000021,20.199999999999996,2.0,4.0,13.0,3.0,2.0,-3.0,0.0
1102,NYK @ BKN,-11.0,-4.899999999999999,-8.600000000000001,3.9000000000000057,1.0,1.0,-6.0,-8.0,0.0,9.0,0.0
1103,BKN vs. NYK,11.0,4.899999999999999,8.600000000000001,-3.9000000000000057,-1.0,-1.0,6.0,8.0,0.0,-9.0,0.0
1104,DAL @ ORL,-6.0,1.3999999999999986,9.199999999999996,-27.1,-8.0,-10.0,-2.0,-2.0,2.0,6.0,-8.0
1105,ORL vs. DAL,6.0,-1.3999999999999986,-9.199999999999996,27.1,8.0,10.0,2.0,2.0,-2.0,-6.0,8.0
1106,DEN @ SAC,-9.0,-7.799999999999997,-16.700000000000003,-25.200000000000003,-4.0,9.0,-4.0,6.0,-4.0,8.0,6.0
1107,SAS @ LAL,9.0,7.799999999999997,16.700000000000003,25.200000000000003,4.0,-9.0,4.0,-6.0,4.0,-8.0,-6.0
1108,CHA @ MIL,3.0,-1.3999999999999986,-7.799999999999997,7.099999999999994,-4.0,-6.0,-9.0,6.0,-5.0,-5.0,-1.0
1109,MIL vs. CHA,-3.0,1.3999999999999986,7.799999999999997,-7.099999999999994,4.0,6.0,9.0,-6.0,5.0,5.0,1.0
1110,MIA @ ATL,4.0,2.8999999999999986,-4.399999999999999,-32.099999999999994,2.0,2.0,0.0,6.0,-3.0,-7.0,-11.0
1111,ATL vs. MIA,-4.0,-2.8999999999999986,4.399999999999999,32.099999999999994,-2.0,-2.0,0.0,-6.0,3.0,7.0,11.0
1112,CHA @ MIL,-17.0,-7.0,-11.0,15.399999999999991,-2.0,-7.0,-14.0,0.0,5.0,3.0,4.0
1113,MIA @ ATL,17.0,7.0,11.0,-15.399999999999991,2.0,7.0,14.0,0.0,-5.0,-3.0,-4.0
1114,UTA @ WAS,-14.0,-8.5,-12.2,22.199999999999996,6.0,6.0,-5.0,-5.0,-4.0,12.0,1.0
1115,WAS vs. UTA,14.0,8.5,12.2,-22.199999999999996,-6.0,-6.0,5.0,5.0,4.0,-12.0,-1.0
1116,CHI @ CLE,-11.0,-6.400000000000006,8.900000000000002,-29.1,4.0,-7.0,-9.0,-4.0,-4.0,3.0,-3.0
1117,CLE vs. CHI,11.0,6.400000000000006,-8.900000000000002,29.1,-4.0,7.0,9.0,4.0,4.0,-3.0,3.0
1118,SAS @ LAC,-19.0,-7.799999999999997,-24.5,5.0,-3.0,-9.0,-4.0,3.0,-5.0,-3.0,-4.0
1119,LAC vs. SAS,19.0,7.799999999999997,24.5,-5.0,3.0,9.0,4.0,-3.0,5.0,3.0,4.0
1120,NOP @ OKC,-26.0,-9.099999999999994,-18.7,-15.899999999999991,-2.0,-17.0,-11.0,9.0,-5.0,-11.0,-3.0
1121,OKC vs. NOP,26.0,9.099999999999994,18.7,15.899999999999991,2.0,17.0,11.0,-9.0,5.0,11.0,3.0
1122,WAS @ MIL,-7.0,-5.299999999999997,-9.8,3.0999999999999943,-6.0,-14.0,1.0,-2.0,2.0,-4.0,5.0
1123,MIL vs. WAS,7.0,5.299999999999997,9.8,-3.0999999999999943,6.0,14.0,-1.0,2.0,-2.0,4.0,-5.0
1124,LAL @ CLE,-9.0,-6.899999999999999,4.5,20.4,-2.0,0.0,-10.0,-1.0,2.0,5.0,-1.0
1125,CLE vs. LAL,9.0,6.899999999999999,-4.5,-20.4,2.0,0.0,10.0,1.0,-2.0,-5.0,1.0
1126,ATL @ CHI,-4.0,-3.9000000000000057,-3.5,14.399999999999991,1.0,0.0,1.0,10.0,-1.0,-1.0,1.0
1127,CHA @ IND,4.0,3.9000000000000057,3.5,-14.399999999999991,-1.0,0.0,-1.0,-10.0,1.0,1.0,-1.0
1128,DEN @ DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1129,DEN @ DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,MEM @ BKN,19.0,5.799999999999997,-5.0,14.899999999999991,2.0,-2.0,1.0,11.0,0.0,-10.0,6.0
1131,BKN vs. MEM,-19.0,-5.799999999999997,5.0,-14.899999999999991,-2.0,2.0,-1.0,-11.0,0.0,10.0,-6.0
1132,LAC @ BOS,-5.0,2.299999999999997,0.6000000000000014,-18.5,1.0,0.0,-9.0,2.0,7.0,4.0,-4.0
1133,BOS vs. LAC,5.0,-2.299999999999997,-0.6000000000000014,18.5,-1.0,0.0,9.0,-2.0,-7.0,-4.0,4.0
1134,CHA @ IND,22.0,8.200000000000003,20.7,5.6000000000000085,-2.0,8.0,5.0,-1.0,4.0,2.0,-1.0
1135,IND vs. CHA,-22.0,-8.200000000000003,-20.7,-5.6000000000000085,2.0,-8.0,-5.0,1.0,-4.0,-2.0,1.0
1136,SAC @ PHI,10.0,6.5,-3.6000000000000014,3.200000000000003,5.0,-11.0,8.0,0.0,0.0,-5.0,-7.0
1137,PHX vs. GSW,-10.0,-6.5,3.6000000000000014,-3.200000000000003,-5.0,11.0,-8.0,0.0,0.0,5.0,7.0
1138,GSW @ PHX,8.0,-2.5,6.399999999999999,10.099999999999994,-2.0,2.0,3.0,5.0,1.0,-5.0,-1.0
1139,PHX vs. GSW,-8.0,2.5,-6.399999999999999,-10.099999999999994,2.0,-2.0,-3.0,-5.0,-1.0,5.0,1.0
1140,SAS @ ORL,2.0,2.0,0.0,5.799999999999997,-2.0,-4.0,-2.0,-1.0,4.0,-2.0,-4.0
1141,ORL vs. SAS,-2.0,-2.0,0.0,-5.799999999999997,2.0,4.0,2.0,1.0,-4.0,2.0,4.0
1142,TOR @ MIN,-5.0,-0.8000000000000043,3.6999999999999957,-6.099999999999994,-1.0,-4.0,-3.0,-2.0,4.0,-1.0,13.0
1143,MIN vs. TOR,5.0,0.8000000000000043,-3.6999999999999957,6.099999999999994,1.0,4.0,3.0,2.0,-4.0,1.0,-13.0
1144,ATL @ CHI,23.0,3.5999999999999943,3.6999999999999957,18.299999999999997,0.0,1.0,4.0,9.0,4.0,-6.0,-3.0
1145,CHI vs. ATL,-23.0,-3.5999999999999943,-3.6999999999999957,-18.299999999999997,0.0,-1.0,-4.0,-9.0,-4.0,6.0,3.0
1146,SAC @ PHI,4.0,4.399999999999999,-17.9,11.200000000000003,-3.0,3.0,0.0,-2.0,-4.0,-6.0,-5.0
1147,PHI vs. SAC,-4.0,-4.399999999999999,17.9,-11.200000000000003,3.0,-3.0,0.0,2.0,4.0,6.0,5.0
1148,GSW @ PHX,2.0,-4.600000000000001,-7.899999999999999,18.099999999999994,-10.0,16.0,-5.0,3.0,-3.0,-6.0,1.0
1149,PHI vs. SAC,-2.0,4.600000000000001,7.899999999999999,-18.099999999999994,10.0,-16.0,5.0,-3.0,3.0,6.0,-1.0
1150,UTA @ NOP,-4.0,-0.5,-8.800000000000004,10.0,-1.0,5.0,-4.0,-3.0,0.0,8.0,0.0
1151,NOP vs. UTA,4.0,0.5,8.800000000000004,-10.0,1.0,-5.0,4.0,3.0,0.0,-8.0,0.0
1152,HOU @ POR,-13.0,2.0,3.799999999999997,-23.6,-8.0,-1.0,2.0,-5.0,1.0,7.0,-5.0
1153,POR vs. HOU,13.0,-2.0,-3.799999999999997,23.6,8.0,1.0,-2.0,5.0,-1.0,-7.0,5.0
1154,DEN @ DET,11.0,3.799999999999997,-5.399999999999999,-6.5,1.0,4.0,4.0,5.0,-5.0,-2.0,-6.0
1155,DET vs. DEN,-11.0,-3.799999999999997,5.399999999999999,6.5,-1.0,-4.0,-4.0,-5.0,5.0,2.0,6.0
1156,UTA @ DAL,2.0,4.200000000000003,-14.799999999999997,-17.39999999999999,7.0,1.0,-1.0,-2.0,1.0,-1.0,4.0
1157,DAL vs. UTA,-2.0,-4.200000000000003,14.799999999999997,17.39999999999999,-7.0,-1.0,1.0,2.0,-1.0,1.0,-4.0
1158,HOU @ GSW,-13.0,-4.299999999999997,4.100000000000001,-22.799999999999997,-1.0,-5.0,-4.0,3.0,-2.0,0.0,-4.0
1159,GSW vs. HOU,13.0,4.299999999999997,-4.100000000000001,22.799999999999997,1.0,5.0,4.0,-3.0,2.0,0.0,4.0
1160,BOS @ MIL,10.0,-10.700000000000003,1.2000000000000028,25.0,12.0,1.0,7.0,4.0,-3.0,1.0,3.0
1161,MIA vs. SAS,-10.0,10.700000000000003,-1.2000000000000028,-25.0,-12.0,-1.0,-7.0,-4.0,3.0,-1.0,-3.0
1162,SAS @ MIA,18.0,-4.300000000000004,9.600000000000001,2.299999999999997,10.0,2.0,4.0,3.0,-1.0,-7.0,-3.0
1163,MIA vs. SAS,-18.0,4.300000000000004,-9.600000000000001,-2.299999999999997,-10.0,-2.0,-4.0,-3.0,1.0,7.0,3.0
1164,BOS @ MIL,-1.0,-4.700000000000003,-2.299999999999997,30.599999999999994,2.0,4.0,3.0,6.0,-4.0,4.0,3.0
1165,MIL vs. BOS,1.0,4.700000000000003,2.299999999999997,-30.599999999999994,-2.0,-4.0,-3.0,-6.0,4.0,-4.0,-3.0
1166,SAS @ MIA,7.0,1.6999999999999957,6.100000000000001,7.8999999999999915,0.0,5.0,0.0,5.0,-2.0,-4.0,-3.0
1167,MIL vs. BOS,-7.0,-1.6999999999999957,-6.100000000000001,-7.8999999999999915,0.0,-5.0,0.0,-5.0,2.0,4.0,3.0
1168,WAS @ NYK,3.0,-3.0,30.7,-17.700000000000003,-5.0,-9.0,4.0,2.0,-1.0,-5.0,-2.0
1169,NYK vs. WAS,-3.0,3.0,-30.7,17.700000000000003,5.0,9.0,-4.0,-2.0,1.0,5.0,2.0
1170,SAC @ CLE,-20.0,-4.0,-6.600000000000001,-8.200000000000003,-4.0,-5.0,1.0,4.0,-1.0,3.0,-2.0
1171,CLE vs. SAC,20.0,4.0,6.600000000000001,8.200000000000003,4.0,5.0,-1.0,-4.0,1.0,-3.0,2.0
1172,NOP @ MIN,14.0,4.100000000000001,25.000000000000004,-20.0,-2.0,-7.0,-2.0,7.0,-6.0,-8.0,2.0
1173,MIN vs. NOP,-14.0,-4.100000000000001,-25.000000000000004,20.0,2.0,7.0,2.0,-7.0,6.0,8.0,-2.0
1174,ORL @ ATL,7.0,2.799999999999997,-10.399999999999999,12.700000000000003,-2.0,2.0,6.0,2.0,4.0,-1.0,2.0
1175,ATL vs. ORL,-7.0,-2.799999999999997,10.399999999999999,-12.700000000000003,2.0,-2.0,-6.0,-2.0,-4.0,1.0,-2.0
1176,TOR @ DET,14.0,10.700000000000003,26.4,29.500000000000007,-9.0,6.0,0.0,4.0,0.0,-1.0,4.0
1177,DET vs. TOR,-14.0,-10.700000000000003,-26.4,-29.500000000000007,9.0,-6.0,0.0,-4.0,0.0,1.0,-4.0
1178,TOR @ DET,-1.0,9.0,19.0,-2.1999999999999886,-10.0,4.0,-2.0,1.0,0.0,3.0,6.0
1179,DEN @ BKN,1.0,-9.0,-19.0,2.1999999999999886,10.0,-4.0,2.0,-1.0,0.0,-3.0,-6.0
1180,DEN @ BKN,-1.0,-5.199999999999996,-11.399999999999999,4.599999999999994,4.0,-1.0,1.0,4.0,-4.0,-3.0,5.0
1181,BKN vs. DEN,1.0,5.199999999999996,11.399999999999999,-4.599999999999994,-4.0,1.0,-1.0,-4.0,4.0,3.0,-5.0
1182,CHI @ CHA,-17.0,-4.899999999999999,1.1000000000000014,1.1999999999999886,-2.0,-13.0,5.0,-1.0,0.0,-6.0,3.0
1183,CHA vs. CHI,17.0,4.899999999999999,-1.1000000000000014,-1.1999999999999886,2.0,13.0,-5.0,1.0,0.0,6.0,-3.0
1184,CHI @ CHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,CHI @ CHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,POR @ MEM,6.0,-0.6000000000000014,-2.299999999999997,1.5999999999999943,3.0,-5.0,4.0,4.0,3.0,-2.0,-1.0
1187,MEM vs. POR,-6.0,0.6000000000000014,2.299999999999997,-1.5999999999999943,-3.0,5.0,-4.0,-4.0,-3.0,2.0,1.0
1188,OKC @ PHX,30.0,11.600000000000001,21.5,-9.0,3.0,-19.0,3.0,1.0,0.0,-6.0,-2.0
1189,PHI vs. LAC,-30.0,-11.600000000000001,-21.5,9.0,-3.0,19.0,-3.0,-1.0,0.0,6.0,2.0
1190,LAC @ PHI,6.0,-1.0,-1.3000000000000007,-11.5,3.0,-5.0,1.0,5.0,-1.0,-8.0,-9.0
1191,PHI vs. LAC,-6.0,1.0,1.3000000000000007,11.5,-3.0,5.0,-1.0,-5.0,1.0,8.0,9.0
1192,LAL @ IND,-2.0,-8.500000000000004,8.099999999999998,11.099999999999994,6.0,-8.0,0.0,2.0,-3.0,-4.0,3.0
1193,IND vs. LAL,2.0,8.500000000000004,-8.099999999999998,-11.099999999999994,-6.0,8.0,0.0,-2.0,3.0,4.0,-3.0
1194,OKC @ PHX,16.0,-1.3000000000000043,36.4,-2.799999999999997,5.0,-3.0,1.0,-1.0,1.0,-3.0,-1.0
1195,PHX vs. OKC,-16.0,1.3000000000000043,-36.4,2.799999999999997,-5.0,3.0,-1.0,1.0,-1.0,3.0,1.0
1196,LAC @ PHI,-8.0,-13.900000000000006,13.6,-5.299999999999997,5.0,11.0,-1.0,3.0,0.0,-5.0,-8.0
1197,PHX vs. OKC,8.0,13.900000000000006,-13.6,5.299999999999997,-5.0,-11.0,1.0,-3.0,0.0,5.0,8.0
1198,LAC @ MIA,7.0,5.900000000000006,-5.200000000000003,-17.5,-6.0,-5.0,3.0,6.0,5.0,-7.0,4.0
1199,MIA vs. LAC,-7.0,-5.900000000000006,5.200000000000003,17.5,6.0,5.0,-3.0,-6.0,-5.0,7.0,-4.0
1200,DEN @ NYK,5.0,-1.0,-12.599999999999998,8.599999999999994,1.0,1.0,1.0,4.0,-3.0,-3.0,-5.0
1201,NYK vs. DEN,-5.0,1.0,12.599999999999998,-8.599999999999994,-1.0,-1.0,-1.0,-4.0,3.0,3.0,5.0
1202,ATL @ ORL,-2.0,-7.399999999999999,18.4,-18.400000000000006,10.0,-3.0,-2.0,-2.0,-3.0,-2.0,0.0
1203,ORL vs. ATL,2.0,7.399999999999999,-18.4,18.400000000000006,-10.0,3.0,2.0,2.0,3.0,2.0,0.0
1204,SAC @ BOS,-9.0,-6.5,-15.700000000000003,-7.799999999999997,-5.0,-12.0,-2.0,6.0,0.0,-10.0,-1.0
1205,BOS vs. SAC,9.0,6.5,15.700000000000003,7.799999999999997,5.0,12.0,2.0,-6.0,0.0,10.0,1.0
1206,OKC @ GSW,-8.0,-7.100000000000001,4.900000000000002,13.400000000000006,-1.0,5.0,-2.0,3.0,1.0,5.0,-5.0
1207,GSW vs. OKC,8.0,7.100000000000001,-4.900000000000002,-13.400000000000006,1.0,-5.0,2.0,-3.0,-1.0,-5.0,5.0
1208,DET @ IND,-8.0,-5.799999999999997,-18.1,-31.199999999999996,3.0,-6.0,-7.0,0.0,2.0,-2.0,1.0
1209,IND vs. DET,8.0,5.799999999999997,18.1,31.199999999999996,-3.0,6.0,7.0,0.0,-2.0,2.0,-1.0
1210,LAL @ SAS,-4.0,-4.799999999999997,0.0,8.900000000000006,-2.0,-3.0,-8.0,1.0,-3.0,-2.0,3.0
1211,SAS vs. LAL,4.0,4.799999999999997,0.0,-8.900000000000006,2.0,3.0,8.0,-1.0,3.0,2.0,-3.0
