,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
964,DAL @ MIN,-13.0,-10.399999999999999,-14.3,-4.700000000000003,-1.0,-8.0,-8.0,0.0,1.0,-1.0,7.0
965,MIN vs. DAL,13.0,10.399999999999999,14.3,4.700000000000003,1.0,8.0,8.0,0.0,-1.0,1.0,-7.0
966,UTA @ MIL,12.0,-2.6000000000000014,-3.700000000000003,18.599999999999994,0.0,-3.0,-1.0,-1.0,1.0,-2.0,14.0
967,MIN vs. DAL,-12.0,2.6000000000000014,3.700000000000003,-18.599999999999994,0.0,3.0,1.0,1.0,-1.0,2.0,-14.0
968,WAS @ PHI,-8.0,-7.199999999999996,-13.7,-2.5,4.0,-9.0,-9.0,-1.0,-1.0,1.0,-1.0
969,PHI vs. WAS,8.0,7.199999999999996,13.7,2.5,-4.0,9.0,9.0,1.0,1.0,-1.0,1.0
970,SAS @ LAC,12.0,3.1000000000000014,14.600000000000001,43.800000000000004,0.0,0.0,0.0,-6.0,-1.0,0.0,2.0
971,LAL @ OKC,-12.0,-3.1000000000000014,-14.600000000000001,-43.800000000000004,0.0,0.0,0.0,6.0,1.0,0.0,-2.0
972,CHA @ DET,8.0,-3.0,-10.999999999999996,24.799999999999997,-5.0,12.0,-4.0,-5.0,5.0,-9.0,-3.0
973,DEN @ SAC,-8.0,3.0,10.999999999999996,-24.799999999999997,5.0,-12.0,4.0,5.0,-5.0,9.0,3.0
974,CHA @ DET,-6.0,0.19999999999999574,-17.2,4.5,-5.0,-2.0,-10.0,0.0,5.0,-1.0,-2.0
975,DET vs. CHA,6.0,-0.19999999999999574,17.2,-4.5,5.0,2.0,10.0,0.0,-5.0,1.0,2.0
976,NYK @ CLE,-15.0,-11.299999999999997,-8.7,-9.400000000000006,8.0,-2.0,-5.0,-1.0,-3.0,0.0,3.0
977,CLE vs. NYK,15.0,11.299999999999997,8.7,9.400000000000006,-8.0,2.0,5.0,1.0,3.0,0.0,-3.0
978,POR @ ORL,9.0,11.100000000000001,18.2,6.0,-4.0,9.0,2.0,0.0,3.0,5.0,4.0
979,ORL vs. POR,-9.0,-11.100000000000001,-18.2,-6.0,4.0,-9.0,-2.0,0.0,-3.0,-5.0,-4.0
980,HOU @ NOP,30.0,7.600000000000001,19.800000000000004,-1.5999999999999943,1.0,3.0,4.0,2.0,-3.0,-4.0,4.0
981,NOP vs. HOU,-30.0,-7.600000000000001,-19.800000000000004,1.5999999999999943,-1.0,-3.0,-4.0,-2.0,3.0,4.0,-4.0
982,DEN @ SAC,-16.0,-8.0,-15.700000000000003,-18.099999999999994,1.0,-4.0,-3.0,2.0,-2.0,2.0,2.0
983,SAC vs. DEN,16.0,8.0,15.700000000000003,18.099999999999994,-1.0,4.0,3.0,-2.0,2.0,-2.0,-2.0
984,LAC @ GSW,-10.0,-12.200000000000003,-12.700000000000003,-22.0,0.0,-15.0,-8.0,0.0,-11.0,-7.0,-11.0
985,GSW vs. LAC,10.0,12.200000000000003,12.700000000000003,22.0,0.0,15.0,8.0,0.0,11.0,7.0,11.0
986,WAS @ IND,13.0,1.7999999999999972,29.500000000000004,-11.099999999999994,3.0,1.0,2.0,-2.0,2.0,-1.0,7.0
987,IND vs. WAS,-13.0,-1.7999999999999972,-29.500000000000004,11.099999999999994,-3.0,-1.0,-2.0,2.0,-2.0,1.0,-7.0
988,BOS @ CHI,-1.0,4.599999999999994,13.799999999999997,-15.0,-11.0,-9.0,1.0,0.0,-2.0,0.0,5.0
989,CHI vs. BOS,1.0,-4.599999999999994,-13.799999999999997,15.0,11.0,9.0,-1.0,0.0,2.0,0.0,-5.0
990,ATL @ LAC,-15.0,-6.299999999999997,-10.899999999999999,-23.299999999999997,5.0,0.0,-4.0,-13.0,-2.0,4.0,-4.0
991,LAC vs. ATL,15.0,6.299999999999997,10.899999999999999,23.299999999999997,-5.0,0.0,4.0,13.0,2.0,-4.0,4.0
992,MIL @ BKN,4.0,4.5,7.800000000000004,-13.799999999999997,-2.0,-1.0,-3.0,9.0,-5.0,-7.0,-2.0
993,BKN vs. MIL,-4.0,-4.5,-7.800000000000004,13.799999999999997,2.0,1.0,3.0,-9.0,5.0,7.0,2.0
994,MIA @ HOU,8.0,11.0,4.600000000000001,-10.700000000000003,-3.0,8.0,5.0,-3.0,6.0,3.0,-3.0
995,HOU vs. MIA,-8.0,-11.0,-4.600000000000001,10.700000000000003,3.0,-8.0,-5.0,3.0,-6.0,-3.0,3.0
996,IND @ CLE,-9.0,-1.1000000000000014,3.799999999999997,-3.799999999999997,4.0,-1.0,7.0,-4.0,-1.0,3.0,-2.0
997,CLE vs. IND,9.0,1.1000000000000014,-3.799999999999997,3.799999999999997,-4.0,1.0,-7.0,4.0,1.0,-3.0,2.0
998,POR @ UTA,-23.0,-11.399999999999999,-9.100000000000001,5.400000000000006,0.0,-5.0,-5.0,0.0,-2.0,2.0,4.0
999,UTA vs. POR,23.0,11.399999999999999,9.100000000000001,-5.400000000000006,0.0,5.0,5.0,0.0,2.0,-2.0,-4.0
1000,CHA @ TOR,-5.0,4.0,-3.299999999999997,15.200000000000003,-3.0,1.0,2.0,1.0,2.0,3.0,5.0
1001,TOR vs. CHA,5.0,-4.0,3.299999999999997,-15.200000000000003,3.0,-1.0,-2.0,-1.0,-2.0,-3.0,-5.0
1002,NOP @ MEM,4.0,12.199999999999996,26.2,-16.9,-9.0,-1.0,-4.0,2.0,2.0,-3.0,4.0
1003,MEM vs. NOP,-4.0,-12.199999999999996,-26.2,16.9,9.0,1.0,4.0,-2.0,-2.0,3.0,-4.0
1004,DAL @ DET,-8.0,-2.3999999999999986,-5.399999999999999,33.3,-9.0,-1.0,-3.0,6.0,-3.0,-8.0,2.0
1005,DEN vs. MIN,8.0,2.3999999999999986,5.399999999999999,-33.3,9.0,1.0,3.0,-6.0,3.0,8.0,-2.0
1006,MIN @ DEN,13.0,7.300000000000004,0.8999999999999986,19.0,-5.0,1.0,-5.0,8.0,-1.0,-7.0,-4.0
1007,DEN vs. MIN,-13.0,-7.300000000000004,-0.8999999999999986,-19.0,5.0,-1.0,5.0,-8.0,1.0,7.0,4.0
1008,ATL @ LAC,-17.0,2.8999999999999986,-7.700000000000003,-10.199999999999989,3.0,6.0,4.0,-4.0,-2.0,8.0,-14.0
1009,LAL @ PHX,17.0,-2.8999999999999986,7.700000000000003,10.199999999999989,-3.0,-6.0,-4.0,4.0,2.0,-8.0,14.0
1010,NYK @ OKC,-11.0,1.1000000000000014,0.19999999999999574,14.700000000000003,-6.0,-3.0,-2.0,-2.0,8.0,3.0,8.0
1011,OKC vs. NYK,11.0,-1.1000000000000014,-0.19999999999999574,-14.700000000000003,6.0,3.0,2.0,2.0,-8.0,-3.0,-8.0
1012,DAL @ DET,-7.0,-5.899999999999999,-4.600000000000001,9.099999999999994,-4.0,-12.0,7.0,8.0,-2.0,-9.0,5.0
1013,DET vs. DAL,7.0,5.899999999999999,4.600000000000001,-9.099999999999994,4.0,12.0,-7.0,-8.0,2.0,9.0,-5.0
1014,MIN @ DEN,14.0,3.8000000000000043,1.6999999999999957,-5.200000000000003,0.0,-10.0,5.0,10.0,0.0,-8.0,-1.0
1015,DET vs. DAL,-14.0,-3.8000000000000043,-1.6999999999999957,5.200000000000003,0.0,10.0,-5.0,-10.0,0.0,8.0,1.0
1016,SAC @ GSW,-23.0,-11.699999999999996,-6.900000000000002,9.799999999999997,6.0,-2.0,-9.0,-6.0,-4.0,10.0,1.0
1017,GSW vs. SAC,23.0,11.699999999999996,6.900000000000002,-9.799999999999997,-6.0,2.0,9.0,6.0,4.0,-10.0,-1.0
1018,PHI @ BOS,-8.0,-0.20000000000000284,-20.599999999999998,-8.299999999999997,6.0,2.0,2.0,3.0,1.0,0.0,5.0
1019,BOS vs. PHI,8.0,0.20000000000000284,20.599999999999998,8.299999999999997,-6.0,-2.0,-2.0,-3.0,-1.0,0.0,-5.0
1020,LAL @ PHX,-36.0,-18.1,-7.100000000000001,-6.700000000000003,-5.0,-18.0,-16.0,2.0,-7.0,-3.0,7.0
1021,PHX vs. LAL,36.0,18.1,7.100000000000001,6.700000000000003,5.0,18.0,16.0,-2.0,7.0,3.0,-7.0
1022,SAS @ ORL,28.0,7.700000000000003,3.6000000000000014,0.0,6.0,11.0,10.0,7.0,3.0,-5.0,-3.0
1023,ORL vs. SAS,-28.0,-7.700000000000003,-3.6000000000000014,0.0,-6.0,-11.0,-10.0,-7.0,-3.0,5.0,3.0
1024,LAL @ PHX,-7.0,-9.699999999999996,8.8,11.899999999999991,-5.0,-6.0,-7.0,-7.0,-2.0,-10.0,4.0
1025,PHI @ BOS,7.0,9.699999999999996,-8.8,-11.899999999999991,5.0,6.0,7.0,7.0,2.0,10.0,-4.0
1026,SAC @ LAL,1.0,3.5,-12.2,18.700000000000003,-6.0,1.0,1.0,-1.0,0.0,0.0,-9.0
1027,LAL vs. SAC,-1.0,-3.5,12.2,-18.700000000000003,6.0,-1.0,-1.0,1.0,0.0,0.0,9.0
1028,CLE @ MIN,8.0,2.4000000000000057,-5.800000000000004,-10.700000000000003,1.0,1.0,0.0,-3.0,2.0,1.0,0.0
1029,MIN vs. CLE,-8.0,-2.4000000000000057,5.800000000000004,10.700000000000003,-1.0,-1.0,0.0,3.0,-2.0,-1.0,0.0
1030,TOR @ CHI,-11.0,-2.3999999999999986,-16.200000000000003,-0.7999999999999972,1.0,-4.0,-7.0,1.0,-4.0,-1.0,3.0
1031,CHI vs. TOR,11.0,2.3999999999999986,16.200000000000003,0.7999999999999972,-1.0,4.0,7.0,-1.0,4.0,1.0,-3.0
1032,GSW @ DEN,-22.0,-5.600000000000001,-33.5,17.299999999999997,-10.0,-15.0,-9.0,6.0,5.0,-13.0,-1.0
1033,DEN vs. GSW,22.0,5.600000000000001,33.5,-17.299999999999997,10.0,15.0,9.0,-6.0,-5.0,13.0,1.0
1034,ORL @ MIA,14.0,-1.7000000000000028,28.5,-31.0,10.0,9.0,-8.0,0.0,1.0,3.0,5.0
1035,MIL vs. DET,-14.0,1.7000000000000028,-28.5,31.0,-10.0,-9.0,8.0,0.0,-1.0,-3.0,-5.0
1036,DET @ MIL,-13.0,-7.0,4.699999999999996,-26.299999999999997,7.0,4.0,-9.0,-5.0,-1.0,6.0,1.0
1037,MIL vs. DET,13.0,7.0,-4.699999999999996,26.299999999999997,-7.0,-4.0,9.0,5.0,1.0,-6.0,-1.0
1038,NOP @ PHX,5.0,-0.30000000000000426,-7.799999999999997,15.299999999999997,-4.0,-10.0,-5.0,-1.0,0.0,-2.0,2.0
1039,PHI @ CHA,-5.0,0.30000000000000426,7.799999999999997,-15.299999999999997,4.0,10.0,5.0,1.0,0.0,2.0,-2.0
1040,PHI @ CHA,6.0,4.100000000000001,0.8999999999999986,-12.200000000000003,6.0,12.0,5.0,-2.0,0.0,3.0,4.0
1041,CHA vs. PHI,-6.0,-4.100000000000001,-0.8999999999999986,12.200000000000003,-6.0,-12.0,-5.0,2.0,0.0,-3.0,-4.0
1042,SAS @ IND,4.0,-2.700000000000003,1.7000000000000028,15.200000000000003,6.0,6.0,-3.0,-1.0,1.0,0.0,-1.0
1043,IND vs. SAS,-4.0,2.700000000000003,-1.7000000000000028,-15.200000000000003,-6.0,-6.0,3.0,1.0,-1.0,0.0,1.0
1044,ORL @ MIA,9.0,1.8999999999999986,29.8,-16.200000000000003,9.0,6.0,4.0,2.0,-4.0,0.0,-3.0
1045,MIA vs. ORL,-9.0,-1.8999999999999986,-29.8,16.200000000000003,-9.0,-6.0,-4.0,-2.0,4.0,0.0,3.0
1046,DET @ MIL,-18.0,-3.3999999999999986,5.9999999999999964,-11.5,6.0,1.0,3.0,-3.0,-6.0,3.0,-7.0
1047,MIA vs. ORL,18.0,3.3999999999999986,-5.9999999999999964,11.5,-6.0,-1.0,-3.0,3.0,6.0,-3.0,7.0
1048,OKC @ WAS,-22.0,-22.1,-44.4,-5.3999999999999915,14.0,-7.0,-11.0,6.0,-7.0,-7.0,-2.0
1049,WAS vs. OKC,22.0,22.1,44.4,5.3999999999999915,-14.0,7.0,11.0,-6.0,7.0,7.0,2.0
1050,ATL @ POR,5.0,2.700000000000003,-9.5,21.099999999999994,-15.0,1.0,-2.0,5.0,7.0,-5.0,-11.0
1051,POR vs. ATL,-5.0,-2.700000000000003,9.5,-21.099999999999994,15.0,-1.0,2.0,-5.0,-7.0,5.0,11.0
1052,LAC @ UTA,16.0,12.199999999999996,18.6,-3.1000000000000014,-6.0,6.0,2.0,2.0,3.0,3.0,8.0
1053,UTA vs. LAC,-16.0,-12.199999999999996,-18.6,3.1000000000000014,6.0,-6.0,-2.0,-2.0,-3.0,-3.0,-8.0
1054,BOS @ DAL,13.0,3.8999999999999986,13.800000000000004,7.299999999999997,3.0,1.0,7.0,-2.0,1.0,0.0,9.0
1055,DAL vs. BOS,-13.0,-3.8999999999999986,-13.800000000000004,-7.299999999999997,-3.0,-1.0,-7.0,2.0,-1.0,0.0,-9.0
1056,NOP @ PHX,2.0,4.399999999999999,-6.199999999999996,-3.299999999999997,-8.0,2.0,5.0,1.0,2.0,-2.0,-2.0
1057,PHX vs. NOP,-2.0,-4.399999999999999,6.199999999999996,3.299999999999997,8.0,-2.0,-5.0,-1.0,-2.0,2.0,2.0
1058,GSW @ DEN,21.0,5.299999999999997,-8.299999999999997,18.599999999999994,-8.0,-9.0,8.0,8.0,5.0,-8.0,-5.0
1059,DET @ MIL,-21.0,-5.299999999999997,8.299999999999997,-18.599999999999994,8.0,9.0,-8.0,-8.0,-5.0,8.0,5.0
1060,MEM @ BKN,9.0,4.300000000000004,8.5,9.299999999999997,-1.0,10.0,2.0,-1.0,1.0,0.0,-8.0
1061,BKN vs. MEM,-9.0,-4.300000000000004,-8.5,-9.299999999999997,1.0,-10.0,-2.0,1.0,-1.0,0.0,8.0
1062,NOP @ SAC,9.0,5.200000000000003,21.2,3.9000000000000057,-15.0,5.0,6.0,-1.0,1.0,6.0,7.0
1063,SAS @ NYK,-9.0,-5.200000000000003,-21.2,-3.9000000000000057,15.0,-5.0,-6.0,1.0,-1.0,-6.0,-7.0
1064,DET @ TOR,1.0,-7.800000000000004,-24.2,7.900000000000006,5.0,-2.0,-6.0,4.0,0.0,-2.0,0.0
1065,TOR vs. DET,-1.0,7.800000000000004,24.2,-7.900000000000006,-5.0,2.0,6.0,-4.0,0.0,2.0,0.0
1066,CHI @ MIN,-28.0,-12.599999999999994,15.0,-19.299999999999997,-1.0,-10.0,-5.0,-4.0,-2.0,4.0,10.0
1067,MIN vs. CHI,28.0,12.599999999999994,-15.0,19.299999999999997,1.0,10.0,5.0,4.0,2.0,-4.0,-10.0
1068,NOP @ SAC,-6.0,-3.3999999999999986,6.399999999999999,-3.200000000000003,-2.0,-8.0,0.0,-1.0,-3.0,-2.0,5.0
1069,SAC vs. NOP,6.0,3.3999999999999986,-6.399999999999999,3.200000000000003,2.0,8.0,0.0,1.0,3.0,2.0,-5.0
1070,SAS @ NYK,-4.0,-13.700000000000003,-43.599999999999994,0.7999999999999972,16.0,-14.0,-1.0,6.0,-7.0,-8.0,-3.0
1071,NYK vs. SAS,4.0,13.700000000000003,43.599999999999994,-0.7999999999999972,-16.0,14.0,1.0,-6.0,7.0,8.0,3.0
1072,ORL @ DAL,-32.0,-10.5,-35.6,-11.099999999999994,-1.0,-10.0,-16.0,-2.0,2.0,0.0,-1.0
1073,DAL vs. ORL,32.0,10.5,35.6,11.099999999999994,1.0,10.0,16.0,2.0,-2.0,0.0,1.0
1074,MIA @ PHI,7.0,6.5,-7.199999999999999,8.799999999999997,-1.0,8.0,-5.0,-4.0,0.0,0.0,-1.0
1075,PHX @ HOU,-7.0,-6.5,7.199999999999999,-8.799999999999997,1.0,-8.0,5.0,4.0,0.0,0.0,1.0
1076,PHX @ HOU,-31.0,-10.0,-13.600000000000001,-2.5999999999999943,-4.0,-9.0,-7.0,0.0,0.0,-2.0,5.0
1077,HOU vs. PHX,31.0,10.0,13.600000000000001,2.5999999999999943,4.0,9.0,7.0,0.0,0.0,2.0,-5.0
1078,MIL @ IND,16.0,0.0,9.299999999999997,-4.8999999999999915,0.0,1.0,9.0,5.0,0.0,-8.0,-7.0
1079,IND vs. MIL,-16.0,0.0,-9.299999999999997,4.8999999999999915,0.0,-1.0,-9.0,-5.0,0.0,8.0,7.0
1080,GSW @ OKC,16.0,4.699999999999996,16.9,-6.3999999999999915,-2.0,-1.0,8.0,3.0,-5.0,-8.0,-1.0
1081,OKC vs. GSW,-16.0,-4.699999999999996,-16.9,6.3999999999999915,2.0,1.0,-8.0,-3.0,5.0,8.0,1.0
1082,DEN @ CLE,-16.0,-14.599999999999994,-17.6,4.6000000000000085,9.0,-9.0,-7.0,-1.0,1.0,-3.0,6.0
1083,CLE vs. DEN,16.0,14.599999999999994,17.6,-4.6000000000000085,-9.0,9.0,7.0,1.0,-1.0,3.0,-6.0
1084,BOS @ UTA,8.0,18.5,17.499999999999996,-21.5,-10.0,8.0,4.0,-3.0,2.0,7.0,5.0
1085,UTA vs. BOS,-8.0,-18.5,-17.499999999999996,21.5,10.0,-8.0,-4.0,3.0,-2.0,-7.0,-5.0
1086,MIA @ PHI,-8.0,0.6000000000000014,-6.800000000000001,6.799999999999997,0.0,11.0,-12.0,-11.0,-4.0,9.0,6.0
1087,PHI vs. MIA,8.0,-0.6000000000000014,6.800000000000001,-6.799999999999997,0.0,-11.0,12.0,11.0,4.0,-9.0,-6.0
1088,LAC @ CHA,5.0,3.6000000000000014,6.100000000000001,-10.0,2.0,8.0,2.0,-3.0,2.0,5.0,1.0
1089,CHA vs. LAC,-5.0,-3.6000000000000014,-6.100000000000001,10.0,-2.0,-8.0,-2.0,3.0,-2.0,-5.0,-1.0
1090,IND @ WAS,-5.0,2.299999999999997,-15.5,20.0,-4.0,0.0,0.0,-5.0,1.0,0.0,9.0
1091,WAS vs. IND,5.0,-2.299999999999997,15.5,-20.0,4.0,0.0,0.0,5.0,-1.0,0.0,-9.0
1092,GSW @ MEM,15.0,11.5,10.899999999999999,-4.799999999999997,-13.0,0.0,11.0,8.0,9.0,-6.0,-2.0
1093,MEM vs. GSW,-15.0,-11.5,-10.899999999999999,4.799999999999997,13.0,0.0,-11.0,-8.0,-9.0,6.0,2.0
1094,MIA @ BKN,9.0,1.3999999999999986,-9.600000000000001,15.5,-2.0,0.0,-3.0,7.0,1.0,-8.0,3.0
1095,BKN vs. MIA,-9.0,-1.3999999999999986,9.600000000000001,-15.5,2.0,0.0,3.0,-7.0,-1.0,8.0,-3.0
1096,CHI @ PHX,-18.0,-7.5,-15.8,-2.799999999999997,-1.0,-1.0,-5.0,3.0,-3.0,3.0,-2.0
1097,PHX vs. CHI,18.0,7.5,15.8,2.799999999999997,1.0,1.0,5.0,-3.0,3.0,-3.0,2.0
1098,NOP @ MIN,16.0,13.700000000000003,25.8,-0.9000000000000057,-4.0,13.0,5.0,-3.0,3.0,8.0,2.0
1099,MIN vs. NOP,-16.0,-13.700000000000003,-25.8,0.9000000000000057,4.0,-13.0,-5.0,3.0,-3.0,-8.0,-2.0
1100,LAL @ MIL,16.0,5.700000000000003,26.2,7.900000000000006,-6.0,5.0,3.0,-2.0,3.0,4.0,3.0
1101,MIN vs. NOP,-16.0,-5.700000000000003,-26.2,-7.900000000000006,6.0,-5.0,-3.0,2.0,-3.0,-4.0,-3.0
1102,NOP @ MIN,14.0,15.399999999999999,17.6,-16.400000000000006,-5.0,2.0,11.0,-3.0,-4.0,7.0,2.0
1103,MIA @ BKN,-14.0,-15.399999999999999,-17.6,16.400000000000006,5.0,-2.0,-11.0,3.0,4.0,-7.0,-2.0
1104,LAL @ MIL,14.0,7.399999999999999,18.0,-7.599999999999994,-7.0,-6.0,9.0,-2.0,-4.0,3.0,3.0
1105,MIA @ BKN,-14.0,-7.399999999999999,-18.0,7.599999999999994,7.0,6.0,-9.0,2.0,4.0,-3.0,-3.0
1106,SAS @ DET,-28.0,-6.799999999999997,-2.6000000000000014,10.0,-5.0,13.0,-3.0,-2.0,0.0,3.0,7.0
1107,DEN @ NYK,28.0,6.799999999999997,2.6000000000000014,-10.0,5.0,-13.0,3.0,2.0,0.0,-3.0,-7.0
1108,DEN @ NYK,8.0,0.8999999999999986,7.899999999999999,10.0,6.0,5.0,-6.0,-4.0,0.0,5.0,-3.0
1109,NYK vs. DEN,-8.0,-0.8999999999999986,-7.899999999999999,-10.0,-6.0,-5.0,6.0,4.0,0.0,-5.0,3.0
1110,SAS @ DET,11.0,7.600000000000001,18.0,10.799999999999997,4.0,13.0,5.0,-4.0,2.0,8.0,3.0
1111,DET vs. SAS,-11.0,-7.600000000000001,-18.0,-10.799999999999997,-4.0,-13.0,-5.0,4.0,-2.0,-8.0,-3.0
1112,ATL @ SAC,-1.0,3.200000000000003,-13.299999999999997,10.700000000000003,-5.0,3.0,-8.0,-6.0,3.0,-2.0,-10.0
1113,SAC vs. ATL,1.0,-3.200000000000003,13.299999999999997,-10.700000000000003,5.0,-3.0,8.0,6.0,-3.0,2.0,10.0
1114,ATL @ SAC,4.0,0.7000000000000028,-10.699999999999996,-2.5999999999999943,-8.0,-7.0,-8.0,2.0,0.0,-2.0,-1.0
1115,SAS @ DET,-4.0,-0.7000000000000028,10.699999999999996,2.5999999999999943,8.0,7.0,8.0,-2.0,0.0,2.0,1.0
1116,NOP @ MIN,8.0,7.399999999999999,19.4,-9.800000000000011,4.0,5.0,0.0,-3.0,-2.0,1.0,-6.0
1117,MIL vs. LAL,-8.0,-7.399999999999999,-19.4,9.800000000000011,-4.0,-5.0,0.0,3.0,2.0,-1.0,6.0
1118,LAL @ MIL,8.0,-0.6000000000000014,19.799999999999997,-1.0,2.0,-3.0,-2.0,-2.0,-2.0,-3.0,-5.0
1119,MIL vs. LAL,-8.0,0.6000000000000014,-19.799999999999997,1.0,-2.0,3.0,2.0,2.0,2.0,3.0,5.0
1120,BOS @ POR,9.0,-2.200000000000003,-1.3000000000000043,4.099999999999994,4.0,-2.0,0.0,4.0,-5.0,-7.0,-2.0
1121,POR vs. BOS,-9.0,2.200000000000003,1.3000000000000043,-4.099999999999994,-4.0,2.0,0.0,-4.0,5.0,7.0,2.0
1122,UTA @ DAL,-7.0,-4.700000000000003,19.799999999999997,6.400000000000006,5.0,1.0,5.0,-4.0,0.0,10.0,7.0
1123,DAL vs. UTA,7.0,4.700000000000003,-19.799999999999997,-6.400000000000006,-5.0,-1.0,-5.0,4.0,0.0,-10.0,-7.0
1124,CLE @ OKC,-9.0,0.8999999999999986,18.0,-0.20000000000000284,-12.0,-4.0,-10.0,-1.0,1.0,3.0,-9.0
1125,OKC vs. CLE,9.0,-0.8999999999999986,-18.0,0.20000000000000284,12.0,4.0,10.0,1.0,-1.0,-3.0,9.0
1126,PHI @ ORL,1.0,-6.699999999999996,-8.300000000000004,-1.4000000000000057,6.0,-8.0,-2.0,9.0,-3.0,-6.0,-1.0
1127,ORL vs. PHI,-1.0,6.699999999999996,8.300000000000004,1.4000000000000057,-6.0,8.0,2.0,-9.0,3.0,6.0,1.0
1128,HOU @ CHA,12.0,1.2999999999999972,1.6999999999999993,-12.900000000000006,-1.0,-4.0,-4.0,5.0,0.0,-4.0,2.0
1129,CHA vs. HOU,-12.0,-1.2999999999999972,-1.6999999999999993,12.900000000000006,1.0,4.0,4.0,-5.0,0.0,4.0,-2.0
1130,SAS @ PHI,8.0,12.200000000000003,11.799999999999997,12.099999999999994,-1.0,14.0,1.0,-6.0,4.0,10.0,3.0
1131,PHI vs. SAS,-8.0,-12.200000000000003,-11.799999999999997,-12.099999999999994,1.0,-14.0,-1.0,6.0,-4.0,-10.0,-3.0
1132,LAL @ DET,-19.0,-9.600000000000001,1.1000000000000014,22.099999999999994,-7.0,-4.0,-11.0,-4.0,-3.0,7.0,7.0
1133,DET vs. LAL,19.0,9.600000000000001,-1.1000000000000014,-22.099999999999994,7.0,4.0,11.0,4.0,3.0,-7.0,-7.0
1134,BOS @ SAC,-19.0,-13.0,-18.7,0.9000000000000057,1.0,-10.0,-6.0,6.0,-4.0,2.0,-3.0
1135,SAS @ PHI,19.0,13.0,18.7,-0.9000000000000057,-1.0,10.0,6.0,-6.0,4.0,-2.0,3.0
1136,BOS @ SAC,-16.0,-10.299999999999997,-8.7,-4.3999999999999915,3.0,-4.0,-6.0,-3.0,1.0,3.0,1.0
1137,SAC vs. BOS,16.0,10.299999999999997,8.7,4.3999999999999915,-3.0,4.0,6.0,3.0,-1.0,-3.0,-1.0
1138,UTA @ NOP,33.0,9.0,22.999999999999996,5.0,5.0,6.0,8.0,3.0,-4.0,-5.0,2.0
1139,NOP vs. UTA,-33.0,-9.0,-22.999999999999996,-5.0,-5.0,-6.0,-8.0,-3.0,4.0,5.0,-2.0
1140,CHI @ GSW,-31.0,-16.299999999999997,-36.900000000000006,-18.599999999999994,10.0,-11.0,-12.0,-2.0,-3.0,2.0,0.0
1141,GSW vs. CHI,31.0,16.299999999999997,36.900000000000006,18.599999999999994,-10.0,11.0,12.0,2.0,3.0,-2.0,0.0
1142,LAC @ NYK,4.0,-1.1000000000000014,10.399999999999999,-15.399999999999991,2.0,4.0,-3.0,-1.0,-2.0,0.0,-2.0
1143,NYK vs. LAC,-4.0,1.1000000000000014,-10.399999999999999,15.399999999999991,-2.0,-4.0,3.0,1.0,2.0,0.0,2.0
1144,TOR @ MIN,21.0,6.700000000000003,-0.7000000000000028,12.899999999999999,5.0,-2.0,1.0,-4.0,-1.0,1.0,4.0
1145,MIL vs. MIA,-21.0,-6.700000000000003,0.7000000000000028,-12.899999999999999,-5.0,2.0,-1.0,4.0,1.0,-1.0,-4.0
1146,MIA @ MIL,18.0,1.2000000000000028,-6.700000000000003,15.100000000000001,9.0,6.0,5.0,-5.0,1.0,3.0,3.0
1147,MIL vs. MIA,-18.0,-1.2000000000000028,6.700000000000003,-15.100000000000001,-9.0,-6.0,-5.0,5.0,-1.0,-3.0,-3.0
1148,DEN @ ATL,-11.0,-10.5,-0.10000000000000142,-21.4,9.0,-8.0,-6.0,2.0,0.0,0.0,2.0
1149,ATL vs. DEN,11.0,10.5,0.10000000000000142,21.4,-9.0,8.0,6.0,-2.0,0.0,0.0,-2.0
1150,TOR @ MIN,3.0,5.5,6.0,-2.200000000000003,-4.0,-8.0,-4.0,1.0,-2.0,-2.0,1.0
1151,MIA @ MIL,-3.0,-5.5,-6.0,2.200000000000003,4.0,8.0,4.0,-1.0,2.0,2.0,-1.0
1152,MIA @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,MIA @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,CLE @ IND,15.0,4.799999999999997,-7.600000000000001,7.700000000000003,-2.0,3.0,0.0,0.0,3.0,-3.0,-2.0
1155,IND vs. CLE,-15.0,-4.799999999999997,7.600000000000001,-7.700000000000003,2.0,-3.0,0.0,0.0,-3.0,3.0,2.0
1156,PHX @ MEM,-19.0,-15.300000000000004,-36.599999999999994,5.900000000000006,7.0,-2.0,-11.0,6.0,-3.0,-7.0,2.0
1157,MEM vs. PHX,19.0,15.300000000000004,36.599999999999994,-5.900000000000006,-7.0,2.0,11.0,-6.0,3.0,7.0,-2.0
1158,SAS @ PHI,20.0,19.400000000000006,28.3,5.599999999999994,-12.0,14.0,11.0,-10.0,1.0,0.0,-5.0
1159,PHX @ MEM,-20.0,-19.400000000000006,-28.3,-5.599999999999994,12.0,-14.0,-11.0,10.0,-1.0,0.0,5.0
1160,TOR @ MIN,-3.0,4.400000000000006,2.5,-20.0,-1.0,1.0,-3.0,-2.0,0.0,5.0,2.0
