,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1658,LAC SAC,9,1.7,4.3,-16.3,-11,-9,6,4,4,-12,-3
1659,SAC  LAC,-9,-1.7,-4.3,16.3,11,9,-6,-4,-4,12,3
1660,IND CHA,-9,5,-3.8,5.2,-7,5,2,-2,5,12,7
1661,CHA  IND,9,-5,3.8,-5.2,7,-5,-2,2,-5,-12,-7
1662,ATL CHI,27,16.9,29,12.2,-5,-13,15,3,2,2,3
1663,CHA  IND,-27,-16.9,-29,-12.2,5,13,-15,-3,-2,-2,-3
1664,GSW HOU,25,12.9,10.5,-6.8,2,8,10,1,9,-3,-3
1665,HOU  GSW,-25,-12.9,-10.5,6.8,-2,-8,-10,-1,-9,3,3
1666,WAS BKN,9,8,7.8,-25.9,2,7,6,1,5,3,-5
1667,BKN  WAS,-9,-8,-7.8,25.9,-2,-7,-6,-1,-5,-3,5
1668,POR MEM,-4,-11.9,-17.2,20,4,-14,-1,3,1,-7,4
1669,MEM  POR,4,11.9,17.2,-20,-4,14,1,-3,-1,7,-4
1670,MIN PHX,3,1.2,4.6,-4.7,4,-7,4,-6,-7,2,-6
1671,PHI  NOP,-3,-1.2,-4.6,4.7,-4,7,-4,6,7,-2,6
1672,NOP PHI,-15,-6.3,-8.3,2.5,6,10,-5,-7,-4,10,-1
1673,PHI  NOP,15,6.3,8.3,-2.5,-6,-10,5,7,4,-10,1
1674,DEN DAL,-8,-0.8,4,-31.3,3,-3,1,-1,1,1,4
1675,DAL  DEN,8,0.8,-4,31.3,-3,3,-1,1,-1,-1,-4
1676,MIN PHX,-11,-9,3.1,-23.5,-2,-8,8,1,-2,-6,-2
1677,PHX  MIN,11,9,-3.1,23.5,2,8,-8,-1,2,6,2
1678,NOP PHI,-29,-16.5,-9.8,-16.3,0,9,-1,0,1,2,3
1679,PHX  MIN,29,16.5,9.8,16.3,0,-9,1,0,-1,-2,-3
1680,LAL UTA,-9,5.3,4.2,-25.9,-4,8,-17,-5,-2,7,-12
1681,UTA  LAL,9,-5.3,-4.2,25.9,4,-8,17,5,2,-7,12
1682,POR SAS,13,7.3,-12.2,-5.7,-4,1,0,3,5,1,-5
1683,SAC  MIA,-13,-7.3,12.2,5.7,4,-1,0,-3,-5,-1,5
1684,MIA SAC,12,4.6,3.3,-4.7,0,3,6,6,5,-6,-5
1685,SAC  MIA,-12,-4.6,-3.3,4.7,0,-3,-6,-6,-5,6,5
1686,GSW OKC,-12,-6.9,-8,-0.3,-3,-8,-3,2,0,0,-7
1687,OKC  GSW,12,6.9,8,0.3,3,8,3,-2,0,0,7
1688,CLE LAC,5,8.1,9,8,-5,6,-3,0,2,6,9
1689,LAC  CLE,-5,-8.1,-9,-8,5,-6,3,0,-2,-6,-9
1690,CHI BOS,16,4.5,20.7,-4.2,-3,-6,-1,7,2,-6,-2
1691,BOS  CHI,-16,-4.5,-20.7,4.2,3,6,1,-7,-2,6,2
1692,POR SAS,-14,5.3,-6.3,-8.2,-13,-4,-14,-6,2,4,-3
1693,SAS  POR,14,-5.3,6.3,8.2,13,4,14,6,-2,-4,3
1694,MIA SAC,-15,2.6,9.2,-7.2,-9,-2,-8,-3,2,-3,-3
1695,SAS  POR,15,-2.6,-9.2,7.2,9,2,8,3,-2,3,3
1696,ATL TOR,21,18.2,28.2,11,-8,5,10,0,3,0,1
1697,TOR  ATL,-21,-18.2,-28.2,-11,8,-5,-10,0,-3,0,-1
1698,DET IND,2,-7.3,8.6,4.2,3,2,-5,-2,1,3,-3
1699,IND  DET,-2,7.3,-8.6,-4.2,-3,-2,5,2,-1,-3,3
1700,CLE LAC,41,7.7,0.6,3.3,4,-2,16,3,-2,0,21
1701,LAL UTA,-41,-7.7,-0.6,-3.3,-4,2,-16,-3,2,0,-21
1702,BKN WAS,22,3.2,9.8,-10.1,0,2,-5,6,-1,-9,-7
1703,WAS  BKN,-22,-3.2,-9.8,10.1,0,-2,5,-6,1,9,7
1704,MEM ORL,10,0.4,-16.1,4.3,4,4,5,3,1,-4,-3
1705,ORL  MEM,-10,-0.4,16.1,-4.3,-4,-4,-5,-3,-1,4,3
1706,CLE LAL,7,-3.9,-3.3,2.6,4,-1,-12,4,2,-2,-11
1707,LAL  CLE,-7,3.9,3.3,-2.6,-4,1,12,-4,-2,2,11
1708,NYK MIL,-16,2.3,-8,1.2,-9,1,1,-8,4,6,15
1709,MIL  NYK,16,-2.3,8,-1.2,9,-1,-1,8,-4,-6,-15
1710,OKC HOU,-11,-4.5,-6.5,-2.3,-1,3,0,-4,6,5,0
1711,HOU  OKC,11,4.5,6.5,2.3,1,-3,0,4,-6,-5,0
1712,MEM BKN,11,-1,-20.9,-7.4,8,-3,-1,8,2,-9,-6
1713,BKN  MEM,-11,1,20.9,7.4,-8,3,1,-8,-2,9,6
1714,ATL BOS,14,8.3,1.2,-0.5,-7,2,1,8,5,-4,-11
1715,BOS  ATL,-14,-8.3,-1.2,0.5,7,-2,-1,-8,-5,4,11
1716,MIA GSW,-15,-4.6,-11.5,6.3,1,4,-10,0,-1,4,-2
1717,GSW  MIA,15,4.6,11.5,-6.3,-1,-4,10,0,1,-4,2
1718,LAC POR,6,1.8,11.7,4.7,-4,0,-2,4,1,-5,4
1719,POR  LAC,-6,-1.8,-11.7,-4.7,4,0,2,-4,-1,5,-4
1720,SAS CHA,-1,0.5,-10,5,-2,11,9,-3,6,0,6
1721,CHI  WAS,1,-0.5,10,-5,2,-11,-9,3,-6,0,-6
1722,WAS CHI,6,8.3,-14.8,5,2,8,11,-6,-1,3,3
1723,CHI  WAS,-6,-8.3,14.8,-5,-2,-8,-11,6,1,-3,-3
1724,DAL DEN,-7,-9,3.2,0,-1,-11,-1,2,-2,-8,0
1725,DEN  DAL,7,9,-3.2,0,1,11,1,-2,2,8,0
1726,NOP DET,-9,-1.2,17,2.6,0,-4,-2,-2,0,-4,-7
1727,DEN  DAL,9,1.2,-17,-2.6,0,4,2,2,0,4,7
1728,PHI TOR,-16,-7.5,-18.7,-2.3,1,-5,-13,3,6,-5,-2
1729,TOR  PHI,16,7.5,18.7,2.3,-1,5,13,-3,-6,5,2
1730,DAL DEN,13,-5.6,-12.1,1.7,7,2,1,0,-5,1,9
1731,DET  NOP,-13,5.6,12.1,-1.7,-7,-2,-1,0,5,-1,-9
1732,NOP DET,11,2.2,1.7,4.3,8,9,0,-4,-3,5,2
1733,DET  NOP,-11,-2.2,-1.7,-4.3,-8,-9,0,4,3,-5,-2
1734,SAS CHA,5,5.1,7.3,14.3,-9,3,12,3,1,2,9
1735,CHA  SAS,-5,-5.1,-7.3,-14.3,9,-3,-12,-3,-1,-2,-9
1736,WAS CHI,12,12.9,2.5,14.3,-5,0,14,0,-6,5,6
1737,CHA  SAS,-12,-12.9,-2.5,-14.3,5,0,-14,0,6,-5,-6
1738,HOU ORL,-7,1.7,0,-1.5,0,-1,4,-3,5,5,0
1739,ORL  HOU,7,-1.7,0,1.5,0,1,-4,3,-5,-5,0
1740,DAL SAC,4,-1.2,19.4,-9.8,0,-15,1,5,2,-10,-1
1741,SAC  DAL,-4,1.2,-19.4,9.8,0,15,-1,-5,-2,10,1
1742,CLE PHX,-7,-8.7,2.1,0.9,7,1,-7,-3,-1,8,1
1743,PHX  CLE,7,8.7,-2.1,-0.9,-7,-1,7,3,1,-8,-1
1744,ATL PHI,-2,-4.3,17.2,-17.8,6,7,11,-4,1,5,-3
1745,PHX  CLE,2,4.3,-17.2,17.8,-6,-7,-11,4,-1,-5,3
1746,MIA LAL,3,10.8,-4.9,-5.5,-4,10,3,-3,8,6,2
1747,LAL  MIA,-3,-10.8,4.9,5.5,4,-10,-3,3,-8,-6,-2
1748,DAL SAC,15,3.4,-6,2.9,4,6,-3,9,0,3,8
1749,SAS WAS,-15,-3.4,6,-2.9,-4,-6,3,-9,0,-3,-8
1750,GSW UTA,11,2.4,18.7,1.3,-5,-8,18,3,-2,-6,-2
1751,UTA  GSW,-11,-2.4,-18.7,-1.3,5,8,-18,-3,2,6,2
1752,SAS WAS,-8,-9.7,-19,-20.8,0,-14,6,-1,-3,-8,3
1753,WAS  SAS,8,9.7,19,20.8,0,14,-6,1,3,8,-3
1754,CLE PHX,13,3.1,1.1,11,4,3,-4,-1,-5,1,-1
1755,PHI  ATL,-13,-3.1,-1.1,-11,-4,-3,4,1,5,-1,1
1756,ATL PHI,18,7.5,16.2,-7.7,3,9,14,-2,-3,-2,-5
1757,PHI  ATL,-18,-7.5,-16.2,7.7,-3,-9,-14,2,3,2,5
1758,MIN IND,9,-1.7,22.2,34.7,-3,-4,0,2,-2,-2,4
1759,IND  MIN,-9,1.7,-22.2,-34.7,3,4,0,-2,2,2,-4
1760,DET TOR,3,-11.3,7.4,9.2,7,-3,-5,6,-3,-10,-5
1761,TOR  DET,-3,11.3,-7.4,-9.2,-7,3,5,-6,3,10,5
1762,ORL CHI,7,10.5,9.3,-10.6,-9,0,3,4,-2,-4,5
1763,CHI  ORL,-7,-10.5,-9.3,10.6,9,0,-3,-4,2,4,-5
1764,NOP BOS,-8,-0.7,6.7,2.6,-1,2,-4,-1,1,7,0
1765,BOS  NOP,8,0.7,-6.7,-2.6,1,-2,4,1,-1,-7,0
1766,HOU BKN,14,1.3,16.2,-13.9,1,0,4,2,-2,-2,0
1767,BKN  HOU,-14,-1.3,-16.2,13.9,-1,0,-4,-2,2,2,0
1768,CLE SAC,-19,-6.5,-0.9,-18.2,-1,-3,-2,-6,2,10,7
1769,SAC  CLE,19,6.5,0.9,18.2,1,3,2,6,-2,-10,-7
1770,POR LAL,16,2.4,7.3,-7.5,0,16,11,1,-2,-2,-6
1771,LAC  MIA,-16,-2.4,-7.3,7.5,0,-16,-11,-1,2,2,6
1772,MIA LAC,14,2.8,-6,11.1,9,10,11,4,3,-1,-4
1773,LAC  MIA,-14,-2.8,6,-11.1,-9,-10,-11,-4,-3,1,4
1774,WAS ATL,-31,0.2,-26.6,-3.3,-5,2,-9,-9,4,11,1
1775,ATL  WAS,31,-0.2,26.6,3.3,5,-2,9,9,-4,-11,-1
1776,POR LAL,12,3.3,10.1,-14.2,-1,-1,-1,3,-4,-2,-4
1777,LAL  POR,-12,-3.3,-10.1,14.2,1,1,1,-3,4,2,4
1778,MIA LAC,10,3.7,-3.2,4.4,8,-7,-1,6,1,-1,-2
1779,LAL  POR,-10,-3.7,3.2,-4.4,-8,7,1,-6,-1,1,2
1780,PHX MEM,-12,-6,-20,7.5,-2,-6,-4,7,-1,-4,2
1781,MEM  PHX,12,6,20,-7.5,2,6,4,-7,1,4,-2
1782,UTA HOU,-15,-1.5,-8.8,4.8,1,7,-4,-1,3,7,-3
1783,HOU  UTA,15,1.5,8.8,-4.8,-1,-7,4,1,-3,-7,3
1784,MIL CHI,-23,-5.6,-16.5,-0.8,1,-15,1,1,5,-4,10
1785,CHA NYK,23,5.6,16.5,0.8,-1,15,-1,-1,-5,4,-10
1786,MIL CHI,-8,4.6,3.8,-12.5,-10,-4,-5,4,5,-1,6
1787,CHI  MIL,8,-4.6,-3.8,12.5,10,4,5,-4,-5,1,-6
1788,SAS MIN,21,4.4,10.2,10,-3,11,2,0,-8,0,-5
1789,MIL CHI,-21,-4.4,-10.2,-10,3,-11,-2,0,8,0,5
1790,IND PHI,-1,-6.7,-23.6,-0.6,7,3,-5,5,-7,-3,-4
1791,PHI  IND,1,6.7,23.6,0.6,-7,-3,5,-5,7,3,4
1792,ORL POR,-11,-7.2,-24.2,-5.8,11,-5,0,4,-8,-4,5
1793,POR  ORL,11,7.2,24.2,5.8,-11,5,0,-4,8,4,-5
1794,BOS TOR,-13,1.9,-10,-13.7,-6,1,0,-1,-7,5,1
1795,TOR  BOS,13,-1.9,10,13.7,6,-1,0,1,7,-5,-1
1796,BKN DET,-5,-0.5,-4.3,26.9,0,2,-2,-2,-1,3,13
1797,DET  BKN,5,0.5,4.3,-26.9,0,-2,2,2,1,-3,-13
1798,DAL LAC,-20,-8.1,-1.9,-0.8,-1,-6,-2,-4,-3,1,1
1799,LAC  DAL,20,8.1,1.9,0.8,1,6,2,4,3,-1,-1
1800,CHA NYK,28,11.2,16.2,-13.1,7,15,1,-1,1,3,-10
1801,NYK  CHA,-28,-11.2,-16.2,13.1,-7,-15,-1,1,-1,-3,10
1802,SAS MIN,15,9.3,17.5,-15,2,1,4,2,-2,-2,1
1803,MIN  SAS,-15,-9.3,-17.5,15,-2,-1,-4,-2,2,2,-1
1804,ATL DET,3,9.2,13.3,-11.1,-5,8,3,-6,0,7,-6
1805,DET  ATL,-3,-9.2,-13.3,11.1,5,-8,-3,6,0,-7,6
1806,CHI WAS,-16,-9.1,-14.8,0,-1,-1,-11,0,1,3,-3
1807,WAS  CHI,16,9.1,14.8,0,1,1,11,0,-1,-3,3
1808,PHX SAS,-13,-4.2,-4.7,-8.3,-3,13,4,5,0,5,3
1809,SAC  DEN,13,4.2,4.7,8.3,3,-13,-4,-5,0,-5,-3
1810,DEN SAC,10,6.5,-2.2,-7.1,-2,3,8,5,0,-3,8
1811,SAC  DEN,-10,-6.5,2.2,7.1,2,-3,-8,-5,0,3,-8
1812,ORL LAL,-17,-0.5,9.6,7.3,-14,-10,3,0,0,3,6
1813,LAL  ORL,17,0.5,-9.6,-7.3,14,10,-3,0,0,-3,-6
1814,MEM NOP,-11,-1.8,-14.7,-7.3,0,-3,-4,4,-6,0,-2
1815,NOP  MEM,11,1.8,14.7,7.3,0,3,4,-4,6,0,2
1816,MIN MIL,0,0,0,0,0,0,0,0,0,0,0
1817,MIN MIL,0,0,0,0,0,0,0,0,0,0,0
1818,UTA OKC,-5,2.4,0,-20.7,0,6,-3,0,6,6,-4
1819,OKC  UTA,5,-2.4,0,20.7,0,-6,3,0,-6,-6,4
1820,PHX SAS,-5,1.9,-20.9,-5.5,2,6,-5,-2,4,4,0
1821,SAS  PHX,5,-1.9,20.9,5.5,-2,-6,5,2,-4,-4,0
1822,DEN SAC,18,12.6,-18.4,-4.3,3,-4,-1,-2,4,-4,5
1823,SAS  PHX,-18,-12.6,18.4,4.3,-3,4,1,2,-4,4,-5
1824,BOS IND,-4,2.8,-9.7,-19.4,-3,-3,4,5,-2,-6,9
1825,IND  BOS,4,-2.8,9.7,19.4,3,3,-4,-5,2,6,-9
1826,CLE GSW,-18,-9.3,-2.9,-20.2,5,-4,-22,-1,-7,1,-6
1827,GSW  CLE,18,9.3,2.9,20.2,-5,4,22,1,7,-1,6
1828,PHI BKN,2,0.4,28.3,-11.6,2,-6,1,7,1,-3,3
1829,BKN  PHI,-2,-0.4,-28.3,11.6,-2,6,-1,-7,-1,3,-3
1830,ATL DET,-12,-6.5,14.1,-1.2,-4,14,0,-7,-3,3,-12
1831,DEN SAC,12,6.5,-14.1,1.2,4,-14,0,7,3,-3,12
1832,MIN MIL,-14,-11.5,-35.9,2.4,4,-3,-8,0,-1,-3,-7
1833,MIL  MIN,14,11.5,35.9,-2.4,-4,3,8,0,1,3,7
1834,CHA TOR,8,7.9,-7.3,-7.8,1,3,1,3,-4,-6,-3
1835,TOR  CHA,-8,-7.9,7.3,7.8,-1,-3,-1,-3,4,6,3
1836,HOU NYK,24,6.9,2.1,16.4,-3,1,3,2,4,-2,1
1837,NYK  HOU,-24,-6.9,-2.1,-16.4,3,-1,-3,-2,-4,2,-1
1838,MIA POR,-16,-4.4,-8.2,0,-5,-3,-4,1,1,2,-8
1839,POR  MIA,16,4.4,8.2,0,5,3,4,-1,-1,-2,8
1840,ORL DEN,-3,-4.8,-4.8,-1.9,4,-9,-1,6,-2,-7,7
1841,DEN  ORL,3,4.8,4.8,1.9,-4,9,1,-6,2,7,-7
1842,MEM ATL,-10,-0.1,-22.6,17.4,0,2,-1,-7,0,4,6
1843,ATL  MEM,10,0.1,22.6,-17.4,0,-2,1,7,0,-4,-6
1844,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
1845,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
1846,PHX MIN,16,-6,-27.9,20.6,7,-9,-20,0,4,-11,-6
1847,MIL PHI,-16,6,27.9,-20.6,-7,9,20,0,-4,11,6
1848,ORL DEN,-18,-4.5,-11.2,-10.7,-8,-10,-1,2,0,-1,7
1849,DET DAL,18,4.5,11.2,10.7,8,10,1,-2,0,1,-7
1850,UTA CHI,-1,4.4,2.7,-1.9,5,0,3,-1,4,5,2
1851,CHA  NOP,1,-4.4,-2.7,1.9,-5,0,-3,1,-4,-5,-2
1852,NOP CHA,-4,2,4.7,-10.2,0,0,1,-3,4,4,2
1853,CHA  NOP,4,-2,-4.7,10.2,0,0,-1,3,-4,-4,-2
1854,NYK WAS,-10,-9.8,-7.7,3.6,1,-4,-10,2,-4,-1,9
1855,WAS  NYK,10,9.8,7.7,-3.6,-1,4,10,-2,4,1,-9
1856,HOU CLE,12,3.8,0.8,-16.4,6,7,10,0,-1,2,4
1857,CLE  HOU,-12,-3.8,-0.8,16.4,-6,-7,-10,0,1,-2,-4
1858,MIL PHI,20,23.8,39.1,-22.6,-8,7,18,3,-2,0,7
1859,PHI  MIL,-20,-23.8,-39.1,22.6,8,-7,-18,-3,2,0,-7
1860,MIL PHI,-16,6,27.9,-20.6,-7,9,20,0,-4,11,6
1861,PHX MIN,16,-6,-27.9,20.6,7,-9,-20,0,4,-11,-6
1862,DET DAL,13,0.6,20.3,13.5,9,8,-2,0,-2,1,2
1863,DAL  DET,-13,-0.6,-20.3,-13.5,-9,-8,2,0,2,-1,-2
1864,BOS BKN,8,-0.7,6.4,13.2,0,-9,4,5,-4,-11,8
1865,BKN  BOS,-8,0.7,-6.4,-13.2,0,9,-4,-5,4,11,-8
1866,IND GSW,-15,-3.8,-19.8,20.7,-5,7,-6,-7,-1,6,-4
1867,GSW  IND,15,3.8,19.8,-20.7,5,-7,6,7,1,-6,4
1868,OKC SAC,-21,-6.5,-22.6,-9,2,0,-2,-5,9,8,8
1869,SAC  OKC,21,6.5,22.6,9,-2,0,2,5,-9,-8,-8
1870,UTA CHI,20,14.1,1.3,0,-2,7,4,3,3,0,0
1871,CHI  UTA,-20,-14.1,-1.3,0,2,-7,-4,-3,-3,0,0
1872,NOP CHA,17,11.7,3.3,-8.3,-7,7,2,1,3,-1,0
1873,CHI  UTA,-17,-11.7,-3.3,8.3,7,-7,-2,-1,-3,1,0
1874,LAL LAC,-25,-3.6,-11.4,-14.5,1,3,-8,-6,-4,6,4
1875,LAC  LAL,25,3.6,11.4,14.5,-1,-3,8,6,4,-6,-4
1876,PHX MIN,2,0.1,-22,0,-2,-3,-18,6,5,-6,3
1877,MIN  PHX,-2,-0.1,22,0,2,3,18,-6,-5,6,-3
1878,DET SAS,1,1.5,-27.1,3.8,2,2,-5,4,-3,-3,7
1879,SAS  DET,-1,-1.5,27.1,-3.8,-2,-2,5,-4,3,3,-7
1880,PHX MIL,6,3.7,13,-8.6,-1,3,-3,-2,1,2,-5
1881,MIL  PHX,-6,-3.7,-13,8.6,1,-3,3,2,-1,-2,5
1882,ATL LAC,13,2.4,19.5,-13.3,-4,-4,5,8,2,2,3
1883,LAL POR,-13,-2.4,-19.5,13.3,4,4,-5,-8,-2,-2,-3
1884,LAL POR,-4,2.2,-13.7,-7.5,1,3,2,-2,-4,1,8
1885,POR  LAL,4,-2.2,13.7,7.5,-1,-3,-2,2,4,-1,-8
1886,WAS NOP,7,3.5,-11.6,5.9,1,0,4,2,2,-8,-3
1887,NOP  WAS,-7,-3.5,11.6,-5.9,-1,0,-4,-2,-2,8,3
1888,NYK MEM,-22,-9,-15.9,6,-4,-4,0,-5,0,3,2
1889,MEM  NYK,22,9,15.9,-6,4,4,0,5,0,-3,-2
1890,ATL LAC,9,-0.2,20.1,-9.1,-1,-3,2,8,-3,-9,-2
1891,LAC  ATL,-9,0.2,-20.1,9.1,1,3,-2,-8,3,9,2
1892,DEN MIN,9,12.1,-4.9,-14.5,-6,5,5,1,2,0,5
1893,MIN  DEN,-9,-12.1,4.9,14.5,6,-5,-5,-1,-2,0,-5
1894,CLE PHI,-3,-9.3,6.3,-11.8,5,-5,-8,3,-7,-6,-11
1895,PHI  CLE,3,9.3,-6.3,11.8,-5,5,8,-3,7,6,11
1896,IND UTA,4,4.1,36.4,13.9,-6,0,4,2,-3,0,0
1897,UTA  IND,-4,-4.1,-36.4,-13.9,6,0,-4,-2,3,0,0
1898,HOU CHI,1,-2.6,0.4,-35.7,4,-11,3,7,-2,1,5
1899,CHA BOS,-1,2.6,-0.4,35.7,-4,11,-3,-7,2,-1,-5
1900,DAL BKN,8,0.1,25,-19.4,7,-8,4,3,-1,-4,-4
1901,BKN  DAL,-8,-0.1,-25,19.4,-7,8,-4,-3,1,4,4
1902,OKC GSW,-26,-16,-35.7,14,10,-5,-8,2,1,-1,3
1903,GSW  OKC,26,16,35.7,-14,-10,5,8,-2,-1,1,-3
1904,HOU CHI,-9,-2.1,2.6,-30,-1,-5,-2,-1,-4,-1,14
1905,CHI  HOU,9,2.1,-2.6,30,1,5,2,1,4,1,-14
1906,CHA BOS,9,9.1,-7.3,26.1,2,13,0,-6,3,9,-1
1907,BOS  CHA,-9,-9.1,7.3,-26.1,-2,-13,0,6,-3,-9,1
1908,BKN MIA,-4,-6.8,-6.5,-5.8,2,-6,-3,1,-3,-3,3
1909,MIA  BKN,4,6.8,6.5,5.8,-2,6,3,-1,3,3,-3
1910,SAC DET,-19,-6.8,-18.7,2.8,-3,-5,-3,1,1,2,-12
1911,DET  SAC,19,6.8,18.7,-2.8,3,5,3,-1,-1,-2,12
1912,BKN MIA,-11,-6,4.2,-8.6,-4,-6,-5,-1,2,-7,3
1913,MIL NYK,11,6,-4.2,8.6,4,6,5,1,-2,7,-3
1914,IND LAL,-1,-1.3,-4.7,-21.1,11,2,7,-3,-1,3,1
1915,LAL  IND,1,1.3,4.7,21.1,-11,-2,-7,3,1,-3,-1
1916,TOR PHX,-16,-8.1,-0.2,7.8,1,1,-4,-6,2,4,-5
1917,PHX  TOR,16,8.1,0.2,-7.8,-1,-1,4,6,-2,-4,5
1918,MIL NYK,13,4.7,-11,-0.8,7,5,0,2,2,2,0
1919,NYK  MIL,-13,-4.7,11,0.8,-7,-5,0,-2,-2,-2,0
1920,DAL CLE,19,15.7,14.2,11.2,-8,6,4,1,5,-2,6
1921,CLE  DAL,-19,-15.7,-14.2,-11.2,8,-6,-4,-1,-5,2,-6
1922,BOS CHI,6,0.1,4.4,6.8,-6,-2,10,5,2,6,13
1923,CHA ORL,-6,-0.1,-4.4,-6.8,6,2,-10,-5,-2,-6,-13
1924,WAS SAS,-9,-6.3,3.6,0.4,0,-7,-4,2,1,-4,2
1925,SAS  WAS,9,6.3,-3.6,-0.4,0,7,4,-2,-1,4,-2
1926,UTA MIN,22,6.6,31.5,6.7,3,11,3,0,7,-9,-2
1927,MIA HOU,-22,-6.6,-31.5,-6.7,-3,-11,-3,0,-7,9,2
1928,PHI LAC,-36,-13.6,-4.5,-7.7,6,-4,-16,-6,-2,13,0
1929,LAC  PHI,36,13.6,4.5,7.7,-6,4,16,6,2,-13,0
1930,BOS CHI,-5,8,8,9.3,-14,0,7,-1,-3,4,14
1931,CHI  BOS,5,-8,-8,-9.3,14,0,-7,1,3,-4,-14
1932,CHA ORL,8,7,3.9,-20.2,4,5,-2,-5,1,7,-9
1933,ORL  CHA,-8,-7,-3.9,20.2,-4,-5,2,5,-1,-7,9
1934,MEM DEN,-29,-8.9,-32.4,-11.4,0,-11,-1,0,0,-1,6
1935,DEN  MEM,29,8.9,32.4,11.4,0,11,1,0,0,1,-6
1936,UTA MIN,12,11.2,23.4,-16.6,-3,13,6,-2,5,4,1
1937,MIN  UTA,-12,-11.2,-23.4,16.6,3,-13,-6,2,-5,-4,-1
1938,MIA HOU,-36,-5.3,-18.4,-11.4,-9,-6,-1,-7,2,5,0
1939,HOU  MIA,36,5.3,18.4,11.4,9,6,1,7,-2,-5,0
1940,ATL POR,8,6,-4.1,-9.1,-1,3,-7,3,-2,-4,-8
1941,POR  ATL,-8,-6,4.1,9.1,1,-3,7,-3,2,4,8
1942,CLE CHA,4,1.1,5.3,4.6,-2,-2,-4,3,-1,-7,-1
1943,CHA  CLE,-4,-1.1,-5.3,-4.6,2,2,4,-3,1,7,1
1944,DAL BOS,18,4.2,12.8,25.7,7,7,2,2,-1,-1,0
1945,BOS  DAL,-18,-4.2,-12.8,-25.7,-7,-7,-2,-2,1,1,0
1946,PHI PHX,0,0,0,0,0,0,0,0,0,0,0
1947,PHI PHX,0,0,0,0,0,0,0,0,0,0,0
1948,BKN ORL,2,14.9,-15,-3.9,-4,12,4,-6,2,11,-2
1949,ORL  BKN,-2,-14.9,15,3.9,4,-12,-4,6,-2,-11,2
1950,IND MIL,3,0.5,10.8,0,0,2,-4,-3,-4,3,-6
1951,MIL  IND,-3,-0.5,-10.8,0,0,-2,4,3,4,-3,6
1952,PHI PHX,-16,-7.5,-16.9,-27.5,3,-10,-4,3,-5,-3,-9
1953,PHX  PHI,16,7.5,16.9,27.5,-3,10,4,-3,5,3,9
1954,DET NYK,16,14.8,-2.3,7.1,-8,10,6,-3,-1,5,1
1955,NYK  DET,-16,-14.8,2.3,-7.1,8,-10,-6,3,1,-5,-1
1956,ATL UTA,6,3.5,-6.2,11.7,-6,6,6,3,-6,-4,-1
1957,UTA  ATL,-6,-3.5,6.2,-11.7,6,-6,-6,-3,6,4,1
1958,TOR GSW,-21,-6.8,-2.9,-5,-3,-5,-12,-1,-7,6,-2
1959,GSW  TOR,21,6.8,2.9,5,3,5,12,1,7,-6,2
1960,WAS OKC,-7,-6.6,10.3,18.3,2,-1,6,-5,-3,5,-1
1961,OKC  WAS,7,6.6,-10.3,-18.3,-2,1,-6,5,3,-5,1
1962,MEM LAL,3,-4.3,11.3,-6,8,0,3,-3,-4,-1,-13
1963,LAL  MEM,-3,4.3,-11.3,6,-8,0,-3,3,4,1,13
1964,HOU NOP,-28,-13.2,-26,-16.4,1,-12,-2,1,-5,1,9
1965,NOP  HOU,28,13.2,26,16.4,-1,12,2,-1,5,-1,-9
1966,DEN CHI,-5,-1.6,-17.6,-6.5,4,7,-3,-3,-11,5,8
1967,CHI  DEN,5,1.6,17.6,6.5,-4,-7,3,3,11,-5,-8
1968,SAC MIN,3,7.9,12.5,13.5,-5,9,1,-5,1,6,2
1969,MIN  SAC,-3,-7.9,-12.5,-13.5,5,-9,-1,5,-1,-6,-2
1970,PHX OKC,-3,9.7,16.7,-6.9,-12,1,-5,1,-1,1,8
1971,OKC  PHX,3,-9.7,-16.7,6.9,12,-1,5,-1,1,-1,-8
1972,MIL CLE,16,10.3,18.2,-37.5,0,5,6,5,1,-2,2
1973,CLE  MIL,-16,-10.3,-18.2,37.5,0,-5,-6,-5,-1,2,-2
1974,NYK LAC,-21,-5.8,-20.6,6.7,2,-12,-4,0,-1,-3,6
1975,LAC  NYK,21,5.8,20.6,-6.7,-2,12,4,0,1,3,-6
1976,MIA IND,-11,5.1,-24.3,-8.9,-3,0,-3,1,4,1,6
1977,IND  MIA,11,-5.1,24.3,8.9,3,0,3,-1,-4,-1,-6
1978,NOP SAS,-2,-5.6,3.6,23.9,3,1,-9,3,-6,-1,1
1979,SAS  NOP,2,5.6,-3.6,-23.9,-3,-1,9,-3,6,1,-1
1980,NOP SAS,9,1.4,15.3,20.7,0,6,3,-1,-4,-3,3
1981,SAC BOS,-9,-1.4,-15.3,-20.7,0,-6,-3,1,4,3,-3
1982,SAC BOS,-22,-10,-10.5,-22.4,2,-5,-20,0,-2,5,-6
1983,BOS  SAC,22,10,10.5,22.4,-2,5,20,0,2,-5,6
1984,CHA HOU,-19,-5,-22.8,20.3,-3,3,-7,-4,2,2,-8
1985,HOU  CHA,19,5,22.8,-20.3,3,-3,7,4,-2,-2,8
