TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
PHI,2/28/2013,PHI @ CHI,L,242,82,33,85,38.8,4,11,36.4,12,21,57.1,12,35,47,16,5,8,12,24,-11
CHI,2/28/2013,CHI vs. PHI,W,239,93,32,83,38.6,3,14,21.4,26,33,78.8,15,38,53,19,6,15,11,12,11
HOU,2/27/2013,HOU vs. MIL,L,240,107,42,89,47.2,7,23,30.4,16,25,64,13,34,47,26,11,1,17,20,-3
NOP,2/27/2013,NOP @ OKC,L,241,74,27,77,35.1,6,21,28.6,14,18,77.8,7,18,25,17,5,4,12,23,-45
DEN,2/27/2013,DEN @ POR,W,239,111,45,87,51.7,3,14,21.4,18,31,58.1,13,29,42,29,16,6,15,24,2
TOR,2/27/2013,TOR @ CLE,L,242,92,35,78,44.9,2,20,10,20,25,80,9,29,38,25,3,8,15,25,-11
WAS,2/27/2013,WAS vs. DET,L,241,95,40,84,47.6,8,19,42.1,7,10,70,9,30,39,27,8,4,15,15,-1
ATL,2/27/2013,ATL @ UTA,W,240,102,38,78,48.7,5,17,29.4,21,26,80.8,8,30,38,23,8,5,9,20,11
SAS,2/27/2013,SAS vs. PHX,L,266,101,35,81,43.2,6,17,35.3,25,35,71.4,10,34,44,24,9,2,17,21,-4
UTA,2/27/2013,UTA vs. ATL,L,242,91,37,83,44.6,4,15,26.7,13,23,56.5,15,32,47,17,5,5,13,23,-11
GSW,2/27/2013,GSW @ NYK,L,239,105,36,72,50,15,27,55.6,18,21,85.7,5,33,38,14,6,4,17,23,-4
CLE,2/27/2013,CLE vs. TOR,W,240,103,34,82,41.5,5,13,38.5,30,32,93.8,13,27,40,26,7,5,10,19,11
MIL,2/27/2013,MIL @ HOU,W,242,110,43,89,48.3,9,24,37.5,15,20,75,9,34,43,27,10,6,17,23,3
DAL,2/27/2013,DAL @ MEM,L,239,84,33,76,43.4,3,12,25,15,19,78.9,6,29,35,20,9,9,21,23,-6
OKC,2/27/2013,OKC vs. NOP,W,242,119,42,76,55.3,8,18,44.4,27,28,96.4,13,35,48,27,7,9,10,14,45
POR,2/27/2013,POR vs. DEN,L,239,109,38,85,44.7,10,25,40,23,27,85.2,13,26,39,26,9,4,19,24,-2
PHX,2/27/2013,PHX @ SAS,W,266,105,44,95,46.3,3,12,25,14,21,66.7,16,33,49,26,6,4,15,29,4
SAC,2/27/2013,SAC @ ORL,W,240,125,46,84,54.8,10,22,45.5,23,29,79.3,7,33,40,31,12,3,13,22,24
DET,2/27/2013,DET @ WAS,W,241,96,39,72,54.2,9,15,60,9,16,56.3,5,31,36,35,10,4,16,15,1
NYK,2/27/2013,NYK vs. GSW,W,241,109,36,87,41.4,11,34,32.4,26,33,78.8,16,30,46,19,12,3,10,23,4
ORL,2/27/2013,ORL vs. SAC,L,239,101,37,83,44.6,6,19,31.6,21,25,84,8,30,38,25,6,2,18,30,-24
MEM,2/27/2013,MEM vs. DAL,W,239,90,29,78,37.2,5,14,35.7,27,34,79.4,11,35,46,21,11,2,15,23,6
MIA,2/26/2013,MIA vs. SAC,W,290,141,56,101,55.4,10,23,43.5,19,24,79.2,8,33,41,35,13,9,12,22,12
CLE,2/26/2013,CLE @ CHI,W,240,101,40,81,49.4,5,17,29.4,16,19,84.2,13,26,39,18,9,5,10,19,3
MIN,2/26/2013,MIN @ PHX,L,265,83,31,90,34.4,5,19,26.3,16,25,64,12,40,52,21,14,7,16,17,-1
ORL,2/26/2013,ORL @ PHI,W,240,98,41,76,53.9,5,13,38.5,11,16,68.8,6,39,45,33,4,3,13,18,14
DAL,2/26/2013,DAL vs. MIL,L,239,90,36,85,42.4,1,17,5.9,17,21,81,16,40,56,20,7,4,20,21,-5
LAC,2/26/2013,LAC vs. CHA,W,241,106,41,76,53.9,12,22,54.5,12,26,46.2,9,34,43,34,11,10,15,17,22
SAC,2/26/2013,SAC @ MIA,L,290,129,48,93,51.6,14,27,51.9,19,26,73.1,14,26,40,33,12,5,19,25,-12
PHI,2/26/2013,PHI vs. ORL,L,239,84,32,81,39.5,7,21,33.3,13,18,72.2,8,29,37,26,6,1,11,15,-14
CHI,2/26/2013,CHI vs. CLE,L,240,98,39,78,50,9,21,42.9,11,15,73.3,11,23,34,33,5,8,15,17,-3
NOP,2/26/2013,NOP vs. BKN,L,241,97,40,87,46,5,14,35.7,12,15,80,12,26,38,22,8,8,7,22,-4
CHA,2/26/2013,CHA @ LAC,L,240,84,33,81,40.7,6,16,37.5,12,14,85.7,7,30,37,17,9,4,16,21,-22
PHX,2/26/2013,PHX vs. MIN,W,266,84,37,91,40.7,5,13,38.5,5,14,35.7,16,40,56,23,5,11,20,26,1
IND,2/26/2013,IND vs. GSW,W,241,108,41,84,48.8,6,21,28.6,20,27,74.1,14,28,42,22,14,9,12,17,11
BKN,2/26/2013,BKN @ NOP,W,240,101,37,76,48.7,12,20,60,15,18,83.3,12,29,41,28,3,9,13,14,4
MIL,2/26/2013,MIL @ DAL,W,239,95,34,82,41.5,7,18,38.9,20,26,76.9,8,31,39,22,10,1,12,20,5
GSW,2/26/2013,GSW @ IND,L,240,97,33,76,43.4,12,21,57.1,19,24,79.2,15,31,46,16,11,6,20,23,-11
DEN,2/25/2013,DEN vs. LAL,W,240,119,49,88,55.7,5,18,27.8,16,27,59.3,13,31,44,30,13,7,9,25,11
DET,2/25/2013,DET vs. ATL,L,240,103,41,84,48.8,3,14,21.4,18,22,81.8,10,31,41,25,8,1,17,18,-11
UTA,2/25/2013,UTA vs. BOS,L,265,107,39,88,44.3,8,17,47.1,21,24,87.5,15,29,44,23,6,6,13,19,-3
TOR,2/25/2013,TOR vs. WAS,L,240,84,29,79,36.7,5,19,26.3,21,27,77.8,9,30,39,13,9,7,14,18,-6
LAL,2/25/2013,LAL @ DEN,L,241,108,43,78,55.1,8,19,42.1,14,31,45.2,8,28,36,21,6,5,15,17,-11
BOS,2/25/2013,BOS @ UTA,W,266,110,41,86,47.7,10,27,37,18,20,90,8,29,37,19,8,5,12,24,3
ATL,2/25/2013,ATL @ DET,W,240,114,40,79,50.6,14,33,42.4,20,24,83.3,8,29,37,31,10,4,13,16,11
WAS,2/25/2013,WAS @ TOR,W,239,90,34,81,42,7,12,58.3,15,17,88.2,10,39,49,17,7,1,19,23,6
GSW,2/24/2013,GSW @ MIN,W,241,100,37,81,45.7,7,17,41.2,19,23,82.6,14,34,48,18,11,4,22,28,1
MIN,2/24/2013,MIN vs. GSW,L,240,99,37,85,43.5,1,11,9.1,24,31,77.4,14,27,41,23,12,2,17,21,-1
PHI,2/24/2013,PHI @ NYK,L,242,93,36,85,42.4,4,13,30.8,17,20,85,11,33,44,18,8,2,12,22,-6
OKC,2/24/2013,OKC vs. CHI,W,239,102,36,79,45.6,6,17,35.3,24,27,88.9,14,38,52,17,9,9,17,19,30
PHX,2/24/2013,PHX vs. SAS,L,240,87,30,81,37,3,9,33.3,24,33,72.7,13,34,47,24,11,8,20,27,-10
NOP,2/24/2013,NOP vs. SAC,W,241,110,45,89,50.6,6,16,37.5,14,15,93.3,15,31,46,31,5,9,9,13,15
MEM,2/24/2013,MEM @ BKN,W,241,76,32,71,45.1,2,7,28.6,10,12,83.3,7,28,35,16,6,11,11,19,4
CHI,2/24/2013,CHI @ OKC,L,240,72,25,86,29.1,4,18,22.2,18,24,75,16,28,44,14,10,5,17,18,-30
DAL,2/24/2013,DAL vs. LAL,L,241,99,39,87,44.8,8,18,44.4,13,19,68.4,12,32,44,19,11,1,12,23,-4
NYK,2/24/2013,NYK vs. PHI,W,240,99,32,75,42.7,8,33,24.2,27,35,77.1,11,37,48,17,7,3,12,18,6
CLE,2/24/2013,CLE @ MIA,L,239,105,39,78,50,8,20,40,19,24,79.2,9,26,35,18,7,4,11,19,-4
SAC,2/24/2013,SAC @ NOP,L,240,95,35,83,42.2,12,19,63.2,13,13,100,11,27,38,20,5,4,13,16,-15
LAL,2/24/2013,LAL @ DAL,W,241,103,34,72,47.2,13,25,52,22,31,71,7,38,45,17,7,2,16,16,4
BKN,2/24/2013,BKN vs. MEM,L,241,72,29,77,37.7,9,21,42.9,5,13,38.5,17,27,44,18,7,4,14,14,-4
SAS,2/24/2013,SAS @ PHX,W,240,97,32,72,44.4,5,17,29.4,28,35,80,4,32,36,22,10,5,17,26,10
MIA,2/24/2013,MIA vs. CLE,W,240,109,39,75,52,12,19,63.2,19,24,79.2,6,28,34,23,8,9,11,17,4
BOS,2/24/2013,BOS @ POR,L,240,86,36,85,42.4,2,13,15.4,12,15,80,6,30,36,16,9,2,9,18,-6
POR,2/24/2013,POR vs. BOS,W,240,92,35,79,44.3,7,21,33.3,15,19,78.9,11,36,47,21,4,2,16,16,6
ATL,2/23/2013,ATL @ MIL,W,241,103,39,91,42.9,14,28,50,11,14,78.6,10,31,41,27,10,4,11,16,1
CHA,2/23/2013,CHA vs. DEN,L,241,99,37,82,45.1,2,11,18.2,23,30,76.7,12,25,37,22,8,10,18,20,-14
LAC,2/23/2013,LAC vs. UTA,W,240,107,40,78,51.3,8,20,40,19,24,79.2,10,36,46,22,9,2,20,24,13
MIL,2/23/2013,MIL vs. ATL,L,242,102,41,89,46.1,4,12,33.3,16,20,80,17,41,58,28,8,2,17,14,-1
IND,2/23/2013,IND @ DET,W,241,90,34,75,45.3,8,22,36.4,14,19,73.7,10,38,48,21,8,6,20,25,18
UTA,2/23/2013,UTA @ LAC,L,239,94,35,84,41.7,1,15,6.7,23,28,82.1,12,27,39,25,8,6,16,21,-13
WAS,2/23/2013,WAS vs. HOU,W,240,105,41,80,51.3,7,16,43.8,16,19,84.2,9,28,37,31,8,6,13,18,2
HOU,2/23/2013,HOU @ WAS,L,239,103,38,84,45.2,19,46,41.3,8,14,57.1,13,26,39,24,7,3,16,19,-2
MIA,2/23/2013,MIA @ PHI,W,241,114,45,77,58.4,9,21,42.9,15,18,83.3,5,32,37,27,9,2,6,10,24
DEN,2/23/2013,DEN @ CHA,W,240,113,44,83,53,7,19,36.8,18,22,81.8,11,29,40,30,11,10,17,28,14
ORL,2/23/2013,ORL vs. CLE,L,241,94,38,79,48.1,4,14,28.6,14,22,63.6,11,25,36,22,5,7,15,20,-24
DET,2/23/2013,DET vs. IND,L,241,72,26,77,33.8,2,14,14.3,18,24,75,10,29,39,14,9,2,14,22,-18
PHI,2/23/2013,PHI vs. MIA,L,239,90,35,78,44.9,11,28,39.3,9,10,90,7,25,32,25,1,3,12,15,-24
CLE,2/23/2013,CLE @ ORL,W,239,118,43,87,49.4,9,21,42.9,23,28,82.1,18,29,47,28,8,4,10,20,24
SAS,2/22/2013,SAS @ GSW,L,265,101,37,95,38.9,4,22,18.2,23,32,71.9,10,40,50,17,7,7,9,22,-6
CHI,2/22/2013,CHI @ CHA,W,242,105,42,83,50.6,5,14,35.7,16,20,80,10,36,46,37,6,7,6,26,30
ATL,2/22/2013,ATL vs. SAC,W,240,122,49,92,53.3,12,27,44.4,12,19,63.2,10,35,45,33,7,9,6,25,14
DEN,2/22/2013,DEN @ WAS,L,240,113,39,81,48.1,4,22,18.2,31,37,83.8,8,28,36,27,11,5,11,24,-6
DET,2/22/2013,DET @ IND,L,240,82,29,82,35.4,3,19,15.8,21,37,56.8,15,26,41,15,8,5,16,26,-32
LAL,2/22/2013,LAL vs. POR,W,240,111,40,85,47.1,6,18,33.3,25,34,73.5,12,35,47,18,8,5,16,14,4
TOR,2/22/2013,TOR vs. NYK,W,239,100,35,80,43.8,7,18,38.9,23,28,82.1,6,25,31,18,7,3,9,22,2
HOU,2/22/2013,HOU @ BKN,W,239,106,41,77,53.2,16,30,53.3,8,12,66.7,7,30,37,25,5,4,16,22,10
MIN,2/22/2013,MIN @ OKC,L,240,111,41,85,48.2,6,17,35.3,23,29,79.3,9,23,32,26,11,5,10,23,-16
WAS,2/22/2013,WAS vs. DEN,W,241,119,42,88,47.7,11,24,45.8,24,33,72.7,18,31,49,27,7,8,18,26,6
OKC,2/22/2013,OKC vs. MIN,W,240,127,48,83,57.8,9,14,64.3,22,22,100,8,33,41,28,7,7,17,26,16
MEM,2/22/2013,MEM vs. ORL,W,239,88,34,76,44.7,3,16,18.8,17,29,58.6,14,38,52,24,8,6,14,15,6
ORL,2/22/2013,ORL @ MEM,L,240,82,35,84,41.7,5,15,33.3,7,9,77.8,11,31,42,19,6,8,12,26,-6
SAC,2/22/2013,SAC @ ATL,L,241,108,38,88,43.2,12,22,54.5,20,25,80,14,32,46,24,3,2,15,18,-14
GSW,2/22/2013,GSW vs. SAS,W,265,107,39,94,41.5,5,21,23.8,24,30,80,9,48,57,25,6,5,12,23,6
NYK,2/22/2013,NYK @ TOR,L,241,98,35,75,46.7,10,28,35.7,18,23,78.3,10,32,42,19,5,8,16,28,-2
PHX,2/22/2013,PHX vs. BOS,L,242,88,35,84,41.7,4,19,21.1,14,23,60.9,12,28,40,26,8,3,13,19,-25
BOS,2/22/2013,BOS @ PHX,W,242,113,44,79,55.7,10,22,45.5,15,23,65.2,9,36,45,19,8,6,12,20,25
IND,2/22/2013,IND vs. DET,W,241,114,41,73,56.2,10,14,71.4,22,33,66.7,4,43,47,29,10,6,14,25,32
DAL,2/22/2013,DAL @ NOP,W,239,104,40,84,47.6,8,20,40,16,19,84.2,13,31,44,26,9,17,12,18,4
CHA,2/22/2013,CHA vs. CHI,L,239,75,25,75,33.3,4,16,25,21,35,60,15,30,45,13,2,6,12,17,-30
POR,2/22/2013,POR @ LAL,L,240,107,46,94,48.9,8,20,40,7,12,58.3,7,35,42,25,9,2,14,28,-4
NOP,2/22/2013,NOP vs. DAL,L,240,100,37,91,40.7,5,17,29.4,21,24,87.5,14,31,45,25,8,4,12,20,-4
BKN,2/22/2013,BKN vs. HOU,L,240,96,40,91,44,10,30,33.3,6,11,54.5,14,27,41,24,9,5,13,19,-10
SAS,2/21/2013,SAS @ LAC,W,242,116,43,73,58.9,8,17,47.1,22,28,78.6,8,26,34,30,7,6,17,20,26
MIA,2/21/2013,MIA @ CHI,W,238,86,37,73,50.7,3,13,23.1,9,14,64.3,8,28,36,20,14,6,17,15,19
CHI,2/21/2013,CHI vs. MIA,L,240,67,28,75,37.3,2,10,20,9,11,81.8,13,26,39,20,10,4,26,15,-19
LAC,2/21/2013,LAC vs. SAS,L,241,90,32,76,42.1,5,16,31.3,21,25,84,13,20,33,21,5,1,18,22,-26
HOU,2/20/2013,HOU vs. OKC,W,240,122,44,92,47.8,15,33,45.5,19,23,82.6,11,31,42,26,14,4,18,23,1
NYK,2/20/2013,NYK @ IND,L,240,91,29,86,33.7,5,28,17.9,28,36,77.8,13,26,39,17,13,3,15,29,-34
TOR,2/20/2013,TOR vs. MEM,L,238,82,26,71,36.6,8,18,44.4,22,26,84.6,11,31,42,14,5,4,14,28,-6
ATL,2/20/2013,ATL vs. MIA,L,241,90,36,72,50,7,26,26.9,11,16,68.8,5,37,42,28,6,2,19,20,-13
ORL,2/20/2013,ORL @ DAL,L,241,96,39,85,45.9,5,16,31.3,13,22,59.1,10,33,43,24,5,4,11,13,-15
IND,2/20/2013,IND vs. NYK,W,240,125,42,79,53.2,11,24,45.8,30,39,76.9,14,40,54,28,8,9,21,25,34
DET,2/20/2013,DET @ CHA,W,238,105,40,81,49.4,8,17,47.1,17,23,73.9,8,34,42,26,4,8,9,23,6
CLE,2/20/2013,CLE vs. NOP,W,240,105,38,77,49.4,5,14,35.7,24,34,70.6,12,22,34,20,6,3,8,18,5
NOP,2/20/2013,NOP @ CLE,L,241,100,37,76,48.7,7,15,46.7,19,22,86.4,11,28,39,16,2,6,13,28,-5
BKN,2/20/2013,BKN @ MIL,W,240,97,34,85,40,9,26,34.6,20,26,76.9,9,34,43,23,10,6,11,23,3
BOS,2/20/2013,BOS @ LAL,L,238,99,39,82,47.6,9,20,45,12,20,60,7,27,34,24,5,4,12,25,-14
LAL,2/20/2013,LAL vs. BOS,W,241,113,42,83,50.6,7,22,31.8,22,31,71,14,35,49,24,5,3,12,21,14
PHI,2/20/2013,PHI @ MIN,L,240,87,31,81,38.3,4,13,30.8,21,32,65.6,10,29,39,18,8,5,10,30,-7
MIN,2/20/2013,MIN vs. PHI,W,240,94,28,70,40,5,13,38.5,33,44,75,10,41,51,21,9,5,15,23,7
GSW,2/20/2013,GSW vs. PHX,W,239,108,42,87,48.3,10,20,50,14,17,82.4,13,31,44,29,6,6,10,16,10
PHX,2/20/2013,PHX @ GSW,L,239,98,40,84,47.6,9,17,52.9,9,14,64.3,11,30,41,28,7,8,14,18,-10
MEM,2/20/2013,MEM @ TOR,W,238,88,29,80,36.3,6,13,46.2,24,34,70.6,20,29,49,20,7,7,10,23,6
MIL,2/20/2013,MIL vs. BKN,L,242,94,35,75,46.7,6,14,42.9,18,31,58.1,7,41,48,22,5,9,17,24,-3
OKC,2/20/2013,OKC @ HOU,L,240,119,42,87,48.3,11,28,39.3,24,27,88.9,13,35,48,25,6,11,23,22,-1
DAL,2/20/2013,DAL vs. ORL,W,239,111,42,88,47.7,11,29,37.9,16,18,88.9,7,37,44,32,6,8,9,19,15
MIA,2/20/2013,MIA @ ATL,W,240,103,37,78,47.4,10,23,43.5,19,25,76,5,28,33,23,11,1,11,15,13
CHA,2/20/2013,CHA vs. DET,L,241,99,36,89,40.4,11,25,44,16,21,76.2,16,30,46,25,3,9,8,18,-6
DET,2/19/2013,DET vs. MEM,L,240,91,38,82,46.3,9,20,45,6,10,60,6,23,29,28,7,4,16,18,-14
POR,2/19/2013,POR vs. PHX,L,240,98,33,80,41.3,6,20,30,26,32,81.3,12,25,37,18,7,1,14,15,-4
UTA,2/19/2013,UTA vs. GSW,W,239,115,39,78,50,10,21,47.6,27,33,81.8,8,27,35,23,8,8,11,23,14
MEM,2/19/2013,MEM @ DET,W,239,105,45,80,56.3,3,9,33.3,12,20,60,12,32,44,29,14,7,16,20,14
BOS,2/19/2013,BOS @ DEN,L,240,90,35,79,44.3,7,20,35,13,16,81.3,8,31,39,22,6,2,12,24,-7
SAS,2/19/2013,SAS @ SAC,W,240,108,35,75,46.7,10,30,33.3,28,35,80,7,39,46,25,9,8,17,21,6
TOR,2/19/2013,TOR @ WAS,W,240,96,35,78,44.9,8,20,40,18,20,90,8,34,42,20,10,5,16,19,8
DEN,2/19/2013,DEN vs. BOS,W,241,97,33,77,42.9,7,20,35,24,36,66.7,10,35,45,21,7,3,7,17,7
SAC,2/19/2013,SAC vs. SAS,L,240,102,34,90,37.8,9,25,36,25,29,86.2,10,32,42,21,8,2,10,23,-6
ORL,2/19/2013,ORL vs. CHA,L,239,92,37,89,41.6,4,25,16,14,17,82.4,13,33,46,26,7,2,14,20,-13
CHA,2/19/2013,CHA @ ORL,W,240,105,38,81,46.9,9,24,37.5,20,27,74.1,10,35,45,18,6,5,16,18,13
WAS,2/19/2013,WAS vs. TOR,L,241,88,30,78,38.5,6,15,40,22,27,81.5,12,32,44,20,6,3,16,20,-8
PHX,2/19/2013,PHX @ POR,W,239,102,41,82,50,3,13,23.1,17,20,85,14,37,51,30,8,2,17,28,4
MIL,2/19/2013,MIL @ BKN,L,264,111,46,96,47.9,7,20,35,12,18,66.7,12,31,43,23,4,10,8,21,-2
GSW,2/19/2013,GSW @ UTA,L,241,101,39,83,47,5,17,29.4,18,24,75,13,29,42,17,5,3,13,22,-14
NOP,2/19/2013,NOP vs. CHI,L,241,87,35,84,41.7,4,17,23.5,13,20,65,11,28,39,23,8,7,15,16,-9
CHI,2/19/2013,CHI @ NOP,W,240,96,39,84,46.4,5,13,38.5,13,17,76.5,14,33,47,30,10,6,15,19,9
BKN,2/19/2013,BKN vs. MIL,W,265,113,43,91,47.3,10,19,52.6,17,23,73.9,17,32,49,25,6,4,15,17,2
EST,2/17/2013,EST @ WST,L,240,138,54,109,49.5,14,39,35.9,16,21,76.2,18,38,56,33,8,3,20,10,-5
WST,2/17/2013,WST vs. EST,W,238,143,62,112,55.4,12,32,37.5,7,10,70,9,36,45,39,15,5,15,14,5
CHK,2/15/2013,CHK vs. SHQ,W,200,163,69,108,63.9,17,32,53.1,8,13,61.5,21,30,51,42,7,3,9,11,29
SHQ,2/15/2013,SHQ @ CHK,L,201,135,60,97,61.9,9,32,28.1,6,12,50,7,17,24,28,7,3,9,10,-29
EST,2/15/2013,EST @ WST,L,240,38,15,58,25.9,3,17,17.6,5,14,35.7,13,19,32,5,6,2,13,12,-20
WST,2/15/2013,WST vs. EST,W,240,58,25,56,44.6,0,4,0,8,15,53.3,12,26,38,14,11,1,13,9,20
OKC,2/14/2013,OKC vs. MIA,L,240,100,32,73,43.8,3,13,23.1,33,34,97.1,5,30,35,16,5,5,16,23,-10
MIA,2/14/2013,MIA @ OKC,W,241,110,41,88,46.6,11,29,37.9,17,22,77.3,13,33,46,23,10,4,14,29,10
LAL,2/14/2013,LAL vs. LAC,L,239,101,38,75,50.7,6,20,30,19,27,70.4,10,27,37,30,9,2,16,17,-24
LAC,2/14/2013,LAC @ LAL,W,240,125,46,89,51.7,16,30,53.3,17,22,77.3,17,30,47,25,9,8,14,25,24
BOS,2/13/2013,BOS vs. CHI,W,240,71,28,76,36.8,5,15,33.3,10,12,83.3,8,31,39,18,9,4,10,21,2
ATL,2/13/2013,ATL @ ORL,W,238,108,41,92,44.6,10,34,29.4,16,23,69.6,17,37,54,32,6,3,9,12,32
LAC,2/13/2013,LAC vs. HOU,W,239,106,37,75,49.3,13,32,40.6,19,26,73.1,6,31,37,28,12,6,18,19,10
PHI,2/13/2013,PHI @ MIL,L,240,92,34,76,44.7,4,13,30.8,20,24,83.3,11,30,41,18,5,4,14,22,-2
SAS,2/13/2013,SAS @ CLE,W,240,96,38,84,45.2,5,19,26.3,15,18,83.3,11,33,44,25,7,10,13,15,1
MIL,2/13/2013,MIL vs. PHI,W,239,94,37,88,42,4,18,22.2,16,21,76.2,16,25,41,21,9,10,13,21,2
UTA,2/13/2013,UTA @ MIN,W,242,97,38,87,43.7,2,11,18.2,19,25,76,13,40,53,20,7,9,14,22,4
ORL,2/13/2013,ORL vs. ATL,L,240,76,34,82,41.5,3,14,21.4,5,9,55.6,7,34,41,18,7,2,15,21,-32
BKN,2/13/2013,BKN vs. DEN,W,241,119,41,75,54.7,16,27,59.3,21,30,70,11,26,37,29,5,3,13,21,11
NYK,2/13/2013,NYK vs. TOR,L,240,88,28,79,35.4,9,25,36,23,32,71.9,20,32,52,12,7,2,11,21,-4
TOR,2/13/2013,TOR @ NYK,W,241,92,31,73,42.5,9,21,42.9,21,24,87.5,8,27,35,12,3,8,10,20,4
DEN,2/13/2013,DEN @ BKN,L,239,108,42,79,53.2,12,17,70.6,12,22,54.5,11,18,29,25,8,5,14,24,-11
POR,2/13/2013,POR @ NOP,L,241,63,24,74,32.4,2,17,11.8,13,13,100,6,29,35,19,4,9,16,12,-36
IND,2/13/2013,IND vs. CHA,W,241,101,41,95,43.2,6,19,31.6,13,19,68.4,18,35,53,24,7,9,7,21,24
DAL,2/13/2013,DAL vs. SAC,W,239,123,43,92,46.7,13,34,38.2,24,26,92.3,15,36,51,27,12,10,12,27,23
HOU,2/13/2013,HOU @ LAC,L,240,96,36,82,43.9,5,24,20.8,19,22,86.4,13,28,41,18,10,2,21,23,-10
CHA,2/13/2013,CHA @ IND,L,241,77,26,82,31.7,5,16,31.3,20,28,71.4,16,29,45,14,5,8,16,20,-24
CHI,2/13/2013,CHI @ BOS,L,239,69,27,74,36.5,3,17,17.6,12,17,70.6,13,36,49,15,5,4,20,19,-2
WAS,2/13/2013,WAS @ DET,L,240,85,34,70,48.6,3,11,27.3,14,22,63.6,5,27,32,22,7,3,17,18,-11
CLE,2/13/2013,CLE vs. SAS,L,240,95,40,97,41.2,2,11,18.2,13,15,86.7,16,32,48,24,8,4,10,15,-1
MIN,2/13/2013,MIN vs. UTA,L,241,93,29,85,34.1,5,22,22.7,30,38,78.9,14,35,49,18,8,3,10,19,-4
SAC,2/13/2013,SAC @ DAL,L,242,100,33,80,41.3,4,16,25,30,36,83.3,12,32,44,17,8,2,18,22,-23
DET,2/13/2013,DET vs. WAS,W,241,96,35,79,44.3,9,18,50,17,25,68,14,34,48,19,10,4,17,20,11
NOP,2/13/2013,NOP vs. POR,W,240,99,41,87,47.1,5,12,41.7,12,18,66.7,15,37,52,26,7,6,6,13,36
GSW,2/12/2013,GSW vs. HOU,L,241,107,38,84,45.2,8,20,40,23,31,74.2,8,38,46,25,6,6,13,22,-9
LAL,2/12/2013,LAL vs. PHX,W,240,91,36,83,43.4,7,21,33.3,12,18,66.7,12,36,48,23,9,5,19,15,6
OKC,2/12/2013,OKC @ UTA,L,239,94,38,68,55.9,5,15,33.3,13,23,56.5,7,19,26,15,11,13,20,16,-15
POR,2/12/2013,POR @ MIA,L,239,104,39,73,53.4,8,24,33.3,18,20,90,4,21,25,15,3,2,14,18,-13
PHX,2/12/2013,PHX @ LAL,L,240,85,35,85,41.2,3,13,23.1,12,17,70.6,12,36,48,27,10,8,19,21,-6
MIA,2/12/2013,MIA vs. POR,W,242,117,43,74,58.1,8,19,42.1,23,27,85.2,10,22,32,22,9,7,9,21,13
HOU,2/12/2013,HOU @ GSW,W,240,116,43,91,47.3,10,34,29.4,20,25,80,10,38,48,32,8,3,11,21,9
TOR,2/12/2013,TOR vs. DEN,W,241,109,39,83,47,10,21,47.6,21,23,91.3,15,23,38,23,10,5,17,21,1
DEN,2/12/2013,DEN @ TOR,L,239,108,44,85,51.8,6,16,37.5,14,20,70,18,27,45,24,13,5,18,20,-1
UTA,2/12/2013,UTA vs. OKC,W,240,109,42,87,48.3,7,19,36.8,18,22,81.8,16,22,38,25,14,3,17,21,15
MEM,2/12/2013,MEM vs. SAC,W,241,108,41,75,54.7,6,13,46.2,20,24,83.3,7,32,39,21,5,4,19,22,7
SAC,2/12/2013,SAC @ MEM,L,242,101,40,86,46.5,4,16,25,17,24,70.8,12,24,36,20,12,2,14,24,-7
CLE,2/11/2013,CLE vs. MIN,L,239,92,40,79,50.6,5,18,27.8,7,11,63.6,9,22,31,24,12,7,20,15,-8
MIL,2/11/2013,MIL vs. WAS,L,239,90,36,95,37.9,5,23,21.7,13,22,59.1,17,26,43,23,13,5,9,17,-12
BKN,2/11/2013,BKN @ IND,W,265,89,31,80,38.8,4,12,33.3,23,32,71.9,11,41,52,9,6,6,11,21,5
CHA,2/11/2013,CHA vs. BOS,W,241,94,33,77,42.9,8,18,44.4,20,30,66.7,10,37,47,22,6,7,10,19,3
CHI,2/11/2013,CHI vs. SAS,L,240,89,37,78,47.4,2,12,16.7,13,20,65,17,32,49,18,7,5,19,23,-14
WAS,2/11/2013,WAS @ MIL,W,239,102,42,74,56.8,4,12,33.3,14,17,82.4,7,40,47,29,7,4,19,16,12
IND,2/11/2013,IND vs. BKN,L,265,84,33,96,34.4,5,22,22.7,13,18,72.2,17,36,53,16,6,7,8,26,-5
NOP,2/11/2013,NOP @ DET,W,240,105,41,83,49.4,10,21,47.6,13,14,92.9,10,39,49,26,7,10,14,25,19
BOS,2/11/2013,BOS @ CHA,L,239,91,32,77,41.6,6,14,42.9,21,26,80.8,8,36,44,26,6,7,10,24,-3
SAS,2/11/2013,SAS @ CHI,W,241,103,39,75,52,8,16,50,17,20,85,2,24,26,21,10,1,8,18,14
MIN,2/11/2013,MIN @ CLE,W,238,100,39,75,52,8,14,57.1,14,17,82.4,10,26,36,25,10,6,20,17,8
DAL,2/11/2013,DAL vs. ATL,L,239,101,38,89,42.7,9,21,42.9,16,20,80,8,29,37,25,9,3,11,20,-4
PHI,2/11/2013,PHI vs. LAC,L,240,90,35,84,41.7,9,18,50,11,16,68.8,16,21,37,27,8,0,13,18,-17
