,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1671,LAC ORL,9,8.9,12.4,2.5,3,11,2,3,2,8,-1
1672,WAS BOS,-9,-7.7,-3,-11.1,6,-7,8,5,-4,-7,3
1673,BOS WAS,9,7.7,3,11.1,-6,7,-8,-5,4,7,-3
1674,CLE POR,-16,-8.9,-3.3,0,0,-3,-15,-1,-5,6,3
1675,POR CLE,16,8.9,3.3,0,0,3,15,1,5,-6,-3
1676,HOU MIN,-14,-12.9,0.9,-10.2,-2,-15,-8,-1,-5,-2,4
1677,MIN HOU,14,12.9,-0.9,10.2,2,15,8,1,5,2,-4
1678,NYK PHI,-1,9.9,-6.8,9,-10,3,-7,0,7,-1,10
1679,PHI NYK,1,-9.9,6.8,-9,10,-3,7,0,-7,1,-10
1680,MEM OKC,-8,-3.1,-1.6,-22.2,2,-16,-3,6,1,-6,8
1681,OKC MEM,8,3.1,1.6,22.2,-2,16,3,-6,-1,6,-8
1682,BOS TOR,-8,0,-12.2,3.5,-11,-6,4,-2,-4,-3,-1
1683,TOR BOS,8,0,12.2,-3.5,11,6,-4,2,4,3,1
1684,CLE UTA,-8,-11.6,-9.2,26.1,2,-6,-7,-2,-2,-2,-2
1685,UTA CLE,8,11.6,9.2,-26.1,-2,6,7,2,2,2,2
1686,MIL SAS,9,8.6,-3.9,5.3,-1,-6,11,2,3,-4,1
1687,SAC DET,-9,-8.6,3.9,-5.3,1,6,-11,-2,-3,4,-1
1688,DET SAC,-6,0.1,-12.1,-16.8,-4,-6,-7,6,6,-4,7
1689,SAC DET,6,-0.1,12.1,16.8,4,6,7,-6,-6,4,-7
1690,POR LAL,21,12,-4.2,21.2,0,12,7,-1,4,1,3
1691,LAL POR,-21,-12,4.2,-21.2,0,-12,-7,1,-4,-1,-3
1692,CHI WAS,-2,-10.8,-13,23.8,5,-3,-5,2,-4,-4,-6
1693,WAS CHI,2,10.8,13,-23.8,-5,3,5,-2,4,4,6
1694,CHA HOU,-7,-1,0.6,5.1,-1,0,5,-5,-1,1,4
1695,HOU CHA,7,1,-0.6,-5.1,1,0,-5,5,1,-1,-4
1696,MIL SAS,2,4.7,12.6,6,-2,-1,10,3,-1,-2,8
1697,SAS MIL,-2,-4.7,-12.6,-6,2,1,-10,-3,1,2,-8
1698,DET SAC,-13,-3.8,4.4,-16.1,-5,-1,-8,7,2,-2,14
1699,SAS MIL,13,3.8,-4.4,16.1,5,1,8,-7,-2,2,-14
1700,ATL BKN,20,7.6,-4.1,-16,1,4,3,6,8,-5,-7
1701,BKN ATL,-20,-7.6,4.1,16,-1,-4,-3,-6,-8,5,7
1702,MIA GSW,-12,-3.1,-20.7,-5.3,1,-3,-3,0,-3,0,6
1703,GSW MIA,12,3.1,20.7,5.3,-1,3,3,0,3,0,-6
1704,OKC CHI,15,15.6,-7.6,-13.7,-3,7,12,-2,3,1,4
1705,CHI OKC,-15,-15.6,7.6,13.7,3,-7,-12,2,-3,-1,-4
1706,DAL MIN,-9,-10.1,8.9,6.4,-4,-13,-6,-8,-2,-4,-3
1707,MIN DAL,9,10.1,-8.9,-6.4,4,13,6,8,2,4,3
1708,NOP NYK,14,6.4,6.5,2.9,-4,-2,7,6,3,-6,-4
1709,NYK NOP,-14,-6.4,-6.5,-2.9,4,2,-7,-6,-3,6,4
1710,UTA MEM,-9,-4.7,1.6,-17.7,6,0,-5,-3,1,4,-4
1711,MEM UTA,9,4.7,-1.6,17.7,-6,0,5,3,-1,-4,4
1712,HOU TOR,7,-2.1,-15.1,-6.1,6,-6,8,2,3,-2,-3
1713,TOR HOU,-7,2.1,15.1,6.1,-6,6,-8,-2,-3,2,3
1714,ORL LAL,-3,-4.1,-3.1,1,9,-6,-3,-3,0,7,0
1715,LAC MIA,3,4.1,3.1,-1,-9,6,3,3,0,-7,0
1716,MIA LAC,-12,-5,-4.1,13,2,-3,-13,-2,2,4,1
1717,LAC MIA,12,5,4.1,-13,-2,3,13,2,-2,-4,-1
1718,DET POR,1,-0.6,-10.9,16.7,-1,0,-17,9,-2,-7,5
1719,POR DET,-1,0.6,10.9,-16.7,1,0,17,-9,2,7,-5
1720,GSW SAC,11,2,-4.8,5.7,12,3,12,-2,1,-1,5
1721,SAC GSW,-11,-2,4.8,-5.7,-12,-3,-12,2,-1,1,-5
1722,WAS MIL,21,11.9,5.4,2.3,2,-3,9,4,-1,4,1
1723,MIA LAC,-21,-11.9,-5.4,-2.3,-2,3,-9,-4,1,-4,-1
1724,WAS MIL,6,2.5,-7.8,-6.7,8,9,-2,-4,1,3,2
1725,MIL WAS,-6,-2.5,7.8,6.7,-8,-9,2,4,-1,-3,-2
1726,PHI BKN,10,-6.8,-7.4,8.7,2,4,-2,5,-3,-9,-6
1727,BKN PHI,-10,6.8,7.4,-8.7,-2,-4,2,-5,3,9,6
1728,ORL LAL,-16,-10.5,1.9,-10.2,12,-5,1,-3,-2,5,-1
1729,LAL ORL,16,10.5,-1.9,10.2,-12,5,-1,3,2,-5,1
1730,MIA LAC,-25,-11.4,0.9,1.8,5,-2,-9,-2,0,2,0
1731,LAL ORL,25,11.4,-0.9,-1.8,-5,2,9,2,0,-2,0
1732,CLE PHX,15,14.3,14.5,4.3,7,-15,-4,-3,0,7,-5
1733,PHI BKN,-15,-14.3,-14.5,-4.3,-7,15,4,3,0,-7,5
1734,CLE PHX,4,0.8,10.8,10.6,0,2,-8,-4,-2,6,-7
1735,PHX CLE,-4,-0.8,-10.8,-10.6,0,-2,8,4,2,-6,7
1736,ATL DAL,15,1.5,25,-8.7,0,6,1,1,-2,-4,-10
1737,DAL ATL,-15,-1.5,-25,8.7,0,-6,-1,-1,2,4,10
1738,DEN OKC,-15,-7.9,4.2,-8.5,9,-5,-5,-1,-7,2,3
1739,OKC DEN,15,7.9,-4.2,8.5,-9,5,5,1,7,-2,-3
1740,NYK IND,-14,-4,-7.1,-22.1,-6,-15,0,-2,7,-2,1
1741,IND NYK,14,4,7.1,22.1,6,15,0,2,-7,2,-1
1742,UTA MIN,2,-2.2,-0.2,7.2,-4,-5,0,9,3,-7,-2
1743,MIN UTA,-2,2.2,0.2,-7.2,4,5,0,-9,-3,7,2
1744,TOR CHI,-5,4.3,-13.5,-8.6,-11,-8,-5,6,3,-4,-5
1745,CHI TOR,5,-4.3,13.5,8.6,11,8,5,-6,-3,4,5
1746,NOP BOS,-9,4.1,-17.7,-12.2,-6,1,-4,1,2,1,-2
1747,BOS NOP,9,-4.1,17.7,12.2,6,-1,4,-1,-2,-1,2
1748,TOR CHI,33,3.5,6.8,-0.3,-2,-5,2,6,1,-5,8
1749,CHA SAS,-33,-3.5,-6.8,0.3,2,5,-2,-6,-1,5,-8
1750,CHA SAS,-17,-0.4,-19.2,-1,-1,6,-11,-4,-4,8,-7
1751,SAS CHA,17,0.4,19.2,1,1,-6,11,4,4,-8,7
1752,LAC SAC,8,5,11.9,-5.9,-4,-1,5,2,2,2,-5
1753,SAC LAC,-8,-5,-11.9,5.9,4,1,-5,-2,-2,-2,5
1754,MIA LAL,-27,-8.7,-10.7,-13.1,-7,-14,-5,-1,5,-1,1
1755,LAL MIA,27,8.7,10.7,13.1,7,14,5,1,-5,1,-1
1756,CLE BKN,8,-1.9,-2.7,-17.4,-5,-1,-2,8,2,-7,-18
1757,BKN CLE,-8,1.9,2.7,17.4,5,1,2,-8,-2,7,18
1758,MIA LAL,-6,-5.1,-16.9,-12.1,3,-7,-11,-1,2,2,10
1759,LAC SAC,6,5.1,16.9,12.1,-3,7,11,1,-2,-2,-10
1760,PHI BOS,-4,6.6,-15.4,4.5,-8,7,2,3,0,-2,1
1761,BOS PHI,4,-6.6,15.4,-4.5,8,-7,-2,-3,0,2,-1
1762,NYK MIL,11,1.7,17.6,-4.6,-1,3,7,-1,4,4,6
1763,MIN WAS,-11,-1.7,-17.6,4.6,1,-3,-7,1,-4,-4,-6
1764,NYK MIL,5,-0.6,2,2.8,5,0,5,-4,-5,0,2
1765,MIL NYK,-5,0.6,-2,-2.8,-5,0,-5,4,5,0,-2
1766,HOU ORL,7,3.5,-4.2,-10.9,-7,3,8,4,-1,0,1
1767,ORL HOU,-7,-3.5,4.2,10.9,7,-3,-8,-4,1,0,-1
1768,MEM GSW,9,-0.9,12.7,4.5,7,-4,6,6,-5,-4,7
1769,GSW MEM,-9,0.9,-12.7,-4.5,-7,4,-6,-6,5,4,-7
1770,NYK MIL,16,8.1,31.5,18.5,0,-1,12,0,-1,4,-2
1771,MIA LAL,-16,-8.1,-31.5,-18.5,0,1,-12,0,1,-4,2
1772,MIN WAS,-7,-10.5,-15.6,-6.5,7,-2,-9,3,-5,-3,-3
1773,WAS MIN,7,10.5,15.6,6.5,-7,2,9,-3,5,3,3
1774,SAS DEN,28,11.4,22,-5.9,-4,7,9,-2,5,-6,-2
1775,DEN SAS,-28,-11.4,-22,5.9,4,-7,-9,2,-5,6,2
1776,CHA DET,15,-4.6,10.5,5.8,-3,14,-5,-3,2,-8,6
1777,DEN SAS,-15,4.6,-10.5,-5.8,3,-14,5,3,-2,8,-6
1778,LAL POR,-9,-11.2,-4.1,15.1,2,-9,-14,1,-2,-2,4
1779,POR LAL,9,11.2,4.1,-15.1,-2,9,14,-1,2,2,-4
1780,UTA TOR,-8,7,-3.1,10.7,-9,10,2,-8,-2,14,3
1781,TOR UTA,8,-7,3.1,-10.7,9,-10,-2,8,2,-14,-3
1782,OKC HOU,-2,-2.6,1.5,11.5,7,4,-12,0,6,0,1
1783,HOU OKC,2,2.6,-1.5,-11.5,-7,-4,12,0,-6,0,-1
1784,ATL NOP,5,5.6,-3.8,3.8,-3,6,4,1,2,-1,-4
1785,NOP ATL,-5,-5.6,3.8,-3.8,3,-6,-4,-1,-2,1,4
1786,PHX DAL,7,-0.9,10.2,4,11,11,-3,-2,-4,5,1
1787,DAL PHX,-7,0.9,-10.2,-4,-11,-11,3,2,4,-5,-1
1788,BKN IND,-12,-6,-0.8,-2,1,0,-1,-2,-1,7,5
1789,IND BKN,12,6,0.8,2,-1,0,1,2,1,-7,-5
1790,SAS DEN,12,16.5,14.3,-7.9,-9,-6,10,3,2,0,-8
1791,DET CHA,-12,-16.5,-14.3,7.9,9,6,-10,-3,-2,0,8
1792,CHA DET,-1,0.5,2.8,3.8,-8,1,-4,2,-1,-2,0
1793,DET CHA,1,-0.5,-2.8,-3.8,8,-1,4,-2,1,2,0
1794,OKC CHA,6,-4.4,-13.3,9.3,2,6,-1,-2,0,2,13
1795,CHI CLE,-6,4.4,13.3,-9.3,-2,-6,1,2,0,-2,-13
1796,MEM LAC,-9,-7.5,0.2,4.9,4,-6,7,1,0,-4,8
1797,LAC MEM,9,7.5,-0.2,-4.9,-4,6,-7,-1,0,4,-8
1798,CHI CLE,12,7.2,11.3,-1.7,-4,3,10,2,1,-3,2
1799,CLE CHI,-12,-7.2,-11.3,1.7,4,-3,-10,-2,-1,3,-2
1800,OKC CHA,-11,-2.5,-7.5,1,4,4,-3,-2,-7,3,10
1801,CHA OKC,11,2.5,7.5,-1,-4,-4,3,2,7,-3,-10
1802,MIL NYK,1,2.7,-14.3,12.7,-8,4,-6,-2,2,0,-4
1803,NYK MIL,-1,-2.7,14.3,-12.7,8,-4,6,2,-2,0,4
1804,MIA SAC,5,-2.7,2.9,3.8,3,10,-2,0,6,2,-8
1805,SAC MIA,-5,2.7,-2.9,-3.8,-3,-10,2,0,-6,-2,8
1806,POR GSW,-8,-5.7,10.1,6.5,3,2,-8,-6,-4,2,6
1807,GSW POR,8,5.7,-10.1,-6.5,-3,-2,8,6,4,-2,-6
1808,ATL ORL,19,11.3,20.5,-17.8,-7,6,8,3,-3,-5,-5
1809,ORL ATL,-19,-11.3,-20.5,17.8,7,-6,-8,-3,3,5,5
1810,TOR SAS,-28,-17.8,-32,-0.6,8,-8,-24,1,-11,-3,-1
1811,SAS TOR,28,17.8,32,0.6,-8,8,24,-1,11,3,1
1812,MEM LAL,-14,-12.2,-19.2,37.8,-4,0,-16,1,-1,1,-7
1813,LAL MEM,14,12.2,19.2,-37.8,4,0,16,-1,1,-1,7
1814,TOR SAS,-38,-15,-15.7,-21.7,9,1,-18,1,2,4,4
1815,SAC DEN,38,15,15.7,21.7,-9,-1,18,-1,-2,-4,-4
1816,MIA PHX,-9,-7.2,-13,-6.8,2,-8,-3,1,-3,-6,0
1817,PHX MIA,9,7.2,13,6.8,-2,8,3,-1,3,6,0
1818,MIN PHI,-8,-6.6,-9.9,8.2,-4,2,-1,0,-1,-1,1
1819,PHX MIA,8,6.6,9.9,-8.2,4,-2,1,0,1,1,-1
1820,MIA PHX,-3,0.8,4.2,-5,3,-8,-1,-2,-3,-4,2
1821,PHI MIN,3,-0.8,-4.2,5,-3,8,1,2,3,4,-2
1822,MIN PHI,-2,1.4,7.3,10,-3,2,1,-3,-1,1,3
1823,PHI MIN,2,-1.4,-7.3,-10,3,-2,-1,3,1,-1,-3
1824,WAS DAL,-8,-2.8,-16.4,-6,3,-7,7,2,4,-3,-2
1825,DAL WAS,8,2.8,16.4,6,-3,7,-7,-2,-4,3,2
1826,SAC DEN,4,2.8,3.4,11.1,-11,2,-5,2,-3,-2,-6
1827,DET IND,-4,-2.8,-3.4,-11.1,11,-2,5,-2,3,2,6
1828,IND DET,5,8.6,21.8,3.4,-10,2,-5,2,2,1,-11
1829,DET IND,-5,-8.6,-21.8,-3.4,10,-2,5,-2,-2,-1,11
1830,UTA BOS,-11,-9.1,-12.5,-13.1,4,-1,-4,2,-3,-3,-5
1831,BOS UTA,11,9.1,12.5,13.1,-4,1,4,-2,3,3,5
1832,SAC DEN,7,2.3,-9.5,-5.6,1,0,-3,1,-2,-6,-5
1833,DEN SAC,-7,-2.3,9.5,5.6,-1,0,3,-1,2,6,5
1834,IND DET,8,8.1,8.9,-13.3,2,0,-3,1,3,-3,-10
1835,DEN SAC,-8,-8.1,-8.9,13.3,-2,0,3,-1,-3,3,10
1836,PHX LAC,-11,-8.1,-30.5,8.1,7,-10,5,10,-7,-7,8
1837,LAC PHX,11,8.1,30.5,-8.1,-7,10,-5,-10,7,7,-8
1838,DEN GSW,-8,-5.1,-18.3,1.6,4,1,0,3,0,1,7
1839,GSW DEN,8,5.1,18.3,-1.6,-4,-1,0,-3,0,-1,-7
1840,NOP CLE,-8,-1.4,22.9,-2.7,-3,-8,10,-3,2,2,5
1841,CLE NOP,8,1.4,-22.9,2.7,3,8,-10,3,-2,-2,-5
1842,OKC MIL,-4,-1.9,-3.5,5.9,1,0,-1,3,1,0,3
1843,MIL OKC,4,1.9,3.5,-5.9,-1,0,1,-3,-1,0,-3
1844,WAS HOU,-10,0.7,-7.7,3.6,0,4,-2,0,-7,4,9
1845,HOU WAS,10,-0.7,7.7,-3.6,0,-4,2,0,7,-4,-9
1846,ORL NYK,12,2.5,10.3,0.6,-3,-4,17,3,-1,-6,3
1847,NYK ORL,-12,-2.5,-10.3,-0.6,3,4,-17,-3,1,6,-3
1848,UTA BKN,12,-0.4,7,6.1,4,-2,-2,4,0,-6,-1
1849,BKN UTA,-12,0.4,-7,-6.1,-4,2,2,-4,0,6,1
1850,CHA CHI,-7,2.7,17,-2.2,-8,-3,1,-3,-6,4,2
1851,CHI CHA,7,-2.7,-17,2.2,8,3,-1,3,6,-4,-2
1852,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
1853,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
1854,POR MIN,-3,3.8,-26.5,-17.1,1,6,-12,4,4,4,-3
1855,MIA DET,3,-3.8,26.5,17.1,-1,-6,12,-4,-4,-4,3
1856,DET MIA,9,3.3,-12.9,-14.2,7,7,-9,1,1,2,-4
1857,MIA DET,-9,-3.3,12.9,14.2,-7,-7,9,-1,-1,-2,4
1858,SAS ATL,-2,1,-16.7,27.1,-2,3,2,-1,0,1,0
1859,ATL SAS,2,-1,16.7,-27.1,2,-3,-2,1,0,-1,0
1860,TOR LAL,9,15.8,11.9,10,-11,8,-1,-3,6,9,4
1861,LAL TOR,-9,-15.8,-11.9,-10,11,-8,1,3,-6,-9,-4
1862,POR MIN,6,9.1,-3.1,-6,-9,3,-8,-1,3,-2,-6
1863,MIN POR,-6,-9.1,3.1,6,9,-3,8,1,-3,2,6
1864,DET MIA,18,8.6,10.5,-3.1,-3,4,-5,-4,0,-4,-7
1865,MIN POR,-18,-8.6,-10.5,3.1,3,-4,5,4,0,4,7
1866,ORL IND,-13,-6.7,-14.6,-0.8,2,-6,-3,1,2,-1,6
1867,IND ORL,13,6.7,14.6,0.8,-2,6,3,-1,-2,1,-6
1868,LAC OKC,-26,-6.1,-7.8,0,-1,-5,-11,-5,-2,6,5
1869,OKC LAC,26,6.1,7.8,0,1,5,11,5,2,-6,-5
1870,NYK HOU,-7,-0.9,-6.9,-10.8,3,-1,-9,4,1,-6,0
1871,HOU NYK,7,0.9,6.9,10.8,-3,1,9,-4,-1,6,0
1872,MEM SAC,14,7.5,9.3,-11.5,1,0,8,0,0,-5,8
1873,SAC MEM,-14,-7.5,-9.3,11.5,-1,0,-8,0,0,5,-8
1874,PHX UTA,-5,-6.5,1.2,5,3,-8,-8,3,-2,-6,5
1875,UTA PHX,5,6.5,-1.2,-5,-3,8,8,-3,2,6,-5
1876,MIL CHI,7,5.3,22.5,-9.2,-2,5,5,4,1,1,0
1877,CHA CLE,-7,-5.3,-22.5,9.2,2,-5,-5,-4,-1,-1,0
1878,CLE CHA,12,-0.7,7.7,-3,-2,-2,-7,3,-6,-5,-2
1879,CHA CLE,-12,0.7,-7.7,3,2,2,7,-3,6,5,2
1880,MIL CHI,20,16.8,23,6.4,-6,11,6,-2,3,1,-2
1881,CHI MIL,-20,-16.8,-23,-6.4,6,-11,-6,2,-3,-1,2
1882,CLE CHA,25,10.8,8.2,12.6,-6,4,-6,-3,-4,-5,-4
1883,CHI MIL,-25,-10.8,-8.2,-12.6,6,-4,6,3,4,5,4
1884,PHI DEN,2,-2.7,7.8,-0.5,4,-5,-4,0,4,1,7
1885,DEN PHI,-2,2.7,-7.8,0.5,-4,5,4,0,-4,-1,-7
1886,BKN WAS,-23,-13.4,-10,-8.9,-2,-10,-10,-3,-7,2,-5
1887,WAS BKN,23,13.4,10,8.9,2,10,10,3,7,-2,5
1888,MIL MIN,-17,-1.7,-7.6,-16.3,-1,-4,-8,-4,-1,3,2
1889,MIN MIL,17,1.7,7.6,16.3,1,4,8,4,1,-3,-2
1890,MIA BOS,-3,1.9,-13.8,-12.8,4,5,7,1,6,-1,9
1891,BOS MIA,3,-1.9,13.8,12.8,-4,-5,-7,-1,-6,1,-9
1892,DET ATL,-7,-2.6,-1.8,14.5,2,-3,-7,-1,5,3,3
1893,ATL DET,7,2.6,1.8,-14.5,-2,3,7,1,-5,-3,-3
1894,DAL GSW,-9,-8.1,-8.3,0,7,-10,-9,6,3,-3,0
1895,GSW DAL,9,8.1,8.3,0,-7,10,9,-6,-3,3,0
1896,MIL MIN,-15,0.8,5.1,-5.3,-2,-8,-13,-3,-4,2,-1
1897,MIA BOS,15,-0.8,-5.1,5.3,2,8,13,3,4,-2,1
1898,MIL MIN,0,0,0,0,0,0,0,0,0,0,0
1899,MIL MIN,0,0,0,0,0,0,0,0,0,0,0
1900,LAC HOU,-24,-8.7,4.4,-2.4,2,-9,-7,-4,-1,2,8
1901,HOU LAC,24,8.7,-4.4,2.4,-2,9,7,4,1,-2,-8
1902,NYK NOP,-12,-7.1,-11,-0.3,8,0,-4,3,1,1,6
1903,NOP NYK,12,7.1,11,0.3,-8,0,4,-3,-1,-1,-6
1904,PHI DEN,26,2,19.5,-10.5,1,0,3,-4,-2,-7,9
1905,DET ATL,-26,-2,-19.5,10.5,-1,0,-3,4,2,7,-9
1906,CHI IND,-10,-6.4,-10.7,-6.1,7,-2,-9,1,-1,2,1
1907,IND CHI,10,6.4,10.7,6.1,-7,2,9,-1,1,-2,-1
1908,POR SAS,-16,-4.5,-20,1.7,-9,-14,-3,3,-2,-5,5
1909,SAS POR,16,4.5,20,-1.7,9,14,3,-3,2,5,-5
1910,TOR PHX,8,-0.2,0.9,-4.7,-4,6,-6,6,4,3,8
1911,PHI UTA,-8,0.2,-0.9,4.7,4,-6,6,-6,-4,-3,-8
1912,PHI UTA,-17,-7.7,-32.7,33.9,4,-6,-5,-3,-5,1,5
1913,UTA PHI,17,7.7,32.7,-33.9,-4,6,5,3,5,-1,-5
1914,DAL LAL,12,2.3,8.4,6.6,3,5,9,0,1,0,-1
1915,LAL DAL,-12,-2.3,-8.4,-6.6,-3,-5,-9,0,-1,0,1
1916,MIA CHA,-9,1.5,16.5,-31.6,-7,-1,8,-3,2,8,8
1917,CHA MIA,9,-1.5,-16.5,31.6,7,1,-8,3,-2,-8,-8
1918,TOR PHX,-8,-4.6,-17,13.2,-3,-1,-10,2,1,-2,-4
1919,PHX TOR,8,4.6,17,-13.2,3,1,10,-2,-1,2,4
1920,BOS CLE,-6,-1.2,-4.4,22.5,-7,-10,-3,8,1,-7,7
1921,CLE BOS,6,1.2,4.4,-22.5,7,10,3,-8,-1,7,-7
1922,OKC MEM,-34,-18.6,-40.9,-6.6,3,-3,-15,-3,-2,6,-9
1923,MEM OKC,34,18.6,40.9,6.6,-3,3,15,3,2,-6,9
1924,CHA ORL,19,6,15.2,14.7,1,12,0,0,-4,0,-2
1925,ORL CHA,-19,-6,-15.2,-14.7,-1,-12,0,0,4,0,2
1926,MIL DET,25,12.8,25,12.5,-8,2,8,4,4,-3,2
1927,DET MIL,-25,-12.8,-25,-12.5,8,-2,-8,-4,-4,3,-2
1928,MIN DEN,9,0.4,3,8.1,5,-6,1,4,2,-2,3
1929,DET MIL,-9,-0.4,-3,-8.1,-5,6,-1,-4,-2,2,-3
1930,TOR GSW,-10,-18,-23.8,-1.5,10,-16,-9,9,-3,-13,2
1931,GSW TOR,10,18,23.8,1.5,-10,16,9,-9,3,13,-2
1932,BKN CHI,-2,3.2,17.5,-21.6,-8,-9,1,1,-2,-4,5
1933,CHI BKN,2,-3.2,-17.5,21.6,8,9,-1,-1,2,4,-5
1934,LAC NOP,-4,-6.6,-4.8,15.1,8,5,-8,-5,-1,5,4
1935,NOP LAC,4,6.6,4.8,-15.1,-8,-5,8,5,1,-5,-4
1936,IND WAS,-6,-4.4,2.9,9.8,-10,-10,3,2,3,-5,2
1937,WAS IND,6,4.4,-2.9,-9.8,10,10,-3,-2,-3,5,-2
1938,PHX SAS,9,9.4,11.7,0.9,1,-7,0,3,1,10,5
1939,SAC POR,-9,-9.4,-11.7,-0.9,-1,7,0,-3,-1,-10,-5
1940,PHX SAS,-21,-5.4,14.4,-0.8,-9,-4,0,0,-3,5,5
1941,SAS PHX,21,5.4,-14.4,0.8,9,4,0,0,3,-5,-5
1942,BKN CHI,-21,-11.8,-1.1,-19.7,-1,-8,-4,2,3,1,9
1943,CHA ORL,21,11.8,1.1,19.7,1,8,4,-2,-3,-1,-9
1944,NYK ATL,-4,1,0,3,-3,3,1,0,4,4,4
1945,ATL NYK,4,-1,0,-3,3,-3,-1,0,-4,-4,-4
1946,MIL DET,14,5.2,14.3,-3.6,-5,5,7,2,1,-8,-3
1947,DEN MIN,-14,-5.2,-14.3,3.6,5,-5,-7,-2,-1,8,3
1948,MIN DEN,-2,-7.2,-7.7,-8,8,-3,0,2,-1,-7,-2
1949,DEN MIN,2,7.2,7.7,8,-8,3,0,-2,1,7,2
1950,SAC POR,-13,-8.1,-15.9,-12.6,1,-7,1,2,-1,-4,4
1951,POR SAC,13,8.1,15.9,12.6,-1,7,-1,-2,1,4,-4
1952,HOU DAL,16,11.2,13.6,5.7,-2,11,1,1,0,7,4
1953,DAL HOU,-16,-11.2,-13.6,-5.7,2,-11,-1,-1,0,-7,-4
1954,UTA LAL,2,3.7,9.6,-11,-1,0,0,-2,1,5,-3
1955,LAL UTA,-2,-3.7,-9.6,11,1,0,0,2,-1,-5,3
1956,MEM BOS,-10,-6.2,-8.7,-21.5,-1,-9,-8,8,-2,-6,-6
1957,BOS MEM,10,6.2,8.7,21.5,1,9,8,-8,2,6,6
1958,OKC MIA,12,7.3,-5.5,-3.4,5,9,7,-7,0,5,-2
1959,MIA OKC,-12,-7.3,5.5,3.4,-5,-9,-7,7,0,-5,2
1960,MEM ORL,-10,-5.1,-10,9.8,-5,-3,-6,2,1,-3,-2
1961,ORL MEM,10,5.1,10,-9.8,5,3,6,-2,-1,3,2
1962,MIL WAS,-5,-4.6,-11.4,-5.4,5,-3,-2,1,-4,-3,3
1963,WAS MIL,5,4.6,11.4,5.4,-5,3,2,-1,4,3,-3
1964,DAL NOP,-7,-3.6,-7.4,-6,-1,-8,3,-2,-2,0,3
1965,NOP DAL,7,3.6,7.4,6,1,8,-3,2,2,0,-3
1966,CHA BKN,-2,-6.5,-17.6,7.4,8,-3,-3,7,-5,-4,3
1967,BKN CHA,2,6.5,17.6,-7.4,-8,3,3,-7,5,4,-3
1968,CLE DET,-16,-6.6,-17.8,29.3,0,2,-6,-4,-1,9,4
1969,DET CLE,16,6.6,17.8,-29.3,0,-2,6,4,1,-9,-4
1970,TOR POR,4,-8.5,0.5,7,3,-5,-5,3,0,-6,-10
1971,POR TOR,-4,8.5,-0.5,-7,-3,5,5,-3,0,6,10
1972,CLE DET,-16,-5.9,3.8,0.5,-1,-3,-3,-2,2,7,5
1973,DEN LAC,16,5.9,-3.8,-0.5,1,3,3,2,-2,-7,-5
1974,IND CHI,-5,3.4,12,8.6,-7,-1,9,-5,2,3,6
1975,CHI IND,5,-3.4,-12,-8.6,7,1,-9,5,-2,-3,-6
1976,ATL MIN,-14,-2.9,-23.4,-12.7,6,0,-6,-3,4,5,0
1977,MIN ATL,14,2.9,23.4,12.7,-6,0,6,3,-4,-5,0
1978,ATL MIN,-12,-3.8,-5,1,5,-1,-7,0,5,6,0
1979,MIL WAS,12,3.8,5,-1,-5,1,7,0,-5,-6,0
1980,DEN LAC,4,-2.5,-0.5,7.1,7,6,0,4,-5,3,-1
1981,LAC DEN,-4,2.5,0.5,-7.1,-7,-6,0,-4,5,-3,1
1982,PHI SAC,-2,4.6,8,-8.8,-5,1,-4,2,1,3,4
1983,SAC PHI,2,-4.6,-8,8.8,5,-1,4,-2,-1,-3,-4
1984,PHX HOU,-16,-7.4,-11.6,1.5,6,0,-11,3,2,-3,3
1985,HOU PHX,16,7.4,11.6,-1.5,-6,0,11,-3,-2,3,-3
1986,IND CHI,-33,-4.8,5.2,-8,-3,-1,3,-6,2,5,-3
1987,CHA BKN,33,4.8,-5.2,8,3,1,-3,6,-2,-5,3
1988,LAC LAL,-9,-4.1,2.5,5.1,-3,-3,6,2,2,2,-1
1989,LAL LAC,9,4.1,-2.5,-5.1,3,3,-6,-2,-2,-2,1
1990,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
1991,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
1992,BOS NYK,5,1.3,4.1,-13.9,-5,-5,14,5,-4,-12,-3
1993,NYK BOS,-5,-1.3,-4.1,13.9,5,5,-14,-5,4,12,3
1994,CHI SAS,-19,-11.2,-11.1,1.3,3,-8,-10,2,-2,1,0
1995,SAS CHI,19,11.2,11.1,-1.3,-3,8,10,-2,2,-1,0
1996,MIN OKC,-12,-4.2,0,-5,2,-8,-7,3,-2,-3,-3
1997,OKC MIN,12,4.2,0,5,-2,8,7,-3,2,3,3
1998,GSW CLE,-1,9.2,-4.3,14.3,-13,11,5,-6,2,7,5
1999,CLE GSW,1,-9.2,4.3,-14.3,13,-11,-5,6,-2,-7,-5
2000,TOR UTA,6,8.8,1.1,-19,-4,0,-9,5,2,-6,3
2001,UTA TOR,-6,-8.8,-1.1,19,4,0,9,-5,-2,6,-3
