TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
PHI,2/21/16,PHI @ DAL,L,240,103,37,77,48.1,12,28,42.9,17,27,63,8,27,35,19,8,4,15,31,-26
ATL,2/20/16,ATL vs. MIL,L,289,109,44,106,41.5,9,41,22,12,18,66.7,10,39,49,31,11,8,16,27,-8
MIL,2/20/16,MIL @ ATL,W,290,117,46,104,44.2,3,17,17.6,22,32,68.8,17,48,65,23,12,10,17,21,8
WAS,2/20/16,WAS @ MIA,L,242,94,40,99,40.4,3,22,13.6,11,21,52.4,12,33,45,13,5,4,6,23,-20
GSW,2/20/16,GSW @ LAC,W,242,115,42,82,51.2,11,31,35.5,20,26,76.9,6,33,39,32,8,2,14,19,3
NYK,2/20/16,NYK @ MIN,W,239,103,42,83,50.6,5,17,29.4,14,16,87.5,11,40,51,17,4,7,16,19,8
MIA,2/20/16,MIA vs. WAS,W,240,114,47,96,49,2,13,15.4,18,28,64.3,19,48,67,23,2,9,7,20,20
MIN,2/20/16,MIN vs. NYK,L,240,95,36,84,42.9,5,12,41.7,18,25,72,7,24,31,24,9,6,7,11,-8
LAC,2/20/16,LAC vs. GSW,L,242,112,42,94,44.7,13,36,36.1,15,18,83.3,15,34,49,24,9,2,14,24,-3
CHI,2/19/16,CHI vs. TOR,W,240,116,48,93,51.6,7,16,43.8,13,20,65,11,38,49,32,4,6,9,27,10
MEM,2/19/16,MEM vs. MIN,W,240,109,40,82,48.8,7,21,33.3,22,28,78.6,11,31,42,17,13,5,14,24,5
MIN,2/19/16,MIN @ MEM,L,240,104,31,75,41.3,11,26,42.3,31,31,100,11,31,42,25,7,6,20,25,-5
TOR,2/19/16,TOR @ CHI,L,240,106,38,88,43.2,5,18,27.8,25,34,73.5,11,34,45,22,7,7,8,19,-10
IND,2/19/16,IND @ OKC,W,238,101,39,88,44.3,9,22,40.9,14,22,63.6,10,35,45,27,8,8,11,14,3
DAL,2/19/16,DAL @ ORL,L,265,104,37,89,41.6,19,41,46.3,11,18,61.1,6,39,45,23,8,6,18,12,-6
NOP,2/19/16,NOP vs. PHI,W,239,121,41,81,50.6,7,17,41.2,32,40,80,11,31,42,22,12,4,16,22,7
PHX,2/19/16,PHX vs. HOU,L,241,100,30,82,36.6,11,35,31.4,29,35,82.9,9,31,40,23,7,6,20,33,-16
PHI,2/19/16,PHI @ NOP,L,239,114,40,76,52.6,12,27,44.4,22,26,84.6,3,29,32,20,11,4,19,27,-7
OKC,2/19/16,OKC vs. IND,L,240,98,42,96,43.8,5,26,19.2,9,10,90,9,39,48,28,6,4,13,21,-3
CHA,2/19/16,CHA @ MIL,W,238,98,37,86,43,9,31,29,15,18,83.3,8,29,37,13,13,6,17,16,3
GSW,2/19/16,GSW @ POR,L,240,105,36,92,39.1,12,34,35.3,21,28,75,14,33,47,25,7,4,20,17,-32
SAC,2/19/16,SAC vs. DEN,W,239,116,41,83,49.4,10,21,47.6,24,31,77.4,7,38,45,16,12,8,22,24,6
LAL,2/19/16,LAL vs. SAS,L,240,113,40,81,49.4,10,22,45.5,23,26,88.5,12,24,36,20,5,4,15,17,-6
POR,2/19/16,POR vs. GSW,W,240,137,52,97,53.6,17,30,56.7,16,23,69.6,8,40,48,28,12,4,13,21,32
BOS,2/19/16,BOS @ UTA,L,240,93,30,81,37,7,25,28,26,36,72.2,8,26,34,18,8,3,7,31,-18
DEN,2/19/16,DEN @ SAC,L,240,110,42,90,46.7,8,24,33.3,18,26,69.2,9,35,44,26,12,5,18,26,-6
NYK,2/19/16,NYK @ BKN,L,241,98,36,82,43.9,10,26,38.5,16,18,88.9,8,36,44,20,6,6,16,17,-11
UTA,2/19/16,UTA vs. BOS,W,240,111,37,68,54.4,10,23,43.5,27,44,61.4,8,43,51,22,4,8,15,26,18
WAS,2/19/16,WAS vs. DET,W,239,98,36,78,46.2,7,22,31.8,19,26,73.1,8,39,47,26,5,5,9,20,12
BKN,2/19/16,BKN vs. NYK,W,241,109,42,86,48.8,8,17,47.1,17,20,85,7,35,42,26,14,6,7,17,11
ORL,2/19/16,ORL vs. DAL,W,265,110,41,102,40.2,13,35,37.1,15,17,88.2,14,49,63,25,10,4,12,20,6
SAS,2/19/16,SAS @ LAL,W,240,119,48,88,54.5,6,12,50,17,18,94.4,13,26,39,30,6,9,10,20,6
MIL,2/19/16,MIL vs. CHA,L,241,95,36,81,44.4,7,19,36.8,16,21,76.2,12,35,47,22,7,11,22,17,-3
ATL,2/19/16,ATL vs. MIA,L,240,111,41,87,47.1,16,36,44.4,13,13,100,8,34,42,27,7,4,21,23,-4
HOU,2/19/16,HOU @ PHX,W,239,116,37,78,47.4,7,24,29.2,35,56,62.5,13,38,51,20,16,4,20,32,16
MIA,2/19/16,MIA @ ATL,W,241,115,44,88,50,8,20,40,19,28,67.9,10,36,46,27,13,1,14,12,4
DET,2/19/16,DET @ WAS,L,238,86,35,82,42.7,7,23,30.4,9,17,52.9,6,35,41,13,2,3,12,20,-12
WAS,2/18/16,WAS vs. UTA,W,242,103,42,86,48.8,7,18,38.9,12,21,57.1,6,30,36,25,14,10,11,20,14
UTA,2/18/16,UTA @ WAS,L,241,89,31,77,40.3,4,15,26.7,23,29,79.3,12,36,48,20,9,6,23,21,-14
CLE,2/18/16,CLE vs. CHI,W,242,106,42,91,46.2,7,24,29.2,15,17,88.2,11,41,52,21,8,8,10,22,11
SAS,2/18/16,SAS @ LAC,L,238,86,35,83,42.2,4,17,23.5,12,15,80,5,28,33,19,11,2,15,16,-19
CHI,2/18/16,CHI @ CLE,L,241,95,37,93,39.8,8,21,38.1,13,22,59.1,15,34,49,12,4,4,13,19,-11
LAC,2/18/16,LAC vs. SAS,W,239,105,39,78,50,12,25,48,15,20,75,8,37,45,23,8,7,18,20,19
NOP,2/11/16,NOP @ OKC,L,240,95,38,88,43.2,3,16,18.8,16,24,66.7,7,24,31,17,13,2,7,17,-26
OKC,2/11/16,OKC vs. NOP,W,240,121,45,86,52.3,12,32,37.5,19,23,82.6,9,41,50,28,4,7,18,20,26
WAS,2/11/16,WAS @ MIL,L,240,92,34,88,38.6,6,32,18.8,18,24,75,9,29,38,25,8,6,14,24,-7
MIL,2/11/16,MIL vs. WAS,W,241,99,36,82,43.9,4,14,28.6,23,32,71.9,15,43,58,24,10,4,18,19,7
UTA,2/10/16,UTA @ NOP,L,240,96,33,70,47.1,7,21,33.3,23,30,76.7,8,36,44,19,6,3,17,21,-4
CLE,2/10/16,CLE vs. LAL,W,241,120,48,94,51.1,13,31,41.9,11,18,61.1,13,33,46,26,6,1,6,20,9
CHA,2/10/16,CHA @ IND,W,241,117,45,87,51.7,12,28,42.9,15,19,78.9,10,35,45,24,6,8,13,13,22
SAC,2/10/16,SAC @ PHI,W,240,114,44,87,50.6,4,16,25,22,29,75.9,15,29,44,29,7,6,13,16,4
DEN,2/10/16,DEN @ DET,W,240,103,39,83,47,6,19,31.6,19,24,79.2,8,39,47,25,10,3,12,13,11
BKN,2/10/16,BKN vs. MEM,L,241,90,33,71,46.5,11,22,50,13,19,68.4,8,27,35,25,4,2,20,12,-19
BOS,2/10/16,BOS vs. LAC,W,266,139,47,95,49.5,13,33,39.4,32,37,86.5,8,35,43,34,5,2,10,33,5
IND,2/10/16,IND vs. CHA,L,239,95,40,92,43.5,4,18,22.2,11,15,73.3,12,27,39,19,7,4,11,14,-22
PHX,2/10/16,PHX vs. GSW,L,241,104,41,93,44.1,6,21,28.6,16,22,72.7,10,40,50,21,7,6,18,23,-8
MEM,2/10/16,MEM @ BKN,W,240,109,45,86,52.3,9,20,45,10,12,83.3,10,25,35,26,15,2,10,18,19
LAL,2/10/16,LAL @ CLE,L,241,111,38,86,44.2,13,28,46.4,22,27,81.5,11,33,44,16,5,3,11,19,-9
TOR,2/10/16,TOR @ MIN,L,241,112,39,86,45.3,10,31,32.3,24,32,75,11,29,40,19,3,10,6,34,-5
LAC,2/10/16,LAC @ BOS,L,265,134,44,85,51.8,12,30,40,34,50,68,9,35,44,25,7,9,14,29,-5
GSW,2/10/16,GSW @ PHX,W,240,112,37,89,41.6,14,40,35,24,29,82.8,8,42,50,24,12,7,13,22,8
ATL,2/10/16,ATL @ CHI,W,240,113,43,90,47.8,13,33,39.4,14,15,93.3,11,35,46,25,16,7,12,14,23
ORL,2/10/16,ORL vs. SAS,L,241,96,37,91,40.7,8,20,40,14,16,87.5,13,37,50,26,7,7,15,18,-2
MIN,2/10/16,MIN vs. TOR,W,240,117,35,76,46.1,4,14,28.6,43,53,81.1,12,33,45,22,5,6,7,21,5
HOU,2/10/16,HOU @ POR,L,241,103,37,77,48.1,11,34,32.4,18,34,52.9,8,32,40,23,6,3,20,22,-13
CHI,2/10/16,CHI vs. ATL,L,240,90,38,86,44.2,5,14,35.7,9,12,75,11,34,45,21,7,3,18,17,-23
SAS,2/10/16,SAS @ ORL,W,240,98,38,89,42.7,8,20,40,14,15,93.3,11,33,44,24,6,11,13,14,2
PHI,2/10/16,PHI vs. SAC,L,239,110,42,91,46.2,15,35,42.9,11,17,64.7,18,26,44,29,9,10,19,21,-4
NOP,2/10/16,NOP vs. UTA,W,241,100,39,82,47.6,8,19,42.1,14,21,66.7,9,31,40,23,9,3,9,21,4
POR,2/10/16,POR vs. HOU,W,239,116,41,89,46.1,8,28,28.6,26,34,76.5,16,33,49,21,11,2,13,27,13
DET,2/10/16,DET vs. DEN,L,240,92,38,88,43.2,10,27,37,6,7,85.7,7,35,42,21,5,8,14,19,-11
DAL,2/9/16,DAL vs. UTA,L,266,119,36,75,48,11,29,37.9,36,41,87.8,6,30,36,24,5,1,11,21,-2
GSW,2/9/16,GSW vs. HOU,W,241,123,44,94,46.8,12,34,35.3,23,26,88.5,14,35,49,28,5,6,12,26,13
MIA,2/9/16,MIA vs. SAS,L,241,101,40,70,57.1,4,12,33.3,17,24,70.8,1,30,31,21,7,5,17,20,-18
MIL,2/9/16,MIL vs. BOS,W,240,112,45,88,51.1,7,19,36.8,15,23,65.2,11,27,38,25,5,6,14,20,1
BOS,2/9/16,BOS @ MIL,L,240,111,39,84,46.4,10,29,34.5,23,24,95.8,13,31,44,28,11,2,18,23,-1
HOU,2/9/16,HOU @ GSW,L,238,110,37,87,42.5,13,33,39.4,23,35,65.7,13,30,43,24,8,4,12,22,-13
WAS,2/9/16,WAS @ NYK,W,241,111,39,78,50,16,26,61.5,17,25,68,2,30,32,26,8,4,10,18,3
UTA,2/9/16,UTA @ DAL,W,263,121,48,92,52.2,6,26,23.1,19,27,70.4,13,31,44,23,3,2,10,25,2
SAS,2/9/16,SAS @ MIA,W,240,119,47,89,52.8,6,14,42.9,19,26,73.1,11,32,43,25,10,4,10,17,18
NYK,2/9/16,NYK vs. WAS,L,240,108,44,83,53,8,26,30.8,12,14,85.7,7,39,46,22,6,5,15,20,-3
CLE,2/8/16,CLE vs. SAC,W,241,120,45,94,47.9,16,35,45.7,14,19,73.7,12,41,53,27,7,5,14,25,20
MIN,2/8/16,MIN vs. NOP,L,239,102,36,81,44.4,2,12,16.7,28,35,80,11,39,50,24,0,9,12,23,-14
ORL,2/8/16,ORL @ ATL,W,262,117,46,93,49.5,9,29,31,16,22,72.7,6,41,47,37,11,8,13,22,7
TOR,2/8/16,TOR @ DET,W,240,103,39,70,55.7,11,20,55,14,17,82.4,2,34,36,22,11,2,15,22,14
ATL,2/8/16,ATL vs. ORL,L,265,110,43,92,46.7,12,29,41.4,12,20,60,8,39,47,31,9,4,14,20,-7
DET,2/8/16,DET vs. TOR,L,240,89,36,80,45,8,28,28.6,9,17,52.9,11,28,39,22,7,2,16,18,-14
LAL,2/8/16,LAL @ IND,L,239,87,29,93,31.2,8,35,22.9,21,26,80.8,14,37,51,13,10,2,12,24,-2
DEN,2/8/16,DEN @ BKN,L,239,104,42,90,46.7,9,25,36,11,13,84.6,12,30,42,24,10,2,12,16,-1
BKN,2/8/16,BKN vs. DEN,W,240,105,42,81,51.9,9,19,47.4,12,15,80,8,31,39,23,6,6,15,11,1
CHA,2/8/16,CHA vs. CHI,W,241,108,35,80,43.8,14,36,38.9,24,31,77.4,10,46,56,20,6,8,13,19,17
CHI,2/8/16,CHI @ CHA,L,241,91,35,90,38.9,10,25,40,11,14,78.6,8,33,41,25,5,8,7,22,-17
MEM,2/8/16,MEM vs. POR,L,266,106,43,86,50,7,19,36.8,13,19,68.4,5,34,39,18,5,3,15,24,-6
PHI,2/8/16,PHI vs. LAC,L,265,92,34,90,37.8,6,25,24,18,21,85.7,11,43,54,20,7,5,20,31,-6
IND,2/8/16,IND vs. LAL,W,241,89,31,78,39.7,4,27,14.8,23,33,69.7,8,45,53,13,8,5,16,21,2
OKC,2/8/16,OKC @ PHX,W,239,122,42,85,49.4,15,33,45.5,23,30,76.7,14,24,38,23,8,5,14,29,16
LAC,2/8/16,LAC @ PHI,W,265,98,35,95,36.8,5,22,22.7,23,31,74.2,14,38,52,21,12,4,12,22,6
PHX,2/8/16,PHX vs. OKC,L,240,106,37,73,50.7,1,11,9.1,31,39,79.5,9,27,36,22,9,4,17,30,-16
NOP,2/8/16,NOP @ MIN,W,241,116,47,97,48.5,10,24,41.7,12,20,60,9,32,41,22,7,3,4,25,14
POR,2/8/16,POR @ MEM,W,265,112,44,89,49.4,10,29,34.5,14,20,70,8,29,37,22,9,6,13,23,6
SAC,2/8/16,SAC @ CLE,L,241,100,36,82,43.9,9,23,39.1,19,29,65.5,8,36,44,28,11,4,17,23,-20
MIA,2/7/16,MIA vs. LAC,L,241,93,33,83,39.8,7,17,41.2,20,29,69,13,40,53,14,2,0,13,21,-7
DEN,2/7/16,DEN @ NYK,W,241,101,37,86,43,5,21,23.8,22,28,78.6,11,37,48,20,6,3,7,19,5
ATL,2/7/16,ATL @ ORL,L,240,94,35,91,38.5,13,28,46.4,11,15,73.3,18,32,50,22,7,7,16,13,-2
NYK,2/7/16,NYK vs. DEN,L,241,96,37,84,44,8,22,36.4,14,20,70,10,36,46,19,2,6,10,24,-5
ORL,2/7/16,ORL vs. ATL,W,240,96,39,85,45.9,7,25,28,11,12,91.7,8,35,43,24,9,10,18,13,2
BOS,2/7/16,BOS vs. SAC,W,240,128,51,91,56,13,24,54.2,13,15,86.7,12,37,49,34,9,5,24,19,9
SAC,2/7/16,SAC @ BOS,L,239,119,47,95,49.5,10,26,38.5,15,19,78.9,7,25,32,32,15,5,14,18,-9
LAC,2/7/16,LAC @ MIA,W,240,100,37,81,45.7,9,25,36,17,33,51.5,7,35,42,17,8,5,6,25,7
GSW,2/6/16,GSW vs. OKC,W,240,116,48,97,49.5,7,26,26.9,13,20,65,13,33,46,24,7,4,10,23,8
IND,2/6/16,IND vs. DET,W,239,112,41,76,53.9,6,11,54.5,24,29,82.8,8,33,41,21,7,1,16,25,8
SAS,2/6/16,SAS vs. LAL,W,240,106,39,88,44.3,8,24,33.3,20,25,80,15,36,51,27,4,6,10,19,4
MEM,2/6/16,MEM vs. DAL,L,265,110,44,88,50,9,23,39.1,13,23,56.5,7,44,51,27,3,4,11,24,-4
MIN,2/6/16,MIN vs. CHI,W,240,112,45,87,51.7,1,12,8.3,21,22,95.5,14,31,45,24,7,4,9,15,7
POR,2/6/16,POR @ HOU,W,239,96,35,87,40.2,11,35,31.4,15,23,65.2,20,34,54,21,15,6,21,21,17
BKN,2/6/16,BKN @ PHI,L,240,98,35,76,46.1,5,15,33.3,23,26,88.5,9,27,36,19,5,5,19,17,-5
DAL,2/6/16,DAL @ MEM,W,264,114,38,88,43.2,15,38,39.5,23,33,69.7,9,33,42,26,6,1,5,21,4
CHA,2/6/16,CHA vs. WAS,W,240,108,38,81,46.9,12,27,44.4,20,25,80,7,36,43,23,7,5,15,21,4
CLE,2/6/16,CLE vs. NOP,W,239,99,39,90,43.3,14,41,34.1,7,7,100,10,39,49,21,6,6,12,17,15
OKC,2/6/16,OKC @ GSW,L,239,108,36,85,42.4,7,22,31.8,29,37,78.4,12,38,50,22,10,5,15,18,-8
UTA,2/6/16,UTA @ PHX,W,239,98,34,78,43.6,5,16,31.3,25,31,80.6,10,34,44,14,7,7,9,26,9
WAS,2/6/16,WAS @ CHA,L,240,104,38,86,44.2,9,25,36,19,24,79.2,8,36,44,22,9,5,11,21,-4
DET,2/6/16,DET @ IND,L,240,104,38,79,48.1,12,33,36.4,16,31,51.6,11,27,38,14,7,3,14,26,-8
CHI,2/6/16,CHI @ MIN,L,241,105,40,85,47.1,8,20,40,17,19,89.5,9,22,31,27,5,4,11,17,-7
PHI,2/6/16,PHI vs. BKN,W,239,103,38,81,46.9,10,29,34.5,17,22,77.3,13,29,42,17,12,8,14,21,5
LAL,2/6/16,LAL @ SAS,L,240,102,34,86,39.5,10,30,33.3,24,27,88.9,13,33,46,19,5,3,8,22,-4
HOU,2/6/16,HOU vs. POR,L,241,79,25,77,32.5,7,36,19.4,22,30,73.3,12,31,43,13,13,4,23,21,-17
PHX,2/6/16,PHX vs. UTA,L,240,89,30,80,37.5,9,24,37.5,20,26,76.9,12,27,39,19,3,6,10,23,-9
NOP,2/6/16,NOP @ CLE,L,240,84,34,87,39.1,5,23,21.7,11,16,68.8,13,29,42,18,5,2,8,16,-15
SAS,2/5/16,SAS @ DAL,W,242,116,41,80,51.3,12,22,54.5,22,25,88,8,34,42,19,6,4,13,23,26
DAL,2/5/16,DAL vs. SAS,L,240,90,33,73,45.2,3,15,20,21,27,77.8,5,31,36,17,7,2,15,23,-26
WAS,2/5/16,WAS vs. PHI,W,240,106,44,84,52.4,6,22,27.3,12,20,60,9,37,46,26,7,4,13,15,12
CHI,2/5/16,CHI @ DEN,L,239,110,43,93,46.2,5,12,41.7,19,27,70.4,11,29,40,21,5,7,10,31,-5
BOS,2/5/16,BOS @ CLE,W,240,104,38,88,43.2,7,20,35,21,25,84,11,38,49,21,6,5,15,27,1
SAC,2/5/16,SAC @ BKN,L,241,119,45,89,50.6,8,26,30.8,21,22,95.5,5,26,31,30,15,3,11,19,-9
MEM,2/5/16,MEM @ NYK,W,239,91,33,76,43.4,4,18,22.2,21,24,87.5,4,33,37,17,8,5,9,18,6
DEN,2/5/16,DEN vs. CHI,W,241,115,39,87,44.8,6,18,33.3,31,44,70.5,13,35,48,22,5,8,10,24,5
UTA,2/5/16,UTA vs. MIL,W,239,84,30,77,39,8,27,29.6,16,23,69.6,12,33,45,13,15,8,15,18,3
ORL,2/5/16,ORL vs. LAC,L,239,93,34,81,42,4,20,20,21,28,75,11,28,39,19,6,1,18,20,-14
ATL,2/5/16,ATL vs. IND,W,240,102,39,76,51.3,10,27,37,14,20,70,3,29,32,29,10,5,15,16,6
MIA,2/5/16,MIA @ CHA,W,240,98,43,94,45.7,0,9,0,12,18,66.7,8,40,48,20,7,12,8,16,3
CLE,2/5/16,CLE vs. BOS,L,240,103,37,87,42.5,8,30,26.7,21,35,60,15,32,47,21,8,6,14,25,-1
CHA,2/5/16,CHA vs. MIA,L,239,95,36,81,44.4,10,26,38.5,13,15,86.7,3,38,41,23,5,10,12,16,-3
IND,2/5/16,IND @ ATL,L,241,96,38,91,41.8,13,31,41.9,7,9,77.8,19,34,53,23,6,4,19,18,-6
NYK,2/5/16,NYK vs. MEM,L,240,85,30,80,37.5,10,29,34.5,15,17,88.2,14,33,47,15,2,6,14,23,-6
MIL,2/5/16,MIL @ UTA,L,240,81,30,71,42.3,7,14,50,14,21,66.7,7,34,41,9,12,7,20,17,-3
BKN,2/5/16,BKN vs. SAC,W,239,128,48,86,55.8,18,28,64.3,14,15,93.3,11,35,46,29,5,4,21,20,9
LAC,2/5/16,LAC @ ORL,W,240,107,40,74,54.1,8,27,29.6,19,23,82.6,6,38,44,15,13,8,22,23,14
PHI,2/5/16,PHI @ WAS,L,241,94,37,87,42.5,9,26,34.6,11,14,78.6,6,32,38,23,7,8,15,18,-12
DET,2/4/16,DET vs. NYK,W,240,111,40,79,50.6,9,17,52.9,22,33,66.7,4,38,42,17,7,3,13,22,6
HOU,2/4/16,HOU @ PHX,W,240,111,37,86,43,15,42,35.7,22,32,68.8,18,31,49,24,16,5,16,23,6
LAL,2/4/16,LAL @ NOP,W,241,99,39,81,48.1,7,20,35,14,20,70,9,39,48,14,4,0,16,22,3
POR,2/4/16,POR vs. TOR,L,240,103,38,81,46.9,10,25,40,17,23,73.9,10,30,40,21,8,6,14,20,-7
PHX,2/4/16,PHX vs. HOU,L,239,105,32,83,38.6,11,29,37.9,30,32,93.8,18,36,54,22,9,1,24,26,-6
TOR,2/4/16,TOR @ POR,W,240,110,40,85,47.1,12,19,63.2,18,25,72,12,33,45,23,7,6,14,18,7
NYK,2/4/16,NYK @ DET,L,241,105,36,84,42.9,6,22,27.3,27,34,79.4,8,35,43,20,7,0,9,25,-6
NOP,2/4/16,NOP vs. LAL,L,240,96,39,85,45.9,4,20,20,14,26,53.8,7,33,40,16,8,4,7,21,-3
SAC,2/3/16,SAC vs. CHI,L,240,102,42,88,47.7,6,20,30,12,19,63.2,9,36,45,21,12,8,16,19,-5
ORL,2/3/16,ORL @ OKC,L,240,114,47,95,49.5,10,23,43.5,10,12,83.3,12,27,39,25,3,5,9,18,-3
CLE,2/3/16,CLE @ CHA,L,239,97,38,83,45.8,10,28,35.7,11,14,78.6,3,25,28,16,9,5,7,19,-9
MIN,2/3/16,MIN @ LAC,W,238,108,39,77,50.6,8,17,47.1,22,26,84.6,10,32,42,24,6,3,15,24,6
MIA,2/3/16,MIA @ DAL,W,240,93,37,88,42,2,15,13.3,17,23,73.9,11,43,54,18,3,11,7,20,3
LAC,2/3/16,LAC vs. MIN,L,240,102,33,75,44,11,32,34.4,25,34,73.5,11,24,35,20,10,6,13,22,-6
ATL,2/3/16,ATL @ PHI,W,239,124,48,92,52.2,10,20,50,18,25,72,11,41,52,28,13,7,18,12,38
SAS,2/3/16,SAS vs. NOP,W,241,110,42,81,51.9,9,15,60,17,18,94.4,4,32,36,30,6,8,14,13,13
PHI,2/3/16,PHI vs. ATL,L,242,86,35,84,41.7,6,27,22.2,10,14,71.4,6,32,38,27,7,10,23,20,-38
NOP,2/3/16,NOP @ SAS,L,241,97,41,90,45.6,3,19,15.8,12,14,85.7,11,34,45,21,12,4,16,23,-13
WAS,2/3/16,WAS vs. GSW,L,241,121,46,91,50.5,8,23,34.8,21,30,70,4,34,38,26,16,4,13,22,-13
DET,2/3/16,DET @ BOS,L,239,95,32,85,37.6,11,34,32.4,20,28,71.4,9,39,48,18,3,5,16,18,-7
UTA,2/3/16,UTA vs. DEN,W,241,85,33,74,44.6,5,22,22.7,14,20,70,8,30,38,14,4,10,14,19,4
OKC,2/3/16,OKC vs. ORL,W,240,117,44,93,47.3,9,27,33.3,20,25,80,19,31,50,25,7,10,13,17,3
DAL,2/3/16,DAL vs. MIA,L,239,90,34,87,39.1,8,20,40,14,19,73.7,8,38,46,18,4,5,4,16,-3
BOS,2/3/16,BOS vs. DET,W,239,102,42,96,43.8,7,21,33.3,11,13,84.6,6,43,49,28,8,7,10,24,7
GSW,2/3/16,GSW @ WAS,W,241,134,49,93,52.7,20,41,48.8,16,29,55.2,11,38,49,35,10,5,18,24,13
BKN,2/3/16,BKN vs. IND,L,241,100,36,81,44.4,7,23,30.4,21,31,67.7,9,31,40,25,5,2,16,20,-14
IND,2/3/16,IND @ BKN,W,241,114,44,88,50,12,24,50,14,17,82.4,10,34,44,23,11,5,15,20,14
DEN,2/3/16,DEN @ UTA,L,240,81,26,70,37.1,4,18,22.2,25,33,75.8,9,32,41,11,12,2,14,19,-4
CHI,2/3/16,CHI @ SAC,W,240,107,40,88,45.5,11,21,52.4,16,21,76.2,10,39,49,26,8,0,17,21,5
CHA,2/3/16,CHA vs. CLE,W,240,106,39,79,49.4,9,27,33.3,19,23,82.6,11,38,49,26,4,3,14,14,9
POR,2/2/16,POR vs. MIL,W,240,107,39,85,45.9,11,31,35.5,18,25,72,10,39,49,25,6,7,15,23,12
HOU,2/2/16,HOU vs. MIA,W,240,115,44,84,52.4,16,35,45.7,11,16,68.8,3,31,34,30,9,6,11,19,13
LAL,2/2/16,LAL vs. MIN,W,239,119,40,80,50,12,26,46.2,27,35,77.1,7,24,31,23,9,2,9,24,4
TOR,2/2/16,TOR @ PHX,W,241,104,35,74,47.3,9,27,33.3,25,32,78.1,8,27,35,15,9,3,12,22,7
PHX,2/2/16,PHX vs. TOR,L,238,97,37,79,46.8,12,31,38.7,11,15,73.3,8,30,38,23,5,4,16,26,-7
MIL,2/2/16,MIL @ POR,L,241,95,38,86,44.2,5,14,35.7,14,24,58.3,12,31,43,23,7,4,13,18,-12
MIN,2/2/16,MIN @ LAL,L,239,115,46,80,57.5,4,17,23.5,19,25,76,8,25,33,36,6,4,15,21,-4
MIA,2/2/16,MIA @ HOU,L,239,102,38,85,44.7,6,17,35.3,20,27,74.1,13,38,51,26,5,3,17,18,-13
NYK,2/2/16,NYK vs. BOS,L,238,89,31,82,37.8,6,20,30,21,28,75,16,34,50,13,3,4,16,16,-8
BOS,2/2/16,BOS @ NYK,W,241,97,40,90,44.4,3,19,15.8,14,17,82.4,12,33,45,20,9,2,10,24,8
WAS,2/1/16,WAS @ OKC,L,239,98,40,86,46.5,7,26,26.9,11,15,73.3,2,25,27,20,8,3,13,18,-16
SAC,2/1/16,SAC vs. MIL,W,241,111,39,86,45.3,9,26,34.6,24,30,80,18,35,53,21,7,3,16,17,7
BKN,2/1/16,BKN vs. DET,L,240,100,40,82,48.8,7,16,43.8,13,15,86.7,7,32,39,28,5,4,11,15,-5
DET,2/1/16,DET @ BKN,W,240,105,42,98,42.9,10,30,33.3,11,16,68.8,19,30,49,18,5,4,9,15,5
IND,2/1/16,IND vs. CLE,L,265,106,43,101,42.6,8,27,29.6,12,14,85.7,17,27,44,24,11,7,16,23,-5
MEM,2/1/16,MEM @ NOP,W,241,110,43,71,60.6,9,16,56.3,15,18,83.3,3,37,40,27,4,5,14,21,15
SAS,2/1/16,SAS vs. ORL,W,240,107,40,78,51.3,9,24,37.5,18,21,85.7,5,37,42,27,6,10,13,14,15
NOP,2/1/16,NOP vs. MEM,L,239,95,36,88,40.9,10,26,38.5,13,21,61.9,14,23,37,19,8,4,9,14,-15
TOR,2/1/16,TOR @ DEN,L,240,93,29,78,37.2,8,25,32,27,39,69.2,9,26,35,13,13,6,12,17,-19
CLE,2/1/16,CLE @ IND,W,265,111,44,88,50,7,22,31.8,16,23,69.6,10,35,45,22,8,3,16,19,5
UTA,2/1/16,UTA vs. CHI,W,266,105,38,85,44.7,7,18,38.9,22,33,66.7,10,40,50,19,5,4,14,23,9
CHI,2/1/16,CHI @ UTA,L,266,96,39,90,43.3,5,21,23.8,13,20,65,8,34,42,19,4,7,14,25,-9
DEN,2/1/16,DEN vs. TOR,W,239,112,45,83,54.2,10,22,45.5,12,15,80,7,42,49,28,6,5,19,25,19
OKC,2/1/16,OKC vs. WAS,W,240,114,43,83,51.8,7,22,31.8,21,27,77.8,14,39,53,25,9,5,18,16,16
DAL,2/1/16,DAL @ ATL,L,239,97,31,85,36.5,7,26,26.9,28,38,73.7,10,27,37,14,5,2,6,18,-15
ATL,2/1/16,ATL vs. DAL,W,240,112,42,80,52.5,14,35,40,14,19,73.7,5,45,50,29,2,6,15,25,15
MIL,2/1/16,MIL @ SAC,L,239,104,42,84,50,8,20,40,12,17,70.6,10,27,37,27,11,5,15,27,-7
ORL,2/1/16,ORL @ SAS,L,241,92,39,96,40.6,5,17,29.4,9,11,81.8,19,32,51,19,9,6,16,19,-15
NYK,1/31/16,NYK vs. GSW,L,241,95,33,90,36.7,6,18,33.3,23,26,88.5,12,29,41,19,6,4,11,20,-21
