,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1504,MIL HOU,-4,5.5,-12.7,8.5,-1,7,3,-3,0,4,-4,788.0
1505,HOU MIL,4,-5.5,12.7,-8.5,1,-7,-3,3,0,-4,4,488.0
1506,CHI BOS,-9,-2.1,-11.7,8.4,-1,5,-15,-7,-2,8,-3,596.0
1507,BOS CHI,9,2.1,11.7,-8.4,1,-5,15,7,2,-8,3,474.0
1508,ATL SAC,-3,5.8,-5.0,-8.3,-10,-4,-3,2,5,0,5,422.0
1509,SAC ATL,3,-5.8,5.0,8.3,10,4,3,-2,-5,0,-5,841.0
1510,ATL SAC,-29,-7.1,-40.1,-19.0,-3,2,-3,7,3,11,-2,422.0
1511,SAS PHX,29,7.1,40.1,19.0,3,-2,3,-7,-3,-11,2,503.0
1512,LAC CLE,-13,-5.6,-22.4,-8.3,-6,-6,-10,4,1,-4,-10,723.0
1513,CLE LAC,13,5.6,22.4,8.3,6,6,10,-4,-1,4,10,25.0
1514,SAS PHX,28,9.3,31.0,3.1,1,-1,6,5,2,-5,-5,503.0
1515,PHX SAS,-28,-9.3,-31.0,-3.1,-1,1,-6,-5,-2,5,5,502.0
1516,MEM DEN,3,8.2,5.3,2.8,-14,7,4,2,4,-3,9,497.0
1517,DET NOP,-3,-8.2,-5.3,-2.8,14,-7,-4,-2,-4,3,-9,765.0
1518,MEM DEN,1,5.0,-1.4,5.9,-6,3,-5,1,5,2,-2,497.0
1519,DEN MEM,-1,-5.0,1.4,-5.9,6,-3,5,-1,-5,-2,2,301.0
1520,DET NOP,-16,-11.7,-18.4,-20.0,7,-7,-9,-3,-3,6,-3,765.0
1521,NOP DET,16,11.7,18.4,20.0,-7,7,9,3,3,-6,3,630.0
1522,BOS TOR,-6,-4.8,8.3,2.7,-1,-3,7,1,-4,1,4,241.0
1523,TOR BOS,6,4.8,-8.3,-2.7,1,3,-7,-1,4,-1,-4,293.0
1524,GSW CHI,31,15.6,32.5,-14.2,-4,10,24,4,5,0,0,279.0
1525,CHI GSW,-31,-15.6,-32.5,14.2,4,-10,-24,-4,-5,0,0,141.0
1526,ATL POR,6,1.2,12.7,6.0,-3,-4,2,2,-1,1,-5,214.0
1527,POR ATL,-6,-1.2,-12.7,-6.0,3,4,-2,-2,1,-1,5,476.0
1528,SAC LAL,19,12.7,14.0,-9.2,3,15,11,0,7,5,1,705.0
1529,LAL SAC,-19,-12.7,-14.0,9.2,-3,-15,-11,0,-7,-5,-1,744.0
1530,MIA WAS,-19,-3.8,15.4,-6.8,-4,1,-4,-8,1,10,-3,160.0
1531,WAS MIA,19,3.8,-15.4,6.8,4,-1,4,8,-1,-10,3,123.0
1532,DET HOU,9,2.2,-10.0,-29.6,3,1,2,1,4,-3,-24,730.0
1533,HOU DET,-9,-2.2,10.0,29.6,-3,-1,-2,-1,-4,3,24,434.0
1534,PHI ORL,9,9.3,23.9,6.0,-9,3,1,-4,5,0,5,569.0
1535,ORL PHI,-9,-9.3,-23.9,-6.0,9,-3,-1,4,-5,0,-5,251.0
1536,UTA NYK,-7,-9.2,3.2,-13.8,2,0,-1,1,-3,3,-3,177.0
1537,NYK UTA,7,9.2,-3.2,13.8,-2,0,1,-1,3,-3,3,613.0
1538,CLE BKN,13,5.1,8.3,20.0,-3,9,-5,2,-1,1,-3,26.0
1539,BKN CLE,-13,-5.1,-8.3,-20.0,3,-9,5,-2,1,-1,3,666.0
1540,GSW CHI,30,10.6,4.2,-20.7,6,15,21,0,7,-6,-4,279.0
1541,CHA OKC,-30,-10.6,-4.2,20.7,-6,-15,-21,0,-7,6,4,50.0
1542,CHA OKC,-14,-5.0,-4.2,12.4,-8,-9,-11,-1,-1,-4,5,50.0
1543,OKC CHA,14,5.0,4.2,-12.4,8,9,11,1,1,4,-5,702.0
1544,MIN DAL,-12,0.7,1.7,4.5,1,5,8,-7,7,6,6,779.0
1545,DAL MIN,12,-0.7,-1.7,-4.5,-1,-5,-8,7,-7,-6,-6,586.0
1546,MIN NOP,-15,-3.2,-22.1,-9.6,0,-1,-3,1,1,1,-3,346.0
1547,NOP MIN,15,3.2,22.1,9.6,0,1,3,-1,-1,-1,3,572.0
1548,IND PHX,3,6.4,-11.4,-19.6,-3,-4,-1,12,4,-8,0,796.0
1549,PHX IND,-3,-6.4,11.4,19.6,3,4,1,-12,-4,8,0,142.0
1550,MIL MIA,12,12.1,19.0,10.6,-5,6,6,0,2,3,5,238.0
1551,MIA MIL,-12,-12.1,-19.0,-10.6,5,-6,-6,0,-2,-3,-5,378.0
1552,MIL MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,238.0
1553,MIL MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,238.0
1554,MIL MIA,-8,1.2,20.3,10.1,-5,5,1,-4,-3,1,-2,238.0
1555,MIN NOP,8,-1.2,-20.3,-10.1,5,-5,-1,4,3,-1,2,346.0
1556,OKC DEN,6,0.1,-13.6,-1.7,4,0,9,6,-1,-4,3,382.0
1557,DEN OKC,-6,-0.1,13.6,1.7,-4,0,-9,-6,1,4,-3,294.0
1558,UTA CHA,-5,-4.3,-18.6,-7.5,8,-9,7,0,3,-6,10,567.0
1559,CHA UTA,5,4.3,18.6,7.5,-8,9,-7,0,-3,6,-10,322.0
1560,CHI DET,10,8.2,23.7,10.0,-14,2,10,-2,4,-1,0,435.0
1561,DET CHI,-10,-8.2,-23.7,-10.0,14,-2,-10,2,-4,1,0,518.0
1562,ORL ATL,-17,-16.8,-20.1,5.0,7,-12,-10,2,-1,-4,-7,609.0
1563,ATL ORL,17,16.8,20.1,-5.0,-7,12,10,-2,1,4,7,576.0
1564,UTA CHA,8,-10.1,-9.6,10.0,9,2,-1,0,1,0,12,567.0
1565,CHI DET,-8,10.1,9.6,-10.0,-9,-2,1,0,-1,0,-12,435.0
1566,PHI NYK,-6,-0.2,-4.3,-31.3,-3,1,1,3,-1,-1,6,85.0
1567,NYK PHI,6,0.2,4.3,31.3,3,-1,-1,-3,1,1,-6,317.0
1568,POR WAS,10,3.1,11.9,-29.5,5,8,0,-1,-1,6,8,164.0
1569,WAS POR,-10,-3.1,-11.9,29.5,-5,-8,0,1,1,-6,-8,583.0
1570,BKN TOR,-12,0.7,-18.5,17.3,0,4,0,-4,0,7,1,63.0
1571,TOR BKN,12,-0.7,18.5,-17.3,0,-4,0,4,0,-7,-1,848.0
1572,GSW CLE,34,6.0,10.7,9.8,-2,3,11,4,-2,-7,0,289.0
1573,CLE GSW,-34,-6.0,-10.7,-9.8,2,-3,-11,-4,2,7,0,470.0
1574,BOS DAL,-5,-0.4,-7.1,-10.9,2,-4,1,5,1,-2,9,305.0
1575,DAL BOS,5,0.4,7.1,10.9,-2,4,-1,-5,-1,2,-9,272.0
1576,NOP MEM,-2,1.9,-10.5,14.6,-5,-1,-8,-1,2,5,-3,594.0
1577,MEM NOP,2,-1.9,10.5,-14.6,5,1,8,1,-2,-5,3,264.0
1578,HOU LAC,-8,-1.6,-25.1,-9.2,7,4,3,-2,-1,2,-2,110.0
1579,LAC HOU,8,1.6,25.1,9.2,-7,-4,-3,2,1,-2,2,372.0
1580,DAL SAS,-29,-10.9,1.1,-6.1,-1,-5,-2,-3,1,6,2,285.0
1581,SAS DAL,29,10.9,-1.1,6.1,1,5,2,3,-1,-6,-2,664.0
1582,IND DEN,-3,8.0,6.5,-1.1,-8,-1,2,-2,2,-2,3,660.0
1583,DEN IND,3,-8.0,-6.5,1.1,8,1,-2,2,-2,2,-3,797.0
1584,PHX MIN,-30,-13.3,-18.9,-24.0,1,-12,-7,-6,-5,0,4,722.0
1585,MIN PHX,30,13.3,18.9,24.0,-1,12,7,6,5,0,-4,314.0
1586,HOU LAL,17,3.3,-3.0,-3.9,8,7,-4,2,-2,-1,3,237.0
1587,LAL HOU,-17,-3.3,3.0,3.9,-8,-7,4,-2,2,1,-3,329.0
1588,PHX MIN,13,1.5,-8.6,-34.9,2,-8,4,-1,-7,-4,17,722.0
1589,MIA OKC,-13,-1.5,8.6,34.9,-2,8,-4,1,7,4,-17,393.0
1590,MIA OKC,-25,-3.8,-3.2,-9.1,-6,-2,-12,-5,1,5,-1,393.0
1591,OKC MIA,25,3.8,3.2,9.1,6,2,12,5,-1,-5,1,33.0
1592,NYK MEM,-8,-2.1,-25.0,6.4,-7,-1,-4,2,1,0,1,208.0
1593,MEM NYK,8,2.1,25.0,-6.4,7,1,4,-2,-1,0,-1,161.0
1594,BOS WAS,2,-0.6,3.7,2.8,3,2,2,-6,-2,3,-2,277.0
1595,WAS BOS,-2,0.6,-3.7,-2.8,-3,-2,-2,6,2,-3,2,482.0
1596,MIL CHA,13,16.3,16.7,7.3,-7,18,-4,-5,9,10,-5,759.0
1597,CHA MIL,-13,-16.3,-16.7,-7.3,7,-18,4,5,-9,-10,5,626.0
1598,SAC LAC,7,7.8,18.7,2.1,-5,11,4,-1,4,6,-5,696.0
1599,LAC SAC,-7,-7.8,-18.7,-2.1,5,-11,-4,1,-4,-6,5,268.0
1600,GSW DET,-18,-10.3,5.2,18.9,-3,-7,-4,-2,-2,3,-6,362.0
1601,DET GSW,18,10.3,-5.2,-18.9,3,7,4,2,2,-3,6,649.0
1602,BKN ATL,-28,-12.1,2.4,-11.8,2,-6,-12,-9,-2,7,-3,226.0
1603,ATL BKN,28,12.1,-2.4,11.8,-2,6,12,9,2,-7,3,749.0
1604,SAC LAC,28,13.0,12.9,14.7,-7,15,12,1,4,3,5,696.0
1605,LAL UTA,-28,-13.0,-12.9,-14.7,7,-15,-12,-1,-4,-3,-5,638.0
1606,POR PHI,-25,-16.2,-26.3,0.0,6,-13,-10,-3,-4,0,-3,632.0
1607,PHI POR,25,16.2,26.3,0.0,-6,13,10,3,4,0,3,688.0
1608,LAL UTA,-27,-15.0,-10.9,-22.2,5,-12,-1,-4,-4,4,-3,638.0
1609,UTA LAL,27,15.0,10.9,22.2,-5,12,1,4,4,-4,3,140.0
1610,ATL MIL,8,3.0,-11.7,13.0,-9,7,14,2,7,5,6,690.0
1611,MIN OKC,-8,-3.0,11.7,-13.0,9,-7,-14,-2,-7,-5,-6,155.0
1612,PHX BOS,-14,-4.5,-9.7,16.6,-8,-3,-6,-3,0,2,3,72.0
1613,BOS PHX,14,4.5,9.7,-16.6,8,3,6,3,0,-2,-3,159.0
1614,ATL MIL,-7,1.3,0.0,32.4,-14,-3,10,-4,-4,1,11,690.0
1615,MIL ATL,7,-1.3,0.0,-32.4,14,3,-10,4,4,-1,-11,469.0
1616,DAL CHI,6,3.0,25.9,1.5,-5,1,4,-5,4,1,-3,740.0
1617,CHI DAL,-6,-3.0,-25.9,-1.5,5,-1,-4,5,-4,-1,3,122.0
1618,CHA NOP,-2,-0.6,-4.4,-9.6,-5,5,-8,-6,-6,3,2,219.0
1619,NOP CHA,2,0.6,4.4,9.6,5,-5,8,6,6,-3,-2,668.0
1620,MIN OKC,-20,-12.8,20.0,23.4,4,1,-16,-7,-5,6,-2,155.0
1621,OKC MIN,20,12.8,-20.0,-23.4,-4,-1,16,7,5,-6,2,336.0
1622,DAL CHI,-24,-9.8,-3.6,13.2,4,1,-1,0,5,-2,-1,740.0
1623,CHA NOP,24,9.8,3.6,-13.2,-4,-1,1,0,-5,2,1,219.0
1624,MIA DEN,3,8.4,0.0,-22.5,3,2,3,1,7,0,2,529.0
1625,DEN MIA,-3,-8.4,0.0,22.5,-3,-2,-3,-1,-7,0,-2,6.0
1626,ATL MIL,3,-6.4,-3.3,26.3,-2,3,3,0,-4,4,5,690.0
1627,MIA DEN,-3,6.4,3.3,-26.3,2,-3,-3,0,4,-4,-5,529.0
1628,CLE HOU,14,4.0,-1.1,-0.3,7,2,4,0,0,-4,4,830.0
1629,HOU CLE,-14,-4.0,1.1,0.3,-7,-2,-4,0,0,4,-4,533.0
1630,POR BKN,12,5.8,0.8,-7.8,-4,0,4,1,0,-3,8,573.0
1631,BKN POR,-12,-5.8,-0.8,7.8,4,0,-4,-1,0,3,-8,857.0
1632,WAS IND,14,4.5,26.4,-28.1,11,8,7,-1,-1,2,17,852.0
1633,IND WAS,-14,-4.5,-26.4,28.1,-11,-8,-7,1,1,-2,-17,855.0
1634,LAL GSW,-18,-5.6,-22.0,-26.7,4,-4,-9,1,-1,2,2,246.0
1635,GSW LAL,18,5.6,22.0,26.7,-4,4,9,-1,1,-2,-2,389.0
1636,CHI PHI,4,1.4,-3.2,8.9,6,13,-6,-4,-3,11,-7,169.0
1637,PHI CHI,-4,-1.4,3.2,-8.9,-6,-13,6,4,3,-11,7,376.0
1638,SAC UTA,2,3.7,27.9,-2.1,4,12,7,4,-1,2,3,785.0
1639,UTA SAC,-2,-3.7,-27.9,2.1,-4,-12,-7,-4,1,-2,-3,639.0
1640,DET MEM,-2,2.7,-9.4,-9.4,3,3,-3,-10,-1,5,2,827.0
1641,MEM DET,2,-2.7,9.4,9.4,-3,-3,3,10,1,-5,-2,861.0
1642,CLE SAS,-8,0.4,-7.0,10.4,-5,-6,-4,-8,0,2,-6,101.0
1643,SAC UTA,8,-0.4,7.0,-10.4,5,6,4,8,0,-2,6,785.0
1644,TOR ORL,3,-4.3,-5.8,2.4,5,-4,-8,7,2,-5,-6,624.0
1645,ORL TOR,-3,4.3,5.8,-2.4,-5,4,8,-7,-2,5,6,308.0
1646,CLE SAS,-4,0.5,9.1,0.0,-2,0,-2,-2,-5,6,7,101.0
1647,SAS CLE,4,-0.5,-9.1,0.0,2,0,2,2,5,-6,-7,748.0
1648,MIA LAC,-14,1.7,-6.5,-15.8,-5,11,0,-13,2,16,-9,135.0
1649,LAC MIA,14,-1.7,6.5,15.8,5,-11,0,13,-2,-16,9,260.0
1650,NOP SAC,12,-6.8,22.4,17.5,3,-10,6,6,-4,-11,3,380.0
1651,SAC NOP,-12,6.8,-22.4,-17.5,-3,10,-6,-6,4,11,-3,472.0
1652,UTA POR,-14,-3.5,-0.2,1.5,-7,-9,-5,1,-4,1,-5,21.0
1653,POR UTA,14,3.5,0.2,-1.5,7,9,5,-1,4,-1,5,76.0
1654,ATL CHA,-23,-6.9,-5.3,-3.6,-5,-12,-9,-3,-5,0,-3,557.0
1655,CHA ATL,23,6.9,5.3,3.6,5,12,9,3,5,0,3,840.0
1656,MIL WAS,-5,7.6,-31.9,-4.4,1,16,-4,-8,-2,11,-5,243.0
1657,WAS MIL,5,-7.6,31.9,4.4,-1,-16,4,8,2,-11,5,401.0
1658,IND BOS,-9,-3.7,-17.9,5.0,-1,0,-6,5,1,-2,2,88.0
1659,BOS IND,9,3.7,17.9,-5.0,1,0,6,-5,-1,2,-2,532.0
1660,MIN HOU,-3,-3.1,23.8,11.6,6,-2,6,0,-2,4,8,425.0
1661,HOU MIN,3,3.1,-23.8,-11.6,-6,2,-6,0,2,-4,-8,810.0
1662,NYK BKN,-6,-7.2,-21.1,-13.4,7,-5,-5,2,0,-2,-2,782.0
1663,BKN NYK,6,7.2,21.1,13.4,-7,5,5,-2,0,2,2,245.0
1664,GSW DEN,-2,5.2,15.8,-9.2,-6,-4,3,2,8,0,7,597.0
1665,DEN GSW,2,-5.2,-15.8,9.2,6,4,-3,-2,-8,0,-7,709.0
1666,DAL OKC,-19,-7.3,-26.1,17.4,-5,-8,-6,-4,-2,-2,-6,438.0
1667,OKC DAL,19,7.3,26.1,-17.4,5,8,6,4,2,2,6,534.0
1668,OKC MIN,-5,0.2,17.8,17.1,-6,7,-7,-1,-6,11,2,336.0
1669,MIL CHI,5,-0.2,-17.8,-17.1,6,-7,7,1,6,-11,-2,774.0
1670,CHI MIL,-5,-5.0,18.3,18.5,6,11,-6,-8,-1,12,6,137.0
1671,MIL CHI,5,5.0,-18.3,-18.5,-6,-11,6,8,1,-12,-6,774.0
1672,CLE DAL,3,-8.2,-0.7,-0.5,10,-8,3,8,-3,-7,5,794.0
1673,DAL CLE,-3,8.2,0.7,0.5,-10,8,-3,-8,3,7,-5,615.0
1674,NOP LAL,-4,5.0,5.4,-13.8,1,3,4,-5,2,3,10,396.0
1675,LAL NOP,4,-5.0,-5.4,13.8,-1,-3,-4,5,-2,-3,-10,603.0
1676,OKC MIN,5,2.0,2.0,3.9,-3,-1,-1,3,-3,-2,6,336.0
1677,MIN OKC,-5,-2.0,-2.0,-3.9,3,1,1,-3,3,2,-6,155.0
1678,CHI MIL,5,-3.2,2.5,5.3,9,3,0,-4,2,-1,10,137.0
1679,MIN OKC,-5,3.2,-2.5,-5.3,-9,-3,0,4,-2,1,-10,155.0
1680,SAS DET,10,6.4,9.6,16.1,0,8,-2,1,3,5,-4,499.0
1681,DET SAS,-10,-6.4,-9.6,-16.1,0,-8,2,-1,-3,-5,4,742.0
1682,PHX IND,-19,-11.5,-9.7,-14.4,8,-4,-1,-7,-2,5,4,142.0
1683,IND PHX,19,11.5,9.7,14.4,-8,4,1,7,2,-5,-4,796.0
1684,BOS NYK,-6,-4.3,-4.0,-9.2,1,2,1,0,-1,-2,3,823.0
1685,NYK BOS,6,4.3,4.0,9.2,-1,-2,-1,0,1,2,-3,300.0
1686,HOU MEM,16,-2.9,12.5,10.2,5,6,-1,1,1,-3,-5,764.0
1687,MEM HOU,-16,2.9,-12.5,-10.2,-5,-6,1,-1,-1,3,5,465.0
1688,SAS BKN,27,8.5,14.1,-10.9,5,5,12,3,1,-3,-3,791.0
1689,BKN SAS,-27,-8.5,-14.1,10.9,-5,-5,-12,-3,-1,3,3,321.0
1690,MIA GSW,-8,-2.6,6.4,14.2,0,-2,6,-3,3,1,1,356.0
1691,GSW MIA,8,2.6,-6.4,-14.2,0,2,-6,3,-3,-1,-1,126.0
1692,WAS CHI,14,6.5,-3.4,4.8,3,-4,13,5,1,-7,7,789.0
1693,CHI WAS,-14,-6.5,3.4,-4.8,-3,4,-13,-5,-1,7,-7,537.0
1694,DAL MIN,6,5.0,5.0,-5.9,0,1,-3,-1,1,-3,-6,586.0
1695,MIN DAL,-6,-5.0,-5.0,5.9,0,-1,3,1,-1,3,6,779.0
1696,IND HOU,-4,4.0,-7.8,14.8,-5,-5,9,1,2,-4,0,578.0
1697,HOU IND,4,-4.0,7.8,-14.8,5,5,-9,-1,-2,4,0,381.0
1698,UTA LAL,-28,-2.3,-2.0,23.1,-2,0,-10,0,5,0,-6,140.0
1699,LAC NOP,28,2.3,2.0,-23.1,2,0,10,0,-5,0,6,368.0
1700,NOP LAC,-3,-7.2,-6.6,26.4,7,2,-6,0,-1,0,0,836.0
1701,LAC NOP,3,7.2,6.6,-26.4,-7,-2,6,0,1,0,0,368.0
1702,MIL NYK,-12,-6.4,-6.1,-13.3,2,-3,-6,2,-3,0,-5,306.0
1703,NYK MIL,12,6.4,6.1,13.3,-2,3,6,-2,3,0,5,22.0
1704,OKC POR,-5,6.7,4.4,-13.5,-12,2,-4,1,2,3,-12,565.0
1705,POR OKC,5,-6.7,-4.4,13.5,12,-2,4,-1,-2,-3,12,119.0
1706,BOS MEM,-3,5.1,6.8,-13.6,-10,-9,10,9,-5,-5,5,863.0
1707,MEM BOS,3,-5.1,-6.8,13.6,10,9,-10,-9,5,5,-5,515.0
1708,CHA DEN,-3,-5.5,-11.1,0.7,1,-5,-1,-1,-3,-1,-2,348.0
1709,DEN CHA,3,5.5,11.1,-0.7,-1,5,1,1,3,1,2,440.0
1710,DAL MIN,5,6.8,6.9,1.4,-3,0,1,0,-1,2,3,586.0
1711,MIL NYK,-5,-6.8,-6.9,-1.4,3,0,-1,0,1,-2,-3,306.0
1712,UTA LAL,12,12.3,17.0,-10.7,-10,14,1,-1,4,3,-4,140.0
1713,LAL UTA,-12,-12.3,-17.0,10.7,10,-14,-1,1,-4,-3,4,638.0
1714,NOP LAC,37,7.4,12.4,-7.4,-1,16,5,-1,-2,3,2,836.0
1715,LAL UTA,-37,-7.4,-12.4,7.4,1,-16,-5,1,2,-3,-2,638.0
1716,CLE PHI,10,-6.6,-5.2,22.2,6,-3,-2,3,-5,-9,-2,5.0
1717,PHI CLE,-10,6.6,5.2,-22.2,-6,3,2,-3,5,9,2,714.0
1718,WAS ORL,6,3.9,20.8,5.0,-7,-3,7,1,1,0,12,316.0
1719,ORL WAS,-6,-3.9,-20.8,-5.0,7,3,-7,-1,-1,0,-12,717.0
1720,CHI ATL,-15,-8.7,-2.8,3.9,4,2,-17,-8,-7,6,-9,771.0
1721,ATL CHI,15,8.7,2.8,-3.9,-4,-2,17,8,7,-6,9,71.0
1722,GSW SAC,12,9.6,16.6,-2.6,2,12,8,-3,5,8,3,224.0
1723,SAC GSW,-12,-9.6,-16.6,2.6,-2,-12,-8,3,-5,-8,-3,90.0
1724,MIA UTA,-15,-13.4,-13.4,-8.2,10,-8,-5,-3,1,1,0,629.0
1725,UTA MIA,15,13.4,13.4,8.2,-10,8,5,3,-1,-1,0,449.0
1726,TOR PHI,13,5.9,-35.3,34.9,-3,5,-7,-2,2,0,-7,446.0
1727,PHI TOR,-13,-5.9,35.3,-34.9,3,-5,7,2,-2,0,7,429.0
1728,CHA LAC,-14,-7.1,4.6,-16.3,-2,2,-5,-2,-6,6,-3,128.0
1729,LAC CHA,14,7.1,-4.6,16.3,2,-2,5,2,6,-6,3,43.0
1730,BKN DET,-14,-0.4,26.0,15.7,-6,-3,1,-5,-2,5,5,256.0
1731,DET BKN,14,0.4,-26.0,-15.7,6,3,-1,5,2,-5,-5,622.0
1732,TOR WAS,9,6.0,3.7,-1.0,-1,13,-7,-2,4,3,-4,108.0
1733,WAS TOR,-9,-6.0,-3.7,1.0,1,-13,7,2,-4,-3,4,769.0
1734,IND NOP,5,7.1,-7.2,-1.3,6,11,0,-14,2,9,-1,335.0
1735,NOP IND,-5,-7.1,7.2,1.3,-6,-11,0,14,-2,-9,1,394.0
1736,ORL BKN,6,0.1,14.6,6.7,3,5,8,3,2,-1,8,39.0
1737,BKN ORL,-6,-0.1,-14.6,-6.7,-3,-5,-8,-3,-2,1,-8,494.0
1738,GSW POR,20,13.3,19.9,14.3,-7,10,15,-6,1,6,3,853.0
1739,POR GSW,-20,-13.3,-19.9,-14.3,7,-10,-15,6,-1,-6,-3,333.0
1740,NYK SAS,-1,-2.3,12.1,0.0,-2,-3,-4,-4,-5,0,-2,318.0
1741,SAS NYK,1,2.3,-12.1,0.0,2,3,4,4,5,0,2,216.0
1742,CLE MIN,26,7.5,4.3,12.8,3,7,-1,0,3,-1,-2,170.0
1743,MIN CLE,-26,-7.5,-4.3,-12.8,-3,-7,1,0,-3,1,2,8.0
1744,DAL MIL,-4,-3.9,-12.0,-8.1,9,0,3,-2,3,4,0,814.0
1745,MIN CLE,4,3.9,12.0,8.1,-9,0,-3,2,-3,-4,0,8.0
1746,CLE MIN,29,6.8,3.7,27.6,-5,5,-1,-3,1,-4,-1,170.0
1747,MIL DAL,-29,-6.8,-3.7,-27.6,5,-5,1,3,-1,4,1,699.0
1748,DAL MIL,-1,-4.6,-12.6,6.7,1,-2,3,-5,1,1,1,814.0
1749,MIL DAL,1,4.6,12.6,-6.7,-1,2,-3,5,-1,-1,-1,699.0
1750,MIA PHX,8,5.8,13.9,10.8,-9,4,8,4,2,-4,-9,134.0
1751,PHX MIA,-8,-5.8,-13.9,-10.8,9,-4,-8,-4,-2,4,9,186.0
1752,DEN MEM,-7,0.2,-23.3,7.5,8,8,5,-8,-2,10,5,301.0
1753,MEM DEN,7,-0.2,23.3,-7.5,-8,-8,-5,8,2,-10,-5,497.0
1754,CLE MIN,22,3.8,9.2,9.7,4,-2,0,-1,-1,1,6,170.0
1755,MIA PHX,-22,-3.8,-9.2,-9.7,-4,2,0,1,1,-1,-6,134.0
1756,DAL MIL,-8,-7.6,-7.1,-11.2,10,-9,4,-3,-1,6,8,814.0
1757,MIA PHX,8,7.6,7.1,11.2,-10,9,-4,3,1,-6,-8,134.0
1758,OKC LAL,4,3.0,-5.2,-11.4,6,5,-2,-1,-2,2,-7,188.0
1759,LAL OKC,-4,-3.0,5.2,11.4,-6,-5,2,1,2,-2,7,391.0
1760,LAL SAC,-3,-1.4,4.7,19.5,-4,0,-12,2,-2,3,6,744.0
1761,SAC LAL,3,1.4,-4.7,-19.5,4,0,12,-2,2,-3,-6,705.0
1762,UTA HOU,-9,-3.3,-5.4,-4.5,-1,-5,10,-2,2,3,1,133.0
1763,HOU UTA,9,3.3,5.4,4.5,1,5,-10,2,-2,-3,-1,291.0
1764,BOS CHI,-9,-5.8,-20.9,-5.1,3,-6,-6,7,-2,-5,1,474.0
1765,CHI BOS,9,5.8,20.9,5.1,-3,6,6,-7,2,5,-1,596.0
1766,ATL PHI,28,8.0,12.8,18.9,0,5,15,9,2,-6,6,139.0
1767,PHI ATL,-28,-8.0,-12.8,-18.9,0,-5,-15,-9,-2,6,-6,637.0
1768,CLE WAS,6,-1.4,-16.9,5.4,8,3,-15,2,2,-2,2,252.0
1769,WAS CLE,-6,1.4,16.9,-5.4,-8,-3,15,-2,-2,2,-2,299.0
1770,IND ORL,9,1.6,7.9,-7.9,0,3,2,4,0,-1,-3,215.0
1771,ORL IND,-9,-1.6,-7.9,7.9,0,-3,-2,-4,0,1,3,397.0
1772,CHA PHX,-9,-5.1,-18.3,-8.7,7,-2,-5,-2,3,1,-6,665.0
1773,PHX CHA,9,5.1,18.3,8.7,-7,2,5,2,-3,-1,6,360.0
1774,UTA SAS,-25,-13.7,-4.0,17.5,2,-6,-13,-2,1,5,-4,760.0
1775,SAS UTA,25,13.7,4.0,-17.5,-2,6,13,2,-1,-5,4,442.0
1776,LAC POR,11,6.4,13.2,25.9,-7,0,3,2,2,-3,4,269.0
1777,POR LAC,-11,-6.4,-13.2,-25.9,7,0,-3,-2,-2,3,-4,553.0
1778,MEM OKC,-18,-6.9,-13.8,-14.0,-4,-9,1,6,-2,-7,1,467.0
1779,OKC MEM,18,6.9,13.8,14.0,4,9,-1,-6,2,7,-1,701.0
1780,NYK MIA,8,10.6,25.7,1.1,-7,6,1,4,1,-2,2,496.0
1781,MIA NYK,-8,-10.6,-25.7,-1.1,7,-6,-1,-4,-1,2,-2,257.0
1782,DEN MIN,-12,-9.3,28.2,-22.7,1,10,7,1,3,-2,3,233.0
1783,MIA NYK,12,9.3,-28.2,22.7,-1,-10,-7,-1,-3,2,-3,257.0
1784,DAL NOP,9,5.5,1.7,6.4,-4,5,0,0,1,0,0,574.0
1785,NOP DAL,-9,-5.5,-1.7,-6.4,4,-5,0,0,-1,0,0,100.0
1786,NYK MIA,24,17.3,10.2,19.4,-3,-3,-8,1,0,2,-1,496.0
1787,MIN DEN,-24,-17.3,-10.2,-19.4,3,3,8,-1,0,-2,1,235.0
1788,DEN MIN,4,-2.6,12.7,-4.4,5,1,-2,-2,2,2,0,233.0
1789,MIN DEN,-4,2.6,-12.7,4.4,-5,-1,2,2,-2,-2,0,235.0
1790,TOR BKN,17,4.1,-13.1,36.1,6,4,-2,4,3,-1,-3,848.0
1791,BKN TOR,-17,-4.1,13.1,-36.1,-6,-4,2,-4,-3,1,3,63.0
1792,DET BOS,5,7.2,15.6,-10.2,-2,10,-5,-1,0,8,-1,413.0
1793,BOS DET,-5,-7.2,-15.6,10.2,2,-10,5,1,0,-8,1,151.0
1794,MIL CHI,-11,-10.3,11.2,-42.9,10,-12,1,4,-7,-5,8,774.0
1795,CHI MIL,11,10.3,-11.2,42.9,-10,12,-1,-4,7,5,-8,137.0
1796,SAC DAL,-1,1.6,-3.9,6.2,-4,-2,5,3,-1,2,3,598.0
1797,DAL SAC,1,-1.6,3.9,-6.2,4,2,-5,-3,1,-2,-3,724.0
1798,NYK ATL,6,5.1,-10.7,28.5,-3,8,-2,4,2,-4,-4,210.0
1799,ATL NYK,-6,-5.1,10.7,-28.5,3,-8,2,-4,-2,4,4,645.0
