,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
705,MIA vs. ATL,17.0,0.4000000000000057,7.300000000000002,1.8999999999999917,4.0,-2.0,8.0,3.0,3.0,-8.0,-11.0,794.0
706,WAS @ CLE,-5.0,-0.20000000000000284,-1.400000000000002,6.099999999999994,-3.0,1.0,-4.0,-4.0,3.0,3.0,-3.0,1266.0
707,CLE vs. WAS,5.0,0.20000000000000284,1.400000000000002,-6.099999999999994,3.0,-1.0,4.0,4.0,-3.0,-3.0,3.0,420.0
708,SAS @ MIN,-24.0,-18.300000000000004,-29.0,50.00000000000001,-3.0,-7.0,-11.0,3.0,-7.0,0.0,0.0,1047.0
709,MIN vs. SAS,24.0,18.300000000000004,29.0,-50.00000000000001,3.0,7.0,11.0,-3.0,7.0,0.0,0.0,818.0
710,DAL @ MIL,8.0,-3.700000000000003,-22.1,42.6,-8.0,0.0,-7.0,-1.0,-6.0,-7.0,-2.0,155.0
711,MIN vs. SAS,-8.0,3.700000000000003,22.1,-42.6,8.0,0.0,7.0,1.0,6.0,7.0,2.0,818.0
712,ATL @ MIA,-26.0,-11.400000000000004,-37.3,32.50000000000001,-1.0,-5.0,-11.0,5.0,-10.0,6.0,4.0,1600.0
713,MIN vs. SAS,26.0,11.400000000000004,37.3,-32.50000000000001,1.0,5.0,11.0,-5.0,10.0,-6.0,-4.0,818.0
714,NOP @ BKN,-10.0,1.2999999999999972,0.0,12.5,-8.0,-3.0,6.0,-2.0,5.0,4.0,11.0,148.0
715,BKN vs. NOP,10.0,-1.2999999999999972,0.0,-12.5,8.0,3.0,-6.0,2.0,-5.0,-4.0,-11.0,752.0
716,SAS @ MIN,-25.0,-12.9,-7.100000000000001,6.5,1.0,-4.0,-11.0,1.0,-2.0,7.0,-1.0,1047.0
717,MIL vs. DAL,25.0,12.9,7.100000000000001,-6.5,-1.0,4.0,11.0,-1.0,2.0,-7.0,1.0,477.0
718,DAL @ MIL,7.0,1.7000000000000028,-0.20000000000000284,-0.9000000000000057,-4.0,3.0,-7.0,-3.0,-1.0,0.0,-3.0,155.0
719,MIL vs. DAL,-7.0,-1.7000000000000028,0.20000000000000284,0.9000000000000057,4.0,-3.0,7.0,3.0,1.0,0.0,3.0,477.0
720,ATL @ MIA,-27.0,-6.0,-15.400000000000002,-11.0,3.0,-2.0,-11.0,3.0,-5.0,13.0,3.0,1600.0
721,MIL vs. DAL,27.0,6.0,15.400000000000002,11.0,-3.0,2.0,11.0,-3.0,5.0,-13.0,-3.0,477.0
722,BOS @ CHA,-26.0,-4.600000000000001,-4.4999999999999964,-16.0,-10.0,-9.0,-5.0,-4.0,1.0,3.0,3.0,609.0
723,CHA vs. BOS,26.0,4.600000000000001,4.4999999999999964,16.0,10.0,9.0,5.0,4.0,-1.0,-3.0,-3.0,341.0
724,BKN @ PHI,4.0,7.699999999999997,1.6000000000000014,-8.5,-1.0,-2.0,3.0,-8.0,-2.0,-7.0,-2.0,542.0
725,PHX vs. DEN,-4.0,-7.699999999999997,-1.6000000000000014,8.5,1.0,2.0,-3.0,8.0,2.0,7.0,2.0,481.0
726,DEN @ PHX,15.0,9.5,-5.0,-9.299999999999997,2.0,0.0,0.0,1.0,-3.0,-4.0,-5.0,1262.0
727,PHX vs. DEN,-15.0,-9.5,5.0,9.299999999999997,-2.0,0.0,0.0,-1.0,3.0,4.0,5.0,481.0
728,BKN @ PHI,-9.0,-3.200000000000003,-21.7,2.0999999999999943,2.0,3.0,-3.0,-2.0,-1.0,5.0,4.0,542.0
729,PHI vs. BKN,9.0,3.200000000000003,21.7,-2.0999999999999943,-2.0,-3.0,3.0,2.0,1.0,-5.0,-4.0,750.0
730,DEN @ PHX,2.0,-1.3999999999999986,-28.3,1.2999999999999972,5.0,5.0,-6.0,7.0,-2.0,8.0,1.0,1262.0
731,PHI vs. BKN,-2.0,1.3999999999999986,28.3,-1.2999999999999972,-5.0,-5.0,6.0,-7.0,2.0,-8.0,-1.0,750.0
732,OKC @ SAS,-12.0,-9.5,-2.8000000000000043,8.900000000000006,4.0,4.0,-9.0,-2.0,6.0,5.0,-2.0,72.0
733,SAS vs. OKC,12.0,9.5,2.8000000000000043,-8.900000000000006,-4.0,-4.0,9.0,2.0,-6.0,-5.0,2.0,1286.0
734,NYK @ GSW,-29.0,-13.6,-36.5,-6.5,-2.0,-15.0,-4.0,0.0,-2.0,-1.0,2.0,83.0
735,GSW vs. NYK,29.0,13.6,36.5,6.5,2.0,15.0,4.0,0.0,2.0,1.0,-2.0,316.0
736,DET @ UTA,-13.0,-9.4,-2.5,-3.4000000000000057,-5.0,-12.0,-12.0,0.0,-4.0,-4.0,1.0,204.0
737,UTA vs. DET,13.0,9.4,2.5,3.4000000000000057,5.0,12.0,12.0,0.0,4.0,4.0,-1.0,954.0
738,BOS @ OKC,-12.0,-6.399999999999999,10.0,-11.799999999999995,7.0,-4.0,-4.0,-4.0,-1.0,4.0,1.0,1685.0
739,OKC vs. BOS,12.0,6.399999999999999,-10.0,11.799999999999995,-7.0,4.0,4.0,4.0,1.0,-4.0,-1.0,882.0
740,DAL @ MIN,23.0,9.300000000000004,27.0,1.4000000000000057,7.0,12.0,6.0,1.0,1.0,3.0,-3.0,543.0
741,MIN vs. DAL,-23.0,-9.300000000000004,-27.0,-1.4000000000000057,-7.0,-12.0,-6.0,-1.0,-1.0,-3.0,3.0,1093.0
742,IND @ MIA,14.0,4.899999999999999,25.9,6.700000000000002,-2.0,-5.0,-7.0,2.0,-3.0,7.0,5.0,1693.0
743,MIN vs. DAL,-14.0,-4.899999999999999,-25.9,-6.700000000000002,2.0,5.0,7.0,-2.0,3.0,-7.0,-5.0,1093.0
744,MIL @ SAC,2.0,-0.7999999999999972,9.499999999999996,-2.299999999999997,1.0,0.0,-1.0,-1.0,5.0,-1.0,-1.0,788.0
745,SAC vs. MIL,-2.0,0.7999999999999972,-9.499999999999996,2.299999999999997,-1.0,0.0,1.0,1.0,-5.0,1.0,1.0,1210.0
746,CLE @ TOR,-4.0,2.6000000000000014,-1.5,-13.5,1.0,-3.0,-2.0,-3.0,-3.0,2.0,7.0,120.0
747,TOR vs. CLE,4.0,-2.6000000000000014,1.5,13.5,-1.0,3.0,2.0,3.0,3.0,-2.0,-7.0,719.0
748,POR @ NOP,-2.0,2.200000000000003,-11.0,13.900000000000004,-13.0,-5.0,-5.0,-1.0,-3.0,-2.0,-1.0,961.0
749,NOP vs. POR,2.0,-2.200000000000003,11.0,-13.900000000000004,13.0,5.0,5.0,1.0,3.0,2.0,1.0,718.0
750,DAL @ MIN,-15.0,-0.2999999999999972,1.3000000000000045,6.299999999999998,4.0,11.0,5.0,1.0,-3.0,3.0,-9.0,543.0
751,MIL @ SAC,15.0,0.2999999999999972,-1.3000000000000045,-6.299999999999998,-4.0,-11.0,-5.0,-1.0,3.0,-3.0,9.0,788.0
752,IND @ MIA,-24.0,-4.700000000000003,0.20000000000000284,11.599999999999996,-5.0,-6.0,-8.0,2.0,-7.0,7.0,-1.0,1693.0
753,MIL @ SAC,24.0,4.700000000000003,-0.20000000000000284,-11.599999999999996,5.0,6.0,8.0,-2.0,7.0,-7.0,1.0,788.0
754,DET @ LAC,7.0,1.6000000000000014,28.6,11.9,-10.0,-12.0,4.0,0.0,-5.0,1.0,5.0,1159.0
755,LAL vs. CHI,-7.0,-1.6000000000000014,-28.6,-11.9,10.0,12.0,-4.0,0.0,5.0,-1.0,-5.0,1324.0
756,CHI @ LAL,-9.0,-8.199999999999996,5.800000000000002,41.7,-1.0,-3.0,-4.0,3.0,-5.0,0.0,1.0,648.0
757,LAL vs. CHI,9.0,8.199999999999996,-5.800000000000002,-41.7,1.0,3.0,4.0,-3.0,5.0,0.0,-1.0,1324.0
758,PHI @ ORL,-8.0,-2.8999999999999986,-2.699999999999996,-11.400000000000004,3.0,-6.0,-2.0,5.0,-3.0,-4.0,-1.0,1022.0
759,ORL vs. PHI,8.0,2.8999999999999986,2.699999999999996,11.400000000000004,-3.0,6.0,2.0,-5.0,3.0,4.0,1.0,631.0
760,DAL @ MIN,-5.0,-10.199999999999996,-11.9,9.0,11.0,20.0,7.0,-3.0,0.0,0.0,-14.0,543.0
761,MIA vs. IND,5.0,10.199999999999996,11.9,-9.0,-11.0,-20.0,-7.0,3.0,0.0,0.0,14.0,1096.0
762,IND @ MIA,-14.0,-14.6,-13.0,14.299999999999995,2.0,3.0,-6.0,-2.0,-4.0,4.0,-6.0,1693.0
763,MIA vs. IND,14.0,14.6,13.0,-14.299999999999995,-2.0,-3.0,6.0,2.0,4.0,-4.0,6.0,1096.0
764,DET @ LAC,-32.0,-15.6,-2.200000000000003,1.8999999999999984,3.0,-10.0,-12.0,-8.0,0.0,5.0,-7.0,1159.0
765,LAC vs. DET,32.0,15.6,2.200000000000003,-1.8999999999999984,-3.0,10.0,12.0,8.0,0.0,-5.0,7.0,1414.0
766,CHI @ LAL,-48.0,-25.4,-25.0,31.700000000000006,12.0,-1.0,-20.0,-5.0,0.0,4.0,-11.0,648.0
767,LAC vs. DET,48.0,25.4,25.0,-31.700000000000006,-12.0,1.0,20.0,5.0,0.0,-4.0,11.0,1414.0
768,UTA @ NYK,-29.0,-12.200000000000005,-9.8,-3.799999999999997,3.0,-2.0,-8.0,-7.0,-1.0,7.0,4.0,1277.0
769,NYK vs. UTA,29.0,12.200000000000005,9.8,3.799999999999997,-3.0,2.0,8.0,7.0,1.0,-7.0,-4.0,614.0
770,MIN @ DEN,-23.0,-12.099999999999996,-25.1,-13.399999999999993,4.0,-7.0,0.0,-8.0,-1.0,3.0,0.0,1402.0
771,DEN vs. MIN,23.0,12.099999999999996,25.1,13.399999999999993,-4.0,7.0,0.0,8.0,1.0,-3.0,0.0,1019.0
772,MIL @ GSW,10.0,3.6000000000000014,6.399999999999999,8.700000000000003,-6.0,1.0,8.0,4.0,4.0,-2.0,-1.0,976.0
773,GSW vs. MIL,-10.0,-3.6000000000000014,-6.399999999999999,-8.700000000000003,6.0,-1.0,-8.0,-4.0,-4.0,2.0,1.0,394.0
774,BKN @ ATL,13.0,1.7999999999999972,-1.6999999999999993,-0.5999999999999943,-4.0,3.0,0.0,9.0,4.0,-8.0,-5.0,1211.0
775,ATL vs. BKN,-13.0,-1.7999999999999972,1.6999999999999993,0.5999999999999943,4.0,-3.0,0.0,-9.0,-4.0,8.0,5.0,1409.0
776,CHA @ WAS,-17.0,-9.5,-22.300000000000004,3.299999999999997,-2.0,-11.0,-4.0,2.0,-3.0,-4.0,-5.0,370.0
777,WAS vs. CHA,17.0,9.5,22.300000000000004,-3.299999999999997,2.0,11.0,4.0,-2.0,3.0,4.0,5.0,112.0
778,HOU @ PHX,-2.0,-2.1000000000000014,1.8999999999999984,2.6000000000000085,-2.0,-6.0,4.0,-3.0,1.0,3.0,4.0,1457.0
779,PHX vs. HOU,2.0,2.1000000000000014,-1.8999999999999984,-2.6000000000000085,2.0,6.0,-4.0,3.0,-1.0,-3.0,-4.0,728.0
780,NOP @ MEM,-11.0,-3.899999999999999,-14.1,8.200000000000003,-3.0,2.0,-4.0,-3.0,-10.0,2.0,3.0,981.0
781,MEM vs. NOP,11.0,3.899999999999999,14.1,-8.200000000000003,3.0,-2.0,4.0,3.0,10.0,-2.0,-3.0,1531.0
782,HOU @ GSW,6.0,-1.3999999999999986,0.0,8.5,-5.0,-1.0,3.0,5.0,-2.0,-4.0,-8.0,1319.0
783,GSW vs. HOU,-6.0,1.3999999999999986,0.0,-8.5,5.0,1.0,-3.0,-5.0,2.0,4.0,8.0,957.0
784,DAL @ DET,3.0,12.0,20.0,-3.200000000000003,-14.0,3.0,10.0,-1.0,2.0,2.0,-5.0,1278.0
785,DET vs. DAL,-3.0,-12.0,-20.0,3.200000000000003,14.0,-3.0,-10.0,1.0,-2.0,-2.0,5.0,1496.0
786,WAS @ BKN,-17.0,-3.899999999999999,-26.8,7.100000000000001,-4.0,-13.0,4.0,6.0,6.0,-7.0,9.0,1491.0
787,BKN vs. WAS,17.0,3.899999999999999,26.8,-7.100000000000001,4.0,13.0,-4.0,-6.0,-6.0,7.0,-9.0,1170.0
788,ATL @ BOS,-5.0,-5.799999999999998,-16.700000000000006,-8.5,8.0,-2.0,9.0,-2.0,0.0,-1.0,0.0,1285.0
789,BOS vs. ATL,5.0,5.799999999999998,16.700000000000006,8.5,-8.0,2.0,-9.0,2.0,0.0,1.0,0.0,111.0
790,TOR @ LAL,-2.0,8.700000000000003,0.5,2.799999999999997,-7.0,3.0,9.0,-2.0,1.0,4.0,13.0,820.0
791,LAL vs. TOR,2.0,-8.700000000000003,-0.5,-2.799999999999997,7.0,-3.0,-9.0,2.0,-1.0,-4.0,-13.0,738.0
792,PHX @ SAC,6.0,-4.600000000000001,-1.2000000000000028,2.5999999999999943,5.0,4.0,11.0,4.0,3.0,1.0,0.0,378.0
793,SAS vs. POR,-6.0,4.600000000000001,1.2000000000000028,-2.5999999999999943,-5.0,-4.0,-11.0,-4.0,-3.0,-1.0,0.0,430.0
794,POR @ SAS,30.0,9.200000000000003,30.3,1.0,1.0,8.0,5.0,3.0,3.0,-2.0,0.0,1311.0
795,SAS vs. POR,-30.0,-9.200000000000003,-30.3,-1.0,-1.0,-8.0,-5.0,-3.0,-3.0,2.0,0.0,430.0
796,OKC @ CHA,22.0,15.599999999999996,19.6,7.0,-2.0,14.0,3.0,2.0,2.0,3.0,4.0,1445.0
797,CHA vs. OKC,-22.0,-15.599999999999996,-19.6,-7.0,2.0,-14.0,-3.0,-2.0,-2.0,-3.0,-4.0,1180.0
798,UTA @ CHI,-6.0,4.5,-10.4,-1.2999999999999972,3.0,6.0,-7.0,3.0,5.0,6.0,7.0,1273.0
799,CHA vs. OKC,6.0,-4.5,10.4,1.2999999999999972,-3.0,-6.0,7.0,-3.0,-5.0,-6.0,-7.0,1180.0
800,PHX @ SAC,-9.0,-7.100000000000001,-17.700000000000006,-3.1000000000000085,6.0,-6.0,3.0,1.0,2.0,-2.0,-4.0,378.0
801,SAC vs. PHX,9.0,7.100000000000001,17.700000000000006,3.1000000000000085,-6.0,6.0,-3.0,-1.0,-2.0,2.0,4.0,474.0
802,POR @ SAS,15.0,6.700000000000002,13.799999999999995,-4.700000000000003,2.0,-2.0,-3.0,0.0,2.0,-5.0,-4.0,1311.0
803,SAC vs. PHX,-15.0,-6.700000000000002,-13.799999999999995,4.700000000000003,-2.0,2.0,3.0,0.0,-2.0,5.0,4.0,474.0
804,PHI @ MIA,-9.0,-5.100000000000001,9.5,4.899999999999992,-4.0,-2.0,-1.0,0.0,-4.0,0.0,11.0,1065.0
805,MIA vs. PHI,9.0,5.100000000000001,-9.5,-4.899999999999992,4.0,2.0,1.0,0.0,4.0,0.0,-11.0,1119.0
806,IND @ ORL,29.0,12.799999999999995,24.6,-11.200000000000005,1.0,6.0,17.0,-3.0,4.0,-8.0,-3.0,1048.0
807,ORL vs. IND,-29.0,-12.799999999999995,-24.6,11.200000000000005,-1.0,-6.0,-17.0,3.0,-4.0,8.0,3.0,308.0
808,MEM @ CLE,11.0,6.5,-6.5,4.899999999999992,2.0,2.0,11.0,5.0,-1.0,-3.0,-2.0,369.0
809,CLE vs. MEM,-11.0,-6.5,6.5,-4.899999999999992,-2.0,-2.0,-11.0,-5.0,1.0,3.0,2.0,931.0
810,OKC @ CHA,27.0,19.8,26.5,-8.299999999999997,-9.0,8.0,9.0,-3.0,7.0,0.0,3.0,1445.0
811,CHI vs. UTA,-27.0,-19.8,-26.5,8.299999999999997,9.0,-8.0,-9.0,3.0,-7.0,0.0,-3.0,926.0
812,UTA @ CHI,-1.0,8.700000000000003,-3.5,-16.599999999999994,-4.0,0.0,-1.0,-2.0,10.0,3.0,6.0,1273.0
813,CHI vs. UTA,1.0,-8.700000000000003,3.5,16.599999999999994,4.0,0.0,1.0,2.0,-10.0,-3.0,-6.0,926.0
814,OKC @ NYK,1.0,3.5999999999999943,5.800000000000003,-13.799999999999995,-5.0,9.0,6.0,-2.0,5.0,3.0,-4.0,1315.0
815,NYK vs. OKC,-1.0,-3.5999999999999943,-5.800000000000003,13.799999999999995,5.0,-9.0,-6.0,2.0,-5.0,-3.0,4.0,846.0
816,LAC @ DEN,-15.0,-13.4,-15.999999999999995,-2.0,3.0,-5.0,-12.0,-2.0,-7.0,0.0,0.0,832.0
817,DEN vs. LAC,15.0,13.4,15.999999999999995,2.0,-3.0,5.0,12.0,2.0,7.0,0.0,0.0,1038.0
818,CHI @ SAS,-18.0,-17.4,-12.1,27.8,9.0,-15.0,1.0,2.0,-2.0,-4.0,6.0,1639.0
819,SAS vs. CHI,18.0,17.4,12.1,-27.8,-9.0,15.0,-1.0,-2.0,2.0,4.0,-6.0,1352.0
820,TOR @ PHX,27.0,10.300000000000004,15.4,33.40000000000001,-4.0,4.0,3.0,0.0,1.0,-7.0,-1.0,650.0
821,PHX vs. TOR,-27.0,-10.300000000000004,-15.4,-33.40000000000001,4.0,-4.0,-3.0,0.0,-1.0,7.0,1.0,908.0
822,POR @ MEM,-6.0,-2.9000000000000057,-3.299999999999997,-0.3999999999999986,-9.0,-5.0,-1.0,1.0,-2.0,0.0,-4.0,124.0
823,MEM vs. POR,6.0,2.9000000000000057,3.299999999999997,0.3999999999999986,9.0,5.0,1.0,-1.0,2.0,0.0,4.0,404.0
824,PHI @ ATL,-11.0,-10.799999999999995,-10.5,17.400000000000006,8.0,2.0,2.0,3.0,-3.0,0.0,-2.0,422.0
825,ATL vs. PHI,11.0,10.799999999999995,10.5,-17.400000000000006,-8.0,-2.0,-2.0,-3.0,3.0,0.0,2.0,187.0
826,NYK @ DET,10.0,-1.9000000000000057,2.1000000000000014,20.0,6.0,6.0,0.0,3.0,-1.0,0.0,1.0,570.0
827,DET vs. NYK,-10.0,1.9000000000000057,-2.1000000000000014,-20.0,-6.0,-6.0,0.0,-3.0,1.0,0.0,-1.0,287.0
828,UTA @ CLE,-3.0,2.6000000000000014,3.6000000000000014,4.900000000000006,-8.0,-3.0,3.0,1.0,-1.0,4.0,5.0,1538.0
829,CLE vs. UTA,3.0,-2.6000000000000014,-3.6000000000000014,-4.900000000000006,8.0,3.0,-3.0,-1.0,1.0,-4.0,-5.0,137.0
830,BKN @ CHA,21.0,12.6,25.9,15.099999999999996,0.0,20.0,2.0,-1.0,7.0,12.0,-5.0,385.0
831,CHA vs. BKN,-21.0,-12.6,-25.9,-15.099999999999996,0.0,-20.0,-2.0,1.0,-7.0,-12.0,5.0,890.0
832,LAL @ NOP,6.0,5.5,1.7999999999999972,-12.599999999999996,-9.0,-7.0,2.0,4.0,-2.0,-6.0,-6.0,1652.0
833,NOP vs. LAL,-6.0,-5.5,-1.7999999999999972,12.599999999999996,9.0,7.0,-2.0,-4.0,2.0,6.0,6.0,1370.0
834,MIL @ LAC,-7.0,-0.6000000000000014,5.5,7.599999999999994,-1.0,-1.0,3.0,-3.0,-5.0,2.0,-3.0,1125.0
835,LAL @ NOP,7.0,0.6000000000000014,-5.5,-7.599999999999994,1.0,1.0,-3.0,3.0,5.0,-2.0,3.0,1652.0
836,ORL @ MIA,9.0,4.100000000000001,-7.200000000000002,15.599999999999996,6.0,5.0,10.0,-1.0,2.0,3.0,16.0,1105.0
837,MIN vs. WAS,-9.0,-4.100000000000001,7.200000000000002,-15.599999999999996,-6.0,-5.0,-10.0,1.0,-2.0,-3.0,-16.0,1664.0
838,WAS @ MIN,-5.0,3.800000000000004,3.0,14.099999999999996,-3.0,13.0,1.0,-5.0,4.0,10.0,15.0,776.0
839,MIN vs. WAS,5.0,-3.800000000000004,-3.0,-14.099999999999996,3.0,-13.0,-1.0,5.0,-4.0,-10.0,-15.0,1664.0
840,ORL @ MIA,-5.0,-3.200000000000003,-23.4,3.299999999999997,10.0,1.0,-3.0,4.0,2.0,4.0,16.0,1105.0
841,MIL @ LAC,5.0,3.200000000000003,23.4,-3.299999999999997,-10.0,-1.0,3.0,-4.0,-2.0,-4.0,-16.0,1125.0
842,WAS @ MIN,-19.0,-3.5,-13.199999999999996,1.7999999999999972,1.0,9.0,-12.0,0.0,4.0,11.0,15.0,776.0
843,MIL @ LAC,19.0,3.5,13.199999999999996,-1.7999999999999972,-1.0,-9.0,12.0,0.0,-4.0,-11.0,-15.0,1125.0
844,SAC @ GSW,-4.0,3.799999999999997,-1.5,-11.200000000000005,0.0,-6.0,9.0,3.0,0.0,-3.0,10.0,1255.0
845,GSW vs. SAC,4.0,-3.799999999999997,1.5,11.200000000000005,0.0,6.0,-9.0,-3.0,0.0,3.0,-10.0,191.0
846,HOU @ DAL,-4.0,-9.300000000000004,-4.799999999999997,0.20000000000000284,3.0,4.0,-13.0,0.0,2.0,1.0,-4.0,1461.0
847,DAL vs. HOU,4.0,9.300000000000004,4.799999999999997,-0.20000000000000284,-3.0,-4.0,13.0,0.0,-2.0,-1.0,4.0,1084.0
848,MIL @ LAC,-16.0,-5.899999999999999,3.3999999999999986,1.4000000000000057,-4.0,-4.0,-4.0,-4.0,-8.0,3.0,-1.0,1125.0
849,LAC vs. MIL,16.0,5.899999999999999,-3.3999999999999986,-1.4000000000000057,4.0,4.0,4.0,4.0,8.0,-3.0,1.0,723.0
850,TOR @ PHX,2.0,5.100000000000001,10.5,10.5,-8.0,0.0,-6.0,3.0,2.0,7.0,2.0,650.0
851,PHI @ ATL,-2.0,-5.100000000000001,-10.5,-10.5,8.0,0.0,6.0,-3.0,-2.0,-7.0,-2.0,422.0
852,ORL @ MIA,-1.0,1.6999999999999955,0.0,-3.799999999999997,8.0,4.0,6.0,-1.0,-4.0,3.0,13.0,1105.0
853,MIA vs. ORL,1.0,-1.6999999999999955,0.0,3.799999999999997,-8.0,-4.0,-6.0,1.0,4.0,-3.0,-13.0,1719.0
854,WAS @ MIN,-15.0,1.3999999999999986,10.200000000000003,-5.299999999999997,-1.0,12.0,-3.0,-5.0,-2.0,10.0,12.0,776.0
855,MIA vs. ORL,15.0,-1.3999999999999986,-10.200000000000003,5.299999999999997,1.0,-12.0,3.0,5.0,2.0,-10.0,-12.0,1719.0
856,BKN @ CHA,16.0,14.0,3.1000000000000014,-18.200000000000006,-8.0,16.0,0.0,-2.0,5.0,16.0,1.0,385.0
857,CHI @ SAS,-16.0,-14.0,-3.1000000000000014,18.200000000000006,8.0,-16.0,0.0,2.0,-5.0,-16.0,-1.0,1639.0
858,CHI @ SAS,0.0,-3.0999999999999943,11.700000000000005,25.0,8.0,-7.0,-5.0,-3.0,1.0,-6.0,-9.0,1639.0
859,SAC @ GSW,0.0,3.0999999999999943,-11.700000000000005,-25.0,-8.0,7.0,5.0,3.0,-1.0,6.0,9.0,1255.0
860,BOS @ IND,2.0,4.600000000000001,19.000000000000004,10.300000000000011,-7.0,4.0,6.0,0.0,-3.0,-1.0,6.0,1238.0
861,IND vs. BOS,-2.0,-4.600000000000001,-19.000000000000004,-10.300000000000011,7.0,-4.0,-6.0,0.0,3.0,1.0,-6.0,1299.0
862,BOS @ PHI,8.0,9.6,34.099999999999994,9.700000000000003,-7.0,11.0,10.0,-7.0,2.0,8.0,-2.0,503.0
863,PHI vs. BOS,-8.0,-9.6,-34.099999999999994,-9.700000000000003,7.0,-11.0,-10.0,7.0,-2.0,-8.0,2.0,627.0
864,DEN @ SAC,7.0,8.200000000000003,11.299999999999995,-19.599999999999994,-1.0,-2.0,7.0,7.0,-1.0,-5.0,3.0,353.0
865,SAC vs. DEN,-7.0,-8.200000000000003,-11.299999999999995,19.599999999999994,1.0,2.0,-7.0,-7.0,1.0,5.0,-3.0,1736.0
866,LAL @ OKC,-17.0,-7.600000000000001,6.600000000000001,-14.200000000000005,2.0,2.0,-9.0,-10.0,-4.0,14.0,-6.0,1185.0
867,OKC vs. LAL,17.0,7.600000000000001,-6.600000000000001,14.200000000000005,-2.0,-2.0,9.0,10.0,4.0,-14.0,6.0,269.0
868,MIA @ MIN,-12.0,4.0,-17.900000000000006,15.0,-3.0,9.0,-7.0,-2.0,-5.0,6.0,-8.0,240.0
869,MIL vs. UTA,12.0,-4.0,17.900000000000006,-15.0,3.0,-9.0,7.0,2.0,5.0,-6.0,8.0,597.0
870,UTA @ MIL,-1.0,-7.0,-10.900000000000002,8.200000000000003,11.0,6.0,-11.0,1.0,-8.0,4.0,-6.0,891.0
871,MIL vs. UTA,1.0,7.0,10.900000000000002,-8.200000000000003,-11.0,-6.0,11.0,-1.0,8.0,-4.0,6.0,597.0
872,CHA @ POR,-17.0,-13.4,-40.0,7.200000000000002,10.0,-7.0,-8.0,2.0,-7.0,-3.0,0.0,574.0
873,POR vs. CHA,17.0,13.4,40.0,-7.200000000000002,-10.0,7.0,8.0,-2.0,7.0,3.0,0.0,231.0
874,MIA @ MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0
875,MIA @ MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0
876,UTA @ MIL,11.0,-11.0,7.0,-6.799999999999998,14.0,-3.0,-4.0,3.0,-3.0,-2.0,2.0,891.0
877,MIA @ MIN,-11.0,11.0,-7.0,6.799999999999998,-14.0,3.0,4.0,-3.0,3.0,2.0,-2.0,240.0
878,MIA @ MIN,16.0,13.9,-1.1999999999999993,17.5,-6.0,15.0,-1.0,-3.0,2.0,5.0,-3.0,240.0
879,MIN vs. MIA,-16.0,-13.9,1.1999999999999993,-17.5,6.0,-15.0,1.0,3.0,-2.0,-5.0,3.0,945.0
880,UTA @ MIL,27.0,2.8999999999999986,5.800000000000002,10.700000000000003,8.0,12.0,-5.0,0.0,-1.0,3.0,-1.0,891.0
881,MIN vs. MIA,-27.0,-2.8999999999999986,-5.800000000000002,-10.700000000000003,-8.0,-12.0,5.0,0.0,1.0,-3.0,1.0,945.0
882,TOR @ GSW,-7.0,-13.699999999999996,-12.5,-5.0,13.0,-4.0,-17.0,3.0,1.0,-1.0,-1.0,27.0
883,GSW vs. TOR,7.0,13.699999999999996,12.5,5.0,-13.0,4.0,17.0,-3.0,-1.0,1.0,1.0,75.0
884,ORL @ NOP,3.0,3.1000000000000014,-4.800000000000004,-1.9000000000000057,0.0,0.0,5.0,7.0,-7.0,-3.0,-1.0,578.0
885,NOP vs. ORL,-3.0,-3.1000000000000014,4.800000000000004,1.9000000000000057,0.0,0.0,-5.0,-7.0,7.0,3.0,1.0,1150.0
886,NYK @ CLE,5.0,-4.5,10.0,14.900000000000004,6.0,3.0,-2.0,0.0,3.0,2.0,0.0,746.0
887,CLE vs. NYK,-5.0,4.5,-10.0,-14.900000000000004,-6.0,-3.0,2.0,0.0,-3.0,-2.0,0.0,1061.0
888,ATL @ DEN,-16.0,-13.1,-4.099999999999998,4.0,-2.0,-11.0,-10.0,-6.0,2.0,-2.0,-8.0,1098.0
889,DEN vs. ATL,16.0,13.1,4.099999999999998,-4.0,2.0,11.0,10.0,6.0,-2.0,2.0,8.0,206.0
890,DET @ SAS,-44.0,-14.1,-7.799999999999998,-9.299999999999997,-5.0,-9.0,-9.0,-4.0,-3.0,1.0,0.0,1703.0
891,SAC vs. CHA,44.0,14.1,7.799999999999998,9.299999999999997,5.0,9.0,9.0,4.0,3.0,-1.0,0.0,955.0
892,CHA @ SAC,-36.0,-10.300000000000004,-13.299999999999995,-3.700000000000003,-14.0,-15.0,-6.0,-2.0,-1.0,-5.0,-5.0,1430.0
893,SAC vs. CHA,36.0,10.300000000000004,13.299999999999995,3.700000000000003,14.0,15.0,6.0,2.0,1.0,5.0,5.0,955.0
894,MEM @ ORL,26.0,13.299999999999995,32.5,-24.599999999999994,2.0,3.0,12.0,2.0,1.0,-1.0,5.0,1636.0
