,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1503,NYK PHX,-2,1.4,14.9,-1.4,1,1,5,-3,-1,-1,2,273.0
1504,MIL MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,240.0
1505,MIL MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,240.0
1506,LAC DEN,-25,-11.2,-10.4,19.2,0,-10,-7,1,2,-3,7,205.0
1507,DEN LAC,25,11.2,10.4,-19.2,0,10,7,-1,-2,3,-7,223.0
1508,WAS DET,-11,-10.0,-10.9,-2.0,3,-1,-7,8,3,1,6,91.0
1509,DEN LAC,11,10.0,10.9,2.0,-3,1,7,-8,-3,-1,-6,223.0
1510,MIL MIA,-12,-11.4,-10.0,14.5,7,-5,-1,-2,-1,0,-6,240.0
1511,MIA MIL,12,11.4,10.0,-14.5,-7,5,1,2,1,0,6,377.0
1512,HOU MEM,24,14.2,11.6,12.6,-8,13,8,1,2,0,8,763.0
1513,MEM HOU,-24,-14.2,-11.6,-12.6,8,-13,-8,-1,-2,0,-8,464.0
1514,POR BOS,4,1.0,2.9,2.2,-5,-5,0,6,2,-7,-3,336.0
1515,BOS POR,-4,-1.0,-2.9,-2.2,5,5,0,-6,-2,7,3,735.0
1516,LAC DEN,-15,-7.7,-8.0,27.3,-3,-11,-2,-4,-2,-13,-4,205.0
1517,DET WAS,15,7.7,8.0,-27.3,3,11,2,4,2,13,4,343.0
1518,WAS DET,-1,-6.5,-8.5,6.1,0,-2,-2,3,-1,-9,-5,91.0
1519,DET WAS,1,6.5,8.5,-6.1,0,2,2,-3,1,9,5,343.0
1520,UTA DAL,5,1.0,0.0,-3.2,6,4,-4,4,3,2,0,828.0
1521,DAL UTA,-5,-1.0,0.0,3.2,-6,-4,4,-4,-3,-2,0,812.0
1522,TOR CHA,-35,-16.3,-24.7,8.9,-3,-15,-14,-2,1,-2,7,474.0
1523,CHA TOR,35,16.3,24.7,-8.9,3,15,14,2,-1,2,-7,727.0
1524,GSW HOU,17,8.0,19.5,-7.1,-5,5,4,0,4,0,1,166.0
1525,HOU GSW,-17,-8.0,-19.5,7.1,5,-5,-4,0,-4,0,-1,206.0
1526,IND LAL,-13,-4.6,-3.3,-8.0,-8,-6,-3,2,3,-3,-8,746.0
1527,LAL IND,13,4.6,3.3,8.0,8,6,3,-2,-3,3,8,236.0
1528,MIL ORL,-16,-5.0,11.4,-8.2,-4,-9,-4,-3,-3,3,1,275.0
1529,ORL MIL,16,5.0,-11.4,8.2,4,9,4,3,3,-3,-1,443.0
1530,BKN NOP,29,16.8,17.6,17.5,-9,14,3,-3,-2,7,-4,678.0
1531,NOP BKN,-29,-16.8,-17.6,-17.5,9,-14,-3,3,2,-7,4,115.0
1532,SAC MEM,-16,-5.0,-18.6,-8.1,-10,-13,-3,3,2,-5,-3,74.0
1533,MEM SAC,16,5.0,18.6,8.1,10,13,3,-3,-2,5,3,854.0
1534,CHI ATL,-9,-5.6,-15.9,15.8,2,-1,-5,-4,2,5,-2,770.0
1535,ATL CHI,9,5.6,15.9,-15.8,-2,1,5,4,-2,-5,2,71.0
1536,TOR CHA,-15,-8.3,-1.7,-1.8,-4,-4,-8,-5,0,-12,3,474.0
1537,CHI ATL,15,8.3,1.7,1.8,4,4,8,5,0,12,-3,770.0
1538,POR PHI,-1,-2.0,-9.8,15.1,-1,-6,-9,2,-2,-6,-1,631.0
1539,PHI POR,1,2.0,9.8,-15.1,1,6,9,-2,2,6,1,687.0
1540,DEN SAS,-14,-10.5,-8.6,-7.1,5,-5,-1,-7,2,8,0,75.0
1541,SAS DEN,14,10.5,8.6,7.1,-5,5,1,7,-2,-8,0,282.0
1542,PHX CLE,-15,-7.1,-24.1,12.2,11,-1,-6,3,-2,2,-2,103.0
1543,CLE PHX,15,7.1,24.1,-12.2,-11,1,6,-3,2,-2,2,45.0
1544,WAS NYK,3,3.3,11.4,-0.7,-4,3,9,0,1,5,5,259.0
1545,NYK WAS,-3,-3.3,-11.4,0.7,4,-3,-9,0,-1,-5,-5,194.0
1546,DAL MIA,-9,-2.5,7.6,-12.4,-8,-2,-8,1,1,-4,-1,522.0
1547,MIN LAC,9,2.5,-7.6,12.4,8,2,8,-1,-1,4,1,60.0
1548,MIN LAC,3,-0.7,13.1,21.8,-1,3,1,-6,-4,2,0,60.0
1549,LAC MIN,-3,0.7,-13.1,-21.8,1,-3,-1,6,4,-2,0,699.0
1550,DAL MIA,-4,-2.8,-6.1,-5.4,-1,-6,1,0,2,-4,5,522.0
1551,MIA DAL,4,2.8,6.1,5.4,1,6,-1,0,-2,4,-5,383.0
1552,POR CHA,-22,-12.0,-16.5,17.6,7,-8,-10,-1,5,3,-2,737.0
1553,CHA POR,22,12.0,16.5,-17.6,-7,8,10,1,-5,-3,2,574.0
1554,MEM WAS,-3,-5.2,4.4,-12.9,5,-5,-7,1,-2,1,-5,696.0
1555,WAS MEM,3,5.2,-4.4,12.9,-5,5,7,-1,2,-1,5,816.0
1556,NYK BOS,11,12.0,12.7,-9.8,9,15,2,-6,0,11,9,299.0
1557,BOS NYK,-11,-12.0,-12.7,9.8,-9,-15,-2,6,0,-11,-9,822.0
1558,ATL DET,-23,-11.0,-16.0,14.1,-10,-18,-5,-5,4,0,-8,417.0
1559,DET ATL,23,11.0,16.0,-14.1,10,18,5,5,-4,0,8,513.0
1560,TOR PHI,-5,-5.4,-8.3,-9.8,7,-10,-3,5,-5,-13,3,445.0
1561,PHI TOR,5,5.4,8.3,9.8,-7,10,3,-5,5,13,-3,428.0
1562,ORL NOP,-20,-5.2,-7.3,8.5,-2,4,-10,-5,0,10,1,640.0
1563,NOP ORL,20,5.2,7.3,-8.5,2,-4,10,5,0,-10,-1,797.0
1564,IND SAC,6,3.4,-9.6,6.2,-2,-2,-6,2,-2,-7,-1,480.0
1565,SAC IND,-6,-3.4,9.6,-6.2,2,2,6,-2,2,7,1,11.0
1566,OKC GSW,-21,-11.9,-19.0,13.8,2,-12,-12,0,-2,0,6,671.0
1567,GSW OKC,21,11.9,19.0,-13.8,-2,12,12,0,2,0,-6,97.0
1568,MIL HOU,-19,-5.5,-6.8,5.3,2,2,1,-1,-4,8,-3,787.0
1569,HOU MIL,19,5.5,6.8,-5.3,-2,-2,-1,1,4,-8,3,487.0
1570,HOU MIA,-11,-9.3,-23.1,-9.2,5,5,-5,3,-3,-1,-6,769.0
1571,MIN SAS,11,9.3,23.1,9.2,-5,-5,5,-3,3,1,6,731.0
1572,TOR BKN,10,7.3,25.7,-10.4,-1,4,-2,1,0,-4,0,848.0
1573,BKN TOR,-10,-7.3,-25.7,10.4,1,-4,2,-1,0,4,0,63.0
1574,HOU MIA,-6,-6.7,-7.9,11.9,0,-3,0,-3,2,2,-8,769.0
1575,MIA HOU,6,6.7,7.9,-11.9,0,3,0,3,-2,-2,8,30.0
1576,DAL CHI,1,2.3,-3.6,-4.0,-5,-2,4,-1,-1,-1,-1,739.0
1577,CHI DAL,-1,-2.3,3.6,4.0,5,2,-4,1,1,1,1,122.0
1578,DEN LAL,6,13.3,5.6,-27.4,-7,9,1,-6,4,5,-4,843.0
1579,LAL DEN,-6,-13.3,-5.6,27.4,7,-9,-1,6,-4,-5,4,296.0
1580,MIN SAS,-8,-1.9,1.8,7.8,0,5,-1,-4,3,11,-7,731.0
1581,SAS MIN,8,1.9,-1.8,-7.8,0,-5,1,4,-3,-11,7,396.0
1582,ORL DEN,-13,-7.3,-1.3,-2.2,-2,-3,-5,-5,-2,0,-7,184.0
1583,DEN ORL,13,7.3,1.3,2.2,2,3,5,5,2,0,7,164.0
1584,UTA PHX,5,-3.3,12.1,-27.4,8,-1,9,0,1,-1,-5,500.0
1585,PHX UTA,-5,3.3,-12.1,27.4,-8,1,-9,0,-1,1,5,89.0
1586,OKC LAC,-22,-12.5,-9.6,2.4,-1,-10,-9,1,-1,0,0,224.0
1587,LAC OKC,22,12.5,9.6,-2.4,1,10,9,-1,1,0,0,850.0
1588,PHI MIL,9,-2.3,2.1,12.4,3,10,2,0,4,6,0,145.0
1589,MIL PHI,-9,2.3,-2.1,-12.4,-3,-10,-2,0,-4,-6,0,563.0
1590,NOP IND,-3,-7.2,13.7,3.4,3,-10,-8,-4,0,-2,-1,393.0
1591,IND NOP,3,7.2,-13.7,-3.4,-3,10,8,4,0,2,1,334.0
1592,UTA PHX,-7,1.2,-3.0,-13.9,1,-6,-3,-4,-3,-10,-7,500.0
1593,PHI MIL,7,-1.2,3.0,13.9,-1,6,3,4,3,10,7,145.0
1594,ATL NYK,1,-3.4,6.7,4.4,-7,-10,5,3,0,-8,-7,645.0
1595,NYK ATL,-1,3.4,-6.7,-4.4,7,10,-5,-3,0,8,7,210.0
1596,POR WAS,-19,-6.8,-25.7,-16.0,2,-8,-4,-4,0,3,2,163.0
1597,WAS POR,19,6.8,25.7,16.0,-2,8,4,4,0,-3,-2,582.0
1598,CHA BOS,-10,-5.8,-6.5,-7.6,2,-4,-4,-2,1,-1,4,65.0
1599,BOS CHA,10,5.8,6.5,7.6,-2,4,4,2,-1,1,-4,368.0
1600,CLE GSW,-35,-15.3,-17.6,-5.1,-4,-19,-26,-3,-7,-1,-1,469.0
1601,GSW CLE,35,15.3,17.6,5.1,4,19,26,3,7,1,1,288.0
1602,MIL ATL,-13,-3.1,-18.4,0.0,-1,0,-4,2,0,-3,5,468.0
1603,ATL MIL,13,3.1,18.4,0.0,1,0,4,-2,0,3,-5,689.0
1604,CHI MEM,4,9.2,-10.9,-31.4,-7,4,-6,2,2,2,-8,4.0
1605,MEM CHI,-4,-9.2,10.9,31.4,7,-4,6,-2,-2,-2,8,168.0
1606,MIN DAL,-11,-3.0,-17.6,-7.0,4,-1,-1,-1,-7,1,-2,778.0
1607,DAL MIN,11,3.0,17.6,7.0,-4,1,1,1,7,-1,2,585.0
1608,DET LAL,5,-0.2,12.9,-10.4,1,-5,5,4,2,-7,4,515.0
1609,LAL DET,-5,0.2,-12.9,10.4,-1,5,-5,-4,-2,7,-4,449.0
1610,NYK TOR,-15,-7.7,5.0,-16.6,1,-2,0,-2,3,4,-4,510.0
1611,TOR NYK,15,7.7,-5.0,16.6,-1,2,0,2,-3,-4,4,96.0
1612,HOU BKN,25,5.9,13.6,-3.9,4,10,1,0,-2,-3,-4,450.0
1613,BKN HOU,-25,-5.9,-13.6,3.9,-4,-10,-1,0,2,3,4,138.0
1614,OKC SAC,4,-1.3,-3.9,-7.0,3,-3,-4,1,-2,-3,-1,326.0
1615,SAC OKC,-4,1.3,3.9,7.0,-3,3,4,-1,2,3,1,672.0
1616,SAS PHX,12,9.3,12.7,18.2,-9,-7,-5,2,-1,0,-1,502.0
1617,PHI WAS,-12,-9.3,-12.7,-18.2,9,7,5,-2,1,0,1,499.0
1618,ORL UTA,-7,-3.1,8.4,1.0,-2,-2,-5,4,0,1,8,709.0
1619,UTA ORL,7,3.1,-8.4,-1.0,2,2,5,-4,0,-1,-8,482.0
1620,PHI WAS,-16,-7.0,-14.8,-19.8,3,-4,2,-3,0,5,1,499.0
1621,WAS PHI,16,7.0,14.8,19.8,-3,4,-2,3,0,-5,-1,560.0
1622,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
1623,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
1624,LAL LAC,-16,-7.2,11.9,-31.9,-1,-1,-7,-3,-4,7,-4,228.0
1625,LAC LAL,16,7.2,-11.9,31.9,1,1,7,3,4,-7,4,594.0
1626,NOP CHI,-8,3.8,-9.6,10.2,-15,-6,5,-7,0,1,-1,837.0
1627,CHI NOP,8,-3.8,9.6,-10.2,15,6,-5,7,0,-1,1,451.0
1628,SAS PHX,-3,4.8,6.9,-21.1,-9,-3,-3,-2,1,1,-12,502.0
1629,PHX SAS,3,-4.8,-6.9,21.1,9,3,3,2,-1,-1,12,501.0
1630,MIA MIL,12,4.1,9.7,-15.1,-5,-10,12,-5,2,-7,-1,377.0
1631,MIN OKC,-12,-4.1,-9.7,15.1,5,10,-12,5,-2,7,1,155.0
1632,OKC MIN,-10,-6.5,-12.8,-11.9,7,-2,-2,-1,-4,3,-1,335.0
1633,MIN OKC,10,6.5,12.8,11.9,-7,2,2,1,4,-3,1,155.0
1634,BKN TOR,-19,-7.1,7.9,-1.0,-9,-5,5,-2,-8,3,-1,63.0
1635,TOR BKN,19,7.1,-7.9,1.0,9,5,-5,2,8,-3,1,848.0
1636,CLE SAC,12,-1.9,4.5,-1.6,-1,-2,4,4,-2,-9,-2,586.0
1637,SAC CLE,-12,1.9,-4.5,1.6,1,2,-4,-4,2,9,2,179.0
1638,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,377.0
1639,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,377.0
1640,OKC MIN,-22,-10.6,-22.5,3.2,12,8,-14,4,-6,10,0,335.0
1641,MIA MIL,22,10.6,22.5,-3.2,-12,-8,14,-4,6,-10,0,377.0
1642,CHA PHI,-9,-14.5,-10.7,16.9,6,-3,-15,0,-7,-1,-8,825.0
1643,PHI CHA,9,14.5,10.7,-16.9,-6,3,15,0,7,1,8,274.0
1644,ORL POR,6,9.2,26.2,4.5,-3,5,2,-1,-4,6,-1,720.0
1645,POR ORL,-6,-9.2,-26.2,-4.5,3,-5,-2,1,4,-6,1,772.0
1646,BOS ATL,2,0.5,1.9,-12.0,-3,3,0,2,-2,0,-1,523.0
1647,ATL BOS,-2,-0.5,-1.9,12.0,3,-3,0,-2,2,0,1,418.0
1648,MEM HOU,5,13.7,12.6,-13.9,-2,16,6,-1,1,10,9,464.0
1649,HOU MEM,-5,-13.7,-12.6,13.9,2,-16,-6,1,-1,-10,-9,763.0
1650,MIA MIL,-8,-0.6,-22.5,-9.3,-9,-10,5,-2,2,-3,3,377.0
1651,MIL MIA,8,0.6,22.5,9.3,9,10,-5,2,-2,3,-3,240.0
1652,OKC MIN,-30,-11.2,-45.0,-6.1,3,-2,-9,2,-4,7,3,335.0
1653,MIL MIA,30,11.2,45.0,6.1,-3,2,9,-2,4,-7,-3,240.0
1654,DET UTA,-33,-14.3,-16.3,7.3,-4,-8,-7,-5,-2,1,2,130.0
1655,UTA DET,33,14.3,16.3,-7.3,4,8,7,5,2,-1,-2,46.0
1656,CHI NYK,-15,-8.5,-13.7,-5.6,-3,-2,-1,2,-3,0,-5,831.0
1657,NYK CHI,15,8.5,13.7,5.6,3,2,1,-2,3,0,5,35.0
1658,DAL PHX,5,-0.4,-11.5,-10.9,-5,-10,14,9,3,-10,-3,641.0
1659,PHX DAL,-5,0.4,11.5,10.9,5,10,-14,-9,-3,10,3,356.0
1660,DET GSW,-20,-7.3,-30.3,8.3,3,0,-19,-4,0,1,5,648.0
1661,GSW DET,20,7.3,30.3,-8.3,-3,0,19,4,0,-1,-5,361.0
1662,LAL SAS,-40,-19.3,-17.6,-17.7,2,-19,-9,1,-2,-3,5,633.0
1663,SAS LAL,40,19.3,17.6,17.7,-2,19,9,-1,2,3,-5,646.0
1664,IND DEN,-28,-11.0,-5.5,1.0,0,-13,-11,-1,-1,1,-1,659.0
1665,DEN IND,28,11.0,5.5,-1.0,0,13,11,1,1,-1,1,796.0
1666,NOP BKN,9,1.0,13.0,13.5,2,-2,-6,2,-2,0,-4,115.0
1667,BKN NOP,-9,-1.0,-13.0,-13.5,-2,2,6,-2,2,0,4,678.0
1668,IND DEN,5,-2.1,20.0,17.3,3,-9,6,-1,0,-3,-4,659.0
1669,DET GSW,-5,2.1,-20.0,-17.3,-3,9,-6,1,0,3,4,648.0
1670,ORL LAC,-9,-8.9,-12.4,-2.5,-3,-11,-2,-3,-2,-8,1,247.0
1671,LAC ORL,9,8.9,12.4,2.5,3,11,2,3,2,8,-1,62.0
1672,WAS BOS,-9,-7.7,-3.0,-11.1,6,-7,8,5,-4,-7,3,478.0
1673,BOS WAS,9,7.7,3.0,11.1,-6,7,-8,-5,4,7,-3,277.0
1674,CLE POR,-16,-8.9,-3.3,0.0,0,-3,-15,-1,-5,6,3,470.0
1675,POR CLE,16,8.9,3.3,0.0,0,3,15,1,5,-6,-3,386.0
1676,HOU MIN,-14,-12.9,0.9,-10.2,-2,-15,-8,-1,-5,-2,4,809.0
1677,MIN HOU,14,12.9,-0.9,10.2,2,15,8,1,5,2,-4,424.0
1678,NYK PHI,-1,9.9,-6.8,9.0,-10,3,-7,0,7,-1,10,316.0
1679,PHI NYK,1,-9.9,6.8,-9.0,10,-3,7,0,-7,1,-10,85.0
1680,MEM OKC,-8,-3.1,-1.6,-22.2,2,-16,-3,6,1,-6,8,466.0
1681,OKC MEM,8,3.1,1.6,22.2,-2,16,3,-6,-1,6,-8,700.0
1682,BOS TOR,-8,0.0,-12.2,3.5,-11,-6,4,-2,-4,-3,-1,241.0
1683,TOR BOS,8,0.0,12.2,-3.5,11,6,-4,2,4,3,1,292.0
1684,CLE UTA,-8,-11.6,-9.2,26.1,2,-6,-7,-2,-2,-2,-2,656.0
1685,UTA CLE,8,11.6,9.2,-26.1,-2,6,7,2,2,2,2,492.0
1686,MIL SAS,9,8.6,-3.9,5.3,-1,-6,11,2,3,-4,1,192.0
1687,SAC DET,-9,-8.6,3.9,-5.3,1,6,-11,-2,-3,4,-1,181.0
1688,DET SAC,-6,0.1,-12.1,-16.8,-4,-6,-7,6,6,-4,7,681.0
1689,SAC DET,6,-0.1,12.1,16.8,4,6,7,-6,-6,4,-7,181.0
1690,POR LAL,21,12.0,-4.2,21.2,0,12,7,-1,4,1,3,462.0
1691,LAL POR,-21,-12.0,4.2,-21.2,0,-12,-7,1,-4,-1,-3,31.0
1692,CHI WAS,-2,-10.8,-13.0,23.8,5,-3,-5,2,-4,-4,-6,536.0
1693,WAS CHI,2,10.8,13.0,-23.8,-5,3,5,-2,4,4,6,788.0
1694,CHA HOU,-7,-1.0,0.6,5.1,-1,0,5,-5,-1,1,4,632.0
1695,HOU CHA,7,1.0,-0.6,-5.1,1,0,-5,5,1,-1,-4,2.0
1696,MIL SAS,2,4.7,12.6,6.0,-2,-1,10,3,-1,-2,8,192.0
1697,SAS MIL,-2,-4.7,-12.6,-6.0,2,1,-10,-3,1,2,-8,841.0
1698,DET SAC,-13,-3.8,4.4,-16.1,-5,-1,-8,7,2,-2,14,681.0
1699,SAS MIL,13,3.8,-4.4,16.1,5,1,8,-7,-2,2,-14,841.0
1700,ATL BKN,20,7.6,-4.1,-16.0,1,4,3,6,8,-5,-7,747.0
1701,BKN ATL,-20,-7.6,4.1,16.0,-1,-4,-3,-6,-8,5,7,226.0
1702,MIA GSW,-12,-3.1,-20.7,-5.3,1,-3,-3,0,-3,0,6,355.0
1703,GSW MIA,12,3.1,20.7,5.3,-1,3,3,0,3,0,-6,126.0
1704,OKC CHI,15,15.6,-7.6,-13.7,-3,7,12,-2,3,1,4,622.0
1705,CHI OKC,-15,-15.6,7.6,13.7,3,-7,-12,2,-3,-1,-4,647.0
1706,DAL MIN,-9,-10.1,8.9,6.4,-4,-13,-6,-8,-2,-4,-3,585.0
1707,MIN DAL,9,10.1,-8.9,-6.4,4,13,6,8,2,4,3,778.0
1708,NOP NYK,14,6.4,6.5,2.9,-4,-2,7,6,3,-6,-4,16.0
1709,NYK NOP,-14,-6.4,-6.5,-2.9,4,2,-7,-6,-3,6,4,301.0
1710,UTA MEM,-9,-4.7,1.6,-17.7,6,0,-5,-3,1,4,-4,154.0
1711,MEM UTA,9,4.7,-1.6,17.7,-6,0,5,3,-1,-4,4,14.0
1712,HOU TOR,7,-2.1,-15.1,-6.1,6,-6,8,2,3,-2,-3,655.0
1713,TOR HOU,-7,2.1,15.1,6.1,-6,6,-8,-2,-3,2,3,804.0
1714,ORL LAL,-3,-4.1,-3.1,1.0,9,-6,-3,-3,0,7,0,374.0
1715,LAC MIA,3,4.1,3.1,-1.0,-9,6,3,3,0,-7,0,261.0
1716,MIA LAC,-12,-5.0,-4.1,13.0,2,-3,-13,-2,2,4,1,135.0
1717,LAC MIA,12,5.0,4.1,-13.0,-2,3,13,2,-2,-4,-1,261.0
1718,DET POR,1,-0.6,-10.9,16.7,-1,0,-17,9,-2,-7,5,229.0
1719,POR DET,-1,0.6,10.9,-16.7,1,0,17,-9,2,7,-5,456.0
1720,GSW SAC,11,2.0,-4.8,5.7,12,3,12,-2,1,-1,5,219.0
1721,SAC GSW,-11,-2.0,4.8,-5.7,-12,-3,-12,2,-1,1,-5,87.0
1722,WAS MIL,21,11.9,5.4,2.3,2,-3,9,4,-1,4,1,400.0
1723,MIA LAC,-21,-11.9,-5.4,-2.3,-2,3,-9,-4,1,-4,-1,135.0
1724,WAS MIL,6,2.5,-7.8,-6.7,8,9,-2,-4,1,3,2,400.0
1725,MIL WAS,-6,-2.5,7.8,6.7,-8,-9,2,4,-1,-3,-2,243.0
1726,PHI BKN,10,-6.8,-7.4,8.7,2,4,-2,5,-3,-9,-6,642.0
1727,BKN PHI,-10,6.8,7.4,-8.7,-2,-4,2,-5,3,9,6,165.0
1728,ORL LAL,-16,-10.5,1.9,-10.2,12,-5,1,-3,-2,5,-1,374.0
1729,LAL ORL,16,10.5,-1.9,10.2,-12,5,-1,3,2,-5,1,842.0
1730,MIA LAC,-25,-11.4,0.9,1.8,5,-2,-9,-2,0,2,0,135.0
1731,LAL ORL,25,11.4,-0.9,-1.8,-5,2,9,2,0,-2,0,842.0
1732,CLE PHX,15,14.3,14.5,4.3,7,-15,-4,-3,0,7,-5,45.0
1733,PHI BKN,-15,-14.3,-14.5,-4.3,-7,15,4,3,0,-7,5,642.0
1734,CLE PHX,4,0.8,10.8,10.6,0,2,-8,-4,-2,6,-7,45.0
1735,PHX CLE,-4,-0.8,-10.8,-10.6,0,-2,8,4,2,-6,7,103.0
1736,ATL DAL,15,1.5,25.0,-8.7,0,6,1,1,-2,-4,-10,7.0
1737,DAL ATL,-15,-1.5,-25.0,8.7,0,-6,-1,-1,2,4,10,728.0
1738,DEN OKC,-15,-7.9,4.2,-8.5,9,-5,-5,-1,-7,2,3,293.0
1739,OKC DEN,15,7.9,-4.2,8.5,-9,5,5,1,7,-2,-3,381.0
1740,NYK IND,-14,-4.0,-7.1,-22.1,-6,-15,0,-2,7,-2,1,521.0
1741,IND NYK,14,4.0,7.1,22.1,6,15,0,2,-7,2,-1,114.0
1742,UTA MIN,2,-2.2,-0.2,7.2,-4,-5,0,9,3,-7,-2,0.0
1743,MIN UTA,-2,2.2,0.2,-7.2,4,5,0,-9,-3,7,2,365.0
1744,TOR CHI,-5,4.3,-13.5,-8.6,-11,-8,-5,6,3,-4,-5,802.0
1745,CHI TOR,5,-4.3,13.5,8.6,11,8,5,-6,-3,4,5,431.0
1746,NOP BOS,-9,4.1,-17.7,-12.2,-6,1,-4,1,2,1,-2,78.0
1747,BOS NOP,9,-4.1,17.7,12.2,6,-1,4,-1,-2,-1,2,489.0
1748,TOR CHI,33,3.5,6.8,-0.3,-2,-5,2,6,1,-5,8,802.0
1749,CHA SAS,-33,-3.5,-6.8,0.3,2,5,-2,-6,-1,5,-8,15.0
1750,CHA SAS,-17,-0.4,-19.2,-1.0,-1,6,-11,-4,-4,8,-7,15.0
1751,SAS CHA,17,0.4,19.2,1.0,1,-6,11,4,4,-8,7,685.0
1752,LAC SAC,8,5.0,11.9,-5.9,-4,-1,5,2,2,2,-5,267.0
1753,SAC LAC,-8,-5.0,-11.9,5.9,4,1,-5,-2,-2,-2,5,695.0
1754,MIA LAL,-27,-8.7,-10.7,-13.1,-7,-14,-5,-1,5,-1,1,157.0
1755,LAL MIA,27,8.7,10.7,13.1,7,14,5,1,-5,1,-1,660.0
1756,CLE BKN,8,-1.9,-2.7,-17.4,-5,-1,-2,8,2,-7,-18,27.0
1757,BKN CLE,-8,1.9,2.7,17.4,5,1,2,-8,-2,7,18,665.0
1758,MIA LAL,-6,-5.1,-16.9,-12.1,3,-7,-11,-1,2,2,10,157.0
1759,LAC SAC,6,5.1,16.9,12.1,-3,7,11,1,-2,-2,-10,267.0
1760,PHI BOS,-4,6.6,-15.4,4.5,-8,7,2,3,0,-2,1,617.0
1761,BOS PHI,4,-6.6,15.4,-4.5,8,-7,-2,-3,0,2,-1,173.0
1762,NYK MIL,11,1.7,17.6,-4.6,-1,3,7,-1,4,4,6,22.0
1763,MIN WAS,-11,-1.7,-17.6,4.6,1,-3,-7,1,-4,-4,-6,821.0
1764,NYK MIL,5,-0.6,2.0,2.8,5,0,5,-4,-5,0,2,22.0
1765,MIL NYK,-5,0.6,-2.0,-2.8,-5,0,-5,4,5,0,-2,304.0
1766,HOU ORL,7,3.5,-4.2,-10.9,-7,3,8,4,-1,0,1,364.0
1767,ORL HOU,-7,-3.5,4.2,10.9,7,-3,-8,-4,1,0,-1,414.0
1768,MEM GSW,9,-0.9,12.7,4.5,7,-4,6,6,-5,-4,7,278.0
1769,GSW MEM,-9,0.9,-12.7,-4.5,-7,4,-6,-6,5,4,-7,112.0
1770,NYK MIL,16,8.1,31.5,18.5,0,-1,12,0,-1,4,-2,22.0
1771,MIA LAL,-16,-8.1,-31.5,-18.5,0,1,-12,0,1,-4,2,157.0
1772,MIN WAS,-7,-10.5,-15.6,-6.5,7,-2,-9,3,-5,-3,-3,821.0
1773,WAS MIN,7,10.5,15.6,6.5,-7,2,9,-3,5,3,3,306.0
1774,SAS DEN,28,11.4,22.0,-5.9,-4,7,9,-2,5,-6,-2,282.0
1775,DEN SAS,-28,-11.4,-22.0,5.9,4,-7,-9,2,-5,6,2,75.0
1776,CHA DET,15,-4.6,10.5,5.8,-3,14,-5,-3,2,-8,6,599.0
1777,DEN SAS,-15,4.6,-10.5,-5.8,3,-14,5,3,-2,8,-6,75.0
1778,LAL POR,-9,-11.2,-4.1,15.1,2,-9,-14,1,-2,-2,4,31.0
1779,POR LAL,9,11.2,4.1,-15.1,-2,9,14,-1,2,2,-4,462.0
1780,UTA TOR,-8,7.0,-3.1,10.7,-9,10,2,-8,-2,14,3,230.0
1781,TOR UTA,8,-7.0,3.1,-10.7,9,-10,-2,8,2,-14,-3,766.0
1782,OKC HOU,-2,-2.6,1.5,11.5,7,4,-12,0,6,0,1,342.0
1783,HOU OKC,2,2.6,-1.5,-11.5,-7,-4,12,0,-6,0,-1,227.0
1784,ATL NOP,5,5.6,-3.8,3.8,-3,6,4,1,2,-1,-4,423.0
1785,NOP ATL,-5,-5.6,3.8,-3.8,3,-6,-4,-1,-2,1,4,289.0
1786,PHX DAL,7,-0.9,10.2,4.0,11,11,-3,-2,-4,5,1,356.0
1787,DAL PHX,-7,0.9,-10.2,-4.0,-11,-11,3,2,4,-5,-1,641.0
1788,BKN IND,-12,-6.0,-0.8,-2.0,1,0,-1,-2,-1,7,5,81.0
1789,IND BKN,12,6.0,0.8,2.0,-1,0,1,2,1,-7,-5,409.0
1790,SAS DEN,12,16.5,14.3,-7.9,-9,-6,10,3,2,0,-8,282.0
1791,DET CHA,-12,-16.5,-14.3,7.9,9,6,-10,-3,-2,0,8,360.0
1792,CHA DET,-1,0.5,2.8,3.8,-8,1,-4,2,-1,-2,0,599.0
1793,DET CHA,1,-0.5,-2.8,-3.8,8,-1,4,-2,1,2,0,360.0
1794,OKC CHA,6,-4.4,-13.3,9.3,2,6,-1,-2,0,2,13,701.0
1795,CHI CLE,-6,4.4,13.3,-9.3,-2,-6,1,2,0,-2,-13,800.0
1796,MEM LAC,-9,-7.5,0.2,4.9,4,-6,7,1,0,-4,8,779.0
1797,LAC MEM,9,7.5,-0.2,-4.9,-4,6,-7,-1,0,4,-8,691.0
1798,CHI CLE,12,7.2,11.3,-1.7,-4,3,10,2,1,-3,2,800.0
1799,CLE CHI,-12,-7.2,-11.3,1.7,4,-3,-10,-2,-1,3,-2,705.0
