,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1476,TOR IND,13,5.1,-4.3,9.8,-3,2,-1,5,3,-4,5,327.0
1477,IND  TOR,-13,-5.1,4.3,-9.8,3,-2,1,-5,-3,4,-5,483.0
1478,WAS LAL,6,6.2,0.0,-14.6,1,12,2,-1,-2,5,-1,1372.0
1479,LAL  WAS,-6,-6.2,0.0,14.6,-1,-12,-2,1,2,-5,1,774.0
1480,MIL MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,556.0
1481,MIL MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,556.0
1482,CLE DET,8,-0.3,-6.8,20.2,-3,-1,-2,5,-4,-9,3,418.0
1483,DET  CLE,-8,0.3,6.8,-20.2,3,1,2,-5,4,9,-3,286.0
1484,DEN LAC,-4,0.7,1.3,-19.7,-2,-5,1,-3,-4,-3,-2,551.0
1485,LAC  DEN,4,-0.7,-1.3,19.7,2,5,-1,3,4,3,2,474.0
1486,ORL MEM,-9,0.0,-5.6,-28.3,6,-1,-11,-3,-3,2,5,1547.0
1487,MEM  ORL,9,0.0,5.6,28.3,-6,1,11,3,3,-2,-5,1178.0
1488,BOS UTA,9,4.6,4.6,33.4,-5,3,0,-1,-7,0,-8,1696.0
1489,UTA  BOS,-9,-4.6,-4.6,-33.4,5,-3,0,1,7,0,8,1218.0
1490,MIN OKC,-8,-7.8,-4.6,8.3,1,-3,-4,0,-6,-2,-6,960.0
1491,OKC  MIN,8,7.8,4.6,-8.3,-1,3,4,0,6,2,6,326.0
1492,PHI NOP,-25,-10.7,-30.5,2.5,-4,-10,-13,-3,-2,1,2,419.0
1493,NOP  PHI,25,10.7,30.5,-2.5,4,10,13,3,2,-1,-2,1071.0
1494,DAL NOP,-3,-2.5,-9.6,-8.0,2,-4,-7,-4,3,0,-6,292.0
1495,NOP  DAL,3,2.5,9.6,8.0,-2,4,7,4,-3,0,6,882.0
1496,MIN ATL,-12,-4.2,1.8,13.3,3,5,-6,-4,-3,3,-2,1663.0
1497,ATL  MIN,12,4.2,-1.8,-13.3,-3,-5,6,4,3,-3,2,671.0
1498,HOU LAL,12,-2.8,21.8,4.2,-2,-5,2,9,2,-7,5,557.0
1499,LAL  HOU,-12,2.8,-21.8,-4.2,2,5,-2,-9,-2,7,-5,720.0
1500,IND ORL,7,3.1,4.7,-7.2,6,8,5,1,0,2,2,1414.0
1501,ORL  IND,-7,-3.1,-4.7,7.2,-6,-8,-5,-1,0,-2,-2,762.0
1502,WAS DEN,2,12.7,-12.8,-1.1,-4,9,3,-2,-1,8,3,1325.0
1503,DEN  WAS,-2,-12.7,12.8,1.1,4,-9,-3,2,1,-8,-3,413.0
1504,BOS GSW,-3,-4.0,0.9,-17.6,4,-3,-6,-4,0,1,1,1489.0
1505,GSW  BOS,3,4.0,-0.9,17.6,-4,3,6,4,0,-1,-1,1132.0
1506,DET TOR,-4,-7.5,2.0,-9.7,8,-1,1,-4,-3,6,0,996.0
1507,TOR  DET,4,7.5,-2.0,9.7,-8,1,-1,4,3,-6,0,417.0
1508,WAS DEN,7,7.7,-6.7,4.3,-4,10,5,0,0,3,6,1325.0
1509,DET TOR,-7,-7.7,6.7,-4.3,4,-10,-5,0,0,-3,-6,996.0
1510,LAC PHX,20,6.9,9.0,-14.8,9,10,5,2,-3,0,-5,487.0
1511,PHX  LAC,-20,-6.9,-9.0,14.8,-9,-10,-5,-2,3,0,5,980.0
1512,OKC CLE,-10,-4.5,-11.1,8.8,-1,-5,9,1,-2,-3,9,670.0
1513,CLE  OKC,10,4.5,11.1,-8.8,1,5,-9,-1,2,3,-9,908.0
1514,MIA CHI,12,9.6,-21.5,3.7,-1,12,4,1,3,1,-1,381.0
1515,CHI  MIA,-12,-9.6,21.5,-3.7,1,-12,-4,-1,-3,-1,1,1428.0
1516,MIL SAS,-6,5.4,24.4,-17.5,-1,2,7,3,-1,2,9,975.0
1517,SAS  MIL,6,-5.4,-24.4,17.5,1,-2,-7,-3,1,-2,-9,1125.0
1518,HOU LAL,-21,-9.2,-14.0,9.5,-3,-1,-6,6,-1,3,3,557.0
1519,LAC PHX,21,9.2,14.0,-9.5,3,1,6,-6,1,-3,-3,487.0
1520,NYK CHA,-5,2.5,11.4,-14.9,4,9,11,-3,-7,5,9,606.0
1521,CHA  NYK,5,-2.5,-11.4,14.9,-4,-9,-11,3,7,-5,-9,1226.0
1522,BKN UTA,-35,-14.5,-11.5,-16.1,2,-16,-6,1,4,2,4,1685.0
1523,UTA  BKN,35,14.5,11.5,16.1,-2,16,6,-1,-4,-2,-4,439.0
1524,WAS POR,-7,8.6,-8.6,-21.4,-6,3,2,0,2,0,5,299.0
1525,POR  WAS,7,-8.6,8.6,21.4,6,-3,-2,0,-2,0,-5,766.0
1526,DET MIL,-15,-14.6,-40.7,-8.0,7,-6,-19,5,-4,-1,-7,1520.0
1527,MIL  DET,15,14.6,40.7,8.0,-7,6,19,-5,4,1,7,1614.0
1528,PHI MEM,-18,-8.5,-5.4,-29.5,6,-5,-6,-3,-5,5,-1,1499.0
1529,MEM  PHI,18,8.5,5.4,29.5,-6,5,6,3,5,-5,1,242.0
1530,NOP MIN,8,8.3,52.8,-6.3,-3,2,-10,4,5,0,-2,724.0
1531,MIN  NOP,-8,-8.3,-52.8,6.3,3,-2,10,-4,-5,0,2,240.0
1532,IND MIA,3,-0.7,-2.2,16.4,-1,0,-13,6,-1,5,4,1623.0
1533,MIN  NOP,-3,0.7,2.2,-16.4,1,0,13,-6,1,-5,-4,240.0
1534,LAL SAS,-14,-3.1,9.3,-4.1,-4,-8,-1,-1,0,-2,5,1190.0
1535,SAS  LAL,14,3.1,-9.3,4.1,4,8,1,1,0,2,-5,1654.0
1536,OKC ATL,-10,-6.8,-1.5,-38.9,-1,-10,-4,5,2,-5,3,1589.0
1537,ATL  OKC,10,6.8,1.5,38.9,1,10,4,-5,-2,5,-3,1339.0
1538,LAL SAS,-16,-1.7,15.0,-15.3,-3,0,-1,-8,1,-11,4,1190.0
1539,SAC GSW,16,1.7,-15.0,15.3,3,0,1,8,-1,11,-4,480.0
1540,SAC GSW,-25,-6.4,-19.0,-1.1,-1,-2,-13,-1,-5,2,-5,480.0
1541,GSW  SAC,25,6.4,19.0,1.1,1,2,13,1,5,-2,5,613.0
1542,CHA CLE,-39,-11.3,-41.1,-11.9,1,-15,-2,-1,0,0,3,1107.0
1543,CLE  CHA,39,11.3,41.1,11.9,-1,15,2,1,0,0,-3,930.0
1544,HOU PHX,27,14.1,6.0,-8.3,-9,2,3,-2,0,-4,2,542.0
1545,PHI  TOR,-27,-14.1,-6.0,8.3,9,-2,-3,2,0,4,-2,290.0
1546,TOR PHI,5,3.0,-6.0,-4.1,-2,-4,-2,2,-1,-4,-2,1102.0
1547,PHI  TOR,-5,-3.0,6.0,4.1,2,4,2,-2,1,4,2,290.0
1548,NOP MIN,3,2.0,51.5,-22.4,2,-1,-3,-1,9,-3,-9,724.0
1549,MIA  IND,-3,-2.0,-51.5,22.4,-2,1,3,1,-9,3,9,1560.0
1550,IND MIA,-2,-7.0,-3.5,0.3,4,-3,-6,1,3,2,-3,1623.0
1551,MIA  IND,2,7.0,3.5,-0.3,-4,3,6,-1,-3,-2,3,1560.0
1552,ORL NYK,-7,3.3,-14.1,-23.1,-4,-6,-2,4,0,0,1,1633.0
1553,NYK  ORL,7,-3.3,14.1,23.1,4,6,2,-4,0,0,-1,1324.0
1554,HOU PHX,2,6.2,3.7,4.2,-7,4,3,3,0,2,-2,542.0
1555,PHX  HOU,-2,-6.2,-3.7,-4.2,7,-4,-3,-3,0,-2,2,1361.0
1556,TOR PHI,-20,-4.9,-8.3,8.4,0,-2,-2,7,-1,2,-6,1102.0
1557,PHX  HOU,20,4.9,8.3,-8.4,0,2,2,-7,1,-2,6,1361.0
1558,CHI DAL,4,3.6,23.0,-15.0,6,11,6,-4,-3,9,2,945.0
1559,DAL  CHI,-4,-3.6,-23.0,15.0,-6,-11,-6,4,3,-9,-2,626.0
1560,BOS DEN,1,7.7,14.3,-10.1,-9,2,0,0,4,2,5,537.0
1561,DEN  BOS,-1,-7.7,-14.3,10.1,9,-2,0,0,-4,-2,-5,794.0
1562,BOS POR,1,7.7,4.7,-2.3,-3,5,7,0,-1,6,6,1237.0
1563,POR  BOS,-1,-7.7,-4.7,2.3,3,-5,-7,0,1,-6,-6,1265.0
1564,SAS CHI,-23,-10.4,-3.0,2.0,1,-8,-2,-3,-3,2,8,1045.0
1565,CHI  SAS,23,10.4,3.0,-2.0,-1,8,2,3,3,-2,-8,1215.0
1566,BKN LAC,-39,-21.5,-25.0,-10.7,6,-14,-24,3,-6,-2,-3,310.0
1567,LAC  BKN,39,21.5,25.0,10.7,-6,14,24,-3,6,2,3,753.0
1568,UTA MIL,2,-0.6,6.7,-1.2,-3,6,-1,-2,-2,10,-10,1098.0
1569,MIL  UTA,-2,0.6,-6.7,1.2,3,-6,1,2,2,-10,10,83.0
1570,DAL MIN,22,16.8,12.9,-22.4,-4,5,12,-1,-5,3,-9,1167.0
1571,MIA CHA,-22,-16.8,-12.9,22.4,4,-5,-12,1,5,-3,9,389.0
1572,UTA CLE,-14,-10.2,15.6,9.8,1,-4,0,-6,-3,4,10,1131.0
1573,CLE  UTA,14,10.2,-15.6,-9.8,-1,4,0,6,3,-4,-10,1586.0
1574,MIA CHA,-2,0.7,6.7,20.0,-10,-5,-5,4,0,-7,6,389.0
1575,CHA  MIA,2,-0.7,-6.7,-20.0,10,5,5,-4,0,7,-6,1555.0
1576,DAL MIN,23,16.5,27.4,-9.0,-10,9,4,0,2,0,2,1167.0
1577,MIN  DAL,-23,-16.5,-27.4,9.0,10,-9,-4,0,-2,0,-2,72.0
1578,HOU GSW,-13,-7.5,-4.2,0.6,1,-1,-3,-4,-6,3,-1,1405.0
1579,GSW  HOU,13,7.5,4.2,-0.6,-1,1,3,4,6,-3,1,1383.0
1580,OKC WAS,2,1.2,-2.6,5.7,-2,1,-2,-3,2,1,1,1075.0
1581,WAS  OKC,-2,-1.2,2.6,-5.7,2,-1,2,3,-2,-1,-1,119.0
1582,IND ATL,-19,-10.3,-24.8,19.2,1,-2,-8,-5,-1,2,-2,398.0
1583,ATL  IND,19,10.3,24.8,-19.2,-1,2,8,5,1,-2,2,245.0
1584,POR PHX,22,8.1,5.8,0.5,-5,6,1,1,-9,0,-1,767.0
1585,PHI  NYK,-22,-8.1,-5.8,-0.5,5,-6,-1,-1,9,0,1,499.0
1586,NYK PHI,7,4.0,0.2,6.9,3,6,6,-1,-7,-3,3,1034.0
1587,PHI  NYK,-7,-4.0,-0.2,-6.9,-3,-6,-6,1,7,3,-3,499.0
1588,LAL NOP,-16,-9.4,11.2,4.7,0,-4,-5,4,-1,1,9,736.0
1589,NOP  LAL,16,9.4,-11.2,-4.7,0,4,5,-4,1,-1,-9,871.0
1590,BKN SAC,3,0.4,-2.8,9.2,0,1,0,2,4,0,5,1567.0
1591,SAC  BKN,-3,-0.4,2.8,-9.2,0,-1,0,-2,-4,0,-5,818.0
1592,ORL DET,-10,-2.6,-1.7,16.7,2,-5,-6,-1,0,-1,4,1055.0
1593,DET  ORL,10,2.6,1.7,-16.7,-2,5,6,1,0,1,-4,1392.0
1594,TOR MEM,-6,-14.1,3.6,5.1,12,-7,-1,0,-2,1,1,320.0
1595,MEM  TOR,6,14.1,-3.6,-5.1,-12,7,1,0,2,-1,-1,490.0
1596,POR PHX,-5,-6.3,7.3,16.1,-1,-5,-3,-3,3,1,-3,767.0
1597,PHX  POR,5,6.3,-7.3,-16.1,1,5,3,3,-3,-1,3,1576.0
1598,NYK PHI,-20,-10.4,1.7,22.5,7,-5,2,-5,5,-2,1,1034.0
1599,PHX  POR,20,10.4,-1.7,-22.5,-7,5,-2,5,-5,2,-1,1576.0
1600,SAS DEN,10,-1.6,5.0,12.5,2,0,1,3,6,0,4,1016.0
1601,DEN  SAS,-10,1.6,-5.0,-12.5,-2,0,-1,-3,-6,0,-4,934.0
1602,OKC MIA,8,-2.5,-13.3,-13.7,8,-2,-5,7,1,-8,7,1322.0
1603,MIA  OKC,-8,2.5,13.3,13.7,-8,2,5,-7,-1,8,-7,1657.0
1604,MIN CHA,-25,-8.6,-22.9,11.6,0,-5,-11,-1,3,6,0,434.0
1605,CHA  MIN,25,8.6,22.9,-11.6,0,5,11,1,-3,-6,0,360.0
1606,IND HOU,-12,-5.5,-16.5,5.1,4,0,-5,-1,-2,0,2,295.0
1607,HOU  IND,12,5.5,16.5,-5.1,-4,0,5,1,2,0,-2,302.0
1608,DAL MEM,8,2.3,26.4,-15.1,3,-3,0,-2,-1,0,-1,403.0
1609,MEM  DAL,-8,-2.3,-26.4,15.1,-3,3,0,2,1,0,1,827.0
1610,NOP NYK,-7,-7.0,-13.9,-6.5,11,5,-9,-1,-7,5,3,1315.0
1611,NYK  NOP,7,7.0,13.9,6.5,-11,-5,9,1,7,-5,-3,1644.0
1612,BOS LAC,-9,-8.3,-1.5,-7.5,2,-3,-3,0,-8,2,0,1436.0
1613,LAC  BOS,9,8.3,1.5,7.5,-2,3,3,0,8,-2,0,1430.0
1614,LAL PHX,24,12.4,22.1,7.7,3,13,5,-2,-1,7,3,1469.0
1615,PHI WAS,-24,-12.4,-22.1,-7.7,-3,-13,-5,2,1,-7,-3,686.0
1616,CHI CLE,-14,-8.1,5.6,9.3,-9,-5,-8,0,5,-4,-3,1275.0
1617,CLE  CHI,14,8.1,-5.6,-9.3,9,5,8,0,-5,4,3,1285.0
1618,SAC POR,-4,4.9,2.7,7.9,2,16,-8,-8,2,8,1,1216.0
1619,POR  SAC,4,-4.9,-2.7,-7.9,-2,-16,8,8,-2,-8,-1,127.0
1620,BOS LAC,-7,-6.0,-5.7,2.8,-1,-2,0,-3,-1,-10,-6,1436.0
1621,LAL PHX,7,6.0,5.7,-2.8,1,2,0,3,1,10,6,1469.0
1622,DET ATL,-11,-8.6,-4.3,-13.7,15,4,-14,-2,1,8,-2,1561.0
1623,ATL  DET,11,8.6,4.3,13.7,-15,-4,14,2,-1,-8,2,1012.0
1624,TOR MIL,3,-4.7,-2.8,-5.7,9,2,-5,-3,0,-1,-2,858.0
1625,MIL  TOR,-3,4.7,2.8,5.7,-9,-2,5,3,0,1,2,1419.0
1626,DEN GSW,-43,-19.8,-18.9,-14.6,1,-15,-13,-1,-3,3,5,803.0
1627,GSW  DEN,43,19.8,18.9,14.6,-1,15,13,1,3,-3,-5,1610.0
1628,TOR MIL,12,3.7,-6.6,-21.7,10,2,1,2,-1,-1,0,858.0
1629,MIN CHA,-12,-3.7,6.6,21.7,-10,-2,-1,-2,1,1,0,434.0
1630,MIN CHA,-14,-1.2,-18.4,-1.3,-1,3,4,2,-3,8,4,434.0
1631,CHI CLE,14,1.2,18.4,1.3,1,-3,-4,-2,3,-8,-4,1275.0
1632,LAL PHX,-15,-4.7,6.5,-4.1,3,2,1,-7,-4,8,-2,1469.0
1633,PHX  LAL,15,4.7,-6.5,4.1,-3,-2,-1,7,4,-8,2,405.0
1634,PHI WAS,-35,-22.7,-28.8,-16.9,-3,-20,-7,3,-1,-6,-5,686.0
1635,WAS  PHI,35,22.7,28.8,16.9,3,20,7,-3,1,6,5,161.0
1636,NOP TOR,2,4.5,1.4,-22.8,4,0,1,-1,-3,2,2,1638.0
1637,TOR  NOP,-2,-4.5,-1.4,22.8,-4,0,-1,1,3,-2,-2,685.0
1638,UTA SAS,-20,-5.5,-17.1,-20.1,1,-2,0,-1,7,2,3,382.0
1639,SAS  UTA,20,5.5,17.1,20.1,-1,2,0,1,-7,-2,-3,1715.0
1640,OKC ORL,28,18.0,1.2,-9.0,0,21,10,3,3,2,-5,140.0
1641,ORL  OKC,-28,-18.0,-1.2,9.0,0,-21,-10,-3,-3,-2,5,676.0
1642,IND CHA,-28,-10.6,-25.1,-10.8,0,13,-7,0,5,6,2,1670.0
1643,CHI  ATL,28,10.6,25.1,10.8,0,-13,7,0,-5,-6,-2,68.0
1644,ATL CHI,8,1.3,7.7,-3.8,2,-5,6,5,2,-4,-2,928.0
1645,CHI  ATL,-8,-1.3,-7.7,3.8,-2,5,-6,-5,-2,4,2,68.0
1646,MIN DEN,8,12.5,9.8,4.1,-5,9,3,-4,1,5,-2,134.0
1647,DEN  MIN,-8,-12.5,-9.8,-4.1,5,-9,-3,4,-1,-5,2,350.0
1648,PHI DET,-16,5.0,-7.3,-0.7,-3,6,3,0,1,12,-4,1236.0
1649,DEN  MIN,16,-5.0,7.3,0.7,3,-6,-3,0,-1,-12,4,350.0
1650,MIN DEN,6,10.6,-0.8,6.3,-10,6,-3,-10,0,-1,2,134.0
1651,DET  PHI,-6,-10.6,0.8,-6.3,10,-6,3,10,0,1,-2,1676.0
1652,PHI DET,-18,3.1,-17.9,1.5,-8,3,-3,-6,0,6,0,1236.0
1653,DET  PHI,18,-3.1,17.9,-1.5,8,-3,3,6,0,-6,0,1676.0
1654,LAC SAC,9,1.7,4.3,-16.3,-11,-9,6,4,4,-12,-3,1008.0
1655,SAC  LAC,-9,-1.7,-4.3,16.3,11,9,-6,-4,-4,12,3,534.0
1656,IND CHA,-9,5.0,-3.8,5.2,-7,5,2,-2,5,12,7,1670.0
1657,CHA  IND,9,-5.0,3.8,-5.2,7,-5,-2,2,-5,-12,-7,672.0
1658,ATL CHI,27,16.9,29.0,12.2,-5,-13,15,3,2,2,3,928.0
1659,CHA  IND,-27,-16.9,-29.0,-12.2,5,13,-15,-3,-2,-2,-3,672.0
1660,GSW HOU,25,12.9,10.5,-6.8,2,8,10,1,9,-3,-3,519.0
1661,HOU  GSW,-25,-12.9,-10.5,6.8,-2,-8,-10,-1,-9,3,3,1077.0
1662,WAS BKN,9,8.0,7.8,-25.9,2,7,6,1,5,3,-5,732.0
1663,BKN  WAS,-9,-8.0,-7.8,25.9,-2,-7,-6,-1,-5,-3,5,936.0
1664,POR MEM,-4,-11.9,-17.2,20.0,4,-14,-1,3,1,-7,4,307.0
1665,MEM  POR,4,11.9,17.2,-20.0,-4,14,1,-3,-1,7,-4,1122.0
1666,MIN PHX,3,1.2,4.6,-4.7,4,-7,4,-6,-7,2,-6,1449.0
1667,PHI  NOP,-3,-1.2,-4.6,4.7,-4,7,-4,6,7,-2,6,1684.0
1668,NOP PHI,-15,-6.3,-8.3,2.5,6,10,-5,-7,-4,10,-1,1154.0
1669,PHI  NOP,15,6.3,8.3,-2.5,-6,-10,5,7,4,-10,1,1684.0
1670,DEN DAL,-8,-0.8,4.0,-31.3,3,-3,1,-1,1,1,4,1183.0
1671,DAL  DEN,8,0.8,-4.0,31.3,-3,3,-1,1,-1,-1,-4,1494.0
1672,MIN PHX,-11,-9.0,3.1,-23.5,-2,-8,8,1,-2,-6,-2,1449.0
1673,PHX  MIN,11,9.0,-3.1,23.5,2,8,-8,-1,2,6,2,1207.0
1674,NOP PHI,-29,-16.5,-9.8,-16.3,0,9,-1,0,1,2,3,1154.0
1675,PHX  MIN,29,16.5,9.8,16.3,0,-9,1,0,-1,-2,-3,1207.0
1676,LAL UTA,-9,5.3,4.2,-25.9,-4,8,-17,-5,-2,7,-12,324.0
1677,UTA  LAL,9,-5.3,-4.2,25.9,4,-8,17,5,2,-7,12,249.0
1678,POR SAS,13,7.3,-12.2,-5.7,-4,1,0,3,5,1,-5,795.0
1679,SAC  MIA,-13,-7.3,12.2,5.7,4,-1,0,-3,-5,-1,5,48.0
1680,MIA SAC,12,4.6,3.3,-4.7,0,3,6,6,5,-6,-5,465.0
1681,SAC  MIA,-12,-4.6,-3.3,4.7,0,-3,-6,-6,-5,6,5,48.0
1682,GSW OKC,-12,-6.9,-8.0,-0.3,-3,-8,-3,2,0,0,-7,55.0
1683,OKC  GSW,12,6.9,8.0,0.3,3,8,3,-2,0,0,7,1680.0
1684,CLE LAC,5,8.1,9.0,8.0,-5,6,-3,0,2,6,9,1318.0
1685,LAC  CLE,-5,-8.1,-9.0,-8.0,5,-6,3,0,-2,-6,-9,994.0
1686,CHI BOS,16,4.5,20.7,-4.2,-3,-6,-1,7,2,-6,-2,1611.0
1687,BOS  CHI,-16,-4.5,-20.7,4.2,3,6,1,-7,-2,6,2,1681.0
1688,POR SAS,-14,5.3,-6.3,-8.2,-13,-4,-14,-6,2,4,-3,795.0
1689,SAS  POR,14,-5.3,6.3,8.2,13,4,14,6,-2,-4,3,1640.0
1690,MIA SAC,-15,2.6,9.2,-7.2,-9,-2,-8,-3,2,-3,-3,465.0
1691,SAS  POR,15,-2.6,-9.2,7.2,9,2,8,3,-2,3,3,1640.0
1692,ATL TOR,21,18.2,28.2,11.0,-8,5,10,0,3,0,1,815.0
1693,TOR  ATL,-21,-18.2,-28.2,-11.0,8,-5,-10,0,-3,0,-1,1234.0
1694,DET IND,2,-7.3,8.6,4.2,3,2,-5,-2,1,3,-3,1622.0
1695,IND  DET,-2,7.3,-8.6,-4.2,-3,-2,5,2,-1,-3,3,585.0
1696,CLE LAC,41,7.7,0.6,3.3,4,-2,16,3,-2,0,21,1318.0
1697,LAL UTA,-41,-7.7,-0.6,-3.3,-4,2,-16,-3,2,0,-21,324.0
1698,BKN WAS,22,3.2,9.8,-10.1,0,2,-5,6,-1,-9,-7,593.0
1699,WAS  BKN,-22,-3.2,-9.8,10.1,0,-2,5,-6,1,9,7,1261.0
1700,MEM ORL,10,0.4,-16.1,4.3,4,4,5,3,1,-4,-3,596.0
1701,ORL  MEM,-10,-0.4,16.1,-4.3,-4,-4,-5,-3,-1,4,3,174.0
1702,CLE LAL,7,-3.9,-3.3,2.6,4,-1,-12,4,2,-2,-11,1027.0
1703,LAL  CLE,-7,3.9,3.3,-2.6,-4,1,12,-4,-2,2,11,1310.0
1704,NYK MIL,-16,2.3,-8.0,1.2,-9,1,1,-8,4,6,15,912.0
1705,MIL  NYK,16,-2.3,8.0,-1.2,9,-1,-1,8,-4,-6,-15,45.0
1706,OKC HOU,-11,-4.5,-6.5,-2.3,-1,3,0,-4,6,5,0,1058.0
1707,HOU  OKC,11,4.5,6.5,2.3,1,-3,0,4,-6,-5,0,472.0
1708,MEM BKN,11,-1.0,-20.9,-7.4,8,-3,-1,8,2,-9,-6,39.0
1709,BKN  MEM,-11,1.0,20.9,7.4,-8,3,1,-8,-2,9,6,1488.0
1710,ATL BOS,14,8.3,1.2,-0.5,-7,2,1,8,5,-4,-11,1089.0
1711,BOS  ATL,-14,-8.3,-1.2,0.5,7,-2,-1,-8,-5,4,11,1553.0
1712,MIA GSW,-15,-4.6,-11.5,6.3,1,4,-10,0,-1,4,-2,1470.0
1713,GSW  MIA,15,4.6,11.5,-6.3,-1,-4,10,0,1,-4,2,586.0
1714,LAC POR,6,1.8,11.7,4.7,-4,0,-2,4,1,-5,4,1009.0
1715,POR  LAC,-6,-1.8,-11.7,-4.7,4,0,2,-4,-1,5,-4,816.0
1716,SAS CHA,-1,0.5,-10.0,5.0,-2,11,9,-3,6,0,6,1651.0
1717,CHI  WAS,1,-0.5,10.0,-5.0,2,-11,-9,3,-6,0,-6,915.0
1718,WAS CHI,6,8.3,-14.8,5.0,2,8,11,-6,-1,3,3,851.0
1719,CHI  WAS,-6,-8.3,14.8,-5.0,-2,-8,-11,6,1,-3,-3,915.0
1720,DAL DEN,-7,-9.0,3.2,0.0,-1,-11,-1,2,-2,-8,0,1441.0
1721,DEN  DAL,7,9.0,-3.2,0.0,1,11,1,-2,2,8,0,913.0
1722,NOP DET,-9,-1.2,17.0,2.6,0,-4,-2,-2,0,-4,-7,319.0
1723,DEN  DAL,9,1.2,-17.0,-2.6,0,4,2,2,0,4,7,913.0
1724,PHI TOR,-16,-7.5,-18.7,-2.3,1,-5,-13,3,6,-5,-2,216.0
1725,TOR  PHI,16,7.5,18.7,2.3,-1,5,13,-3,-6,5,2,642.0
1726,DAL DEN,13,-5.6,-12.1,1.7,7,2,1,0,-5,1,9,1441.0
1727,DET  NOP,-13,5.6,12.1,-1.7,-7,-2,-1,0,5,-1,-9,462.0
1728,NOP DET,11,2.2,1.7,4.3,8,9,0,-4,-3,5,2,319.0
1729,DET  NOP,-11,-2.2,-1.7,-4.3,-8,-9,0,4,3,-5,-2,462.0
1730,SAS CHA,5,5.1,7.3,14.3,-9,3,12,3,1,2,9,1651.0
1731,CHA  SAS,-5,-5.1,-7.3,-14.3,9,-3,-12,-3,-1,-2,-9,833.0
1732,WAS CHI,12,12.9,2.5,14.3,-5,0,14,0,-6,5,6,851.0
1733,CHA  SAS,-12,-12.9,-2.5,-14.3,5,0,-14,0,6,-5,-6,833.0
1734,HOU ORL,-7,1.7,0.0,-1.5,0,-1,4,-3,5,5,0,616.0
1735,ORL  HOU,7,-1.7,0.0,1.5,0,1,-4,3,-5,-5,0,1233.0
1736,DAL SAC,4,-1.2,19.4,-9.8,0,-15,1,5,2,-10,-1,814.0
1737,SAC  DAL,-4,1.2,-19.4,9.8,0,15,-1,-5,-2,10,1,1403.0
1738,CLE PHX,-7,-8.7,2.1,0.9,7,1,-7,-3,-1,8,1,26.0
1739,PHX  CLE,7,8.7,-2.1,-0.9,-7,-1,7,3,1,-8,-1,1351.0
1740,ATL PHI,-2,-4.3,17.2,-17.8,6,7,11,-4,1,5,-3,953.0
1741,PHX  CLE,2,4.3,-17.2,17.8,-6,-7,-11,4,-1,-5,3,1351.0
1742,MIA LAL,3,10.8,-4.9,-5.5,-4,10,3,-3,8,6,2,1379.0
1743,LAL  MIA,-3,-10.8,4.9,5.5,4,-10,-3,3,-8,-6,-2,712.0
1744,DAL SAC,15,3.4,-6.0,2.9,4,6,-3,9,0,3,8,814.0
1745,SAS WAS,-15,-3.4,6.0,-2.9,-4,-6,3,-9,0,-3,-8,526.0
1746,GSW UTA,11,2.4,18.7,1.3,-5,-8,18,3,-2,-6,-2,999.0
1747,UTA  GSW,-11,-2.4,-18.7,-1.3,5,8,-18,-3,2,6,2,412.0
1748,SAS WAS,-8,-9.7,-19.0,-20.8,0,-14,6,-1,-3,-8,3,526.0
1749,WAS  SAS,8,9.7,19.0,20.8,0,14,-6,1,3,8,-3,1037.0
1750,CLE PHX,13,3.1,1.1,11.0,4,3,-4,-1,-5,1,-1,26.0
1751,PHI  ATL,-13,-3.1,-1.1,-11.0,-4,-3,4,1,5,-1,1,772.0
1752,ATL PHI,18,7.5,16.2,-7.7,3,9,14,-2,-3,-2,-5,953.0
1753,PHI  ATL,-18,-7.5,-16.2,7.7,-3,-9,-14,2,3,2,5,772.0
1754,MIN IND,9,-1.7,22.2,34.7,-3,-4,0,2,-2,-2,4,110.0
1755,IND  MIN,-9,1.7,-22.2,-34.7,3,4,0,-2,2,2,-4,1024.0
1756,DET TOR,3,-11.3,7.4,9.2,7,-3,-5,6,-3,-10,-5,996.0
1757,TOR  DET,-3,11.3,-7.4,-9.2,-7,3,5,-6,3,10,5,417.0
1758,ORL CHI,7,10.5,9.3,-10.6,-9,0,3,4,-2,-4,5,944.0
1759,CHI  ORL,-7,-10.5,-9.3,10.6,9,0,-3,-4,2,4,-5,1140.0
1760,NOP BOS,-8,-0.7,6.7,2.6,-1,2,-4,-1,1,7,0,933.0
1761,BOS  NOP,8,0.7,-6.7,-2.6,1,-2,4,1,-1,-7,0,1706.0
1762,HOU BKN,14,1.3,16.2,-13.9,1,0,4,2,-2,-2,0,662.0
1763,BKN  HOU,-14,-1.3,-16.2,13.9,-1,0,-4,-2,2,2,0,1220.0
1764,CLE SAC,-19,-6.5,-0.9,-18.2,-1,-3,-2,-6,2,10,7,729.0
1765,SAC  CLE,19,6.5,0.9,18.2,1,3,2,6,-2,-10,-7,1514.0
1766,POR LAL,16,2.4,7.3,-7.5,0,16,11,1,-2,-2,-6,667.0
