,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1673,MIN UTA,26,14.6,7.3,-20.5,7,11,13,0,-5,-1,-1
1674,GSW NOP,10,5.4,9.1,14.5,-5,1,-1,3,6,-5,3
1675,NOP GSW,-10,-5.4,-9.1,-14.5,5,-1,1,-3,-6,5,-3
1676,UTA MIN,-32,-21.2,-19.8,17.4,-4,6,-11,4,0,-3,1
1677,MIL HOU,32,21.2,19.8,-17.4,4,-6,11,-4,0,3,-1
1678,MIA PHI,15,10.6,24.8,25.5,-7,0,14,2,8,-6,7
1679,PHI MIA,-15,-10.6,-24.8,-25.5,7,0,-14,-2,-8,6,-7
1680,DAL PHX,24,16.1,27.5,8.9,-12,11,6,-3,0,-7,3
1681,PHI MIA,-24,-16.1,-27.5,-8.9,12,-11,-6,3,0,7,-3
1682,CHI WAS,-3,-4.5,-17,10.6,-1,-1,-3,-1,-3,-1,-2
1683,WAS CHI,3,4.5,17,-10.6,1,1,3,1,3,1,2
1684,POR SAS,9,2.5,10,15,1,5,0,-4,1,-1,6
1685,SAS POR,-9,-2.5,-10,-15,-1,-5,0,4,-1,1,-6
1686,LAL BOS,3,5.6,29.6,-6.8,-5,9,-7,-9,-2,12,-6
1687,BOS LAL,-3,-5.6,-29.6,6.8,5,-9,7,9,2,-12,6
1688,LAC NYK,14,7.4,-3.7,0,-12,1,-3,7,3,-7,-5
1689,NYK LAC,-14,-7.4,3.7,0,12,-1,3,-7,-3,7,5
1690,MIN TOR,-5,0.3,-29.1,-5,0,1,-10,-2,1,-1,0
1691,TOR MIN,5,-0.3,29.1,5,0,-1,10,2,-1,1,0
1692,CHA ORL,10,6.4,6.7,2.9,-2,0,0,1,0,-2,-7
1693,ORL CHA,-10,-6.4,-6.7,-2.9,2,0,0,-1,0,2,7
1694,UTA DET,21,11.2,15.9,11.2,2,9,12,2,2,3,3
1695,DET UTA,-21,-11.2,-15.9,-11.2,-2,-9,-12,-2,-2,-3,-3
1696,CLE DEN,28,4.5,6.3,12.3,8,9,6,3,3,-4,0
1697,DET UTA,-28,-4.5,-6.3,-12.3,-8,-9,-6,-3,-3,4,0
1698,GSW OKC,-6,-5.6,18.4,-16.8,0,-8,-1,-3,-3,0,3
1699,OKC GSW,6,5.6,-18.4,16.8,0,8,1,3,3,0,-3
1700,SAC MEM,-1,-5.5,10.2,10.4,6,0,-1,-4,-11,4,-7
1701,MEM SAC,1,5.5,-10.2,-10.4,-6,0,1,4,11,-4,7
1702,MIA PHI,-6,2.3,3,8.8,-5,-4,11,6,11,4,8
1703,PHX DAL,6,-2.3,-3,-8.8,5,4,-11,-6,-11,-4,-8
1704,DAL PHX,3,7.8,5.7,-7.8,-10,7,3,1,3,3,4
1705,PHX DAL,-3,-7.8,-5.7,7.8,10,-7,-3,-1,-3,-3,-4
1706,UTA DET,1,10.9,3.1,0,-3,5,-1,1,-4,5,-6
1707,DEN CLE,-1,-10.9,-3.1,0,3,-5,1,-1,4,-5,6
1708,CLE DEN,8,4.2,-6.5,1.1,3,5,-7,2,-3,-2,-9
1709,DEN CLE,-8,-4.2,6.5,-1.1,-3,-5,7,-2,3,2,9
1710,POR SAS,19,7,4.5,12.4,-2,6,4,-1,2,-3,7
1711,SAC MEM,-19,-7,-4.5,-12.4,2,-6,-4,1,-2,3,-7
1712,BKN ATL,17,8.8,27.3,-28.6,5,7,12,-3,-3,2,9
1713,ATL BKN,-17,-8.8,-27.3,28.6,-5,-7,-12,3,3,-2,-9
1714,NYK IND,-28,-10,-22.4,-14,5,-2,-10,-1,0,7,3
1715,IND NYK,28,10,22.4,14,-5,2,10,1,0,-7,-3
1716,OKC HOU,12,6.1,-11.3,21.3,0,5,-2,7,3,-2,6
1717,HOU OKC,-12,-6.1,11.3,-21.3,0,-5,2,-7,-3,2,-6
1718,UTA SAS,-4,-4.4,6.2,-20.5,8,1,-6,0,-5,-1,2
1719,SAS UTA,4,4.4,-6.2,20.5,-8,-1,6,0,5,1,-2
1720,LAL PHX,-7,-1.7,8.9,15.7,-8,-2,3,-7,1,0,1
1721,PHX LAL,7,1.7,-8.9,-15.7,8,2,-3,7,-1,0,-1
1722,CHA PHI,-29,-9.2,3.9,-10.6,-8,-3,2,-2,0,-4,-1
1723,PHX LAL,29,9.2,-3.9,10.6,8,3,-2,2,0,4,1
1724,TOR BOS,-5,4,22.3,-24.2,-6,-8,0,-2,0,4,7
1725,BOS TOR,5,-4,-22.3,24.2,6,8,0,2,0,-4,-7
1726,DAL LAC,-2,2,-2,-13.8,6,3,3,1,-2,-3,7
1727,LAC DAL,2,-2,2,13.8,-6,-3,-3,-1,2,3,-7
1728,DAL LAC,13,5.3,18,-29.8,9,-5,11,2,-5,-8,2
1729,LAL PHX,-13,-5.3,-18,29.8,-9,5,-11,-2,5,8,-2
1730,LAL PHX,19,-3.3,-10,36.7,1,-8,3,-1,4,-7,0
1731,PHI CHA,-19,3.3,10,-36.7,-1,8,-3,1,-4,7,0
1732,CHA PHI,-3,-10.8,-15,10.4,1,-9,2,4,3,-11,-2
1733,PHI CHA,3,10.8,15,-10.4,-1,9,-2,-4,-3,11,2
1734,CLE POR,-12,-3.9,-14.6,-9.8,-1,-5,-10,3,-1,-4,9
1735,POR CLE,12,3.9,14.6,9.8,1,5,10,-3,1,4,-9
1736,MIA WAS,-17,-10.7,-17.5,9.5,2,-8,-8,-1,-6,0,0
1737,WAS MIA,17,10.7,17.5,-9.5,-2,8,8,1,6,0,0
1738,DEN GSW,7,10.9,17.9,-15.5,0,5,-2,2,3,4,6
1739,GSW DEN,-7,-10.9,-17.9,15.5,0,-5,2,-2,-3,-4,-6
1740,SAC MIN,34,17.1,11.7,9.2,-6,0,-3,1,-1,4,3
1741,MIL MEM,-34,-17.1,-11.7,-9.2,6,0,3,-1,1,-4,-3
1742,MEM MIL,5,2.4,-5,-13.9,-4,-4,-2,2,5,-6,-2
1743,MIL MEM,-5,-2.4,5,13.9,4,4,2,-2,-5,6,2
1744,UTA SAS,-6,-5.5,8.3,-15.8,2,-4,4,0,-3,-9,-2
1745,SAC MIN,6,5.5,-8.3,15.8,-2,4,-4,0,3,9,2
1746,CHI ORL,3,-8.5,13.3,5.7,10,-3,7,0,1,-1,-6
1747,ORL CHI,-3,8.5,-13.3,-5.7,-10,3,-7,0,-1,1,6
1748,SAC MIN,3,10.6,1.7,8.3,0,10,-4,-5,0,7,-1
1749,MIN SAC,-3,-10.6,-1.7,-8.3,0,-10,4,5,0,-7,1
1750,MEM MIL,-26,-4.1,-15,-14.8,2,6,-3,-4,6,-3,-6
1751,MIN SAC,26,4.1,15,14.8,-2,-6,3,4,-6,3,6
1752,HOU NOP,3,5.9,-9.2,-14.9,-4,-2,-1,2,6,-2,-6
1753,NOP HOU,-3,-5.9,9.2,14.9,4,2,1,-2,-6,2,6
1754,SAC MIN,14,10.9,13.7,-9.9,0,10,-3,0,3,7,3
1755,MIA WAS,-14,-10.9,-13.7,9.9,0,-10,3,0,-3,-7,-3
1756,MEM MIL,-15,-3.8,-3,-33,2,6,-2,1,9,-3,-2
1757,MIA WAS,15,3.8,3,33,-2,-6,2,-1,-9,3,2
1758,SAC IND,-24,-12.5,-6.7,-21.2,4,-10,-11,1,0,2,4
1759,IND SAC,24,12.5,6.7,21.2,-4,10,11,-1,0,-2,-4
1760,CLE LAL,2,-5.8,38.3,4.2,10,3,-8,4,-4,-4,1
1761,LAL CLE,-2,5.8,-38.3,-4.2,-10,-3,8,-4,4,4,-1
1762,NYK CHA,-10,-2.6,-7.6,-1,-1,-4,0,0,6,4,3
1763,CHA NYK,10,2.6,7.6,1,1,4,0,0,-6,-4,-3
1764,OKC MEM,-3,0.7,-4.8,-1.5,1,1,-7,-3,2,6,6
1765,MEM OKC,3,-0.7,4.8,1.5,-1,-1,7,3,-2,-6,-6
1766,HOU BOS,12,9.2,24.5,-28.2,-5,1,7,-2,2,-2,-10
1767,BOS HOU,-12,-9.2,-24.5,28.2,5,-1,-7,2,-2,2,10
1768,WAS CHI,14,9,-4,2.8,-6,4,0,1,2,-5,-4
1769,CHI WAS,-14,-9,4,-2.8,6,-4,0,-1,-2,5,4
1770,PHX NYK,-2,-7.7,-11.7,4.3,5,-9,3,3,-2,-8,-5
1771,NYK PHX,2,7.7,11.7,-4.3,-5,9,-3,-3,2,8,5
1772,SAS NOP,6,8.5,-21.9,13.3,-6,6,0,-1,3,4,-4
1773,NOP SAS,-6,-8.5,21.9,-13.3,6,-6,0,1,-3,-4,4
1774,MIL TOR,-22,-8.4,-4.8,-11.8,-1,-5,-3,-1,4,2,-2
1775,TOR MIL,22,8.4,4.8,11.8,1,5,3,1,-4,-2,2
1776,DEN UTA,-15,-11.7,-17.5,-13,5,-8,-6,-1,2,0,-2
1777,UTA DEN,15,11.7,17.5,13,-5,8,6,1,-2,0,2
1778,ORL DAL,-19,-5.9,-18.9,-12,-1,-2,-3,2,-5,3,2
1779,DAL ORL,19,5.9,18.9,12,1,2,3,-2,5,-3,-2
1780,CLE SAC,-24,-18,-35.9,-30.8,-1,-13,-8,0,-7,-6,4
1781,SAS MIN,24,18,35.9,30.8,1,13,8,0,7,6,-4
1782,MIN SAS,-18,-21.3,-39.8,4.7,9,-15,-14,10,-4,-10,-6
1783,SAS MIN,18,21.3,39.8,-4.7,-9,15,14,-10,4,10,6
1784,CLE SAC,-44,-13.1,-16.7,-35.5,-6,-12,2,0,-5,-1,0
1785,SAC CLE,44,13.1,16.7,35.5,6,12,-2,0,5,1,0
1786,MIN SAS,-38,-16.4,-20.6,0,4,-14,-4,10,-2,-5,-10
1787,SAC CLE,38,16.4,20.6,0,-4,14,4,-10,2,5,10
1788,ATL MEM,-7,-4.3,-6.7,-13.3,1,-3,-1,-4,-4,4,-1
1789,MEM ATL,7,4.3,6.7,13.3,-1,3,1,4,4,-4,1
1790,MIL OKC,-16,-1.2,-1.3,-13.5,-8,-10,-2,1,-3,-2,7
1791,OKC MIL,16,1.2,1.3,13.5,8,10,2,-1,3,2,-7
1792,CHA CHI,-6,-0.1,-6.5,14.2,-6,-6,-8,-1,-1,-1,4
1793,CHI CHA,6,0.1,6.5,-14.2,6,6,8,1,1,1,-4
1794,HOU WAS,7,10,18.1,0.4,-8,4,-2,-4,2,8,-7
1795,WAS HOU,-7,-10,-18.1,-0.4,8,-4,2,4,-2,-8,7
1796,ORL DEN,-26,-6.6,-22.9,-7.3,-4,-6,-7,-1,-3,1,-2
1797,DEN ORL,26,6.6,22.9,7.3,4,6,7,1,3,-1,2
1798,PHX DET,-12,-11.2,-5.8,7.1,4,-9,-6,3,-4,2,2
1799,DEN ORL,12,11.2,5.8,-7.1,-4,9,6,-3,4,-2,-2
1800,ORL DEN,-16,-2.8,2.4,-0.8,-12,-7,-9,-3,-3,-4,0
1801,DET PHX,16,2.8,-2.4,0.8,12,7,9,3,3,4,0
1802,PHX DET,-2,-7.4,19.5,13.6,-4,-10,-8,1,-4,-3,4
1803,DET PHX,2,7.4,-19.5,-13.6,4,10,8,-1,4,3,-4
1804,NYK PHI,-6,8.2,-3.8,-5.7,-6,0,2,3,-1,1,-3
1805,PHX DET,6,-8.2,3.8,5.7,6,0,-2,-3,1,-1,3
1806,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
1807,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
1808,BKN TOR,-16,-0.5,-12,-8.3,-7,-3,-2,-1,4,2,5
1809,TOR BKN,16,0.5,12,8.3,7,3,2,1,-4,-2,-5
1810,NYK PHI,10,1.4,7,6.9,1,0,4,4,0,-2,0
1811,PHI NYK,-10,-1.4,-7,-6.9,-1,0,-4,-4,0,2,0
1812,BOS POR,-8,3.3,-19,-14,0,-3,-4,5,1,-2,8
1813,POR BOS,8,-3.3,19,14,0,3,4,-5,-1,2,-8
1814,NOP DAL,-3,3.3,1.4,-6.1,8,10,2,-5,-1,3,10
1815,DAL NOP,3,-3.3,-1.4,6.1,-8,-10,-2,5,1,-3,-10
1816,CHI MIL,-38,-15.8,-9.9,-4.5,-4,-6,-13,-1,0,-3,3
1817,MIN CHA,38,15.8,9.9,4.5,4,6,13,1,0,3,-3
1818,CHA MIN,-27,-10.5,-5.3,-2.3,-8,-13,-8,4,2,-4,1
1819,MIN CHA,27,10.5,5.3,2.3,8,13,8,-4,-2,4,-1
1820,LAL LAC,-36,-14.4,-5.4,15,-2,-7,-6,-14,-12,13,3
1821,LAC LAL,36,14.4,5.4,-15,2,7,6,14,12,-13,-3
1822,ORL SAC,-20,-18,8.2,-15.4,0,-17,-8,2,-1,-1,-3
1823,SAC ORL,20,18,-8.2,15.4,0,17,8,-2,1,1,3
1824,MIA BKN,-9,-4,-8.9,-3.2,-2,-8,-2,-2,-2,1,2
1825,BKN MIA,9,4,8.9,3.2,2,8,2,2,2,-1,-2
1826,BOS GSW,-2,3.4,6,16.1,-2,5,-4,0,7,6,7
1827,GSW BOS,2,-3.4,-6,-16.1,2,-5,4,0,-7,-6,-7
1828,DAL NOP,17,7.6,7.1,-10.1,-4,5,17,3,-1,-6,0
1829,NOP DAL,-17,-7.6,-7.1,10.1,4,-5,-17,-3,1,6,0
1830,WAS IND,-27,-12.5,-10.5,-20,-3,-17,-12,2,6,-1,3
1831,IND WAS,27,12.5,10.5,20,3,17,12,-2,-6,1,-3
1832,CHI MIL,-14,-3.8,11.4,-8.6,-3,8,-1,0,3,-3,-5
1833,MIA BKN,14,3.8,-11.4,8.6,3,-8,1,0,-3,3,5
1834,CHA MIN,-3,1.5,16,-6.4,-7,1,4,5,5,-4,-7
1835,MIA BKN,3,-1.5,-16,6.4,7,-1,-4,-5,-5,4,7
1836,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
1837,LAL LAC,0,0,0,0,0,0,0,0,0,0,0
1838,HOU ATL,-3,4.2,3.5,-18.2,-3,7,-10,-6,-3,4,1
1839,ATL HOU,3,-4.2,-3.5,18.2,3,-7,10,6,3,-4,-1
1840,CHI MIL,9,6.9,4.2,-5.8,-8,4,3,-1,1,-1,-10
1841,MIL CHI,-9,-6.9,-4.2,5.8,8,-4,-3,1,-1,1,10
1842,CHA MIN,20,12.2,8.8,-3.6,-12,-3,8,4,3,-2,-12
1843,MIL CHI,-20,-12.2,-8.8,3.6,12,3,-8,-4,-3,2,12
1844,PHX MEM,-5,-7.5,-3.3,14.1,0,-9,-5,3,-3,-2,12
1845,MEM PHX,5,7.5,3.3,-14.1,0,9,5,-3,3,2,-12
1846,DET PHI,15,1.3,0,-5.3,11,7,5,8,8,12,-4
1847,PHX MEM,-15,-1.3,0,5.3,-11,-7,-5,-8,-8,-12,4
1848,CLE UTA,11,6.1,5,24.4,0,11,-3,5,-2,-3,3
1849,UTA CLE,-11,-6.1,-5,-24.4,0,-11,3,-5,2,3,-3
1850,DET PHI,10,-0.6,3.4,-0.3,12,8,1,0,11,2,0
1851,PHI DET,-10,0.6,-3.4,0.3,-12,-8,-1,0,-11,-2,0
1852,OKC DEN,-13,-5.8,-20.2,9.3,-4,-3,-13,1,6,0,-6
1853,DEN OKC,13,5.8,20.2,-9.3,4,3,13,-1,-6,0,6
1854,MIA NYK,-10,0.7,-4.2,2.4,-6,-5,-5,-1,3,5,-6
1855,NYK MIA,10,-0.7,4.2,-2.4,6,5,5,1,-3,-5,6
1856,DET TOR,-21,-1.2,-10.5,-36.9,-1,-7,-5,2,-5,3,-4
1857,TOR DET,21,1.2,10.5,36.9,1,7,5,-2,5,-3,4
1858,PHX MIN,1,1.8,0.4,-9,3,-4,0,3,-2,-1,12
1859,MIN PHX,-1,-1.8,-0.4,9,-3,4,0,-3,2,1,-12
1860,WAS NOP,6,2.6,16.8,-20,5,4,1,-2,-4,2,-1
1861,NOP WAS,-6,-2.6,-16.8,20,-5,-4,-1,2,4,-2,1
1862,ORL POR,-16,-7.6,5,-6.8,-1,-4,-6,-1,-7,2,-4
1863,POR ORL,16,7.6,-5,6.8,1,4,6,1,7,-2,4
1864,GSW BKN,-4,2,8.3,-9,-4,3,6,-5,3,3,7
1865,BKN GSW,4,-2,-8.3,9,4,-3,-6,5,-3,-3,-7
1866,BOS LAC,-6,1.4,-7.3,1.5,3,5,-1,-4,-3,5,7
1867,LAC BOS,6,-1.4,7.3,-1.5,-3,-5,1,4,3,-5,-7
1868,IND ATL,-10,-5.1,-10.2,2.5,8,4,-8,-1,1,6,7
1869,ATL IND,10,5.1,10.2,-2.5,-8,-4,8,1,-1,-6,-7
1870,DAL SAS,-22,-10.7,-8.2,-26,-3,-20,-5,4,0,-9,9
1871,SAS DAL,22,10.7,8.2,26,3,20,5,-4,0,9,-9
1872,BOS LAC,6,6.1,0.2,-6.7,-4,2,5,0,-6,0,-2
1873,LAL HOU,-6,-6.1,-0.2,6.7,4,-2,-5,0,6,0,2
1874,LAL HOU,-14,-4.4,4.2,24,-2,-3,2,-5,4,9,13
1875,HOU LAL,14,4.4,-4.2,-24,2,3,-2,5,-4,-9,-13
1876,TOR IND,-7,-5.7,17.2,-3,-6,-11,1,2,-4,-6,6
1877,IND TOR,7,5.7,-17.2,3,6,11,-1,-2,4,6,-6
1878,WAS CHA,14,4,-8.1,17.5,5,3,1,4,7,-6,7
1879,CHA WAS,-14,-4,8.1,-17.5,-5,-3,-1,-4,-7,6,-7
1880,PHX CHI,4,-2.9,-11.4,16.4,6,-3,-7,4,7,-1,8
1881,CHA WAS,-4,2.9,11.4,-16.4,-6,3,7,-4,-7,1,-8
1882,SAS MEM,2,5.3,-6.1,1.3,-3,7,2,2,0,6,-8
1883,MEM SAS,-2,-5.3,6.1,-1.3,3,-7,-2,-2,0,-6,8
1884,BOS DEN,-31,-13.3,-23,-1.3,-4,-17,-8,3,-8,-7,0
1885,DEN BOS,31,13.3,23,1.3,4,17,8,-3,8,7,0
1886,WAS CHA,5,3.2,-13.5,19.1,-6,2,-6,1,3,-7,2
1887,CHI PHX,-5,-3.2,13.5,-19.1,6,-2,6,-1,-3,7,-2
1888,PHX CHI,-5,-3.7,-16.8,18,-5,-4,-14,1,3,-2,3
1889,CHI PHX,5,3.7,16.8,-18,5,4,14,-1,-3,2,-3
1890,POR SAC,-4,-3.8,-9.7,14.1,2,1,4,-6,3,8,12
1891,SAC POR,4,3.8,9.7,-14.1,-2,-1,-4,6,-3,-8,-12
1892,BOS DEN,13,1.3,6.4,-3.3,-6,-13,3,0,-2,-2,8
1893,DET NYK,-13,-1.3,-6.4,3.3,6,13,-3,0,2,2,-8
1894,PHI CLE,-18,-9.9,-25.3,22.2,-6,-14,-8,4,-3,-8,-9
1895,CLE PHI,18,9.9,25.3,-22.2,6,14,8,-4,3,8,9
1896,NOP MIA,8,8,0,4.3,2,3,-2,1,1,5,3
1897,MIL GSW,-8,-8,0,-4.3,-2,-3,2,-1,-1,-5,-3
1898,GSW MIL,21,7.1,-2,-7.2,6,14,1,-3,1,6,3
1899,MIL GSW,-21,-7.1,2,7.2,-6,-14,-1,3,-1,-6,-3
1900,NOP MIA,-19,-4.5,0,-1.8,3,-1,-6,3,2,4,4
1901,MIA NOP,19,4.5,0,1.8,-3,1,6,-3,-2,-4,-4
1902,GSW MIL,-6,-5.4,-2,-13.3,7,10,-3,-1,2,5,4
1903,MIA NOP,6,5.4,2,13.3,-7,-10,3,1,-2,-5,-4
1904,OKC UTA,-11,-19.5,-26.8,3.2,12,-12,-4,7,-4,-7,7
1905,UTA OKC,11,19.5,26.8,-3.2,-12,12,4,-7,4,7,-7
1906,DET NYK,-4,-3.5,-18.8,8.3,7,9,-5,-2,0,3,-2
1907,NYK DET,4,3.5,18.8,-8.3,-7,-9,5,2,0,-3,2
1908,LAL DAL,-13,-11.3,6.1,9.2,5,1,-11,-11,0,7,-1
1909,DAL LAL,13,11.3,-6.1,-9.2,-5,-1,11,11,0,-7,1
1910,POR SAC,9,-8.5,7.8,18.1,5,2,0,-6,1,-1,21
1911,SAS MEM,-9,8.5,-7.8,-18.1,-5,-2,0,6,-1,1,-21
1912,MIN PHI,31,-1.5,17.1,9.5,10,3,2,4,0,-9,-8
1913,PHI MIN,-31,1.5,-17.1,-9.5,-10,-3,-2,-4,0,9,8
1914,ORL LAC,-20,-6.5,1.3,-16.6,2,-3,-15,-1,-9,3,3
1915,LAC ORL,20,6.5,-1.3,16.6,-2,3,15,1,9,-3,-3
1916,ATL BKN,-5,-2.7,3.7,26.9,-5,1,4,-5,-1,7,-2
1917,BKN ATL,5,2.7,-3.7,-26.9,5,-1,-4,5,1,-7,2
1918,MEM DET,28,6,29.8,31.8,7,9,8,0,-1,-1,-5
1919,DET MEM,-28,-6,-29.8,-31.8,-7,-9,-8,0,1,1,5
1920,IND CLE,4,2.2,3.3,-8.2,-6,-1,3,1,2,-5,-6
1921,CLE IND,-4,-2.2,-3.3,8.2,6,1,-3,-1,-2,5,6
1922,NYK DAL,12,7.7,15.4,25.7,2,11,7,2,2,4,1
1923,DAL NYK,-12,-7.7,-15.4,-25.7,-2,-11,-7,-2,-2,-4,-1
1924,MEM DET,-25,-6.8,11.9,2.6,2,-1,-1,-8,-4,-5,-10
1925,DEN LAL,25,6.8,-11.9,-2.6,-2,1,1,8,4,5,10
1926,GSW WAS,16,7.6,10.9,-15,-1,4,1,0,2,-1,-2
1927,WAS GSW,-16,-7.6,-10.9,15,1,-4,-1,0,-2,1,2
1928,BOS OKC,-23,-8,0.4,-14.9,0,-6,-5,-5,1,6,10
1929,OKC BOS,23,8,-0.4,14.9,0,6,5,5,-1,-6,-10
1930,DEN LAL,22,6.3,27.1,1.4,8,12,6,4,3,0,7
1931,LAL DEN,-22,-6.3,-27.1,-1.4,-8,-12,-6,-4,-3,0,-7
1932,TOR MIA,-5,3.7,4.5,-28.1,-7,-1,7,-3,5,3,-1
1933,MIA TOR,5,-3.7,-4.5,28.1,7,1,-7,3,-5,-3,1
1934,OKC MIN,4,2.5,-1.7,34.3,1,4,-3,-5,7,7,5
1935,MIN OKC,-4,-2.5,1.7,-34.3,-1,-4,3,5,-7,-7,-5
1936,CHA SAC,10,8.5,24.7,-7.5,-11,-3,5,-3,-1,-3,-4
1937,SAC CHA,-10,-8.5,-24.7,7.5,11,3,-5,3,1,3,4
1938,LAC SAS,-11,1.1,-15.3,3,-10,-9,4,-2,-2,1,1
1939,SAC CHA,11,-1.1,15.3,-3,10,9,-4,2,2,-1,-1
1940,OKC MIN,15,-6.2,-14.3,16.4,5,4,4,4,4,-3,9
1941,MIL PHX,-15,6.2,14.3,-16.4,-5,-4,-4,-4,-4,3,-9
1942,MIL PHX,-16,6.2,3.2,-8,-4,4,-2,-10,2,14,-1
1943,PHX MIL,16,-6.2,-3.2,8,4,-4,2,10,-2,-14,1
1944,CLE BKN,-7,-7,12.2,-16.4,8,4,-10,0,-1,2,4
1945,BKN CLE,7,7,-12.2,16.4,-8,-4,10,0,1,-2,-4
1946,ATL CHI,-29,-17,-31.4,24.8,11,-6,-1,4,4,4,1
1947,CHA SAC,29,17,31.4,-24.8,-11,6,1,-4,-4,-4,-1
1948,CHA SAC,-3,-1.4,37.8,-14.1,-5,1,-12,0,0,-1,-1
1949,SAS LAC,3,1.4,-37.8,14.1,5,-1,12,0,0,1,1
1950,LAC SAS,-24,-8.8,-2.2,-3.6,-4,-5,-13,1,-1,3,4
1951,SAS LAC,24,8.8,2.2,3.6,4,5,13,-1,1,-3,-4
1952,PHI POR,2,9.1,15,-9.2,-13,-3,-8,5,-6,-4,5
1953,POR PHI,-2,-9.1,-15,9.2,13,3,8,-5,6,4,-5
1954,MIL PHX,-1,8.9,19,9.2,-1,-6,0,-9,1,11,-5
1955,PHI POR,1,-8.9,-19,-9.2,1,6,0,9,-1,-11,5
1956,MIA ORL,16,12.8,6.7,-5.9,-5,4,7,3,-1,0,-8
1957,ORL MIA,-16,-12.8,-6.7,5.9,5,-4,-7,-3,1,0,8
1958,ATL CHI,-7,-3.5,-6.7,6.5,-3,-6,2,-3,-4,2,5
1959,CHI ATL,7,3.5,6.7,-6.5,3,6,-2,3,4,-2,-5
1960,NOP IND,-17,-1.4,1.5,-8.3,-9,-3,-5,4,-3,2,-5
1961,IND NOP,17,1.4,-1.5,8.3,9,3,5,-4,3,-2,5
1962,OKC MIN,5,-5.9,-4.2,19,3,2,-1,-2,6,7,13
1963,MIA ORL,-5,5.9,4.2,-19,-3,-2,1,2,-6,-7,-13
1964,UTA LAL,-11,-7.7,-10.9,-11,2,-7,-5,1,-3,0,-5
1965,LAL UTA,11,7.7,10.9,11,-2,7,5,-1,3,0,5
1966,UTA LAL,-20,-4.6,-8.3,-13.7,-1,-4,7,0,-1,0,4
1967,LAC DAL,20,4.6,8.3,13.7,1,4,-7,0,1,0,-4
1968,GSW ATL,1,-1.5,-10.1,-16.2,6,0,7,0,3,2,-2
1969,ATL GSW,-1,1.5,10.1,16.2,-6,0,-7,0,-3,-2,2
1970,NYK HOU,-2,-4.3,-1,-14.9,7,-7,4,5,-1,-7,3
1971,HOU NYK,2,4.3,1,14.9,-7,7,-4,-5,1,7,-3
1972,MEM DEN,-3,-5.1,0.8,0.1,-1,-5,-4,4,-2,-3,-7
1973,DEN MEM,3,5.1,-0.8,-0.1,1,5,4,-4,2,3,7
1974,LAC DAL,7,-2.3,-3.8,7.5,2,5,-8,-3,3,-1,-9
1975,DAL LAC,-7,2.3,3.8,-7.5,-2,-5,8,3,-3,1,9
1976,TOR WAS,13,9.1,16.7,-17.2,-6,-3,10,1,2,-5,6
1977,WAS TOR,-13,-9.1,-16.7,17.2,6,3,-10,-1,-2,5,-6
1978,NOP BOS,3,14.6,9.2,-4.8,-10,6,1,-2,-1,6,-2
1979,BOS NOP,-3,-14.6,-9.2,4.8,10,-6,-1,2,1,-6,2
1980,GSW MIA,36,8.7,33.5,5.6,0,6,8,1,-3,5,5
1981,MIL UTA,-36,-8.7,-33.5,-5.6,0,-6,-8,-1,3,-5,-5
1982,CHA POR,-30,-15.1,-19.8,9.2,-6,-16,-19,2,0,-6,-15
1983,POR CHA,30,15.1,19.8,-9.2,6,16,19,-2,0,6,15
1984,BKN OKC,2,-5.7,-3.4,-6.8,3,-2,-4,4,-4,-2,-3
1985,OKC BKN,-2,5.7,3.4,6.8,-3,2,4,-4,4,2,3
1986,PHI SAC,12,-1.4,-17.5,9,4,9,-6,7,7,0,15
1987,SAS NYK,-12,1.4,17.5,-9,-4,-9,6,-7,-7,0,-15
1988,NYK SAS,4,3.2,9.1,21.6,0,6,-10,2,1,1,7
1989,SAS NYK,-4,-3.2,-9.1,-21.6,0,-6,10,-2,-1,-1,-7
1990,ORL CLE,-6,3.7,6.9,-15.2,-9,-1,-1,-1,7,2,-1
1991,CLE ORL,6,-3.7,-6.9,15.2,9,1,1,1,-7,-2,1
1992,GSW MIA,9,4.8,7.3,0.3,1,8,9,-1,-1,3,5
1993,MIA GSW,-9,-4.8,-7.3,-0.3,-1,-8,-9,1,1,-3,-5
1994,MIL UTA,-9,3,-25.6,-21.4,-3,-6,6,-2,-2,2,4
1995,UTA MIL,9,-3,25.6,21.4,3,6,-6,2,2,-2,-4
1996,MEM PHX,8,6.7,-5.3,0.8,6,13,2,-5,-1,3,2
1997,PHX MEM,-8,-6.7,5.3,-0.8,-6,-13,-2,5,1,-3,-2
1998,BOS CHI,-22,-3.5,-27.1,-11,7,11,0,-3,6,10,16
1999,CHA POR,22,3.5,27.1,11,-7,-11,0,3,-6,-10,-16
2000,PHI SAC,9,4.5,-4.1,4.4,-3,-1,9,8,4,-10,4
2001,SAC PHI,-9,-4.5,4.1,-4.4,3,1,-9,-8,-4,10,-4
2002,NYK SAS,1,9.1,22.5,17,-7,-4,5,3,-2,-9,-4
2003,SAC PHI,-1,-9.1,-22.5,-17,7,4,-5,-3,2,9,4
