LAL,2/25/15,LAL @ UTA,W,240,100,40,89,44.9,2,11,18.2,18,21,85.7,14,28,42,17,12,8,9,25,3
WAS,2/25/15,WAS @ MIN,L,238,77,33,87,37.9,4,18,22.2,7,8,87.5,10,33,43,21,5,3,19,27,-20
SAC,2/25/15,SAC vs. MEM,W,240,102,39,80,48.8,6,16,37.5,18,25,72,13,34,47,24,10,6,20,18,12
BOS,2/25/15,BOS vs. NYK,W,240,115,42,83,50.6,14,31,45.2,17,20,85,8,38,46,29,6,1,13,26,21
MIA,2/25/15,MIA @ ORL,W,264,93,32,84,38.1,6,31,19.4,23,32,71.9,8,34,42,17,8,5,12,24,3
DAL,2/25/15,DAL @ ATL,L,239,87,34,80,42.5,5,31,16.1,14,18,77.8,13,31,44,20,0,3,15,18,-17
CHA,2/25/15,CHA @ CHI,W,241,98,39,84,46.4,4,14,28.6,16,21,76.2,12,33,45,16,8,3,9,18,12
ATL,2/25/15,ATL vs. DAL,W,239,104,39,85,45.9,13,35,37.1,13,16,81.3,10,31,41,28,7,2,11,18,17
PHX,2/25/15,PHX @ DEN,W,240,110,39,91,42.9,8,24,33.3,24,32,75,23,42,65,19,9,7,19,25,14
BKN,2/25/15,BKN @ NOP,L,240,96,39,92,42.4,7,21,33.3,11,15,73.3,8,29,37,13,6,6,12,16,-6
DEN,2/25/15,DEN vs. PHX,L,239,96,31,81,38.3,12,34,35.3,22,33,66.7,10,30,40,22,11,5,15,19,-14
NYK,2/25/15,NYK @ BOS,L,239,94,34,82,41.5,2,21,9.5,24,31,77.4,9,32,41,19,6,4,13,20,-21
WAS,2/24/15,WAS vs. GSW,L,240,107,42,79,53.2,5,18,27.8,18,21,85.7,9,36,45,23,4,4,26,20,-7
IND,2/24/15,IND @ OKC,L,240,92,38,88,43.2,9,26,34.6,7,11,63.6,9,39,48,26,5,3,13,17,-13
TOR,2/24/15,TOR @ DAL,L,240,92,38,84,45.2,9,26,34.6,7,11,63.6,7,30,37,17,10,4,18,20,-7
GSW,2/24/15,GSW @ WAS,W,240,114,45,90,50,12,23,52.2,12,17,70.6,4,25,29,27,12,1,9,17,7
DET,2/24/15,DET vs. CLE,L,240,93,33,82,40.2,9,24,37.5,18,30,60,11,35,46,16,5,3,13,21,-9
CLE,2/24/15,CLE @ DET,W,238,102,34,77,44.2,14,37,37.8,20,24,83.3,4,36,40,22,9,5,14,25,9
DAL,2/24/15,DAL vs. TOR,W,240,99,38,79,48.1,8,19,42.1,15,18,83.3,8,32,40,17,13,4,19,13,7
OKC,2/24/15,OKC vs. IND,W,240,105,40,96,41.7,9,24,37.5,16,18,88.9,15,42,57,23,10,8,10,16,13
MEM,2/23/15,MEM @ LAC,W,241,90,33,81,40.7,5,15,33.3,19,26,73.1,8,34,42,22,10,4,10,13,3
DEN,2/23/15,DEN vs. BKN,L,238,82,31,94,33,7,27,25.9,13,22,59.1,19,30,49,18,6,3,13,24,-28
UTA,2/23/15,UTA vs. SAS,W,240,90,34,83,41,4,15,26.7,18,23,78.3,11,38,49,14,14,5,13,24,9
SAS,2/23/15,SAS @ UTA,L,239,81,32,79,40.5,5,19,26.3,12,21,57.1,12,32,44,17,7,7,22,21,-9
BKN,2/23/15,BKN @ DEN,W,240,110,43,92,46.7,4,21,19,20,23,87,14,43,57,21,7,9,10,17,28
PHX,2/23/15,PHX vs. BOS,L,240,110,44,97,45.4,9,32,28.1,13,16,81.3,15,35,50,25,9,7,17,24,-5
BOS,2/23/15,BOS @ PHX,W,241,115,39,89,43.8,14,29,48.3,23,30,76.7,9,33,42,26,13,1,15,14,5
MIA,2/23/15,MIA vs. PHI,W,240,119,46,83,55.4,11,21,52.4,16,22,72.7,11,34,45,27,6,3,16,20,11
MIN,2/23/15,MIN @ HOU,L,240,102,31,93,33.3,5,18,27.8,35,39,89.7,20,38,58,17,9,3,20,22,-11
NOP,2/23/15,NOP vs. TOR,W,239,100,40,78,51.3,10,22,45.5,10,16,62.5,12,36,48,27,6,7,17,20,3
CHI,2/23/15,CHI vs. MIL,W,241,87,27,76,35.5,8,26,30.8,25,32,78.1,18,44,62,20,4,7,18,16,16
HOU,2/23/15,HOU vs. MIN,W,240,113,39,94,41.5,12,38,31.6,23,34,67.6,22,34,56,23,11,8,16,28,11
TOR,2/23/15,TOR @ NOP,L,240,97,35,84,41.7,5,23,21.7,22,31,71,16,24,40,13,12,2,8,15,-3
MIL,2/23/15,MIL @ CHI,L,240,71,30,89,33.7,4,18,22.2,7,13,53.8,12,29,41,16,9,4,10,21,-16
LAC,2/23/15,LAC vs. MEM,L,239,87,35,79,44.3,9,27,33.3,8,12,66.7,5,35,40,21,6,10,13,16,-3
PHI,2/23/15,PHI @ MIA,L,241,108,40,84,47.6,13,31,41.9,15,28,53.6,9,24,33,27,10,8,12,18,-11
LAL,2/22/15,LAL vs. BOS,W,264,118,43,84,51.2,7,18,38.9,25,38,65.8,6,40,46,22,8,4,17,27,7
WAS,2/22/15,WAS @ DET,L,238,89,37,85,43.5,6,17,35.3,9,14,64.3,11,32,43,28,4,2,12,22,-17
MIL,2/22/15,MIL vs. ATL,L,240,86,32,72,44.4,4,16,25,18,18,100,8,30,38,19,10,7,24,24,-11
GSW,2/22/15,GSW @ IND,L,238,98,34,89,38.2,9,26,34.6,21,22,95.5,13,32,45,19,9,5,9,25,-6
PHI,2/22/15,PHI @ ORL,L,238,98,36,78,46.2,13,34,38.2,13,17,76.5,11,30,41,21,8,5,21,26,-5
IND,2/22/15,IND vs. GSW,W,239,104,39,81,48.1,8,19,42.1,18,23,78.3,7,39,46,20,3,4,15,23,6
NYK,2/22/15,NYK vs. CLE,L,239,83,37,99,37.4,3,19,15.8,6,7,85.7,19,31,50,16,8,2,11,16,-18
ORL,2/22/15,ORL vs. PHI,W,240,103,39,82,47.6,6,23,26.1,19,26,73.1,12,26,38,19,9,2,15,21,5
DET,2/22/15,DET vs. WAS,W,240,106,37,89,41.6,13,32,40.6,19,25,76,17,34,51,22,8,1,12,19,17
ATL,2/22/15,ATL @ MIL,W,239,97,35,87,40.2,9,30,30,18,21,85.7,16,27,43,23,10,7,20,17,11
CLE,2/22/15,CLE @ NYK,W,239,101,40,79,50.6,12,33,36.4,9,15,60,7,40,47,22,5,3,15,14,18
CHA,2/22/15,CHA @ DAL,L,240,81,33,90,36.7,6,19,31.6,9,13,69.2,13,34,47,20,10,2,14,20,-11
OKC,2/22/15,OKC vs. DEN,W,241,119,48,92,52.2,8,20,40,15,23,65.2,15,45,60,31,8,10,18,19,25
DAL,2/22/15,DAL vs. CHA,W,240,92,36,78,46.2,5,18,27.8,15,19,78.9,6,43,49,20,7,6,15,16,11
BOS,2/22/15,BOS @ LAL,L,264,111,42,98,42.9,8,33,24.2,19,27,70.4,13,35,48,27,9,5,16,31,-7
POR,2/22/15,POR vs. MEM,L,240,92,33,82,40.2,13,33,39.4,13,16,81.3,8,38,46,24,4,4,15,15,-6
DEN,2/22/15,DEN @ OKC,L,240,94,35,97,36.1,7,27,25.9,17,20,85,16,26,42,19,13,5,12,19,-25
MEM,2/22/15,MEM @ POR,W,241,98,42,89,47.2,3,9,33.3,11,13,84.6,8,36,44,20,13,4,6,15,6
TOR,2/21/15,TOR @ HOU,L,241,76,25,77,32.5,4,18,22.2,22,28,78.6,7,32,39,12,17,5,23,24,-22
SAC,2/21/15,SAC @ LAC,L,240,99,30,88,34.1,4,16,25,35,46,76.1,14,41,55,18,4,7,17,17,-27
LAC,2/21/15,LAC vs. SAC,W,239,126,46,95,48.4,14,35,40,20,28,71.4,11,43,54,31,9,11,11,29,27
NOP,2/21/15,NOP @ MIA,W,241,105,35,83,42.2,8,21,38.1,27,31,87.1,11,30,41,22,8,3,12,25,14
CHA,2/21/15,CHA vs. OKC,L,239,103,40,93,43,7,24,29.2,16,20,80,11,30,41,28,9,10,9,18,-7
MIA,2/21/15,MIA vs. NOP,L,240,91,33,79,41.8,5,17,29.4,20,27,74.1,13,32,45,15,5,7,17,23,-14
CHI,2/21/15,CHI vs. PHX,W,241,112,43,89,48.3,12,24,50,14,16,87.5,14,33,47,27,5,3,17,14,5
HOU,2/21/15,HOU vs. TOR,W,241,98,35,84,41.7,6,29,20.7,22,31,71,11,41,52,22,17,9,23,23,22
PHX,2/21/15,PHX @ CHI,L,240,107,47,88,53.4,10,25,40,3,8,37.5,8,28,36,25,10,2,13,15,-5
OKC,2/21/15,OKC @ CHA,W,240,110,42,95,44.2,5,18,27.8,21,26,80.8,19,40,59,21,7,7,14,20,7
LAL,2/20/15,LAL vs. BKN,L,240,105,41,89,46.1,4,23,17.4,19,29,65.5,14,32,46,22,10,4,10,18,-9
MIL,2/20/15,MIL vs. DEN,W,240,89,33,78,42.3,5,15,33.3,18,22,81.8,7,39,46,22,6,5,16,21,8
PHI,2/20/15,PHI vs. IND,L,241,95,34,84,40.5,8,25,32,19,29,65.5,15,32,47,18,11,11,17,20,-11
POR,2/20/15,POR @ UTA,L,241,76,26,72,36.1,4,22,18.2,20,22,90.9,3,34,37,12,5,5,13,13,-16
GSW,2/20/15,GSW vs. SAS,W,240,110,41,84,48.8,17,33,51.5,11,18,61.1,7,33,40,29,10,5,12,18,11
UTA,2/20/15,UTA vs. POR,W,240,92,37,83,44.6,10,25,40,8,17,47.1,13,35,48,18,11,7,8,21,16
DAL,2/20/15,DAL vs. HOU,W,241,111,44,93,47.3,9,24,37.5,14,18,77.8,12,38,50,26,10,2,17,19,11
TOR,2/20/15,TOR @ ATL,W,239,105,43,96,44.8,13,30,43.3,6,8,75,15,37,52,27,15,9,13,20,25
MIN,2/20/15,MIN vs. PHX,W,241,111,40,86,46.5,4,15,26.7,27,38,71.1,17,34,51,24,7,7,14,28,2
ORL,2/20/15,ORL vs. NOP,W,240,95,44,88,50,4,18,22.2,3,6,50,9,33,42,22,4,3,9,21,11
SAS,2/20/15,SAS @ GSW,L,240,99,39,81,48.1,6,19,31.6,15,20,75,10,34,44,25,6,4,16,20,-11
CLE,2/20/15,CLE @ WAS,W,240,127,46,90,51.1,14,33,42.4,21,28,75,10,32,42,28,12,4,10,17,38
WAS,2/20/15,WAS vs. CLE,L,239,89,38,86,44.2,1,16,6.3,12,16,75,12,31,43,22,7,7,17,23,-38
BKN,2/20/15,BKN @ LAL,W,239,114,42,89,47.2,10,21,47.6,20,24,83.3,13,33,46,29,7,2,11,20,9
DEN,2/20/15,DEN @ MIL,L,242,81,30,84,35.7,7,26,26.9,14,21,66.7,14,31,45,18,11,7,15,19,-8
MIA,2/20/15,MIA @ NYK,W,240,111,38,79,48.1,9,20,45,26,35,74.3,11,39,50,28,12,4,21,18,24
ATL,2/20/15,ATL vs. TOR,L,238,80,29,88,33,8,38,21.1,14,21,66.7,17,35,52,19,6,8,22,10,-25
SAC,2/20/15,SAC vs. BOS,W,241,109,40,83,48.2,8,22,36.4,21,26,80.8,17,40,57,26,6,5,24,19,8
PHX,2/20/15,PHX @ MIN,L,239,109,40,89,44.9,7,17,41.2,22,31,71,17,31,48,23,8,9,13,28,-2
NYK,2/20/15,NYK vs. MIA,L,241,87,35,82,42.7,6,18,33.3,11,16,68.8,7,25,32,28,10,6,20,26,-24
IND,2/20/15,IND @ PHI,W,240,106,40,83,48.2,8,22,36.4,18,22,81.8,9,35,44,24,13,1,15,23,11
NOP,2/20/15,NOP @ ORL,L,239,84,29,69,42,5,19,26.3,21,28,75,7,33,40,21,6,6,11,11,-11
HOU,2/20/15,HOU @ DAL,L,240,100,36,87,41.4,12,37,32.4,16,26,61.5,14,33,47,20,8,9,21,22,-11
DET,2/20/15,DET vs. CHI,W,241,100,38,84,45.2,6,22,27.3,18,33,54.5,11,31,42,19,12,1,10,23,9
CHI,2/20/15,CHI @ DET,L,240,91,33,78,42.3,5,16,31.3,20,22,90.9,13,30,43,16,2,7,20,23,-9
BOS,2/20/15,BOS @ SAC,L,240,101,40,100,40,6,22,27.3,15,26,57.7,19,21,40,24,14,3,11,23,-8
OKC,2/19/15,OKC vs. DAL,W,241,104,38,91,41.8,7,22,31.8,21,26,80.8,21,41,62,20,8,0,22,20,15
SAS,2/19/15,SAS @ LAC,L,241,115,43,84,51.2,10,28,35.7,19,23,82.6,5,33,38,34,6,2,16,32,-4
LAC,2/19/15,LAC vs. SAS,W,241,119,42,77,54.5,8,19,42.1,27,52,51.9,10,33,43,26,10,4,12,22,4
DAL,2/19/15,DAL @ OKC,L,241,89,33,91,36.3,9,27,33.3,14,17,82.4,14,25,39,16,14,3,17,20,-15
WST,2/15/15,WST @ EST,W,234,163,65,133,48.9,25,65,38.5,8,9,88.9,24,46,70,42,14,0,21,3,5
EST,2/15/15,EST vs. WST,L,234,158,65,130,50,23,68,33.8,5,6,83.3,17,38,55,40,18,2,18,6,-5
EST,2/13/15,EST vs. WST,L,240,51,19,51,37.3,7,26,26.9,6,10,60,7,20,27,9,11,4,11,14,-8
USA,2/13/15,USA vs. WLD,L,201,112,47,95,49.5,7,29,24.1,11,14,78.6,13,23,36,22,20,5,23,13,-7
WLD,2/13/15,WLD @ USA,W,200,121,48,82,58.5,8,23,34.8,17,22,77.3,11,35,46,32,17,8,28,14,7
WST,2/13/15,WST @ EST,W,241,59,22,56,39.3,3,16,18.8,12,20,60,11,24,35,15,5,4,12,9,8.4
CLE,2/12/15,CLE @ CHI,L,240,98,37,85,43.5,8,31,25.8,16,22,72.7,10,33,43,20,5,3,16,23,-15
CHI,2/12/15,CHI vs. CLE,W,241,113,42,92,45.7,9,23,39.1,20,26,76.9,13,34,47,29,10,3,8,23,15
LAC,2/11/15,LAC vs. HOU,W,239,110,39,81,48.1,4,22,18.2,28,45,62.2,12,37,49,25,13,3,15,24,15
WAS,2/11/15,WAS @ TOR,L,240,93,39,85,45.9,5,21,23.8,10,16,62.5,15,35,50,25,7,6,16,15,-2
DET,2/11/15,DET vs. SAS,L,241,87,33,81,40.7,9,21,42.9,12,17,70.6,10,26,36,17,4,4,10,14,-17
NYK,2/11/15,NYK @ ORL,L,240,83,25,73,34.2,5,15,33.3,28,36,77.8,8,31,39,19,7,4,12,21,-6
DAL,2/11/15,DAL vs. UTA,W,240,87,28,75,37.3,10,28,35.7,21,26,80.8,7,31,38,18,11,3,11,21,5
SAS,2/11/15,SAS @ DET,W,241,104,42,88,47.7,10,27,37,10,11,90.9,14,31,45,26,8,6,10,16,17
SAC,2/11/15,SAC @ MIL,L,241,103,36,84,42.9,8,22,36.4,23,30,76.7,16,32,48,24,7,5,18,23,-8
ATL,2/11/15,ATL @ BOS,L,241,88,33,78,42.3,7,29,24.1,15,23,65.2,5,39,44,23,6,5,12,17,-1
ORL,2/11/15,ORL vs. NYK,W,241,89,31,67,46.3,4,11,36.4,23,28,82.1,7,37,44,13,6,9,16,26,6
IND,2/11/15,IND @ NOP,W,240,106,40,75,53.3,9,20,45,17,18,94.4,7,30,37,28,7,2,13,24,13
OKC,2/11/15,OKC vs. MEM,W,239,105,37,83,44.6,7,20,35,24,25,96,11,38,49,24,7,9,13,23,16
MIA,2/11/15,MIA @ CLE,L,241,93,34,84,40.5,9,24,37.5,16,20,80,12,24,36,21,10,4,14,19,-20
MIN,2/11/15,MIN vs. GSW,L,240,91,33,86,38.4,5,14,35.7,20,27,74.1,11,39,50,18,7,2,12,14,-3
NOP,2/11/15,NOP vs. IND,L,240,93,34,74,45.9,7,15,46.7,18,25,72,7,25,32,22,5,3,13,17,-13
HOU,2/11/15,HOU @ LAC,L,239,95,34,87,39.1,9,45,20,18,22,81.8,14,27,41,26,6,6,17,33,-15
LAL,2/11/15,LAL @ POR,L,241,86,34,93,36.6,7,16,43.8,11,11,100,14,34,48,17,4,5,10,23,-16
BOS,2/11/15,BOS vs. ATL,W,239,89,30,93,32.3,10,31,32.3,19,20,95,16,40,56,21,7,4,10,23,1
GSW,2/11/15,GSW @ MIN,W,241,94,40,90,44.4,7,27,25.9,7,9,77.8,10,39,49,26,7,6,15,18,3
MIL,2/11/15,MIL vs. SAC,W,240,111,39,80,48.8,7,15,46.7,26,32,81.3,10,35,45,23,11,5,14,24,8
POR,2/11/15,POR vs. LAL,W,240,102,35,86,40.7,10,30,33.3,22,23,95.7,15,37,52,27,5,5,10,11,16
TOR,2/11/15,TOR vs. WAS,W,239,95,31,76,40.8,11,26,42.3,22,26,84.6,9,28,37,17,9,5,13,13,2
MEM,2/11/15,MEM @ OKC,L,241,89,32,86,37.2,2,12,16.7,23,30,76.7,11,31,42,13,7,2,13,21,-16
CLE,2/11/15,CLE vs. MIA,W,239,113,44,78,56.4,10,25,40,15,19,78.9,10,33,43,32,9,3,15,19,20
UTA,2/11/15,UTA @ DAL,L,239,82,30,80,37.5,11,29,37.9,11,21,52.4,14,38,52,19,9,7,18,21,-5
HOU,2/10/15,HOU @ PHX,W,241,127,48,95,50.5,15,37,40.5,16,23,69.6,15,32,47,28,9,3,13,24,9
MEM,2/10/15,MEM vs. BKN,W,239,95,36,81,44.4,6,19,31.6,17,25,68,12,33,45,24,14,9,12,19,9
BKN,2/10/15,BKN @ MEM,L,241,86,35,81,43.2,3,12,25,13,17,76.5,14,32,46,14,7,5,20,24,-9
DEN,2/10/15,DEN @ LAL,W,239,106,43,79,54.4,4,16,25,16,23,69.6,4,31,35,25,9,8,7,22,10
DET,2/10/15,DET @ CHA,W,241,106,37,83,44.6,5,19,26.3,27,30,90,10,38,48,21,8,5,8,18,28
CHA,2/10/15,CHA vs. DET,L,240,78,29,81,35.8,9,24,37.5,11,14,78.6,10,28,38,21,1,9,11,21,-28
PHX,2/10/15,PHX vs. HOU,L,240,118,41,87,47.1,12,26,46.2,24,30,80,13,26,39,18,9,5,14,18,-9
CHI,2/10/15,CHI vs. SAC,W,239,104,42,80,52.5,7,20,35,13,15,86.7,5,28,33,26,8,3,7,21,18
SAC,2/10/15,SAC @ CHI,L,241,86,35,75,46.7,2,12,16.7,14,27,51.9,13,32,45,23,3,3,13,15,-18
LAL,2/10/15,LAL vs. DEN,L,240,96,37,85,43.5,6,18,33.3,16,27,59.3,14,29,43,23,3,2,10,24,-10
MIL,2/9/15,MIL vs. BKN,W,240,103,37,89,41.6,7,18,38.9,22,25,88,14,30,44,25,14,4,9,14,6
WAS,2/9/15,WAS vs. ORL,W,240,96,33,77,42.9,7,25,28,23,27,85.2,13,40,53,25,7,3,20,14,16
IND,2/9/15,IND vs. SAS,L,241,93,36,88,40.9,8,21,38.1,13,13,100,11,39,50,24,4,6,12,15,-2
ATL,2/9/15,ATL @ MIN,W,240,117,44,86,51.2,10,21,47.6,19,20,95,10,26,36,26,14,6,10,21,12
DEN,2/9/15,DEN vs. OKC,L,238,114,42,87,48.3,9,28,32.1,21,29,72.4,12,26,38,20,7,4,10,25,-10
GSW,2/9/15,GSW @ PHI,W,240,89,34,85,40,7,29,24.1,14,19,73.7,6,34,40,26,15,5,14,14,5
DAL,2/9/15,DAL vs. LAC,L,240,98,33,81,40.7,10,34,29.4,22,30,73.3,14,33,47,19,2,3,12,26,-17
LAC,2/9/15,LAC @ DAL,W,240,115,41,92,44.6,9,27,33.3,24,29,82.8,17,36,53,21,8,3,6,25,17
MIN,2/9/15,MIN vs. ATL,L,240,105,42,93,45.2,5,16,31.3,16,22,72.7,23,27,50,24,6,8,16,19,-12
NOP,2/9/15,NOP vs. UTA,L,240,96,33,79,41.8,13,22,59.1,17,20,85,15,25,40,20,5,17,15,19,-4
OKC,2/9/15,OKC @ DEN,W,239,124,43,80,53.8,12,24,50,26,35,74.3,9,31,40,24,4,5,12,23,10
SAS,2/9/15,SAS @ IND,W,240,95,37,89,41.6,6,25,24,15,17,88.2,8,34,42,18,8,7,7,13,2
MIA,2/9/15,MIA vs. NYK,W,240,109,36,74,48.6,12,22,54.5,25,29,86.2,7,28,35,28,9,5,12,19,14
PHI,2/9/15,PHI vs. GSW,L,241,84,33,79,41.8,7,24,29.2,11,14,78.6,10,42,52,21,9,4,27,19,-5
NYK,2/9/15,NYK @ MIA,L,241,95,36,84,42.9,7,20,35,16,19,84.2,11,24,35,22,8,8,13,22,-14
ORL,2/9/15,ORL @ WAS,L,240,80,33,83,39.8,4,22,18.2,10,15,66.7,8,25,33,18,13,6,11,24,-16
UTA,2/9/15,UTA @ NOP,W,239,100,39,93,41.9,9,21,42.9,13,19,68.4,21,26,47,23,11,9,10,17,4
BKN,2/9/15,BKN @ MIL,L,241,97,38,76,50,9,25,36,12,19,63.2,8,30,38,25,3,8,15,17,-6
ORL,2/8/15,ORL vs. CHI,L,239,97,39,83,47,9,25,36,10,13,76.9,13,32,45,21,9,4,16,21,-1
LAC,2/8/15,LAC @ OKC,L,240,108,42,90,46.7,12,32,37.5,12,17,70.6,8,21,29,28,9,2,13,26,-23
LAL,2/8/15,LAL @ CLE,L,239,105,41,100,41,7,23,30.4,16,19,84.2,19,27,46,22,11,5,7,18,-15
PHX,2/8/15,PHX @ SAC,L,240,83,33,91,36.3,5,28,17.9,12,17,70.6,11,32,43,17,9,4,10,25,-2
HOU,2/8/15,HOU vs. POR,L,239,98,31,82,37.8,13,35,37.1,23,34,67.6,15,25,40,24,7,1,11,24,-11
CHA,2/8/15,CHA vs. IND,L,240,102,36,77,46.8,8,14,57.1,22,28,78.6,4,31,35,24,5,4,10,23,-1
CLE,2/8/15,CLE vs. LAL,W,242,120,45,82,54.9,18,33,54.5,12,20,60,6,40,46,31,6,7,14,15,15
CHI,2/8/15,CHI @ ORL,W,240,98,37,77,48.1,8,22,36.4,16,18,88.9,7,28,35,27,11,1,15,11,1
OKC,2/8/15,OKC vs. LAC,W,240,131,46,88,52.3,8,20,40,31,38,81.6,16,38,54,26,8,6,11,21,23
ATL,2/8/15,ATL @ MEM,L,241,88,33,80,41.3,12,30,40,10,11,90.9,3,34,37,17,6,5,14,16,-6
POR,2/8/15,POR @ HOU,W,240,109,40,76,52.6,9,29,31,20,23,87,4,35,39,20,8,5,11,19,11
IND,2/8/15,IND @ CHA,W,240,103,37,84,44,7,19,36.8,22,25,88,8,32,40,19,4,2,12,25,1
DET,2/8/15,DET vs. MIN,L,240,101,37,79,46.8,10,31,32.3,17,22,77.3,12,23,35,18,8,4,15,25,-11
MIN,2/8/15,MIN @ DET,W,239,112,39,76,51.3,5,12,41.7,29,34,85.3,9,31,40,26,6,1,15,20,11
SAC,2/8/15,SAC vs. PHX,W,241,85,34,75,45.3,4,12,33.3,13,21,61.9,4,39,43,20,1,5,15,17,2
SAS,2/8/15,SAS @ TOR,L,240,82,31,93,33.3,7,28,25,13,16,81.3,20,32,52,23,10,6,14,18,-5
TOR,2/8/15,TOR vs. SAS,W,240,87,32,74,43.2,4,13,30.8,19,24,79.2,6,42,48,18,11,7,14,15,5
MEM,2/8/15,MEM vs. ATL,W,241,94,36,92,39.1,3,13,23.1,19,21,90.5,17,38,55,18,8,4,11,12,6
GSW,2/7/15,GSW @ NYK,W,240,106,37,81,45.7,12,25,48,20,24,83.3,12,36,48,21,8,5,14,19,14
PHI,2/7/15,PHI vs. CHA,W,240,89,29,74,39.2,9,23,39.1,22,30,73.3,5,42,47,19,6,5,15,22,8
SAC,2/7/15,SAC @ UTA,L,241,90,32,82,39,3,13,23.1,23,33,69.7,14,26,40,15,3,5,12,19,-12
CHI,2/7/15,CHI @ NOP,W,242,107,43,84,51.2,10,22,45.5,11,13,84.6,8,37,45,18,6,4,11,7,35
WAS,2/7/15,WAS vs. BKN,W,239,114,44,87,50.6,9,20,45,17,23,73.9,16,35,51,31,9,3,14,24,37
UTA,2/7/15,UTA vs. SAC,W,240,102,43,86,50,5,19,26.3,11,17,64.7,14,29,43,21,6,6,9,28,12
BKN,2/7/15,BKN @ WAS,L,240,77,26,77,33.8,4,18,22.2,21,31,67.7,13,25,38,17,8,4,15,20,-37
POR,2/7/15,POR @ DAL,L,266,101,37,89,41.6,10,32,31.3,17,24,70.8,17,41,58,24,11,4,22,21,-10
NYK,2/7/15,NYK vs. GSW,L,241,92,35,87,40.2,8,18,44.4,14,17,82.4,15,29,44,23,7,1,13,20,-14
DAL,2/7/15,DAL vs. POR,W,264,111,43,105,41,14,36,38.9,11,16,68.8,20,35,55,21,11,7,15,20,10
MIL,2/7/15,MIL vs. BOS,W,240,96,37,75,49.3,8,20,40,14,19,73.7,6,34,40,21,6,6,12,20,3
BOS,2/7/15,BOS @ MIL,L,240,93,36,86,41.9,7,29,24.1,14,20,70,11,33,44,20,7,1,11,19,-3
CHA,2/7/15,CHA @ PHI,L,240,81,29,84,34.5,6,23,26.1,17,20,85,5,38,43,24,9,5,12,20,-8
NOP,2/7/15,NOP vs. CHI,L,240,72,32,86,37.2,4,17,23.5,4,7,57.1,12,26,38,16,8,6,11,13,-35
IND,2/6/15,IND vs. CLE,W,241,103,37,79,46.8,8,21,38.1,21,26,80.8,9,32,41,26,9,2,8,14,4
ATL,2/6/15,ATL vs. GSW,W,240,124,38,77,49.4,15,27,55.6,33,37,89.2,4,34,38,28,13,4,13,19,8
MIN,2/6/15,MIN vs. MEM,W,239,90,35,81,43.2,5,17,29.4,15,17,88.2,12,31,43,17,8,1,16,21,1
BOS,2/6/15,BOS vs. PHI,W,241,107,39,86,45.3,10,27,37,19,25,76,11,42,53,27,8,4,10,24,11
MIA,2/6/15,MIA @ SAS,L,241,85,36,80,45,5,16,31.3,8,9,88.9,10,27,37,23,7,3,16,10,-13
PHX,2/6/15,PHX vs. UTA,W,240,100,38,84,45.2,14,27,51.9,10,14,71.4,10,34,44,20,10,5,11,16,7
DEN,2/6/15,DEN @ DET,L,241,88,33,85,38.8,5,22,22.7,17,22,77.3,11,32,43,22,7,5,13,24,-10
UTA,2/6/15,UTA @ PHX,L,240,93,37,80,46.3,7,20,35,12,18,66.7,6,37,43,23,8,4,14,16,-7
OKC,2/6/15,OKC vs. NOP,L,242,113,40,89,44.9,8,24,33.3,25,28,89.3,10,30,40,19,11,8,13,23,-3
MIL,2/6/15,MIL @ HOU,L,239,111,48,95,50.5,4,17,23.5,11,15,73.3,11,30,41,29,10,3,13,23,-6
NYK,2/6/15,NYK @ BKN,L,238,88,34,89,38.2,6,24,25,14,17,82.4,13,27,40,23,8,3,5,22,-4
GSW,2/6/15,GSW @ ATL,L,239,116,47,103,45.6,12,33,36.4,10,15,66.7,19,32,51,31,7,7,14,24,-8
MEM,2/6/15,MEM @ MIN,L,239,89,36,69,52.2,2,12,16.7,15,20,75,2,28,30,19,11,5,18,19,-1
CLE,2/6/15,CLE @ IND,L,241,99,40,89,44.9,11,35,31.4,8,12,66.7,15,28,43,18,6,3,15,20,-4
LAL,2/6/15,LAL @ ORL,L,264,97,39,97,40.2,11,26,42.3,8,13,61.5,15,28,43,27,12,8,14,13,-6
HOU,2/6/15,HOU vs. MIL,W,240,117,41,81,50.6,15,32,46.9,20,29,69,10,32,42,32,11,5,17,17,6
BKN,2/6/15,BKN vs. NYK,W,240,92,37,74,50,3,11,27.3,15,22,68.2,10,37,47,23,1,10,14,19,4
LAC,2/6/15,LAC @ TOR,L,240,107,38,78,48.7,6,23,26.1,25,31,80.6,7,23,30,21,8,4,8,21,-16
TOR,2/6/15,TOR vs. LAC,W,241,123,40,75,53.3,13,30,43.3,30,37,81.1,10,32,42,25,7,1,11,19,16
NOP,2/6/15,NOP @ OKC,W,240,116,40,83,48.2,11,20,55,25,30,83.3,11,35,46,26,5,5,17,22,3
ORL,2/6/15,ORL vs. LAL,W,264,103,43,83,51.8,5,15,33.3,12,14,85.7,10,38,48,26,9,6,18,13,6
PHI,2/6/15,PHI @ BOS,L,241,96,35,79,44.3,11,25,44,15,31,48.4,11,33,44,22,6,3,17,19,-11
DET,2/6/15,DET vs. DEN,W,240,98,37,82,45.1,4,24,16.7,20,26,76.9,11,40,51,23,4,4,16,16,10
