,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2326,WAS MIA,-30,-13.1,5.4,6.6,-1,-2,-9,-1,-2,9,3
2327,MIA WAS,30,13.1,-5.4,-6.6,1,2,9,1,2,-9,-3
2328,LAC MIL,9,3.1,15.9,8.3,0,6,8,1,1,-1,7
2329,MIA WAS,-9,-3.1,-15.9,-8.3,0,-6,-8,-1,-1,1,-7
2330,GSW ATL,22,12.6,22.5,15.3,0,9,11,4,0,0,10
2331,ATL GSW,-22,-12.6,-22.5,-15.3,0,-9,-11,-4,0,0,-10
2332,BOS SAS,-15,0,-10.5,0,0,0,-6,-3,-1,5,8
2333,SAS BOS,15,0,10.5,0,0,0,6,3,1,-5,-8
2334,MEM UTA,13,2.8,7,0,11,2,-4,2,0,-3,-4
2335,UTA MEM,-13,-2.8,-7,0,-11,-2,4,-2,0,3,4
2336,CLE NYK,-1,5.3,0.4,6.9,-4,8,-11,0,-6,3,5
2337,NYK CLE,1,-5.3,-0.4,-6.9,4,-8,11,0,6,-3,-5
2338,UTA PHX,-1,-3,2.3,-3.6,6,5,-1,6,4,3,-3
2339,PHI IND,1,3,-2.3,3.6,-6,-5,1,-6,-4,-3,3
2340,BOS HOU,-12,-8.7,3,2.6,2,-6,-1,8,-3,-5,0
2341,HOU BOS,12,8.7,-3,-2.6,-2,6,1,-8,3,5,0
2342,SAC OKC,-10,-4.1,-6.1,-9.7,-7,-7,-11,1,-1,-4,-5
2343,OKC SAC,10,4.1,6.1,9.7,7,7,11,-1,1,4,5
2344,GSW ORL,-14,-10.7,-7.9,18.2,3,-7,-7,-3,-9,-3,0
2345,ORL GSW,14,10.7,7.9,-18.2,-3,7,7,3,9,3,0
2346,UTA PHX,-15,-5.6,-18.9,-5.9,3,1,-4,2,-1,3,1
2347,PHX UTA,15,5.6,18.9,5.9,-3,-1,4,-2,1,-3,-1
2348,MIL CLE,4,0.3,-16.7,-22.5,3,-6,2,5,3,-7,-4
2349,CLE MIL,-4,-0.3,16.7,22.5,-3,6,-2,-5,-3,7,4
2350,DAL TOR,-21,-1.4,-33.3,18.8,-10,1,-5,-7,-2,7,-3
2351,TOR DAL,21,1.4,33.3,-18.8,10,-1,5,7,2,-7,3
2352,PHI IND,-10,-2.3,-32.1,12,-5,-7,1,1,-6,-4,-1
2353,IND PHI,10,2.3,32.1,-12,5,7,-1,-1,6,4,1
2354,MEM DEN,-5,-10.7,-3.2,1.5,9,-7,7,1,-2,-3,9
2355,DEN MEM,5,10.7,3.2,-1.5,-9,7,-7,-1,2,3,-9
2356,DET BKN,-2,-4.8,-7.2,-4.4,8,3,1,-3,-4,0,-3
2357,BKN DET,2,4.8,7.2,4.4,-8,-3,-1,3,4,0,3
2358,MEM DEN,-11,1.1,5.5,13.1,-2,-15,6,4,4,5,7
2359,DET BKN,11,-1.1,-5.5,-13.1,2,15,-6,-4,-4,-5,-7
2360,MIN NOP,11,-0.4,-4.6,0.6,7,3,3,4,-3,-2,-4
2361,NOP MIN,-11,0.4,4.6,-0.6,-7,-3,-3,-4,3,2,4
2362,LAL WAS,6,1.7,-10.5,-8.6,0,-3,-1,4,2,-6,-4
2363,WAS LAL,-6,-1.7,10.5,8.6,0,3,1,-4,-2,6,4
2364,CHA ATL,-23,-14.3,-19.7,23.5,1,-11,-6,-2,-2,1,4
2365,ATL CHA,23,14.3,19.7,-23.5,-1,11,6,2,2,-1,-4
2366,SAS POR,-8,0.3,5.7,-19.7,-2,0,4,-3,-3,5,-8
2367,POR SAS,8,-0.3,-5.7,19.7,2,0,-4,3,3,-5,8
2368,LAL NYK,-9,-11.5,-15.6,19.5,8,3,-12,-6,2,7,1
2369,NYK LAL,9,11.5,15.6,-19.5,-8,-3,12,6,-2,-7,-1
2370,SAS UTA,-3,-6.3,0,17.8,6,2,-9,2,4,-2,-1
2371,UTA SAS,3,6.3,0,-17.8,-6,-2,9,-2,-4,2,1
2372,DAL BOS,-2,8.1,7.5,-6.8,-2,10,3,-8,2,14,5
2373,BOS DAL,2,-8.1,-7.5,6.8,2,-10,-3,8,-2,-14,-5
2374,DEN MIN,7,10,8.5,0,-12,-6,2,0,-1,10,12
2375,MIL SAC,-7,-10,-8.5,0,12,6,-2,0,1,-10,-12
2376,SAC MIL,-13,-3.4,-19.5,27.4,-8,-2,-8,-5,0,8,2
2377,MIL SAC,13,3.4,19.5,-27.4,8,2,8,5,0,-8,-2
2378,GSW MIA,-1,5.7,2.2,27.4,-16,-3,-2,1,-4,4,-4
2379,MIL SAC,1,-5.7,-2.2,-27.4,16,3,2,-1,4,-4,4
2380,NOP OKC,-4,-3.9,7.6,3.2,5,-5,1,-2,-1,0,8
2381,OKC NOP,4,3.9,-7.6,-3.2,-5,5,-1,2,1,0,-8
2382,DEN MIN,10,3.1,12,-21.7,6,-2,6,2,2,2,17
2383,MIA GSW,-10,-3.1,-12,21.7,-6,2,-6,-2,-2,-2,-17
2384,SAC MIL,-10,-10.3,-16,5.7,10,2,-4,-3,3,0,7
2385,MIA GSW,10,10.3,16,-5.7,-10,-2,4,3,-3,0,-7
2386,GSW MIA,2,-1.2,5.7,5.7,2,1,2,3,-1,-4,1
2387,MIA GSW,-2,1.2,-5.7,-5.7,-2,-1,-2,-3,1,4,-1
2388,LAC CHA,4,-0.1,2.7,-24.3,8,1,2,-1,8,0,2
2389,CHI PHI,-4,0.1,-2.7,24.3,-8,-1,-2,1,-8,0,-2
2390,LAC CHA,6,0.8,7.8,-11.2,5,-1,8,2,6,-1,-8
2391,CHA LAC,-6,-0.8,-7.8,11.2,-5,1,-8,-2,-6,1,8
2392,CLE IND,-15,-7.7,13.1,-10.1,0,-8,-4,0,-2,-1,7
2393,IND CLE,15,7.7,-13.1,10.1,0,8,4,0,2,1,-7
2394,ATL ORL,6,5.5,-4.5,-37.5,-2,6,-1,2,3,-1,-3
2395,ORL ATL,-6,-5.5,4.5,37.5,2,-6,1,-2,-3,1,3
2396,WAS HOU,-6,-5.4,-9.5,6.7,4,-5,-1,4,0,-5,1
2397,HOU WAS,6,5.4,9.5,-6.7,-4,5,1,-4,0,5,-1
2398,BKN TOR,6,-4,30.4,15.5,1,6,-1,-6,-2,3,-9
2399,TOR BKN,-6,4,-30.4,-15.5,-1,-6,1,6,2,-3,9
2400,DEN MIN,-3,6.9,29.5,-22.8,-5,3,-1,-3,-1,6,8
2401,MIN DEN,3,-6.9,-29.5,22.8,5,-3,1,3,1,-6,-8
2402,SAC MIL,-23,-6.5,1.5,4.6,-1,7,-11,-8,0,4,-2
2403,MIN DEN,23,6.5,-1.5,-4.6,1,-7,11,8,0,-4,2
2404,GSW MIA,-11,2.6,23.2,4.6,-9,6,-5,-2,-4,0,-8
2405,MIN DEN,11,-2.6,-23.2,-4.6,9,-6,5,2,4,0,8
2406,CHI PHI,14,5.4,13.7,10.5,-10,5,4,-2,-4,0,1
2407,PHX MEM,-14,-5.4,-13.7,-10.5,10,-5,-4,2,4,0,-1
2408,MEM PHX,-2,7,-2.7,18.2,-9,5,-1,-3,2,4,4
2409,PHX MEM,2,-7,2.7,-18.2,9,-5,1,3,-2,-4,-4
2410,CHI PHI,7,-1.5,22.1,46.8,-5,0,5,2,-5,-2,-10
2411,PHI CHI,-7,1.5,-22.1,-46.8,5,0,-5,-2,5,2,10
2412,MEM PHX,-9,0.1,5.7,54.5,-4,0,0,1,1,2,-7
2413,PHI CHI,9,-0.1,-5.7,-54.5,4,0,0,-1,-1,-2,7
2414,DEN DET,0,0,0,0,0,0,0,0,0,0,0
2415,DEN DET,0,0,0,0,0,0,0,0,0,0,0
2416,LAL CLE,-6,-2.7,-14.8,4.8,7,4,-13,-1,-1,6,-4
2417,CLE LAL,6,2.7,14.8,-4.8,-7,-4,13,1,1,-6,4
2418,NYK BKN,3,-6.7,27.8,2.8,3,-5,-1,0,-1,-1,0
2419,BKN NYK,-3,6.7,-27.8,-2.8,-3,5,1,0,1,1,0
2420,WAS NOP,7,0.4,1.3,14.7,-2,-3,0,-5,-3,-1,-6
2421,NOP WAS,-7,-0.4,-1.3,-14.7,2,3,0,5,3,1,6
2422,LAC CHI,5,6.1,-13.6,-5.4,-7,-1,-7,3,1,-1,-3
2423,CHI LAC,-5,-6.1,13.6,5.4,7,1,7,-3,-1,1,3
2424,DEN DET,7,4.3,-3.2,-5.9,-7,-7,4,2,2,-7,-9
2425,DET DEN,-7,-4.3,3.2,5.9,7,7,-4,-2,-2,7,9
2426,DET PHI,-7,-14.2,-8.6,32.6,1,-6,-5,-1,-2,2,-5
2427,PHI DET,7,14.2,8.6,-32.6,-1,6,5,1,2,-2,5
2428,GSW CHA,8,7.9,5.4,8.9,2,5,7,3,-6,1,6
2429,CHA GSW,-8,-7.9,-5.4,-8.9,-2,-5,-7,-3,6,-1,-6
2430,SAS HOU,8,9.9,-6.6,14.5,-5,14,7,-6,0,5,1
2431,HOU SAS,-8,-9.9,6.6,-14.5,5,-14,-7,6,0,-5,-1
2432,SAC DAL,-23,-11.2,9.4,-13.7,7,-2,-4,-6,-3,11,2
2433,DAL SAC,23,11.2,-9.4,13.7,-7,2,4,6,3,-11,-2
2434,TOR POR,-18,-5.3,14.3,-0.4,-2,-1,-3,-3,2,7,2
2435,POR TOR,18,5.3,-14.3,0.4,2,1,3,3,-2,-7,-2
2436,ATL MIA,-9,-15.5,-10.8,31.4,6,-6,-7,-2,-2,0,-2
2437,MIA ATL,9,15.5,10.8,-31.4,-6,6,7,2,2,0,2
2438,ORL PHX,8,5.7,8.3,0,4,11,9,3,-3,6,-4
2439,PHX ORL,-8,-5.7,-8.3,0,-4,-11,-9,-3,3,-6,4
2440,DEN NYK,-6,12.6,-10.6,2.1,-8,9,-2,-5,4,7,0
2441,NYK DEN,6,-12.6,10.6,-2.1,8,-9,2,5,-4,-7,0
2442,UTA LAL,15,8.6,1.7,7.2,1,-6,5,-2,1,0,5
2443,LAC TOR,-15,-8.6,-1.7,-7.2,-1,6,-5,2,-1,0,-5
2444,TOR LAC,-19,-6.6,6.9,5.9,-4,-2,1,-8,-1,5,5
2445,LAC TOR,19,6.6,-6.9,-5.9,4,2,-1,8,1,-5,-5
2446,MIL BKN,9,6,15.8,6.1,-6,-5,-1,5,2,-2,-1
2447,BKN MIL,-9,-6,-15.8,-6.1,6,5,1,-5,-2,2,1
2448,UTA LAL,7,7.1,-20.3,-5.5,-1,2,-3,4,0,-5,1
2449,LAL UTA,-7,-7.1,20.3,5.5,1,-2,3,-4,0,5,-1
2450,TOR LAC,-27,-8.1,-15.1,-6.8,-6,6,-7,-2,-2,0,1
2451,LAL UTA,27,8.1,15.1,6.8,6,-6,7,2,2,0,-1
2452,IND OKC,-11,-2.4,9,1.3,0,-6,-3,0,-1,-2,4
2453,OKC IND,11,2.4,-9,-1.3,0,6,3,0,1,2,-4
2454,SAS CHA,30,8.8,15.9,15.7,2,13,20,1,-2,0,6
2455,CHA SAS,-30,-8.8,-15.9,-15.7,-2,-13,-20,-1,2,0,-6
2456,NYK CHI,-17,-14.7,-5.2,11.1,7,3,-4,4,-1,4,1
2457,CHA SAS,17,14.7,5.2,-11.1,-7,-3,4,-4,1,-4,-1
2458,DAL HOU,7,-1.3,7.4,8.9,7,-4,-4,-1,-2,-7,-2
2459,HOU DAL,-7,1.3,-7.4,-8.9,-7,4,4,1,2,7,2
2460,NOP MIA,-16,-13.1,-19.2,13.1,7,-6,-7,-7,-4,1,5
2461,MIA NOP,16,13.1,19.2,-13.1,-7,6,7,7,4,-1,-5
2462,SAC POR,19,3.2,9.3,4,-2,-1,6,10,-2,-8,-7
2463,POR SAC,-19,-3.2,-9.3,-4,2,1,-6,-10,2,8,7
2464,ATL MEM,10,1.3,3.7,10.9,3,1,5,2,-2,-2,-3
2465,MEM ATL,-10,-1.3,-3.7,-10.9,-3,-1,-5,-2,2,2,3
2466,SAS CHA,39,12,2.1,-13.3,-1,-1,20,-3,-1,-8,2
2467,CHI NYK,-39,-12,-2.1,13.3,1,1,-20,3,1,8,-2
2468,NYK CHI,-8,-11.5,-19,-17.9,4,-11,-4,0,0,-4,-3
2469,CHI NYK,8,11.5,19,17.9,-4,11,4,0,0,4,3
2470,DET CLE,7,3.8,37.8,-0.7,-10,-1,-2,2,-3,-5,-5
2471,CLE DET,-7,-3.8,-37.8,0.7,10,1,2,-2,3,5,5
2472,GSW WAS,4,0.7,4.9,20.6,6,14,-1,-7,1,11,-4
2473,WAS GSW,-4,-0.7,-4.9,-20.6,-6,-14,1,7,-1,-11,4
2474,PHX LAC,-18,-5.4,7.1,31.7,-8,4,-6,-6,1,9,6
2475,LAC PHX,18,5.4,-7.1,-31.7,8,-4,6,6,-1,-9,-6
2476,PHI BOS,-13,-14.1,-5.1,14.6,5,-1,-9,-2,1,-3,0
2477,BOS PHI,13,14.1,5.1,-14.6,-5,1,9,2,-1,3,0
2478,TOR UTA,-32,-9.3,-27.3,3.9,-3,-7,-18,-5,-1,4,2
2479,UTA TOR,32,9.3,27.3,-3.9,3,7,18,5,1,-4,-2
2480,DEN IND,3,-0.5,-25.9,3.9,1,-6,-3,5,-5,-10,-5
2481,IND DEN,-3,0.5,25.9,-3.9,-1,6,3,-5,5,10,5
2482,CHA MIL,2,1.5,2,-20.8,1,-9,0,-4,-2,-10,6
2483,MIN CLE,-2,-1.5,-2,20.8,-1,9,0,4,2,10,-6
2484,CLE MIN,-18,-8.4,8.1,-10.4,-2,-10,-3,2,-6,-3,7
2485,MIN CLE,18,8.4,-8.1,10.4,2,10,3,-2,6,3,-7
2486,MEM NOP,7,2,-2.9,-2.3,6,11,1,0,-2,4,1
2487,NOP MEM,-7,-2,2.9,2.3,-6,-11,-1,0,2,-4,-1
2488,GSW BKN,7,8.6,14.1,6.1,0,3,1,4,-3,-2,8
2489,BKN GSW,-7,-8.6,-14.1,-6.1,0,-3,-1,-4,3,2,-8
2490,CHI DET,16,8.2,18.1,16,3,1,-1,-4,0,0,3
2491,DEN IND,-16,-8.2,-18.1,-16,-3,-1,1,4,0,0,-3
2492,CHI DET,4,1,-21.4,3.6,8,5,9,0,3,0,1
2493,DET CHI,-4,-1,21.4,-3.6,-8,-5,-9,0,-3,0,-1
2494,BOS PHI,-1,5.8,9.1,-1.1,-10,9,5,-6,3,9,-3
2495,PHI BOS,1,-5.8,-9.1,1.1,10,-9,-5,6,-3,-9,3
2496,LAL OKC,-6,-5.9,-13.6,-1.5,4,5,-5,5,2,3,-1
2497,OKC LAL,6,5.9,13.6,1.5,-4,-5,5,-5,-2,-3,1
2498,HOU SAS,-22,-16.3,3.3,-4.8,4,-17,-10,1,-5,1,4
2499,SAS HOU,22,16.3,-3.3,4.8,-4,17,10,-1,5,-1,-4
2500,ORL SAC,-32,-17.7,-3.3,-6.6,0,-10,-16,-4,-4,-1,14
2501,SAS HOU,32,17.7,3.3,6.6,0,10,16,4,4,1,-14
2502,HOU SAS,1,-1.6,14.3,5.4,0,-14,3,0,-4,0,-5
2503,SAC ORL,-1,1.6,-14.3,-5.4,0,14,-3,0,4,0,5
2504,ORL SAC,-9,-3,7.7,3.6,-4,-7,-3,-5,-3,-2,5
2505,SAC ORL,9,3,-7.7,-3.6,4,7,3,5,3,2,-5
2506,WAS ATL,-9,-2.6,5.3,16.8,-8,-7,-1,-1,3,-3,-2
2507,ATL WAS,9,2.6,-5.3,-16.8,8,7,1,1,-3,3,2
2508,CHA MIL,-15,4,-19.8,-25,-9,-5,-2,4,-8,1,6
2509,MIL CHA,15,-4,19.8,25,9,5,2,-4,8,-1,-6
2510,CLE MIN,-35,-5.9,-13.7,-14.6,-12,-6,-5,10,-12,8,7
2511,MIL CHA,35,5.9,13.7,14.6,12,6,5,-10,12,-8,-7
2512,DAL PHX,3,7.4,-4.8,7.2,-2,4,-4,-3,0,4,3
2513,PHX DAL,-3,-7.4,4.8,-7.2,2,-4,4,3,0,-4,-3
2514,NYK MIA,20,3,3.4,-15.4,4,-1,3,2,0,-7,-2
2515,MIA NYK,-20,-3,-3.4,15.4,-4,1,-3,-2,0,7,2
2516,ORL UTA,-6,2.6,-3.3,-10.9,5,3,-2,-7,3,7,4
2517,UTA ORL,6,-2.6,3.3,10.9,-5,-3,2,7,-3,-7,-4
2518,CHI CLE,10,10.7,-4.6,13.2,-4,8,7,-3,4,5,6
2519,CLE CHI,-10,-10.7,4.6,-13.2,4,-8,-7,3,-4,-5,-6
2520,DAL LAC,-13,-5.8,-20.1,16.8,2,-7,-4,-3,-2,13,2
2521,LAL NOP,13,5.8,20.1,-16.8,-2,7,4,3,2,-13,-2
2522,TOR SAC,-7,-5.6,-13.9,12.2,0,-7,7,1,2,-4,5
2523,SAC TOR,7,5.6,13.9,-12.2,0,7,-7,-1,-2,4,-5
2524,MIL SAS,-8,-4.6,1.7,9.3,-2,-9,6,6,-3,-4,3
2525,SAC TOR,8,4.6,-1.7,-9.3,2,9,-6,-6,3,4,-3
2526,GSW DET,0,-2.8,-3.7,-4.6,-2,-3,0,-1,3,-10,-3
2527,DEN ATL,0,2.8,3.7,4.6,2,3,0,1,-3,10,3
2528,GSW DET,7,1,8.9,11.7,-6,-3,2,5,2,-7,-4
2529,DET GSW,-7,-1,-8.9,-11.7,6,3,-2,-5,-2,7,4
2530,DEN ATL,-4,3.9,4.8,-0.2,-8,1,0,-3,-1,6,6
2531,ATL DEN,4,-3.9,-4.8,0.2,8,-1,0,3,1,-6,-6
2532,LAL NOP,16,5.1,9.6,17.1,-3,3,2,9,1,-3,-4
2533,NOP LAL,-16,-5.1,-9.6,-17.1,3,-3,-2,-9,-1,3,4
2534,MIN BOS,-10,-8.6,8.1,-22.5,7,-11,-5,5,-3,-3,-5
2535,BOS MIN,10,8.6,-8.1,22.5,-7,11,5,-5,3,3,5
2536,POR IND,-7,-2,-7.3,-12.9,-4,-5,-2,-1,-4,-3,3
2537,IND POR,7,2,7.3,12.9,4,5,2,1,4,3,-3
2538,TOR SAC,-10,-6.4,-2.5,0,-4,-9,-2,0,5,-6,3
2539,SAS MIL,10,6.4,2.5,0,4,9,2,0,-5,6,-3
2540,MIL SAS,-11,-5.4,13.1,-2.9,-6,-11,-3,5,0,-6,1
2541,SAS MIL,11,5.4,-13.1,2.9,6,11,3,-5,0,6,-1
2542,NYK CHA,5,-4.8,5,-16,0,-9,1,4,2,-7,-6
2543,CHI CLE,-5,4.8,-5,16,0,9,-1,-4,-2,7,6
2544,DAL LAC,-22,-9.5,-3.7,13.3,-1,-7,-10,-10,0,5,1
2545,LAC DAL,22,9.5,3.7,-13.3,1,7,10,10,0,-5,-1
2546,NYK CHA,2,-4.6,-12.1,-17.5,-2,-12,-3,7,4,-4,4
2547,CHA NYK,-2,4.6,12.1,17.5,2,12,3,-7,-4,4,-4
2548,PHX MEM,-10,-0.8,21.8,-4.7,-6,-12,9,1,-4,-3,4
2549,MEM PHX,10,0.8,-21.8,4.7,6,12,-9,-1,4,3,-4
2550,OKC BKN,6,17.7,8.8,5.6,-14,7,0,-2,6,0,-6
2551,BKN OKC,-6,-17.7,-8.8,-5.6,14,-7,0,2,-6,0,6
2552,MIN PHI,7,6.9,9.1,-13.9,-2,17,6,-6,-3,-1,-8
2553,PHX MEM,-7,-6.9,-9.1,13.9,2,-17,-6,6,3,1,8
2554,IND CHI,4,-2.1,-13.3,-5.9,3,-3,-1,7,-3,-7,0
2555,CHI IND,-4,2.1,13.3,5.9,-3,3,1,-7,3,7,0
2556,MIN PHI,17,11,27,2.3,-6,13,4,-3,0,2,3
2557,PHI MIN,-17,-11,-27,-2.3,6,-13,-4,3,0,-2,-3
2558,MIA WAS,-4,-2,-8.2,-7.1,4,-5,-4,-1,-1,2,6
2559,WAS MIA,4,2,8.2,7.1,-4,5,4,1,1,-2,-6
2560,LAL HOU,-2,8.2,12.7,-12.7,-6,9,-6,0,7,8,-3
2561,HOU LAL,2,-8.2,-12.7,12.7,6,-9,6,0,-7,-8,3
2562,TOR DEN,-3,1.7,-7.9,26.7,-14,-2,-6,-2,2,-1,10
2563,DEN TOR,3,-1.7,7.9,-26.7,14,2,6,2,-2,1,-10
2564,CLE DET,-34,-13.4,-25,7.8,-3,3,-6,-4,-2,-6,0
2565,DEN TOR,34,13.4,25,-7.8,3,-3,6,4,2,6,0
2566,POR CHA,6,0.1,-13.8,-0.4,4,3,0,2,1,-2,1
2567,CHA POR,-6,-0.1,13.8,0.4,-4,-3,0,-2,-1,2,-1
2568,MIL NOP,-21,-14.2,0.4,-34.8,6,-3,-9,-6,7,8,-7
2569,NOP MIL,21,14.2,-0.4,34.8,-6,3,9,6,-7,-8,7
2570,TOR DEN,21,5.9,9.9,21.1,-6,-6,-2,3,-4,5,14
2571,DET CLE,-21,-5.9,-9.9,-21.1,6,6,2,-3,4,-5,-14
2572,CLE DET,-10,-9.2,-7.2,2.2,5,-1,-2,1,-8,0,4
2573,DET CLE,10,9.2,7.2,-2.2,-5,1,2,-1,8,0,-4
2574,ORL GSW,8,-2.2,-6.4,15.3,2,-2,6,3,-1,-5,-1
2575,GSW ORL,-8,2.2,6.4,-15.3,-2,2,-6,-3,1,5,1
2576,LAC UTA,1,-9.6,-26,-2.5,4,-9,-6,3,-2,-7,-12
2577,UTA LAC,-1,9.6,26,2.5,-4,9,6,-3,2,7,12
2578,PHX NYK,-7,4.4,-6.6,-14,-5,7,0,-2,-5,10,10
2579,NYK PHX,7,-4.4,6.6,14,5,-7,0,2,5,-10,-10
2580,ORL LAL,10,8.1,-0.5,30.9,-7,5,14,0,8,1,12
2581,LAL ORL,-10,-8.1,0.5,-30.9,7,-5,-14,0,-8,-1,-12
2582,MEM SAS,14,-1.8,-12.4,8.6,8,4,2,8,1,2,5
2583,SAC LAC,-14,1.8,12.4,-8.6,-8,-4,-2,-8,-1,-2,-5
2584,UTA HOU,-8,-4.3,5,1,2,-2,-1,-1,-1,-2,5
2585,HOU UTA,8,4.3,-5,-1,-2,2,1,1,1,2,-5
2586,OKC NOP,21,13.6,18.8,4.3,-5,7,3,3,7,-1,1
2587,NOP OKC,-21,-13.6,-18.8,-4.3,5,-7,-3,-3,-7,1,-1
2588,DET DAL,-15,-6.8,-20.2,15.3,2,1,-12,-1,-2,2,-3
2589,DAL DET,15,6.8,20.2,-15.3,-2,-1,12,1,2,-2,3
2590,POR CLE,1,5.5,-1.1,-0.8,-3,-4,-7,1,5,-2,0
2591,CLE POR,-1,-5.5,1.1,0.8,3,4,7,-1,-5,2,0
2592,BKN MIA,-2,-1.6,-9.4,-12,0,-4,-4,0,-2,4,8
2593,MIL BOS,2,1.6,9.4,12,0,4,4,0,2,-4,-8
2594,BOS MIL,-3,-4.1,0.8,7.4,2,-1,2,2,3,2,6
2595,MIL BOS,3,4.1,-0.8,-7.4,-2,1,-2,-2,-3,-2,-6
2596,PHI CHI,-5,-3,-32.1,10.3,-1,-12,-11,6,-1,-2,3
2597,CHI PHI,5,3,32.1,-10.3,1,12,11,-6,1,2,-3
2598,BKN MIA,-13,-7.3,-13.6,-15.9,1,2,0,-6,1,8,-4
2599,MIA BKN,13,7.3,13.6,15.9,-1,-2,0,6,-1,-8,4
2600,BOS MIL,-14,-9.8,-3.4,3.5,3,5,6,-4,6,6,-6
2601,MIA BKN,14,9.8,3.4,-3.5,-3,-5,-6,4,-6,-6,6
2602,IND GSW,-11,-1.6,-8.6,-14.7,-3,-2,-2,1,4,-1,-3
2603,GSW IND,11,1.6,8.6,14.7,3,2,2,-1,-4,1,3
2604,SAC LAC,-35,-16.5,-10.9,15.3,2,-3,-4,-10,-3,12,4
2605,LAC SAC,35,16.5,10.9,-15.3,-2,3,4,10,3,-12,-4
2606,MEM SAS,-4,-5.2,2.6,11.4,5,-1,4,-2,-1,3,2
2607,SAS MEM,4,5.2,-2.6,-11.4,-5,1,-4,2,1,-3,-2
2608,WAS NYK,-21,-8.2,-13.6,-9.6,10,0,-13,-2,3,9,-6
2609,NYK WAS,21,8.2,13.6,9.6,-10,0,13,2,-3,-9,6
2610,BKN ORL,12,0.9,45.9,5.7,3,2,2,-1,4,-2,-2
2611,ORL BKN,-12,-0.9,-45.9,-5.7,-3,-2,-2,1,-4,2,2
2612,CLE ATL,2,-0.5,-16.5,23.6,8,13,-4,-4,-2,6,7
2613,ATL CLE,-2,0.5,16.5,-23.6,-8,-13,4,4,2,-6,-7
2614,MIL MIN,-10,-2.5,-14.3,4.6,-3,-6,-1,4,8,-4,11
2615,MIN MIL,10,2.5,14.3,-4.6,3,6,1,-4,-8,4,-11
2616,IND SAC,5,0.8,-0.7,-14.3,2,-3,12,1,2,-3,0
2617,SAC IND,-5,-0.8,0.7,14.3,-2,3,-12,-1,-2,3,0
2618,PHI CHA,6,4.2,0,13.3,0,-2,1,0,0,0,8
2619,CHA PHI,-6,-4.2,0,-13.3,0,2,-1,0,0,0,-8
2620,MIL MIN,0,0,0,0,0,0,0,0,0,0,0
2621,MIL MIN,0,0,0,0,0,0,0,0,0,0,0
2622,POR BOS,-18,-14.5,-17.5,-17,5,-4,-8,-4,0,2,-8
2623,BOS POR,18,14.5,17.5,17,-5,4,8,4,0,-2,8
2624,DEN LAL,-19,-7.5,-18.2,3.5,-2,-6,-11,-3,-5,0,-3
2625,LAL DEN,19,7.5,18.2,-3.5,2,6,11,3,5,0,3
2626,DET MEM,-12,0.3,-8.3,-5.7,0,7,-5,-4,0,10,-2
2627,MEM DET,12,-0.3,8.3,5.7,0,-7,5,4,0,-10,2
2628,UTA OKC,-12,-10.7,-14,19,5,-12,3,-2,-6,-3,2
2629,OKC UTA,12,10.7,14,-19,-5,12,-3,2,6,3,-2
2630,PHX TOR,-4,0,-19.6,21.3,-6,-1,4,-1,4,1,0
2631,TOR PHX,4,0,19.6,-21.3,6,1,-4,1,-4,-1,0
2632,SAS MIA,-5,-3.8,-5.2,-9.2,4,4,0,-6,0,9,2
2633,MIA SAS,5,3.8,5.2,9.2,-4,-4,0,6,0,-9,-2
2634,DEN GSW,-1,-6,3.2,2.3,1,-4,-4,-1,2,-1,-6
2635,GSW DEN,1,6,-3.2,-2.3,-1,4,4,1,-2,1,6
2636,DAL CHI,-13,-4.9,-27.8,7.4,2,-17,0,4,-1,-2,5
2637,CHA ATL,13,4.9,27.8,-7.4,-2,17,0,-4,1,2,-5
2638,TOR MEM,-21,-8.3,-15,11.3,-5,-8,-17,-5,-2,5,10
2639,MEM TOR,21,8.3,15,-11.3,5,8,17,5,2,-5,-10
2640,NYK MIL,7,10.1,25.1,6.9,-13,-1,0,6,-5,-4,-5
2641,MIN LAC,-7,-10.1,-25.1,-6.9,13,1,0,-6,5,4,5
2642,MIN LAC,-6,-7.9,6.2,-11.4,10,7,-10,-6,0,8,0
2643,LAC MIN,6,7.9,-6.2,11.4,-10,-7,10,6,0,-8,0
2644,BKN BOS,12,-2.5,27.4,-9.5,9,1,7,5,-3,-3,0
2645,BOS BKN,-12,2.5,-27.4,9.5,-9,-1,-7,-5,3,3,0
2646,HOU OKC,-22,-12.6,-2.8,-17.3,1,-9,-6,1,-9,1,-6
2647,OKC HOU,22,12.6,2.8,17.3,-1,9,6,-1,9,-1,6
2648,SAS ORL,21,9.2,30.7,10.8,-10,3,10,4,6,0,-6
2649,ORL SAS,-21,-9.2,-30.7,-10.8,10,-3,-10,-4,-6,0,6
2650,PHX DET,-40,-18.5,-46.4,3.6,5,-9,-17,-2,0,7,4
2651,DET PHX,40,18.5,46.4,-3.6,-5,9,17,2,0,-7,-4
2652,DAL CHI,-23,-14.7,-37.8,8.2,1,-15,-6,2,0,-5,7
2653,CHI DAL,23,14.7,37.8,-8.2,-1,15,6,-2,0,5,-7
2654,NYK MIL,14,2.1,13.9,3,3,-1,-6,3,-3,-3,0
2655,MIL NYK,-14,-2.1,-13.9,-3,-3,1,6,-3,3,3,0
