,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1503,CHI MIN,-9,-9.0,3.9,2.9,6,-4,0,1,-4,-1,11,82.0
1504,DET DAL,-10,-10.8,-2.5,-25.0,10,-8,-5,4,-7,-5,2,536.0
1505,DAL DET,10,10.8,2.5,25.0,-10,8,5,-4,7,5,-2,106.0
1506,BKN BOS,6,2.0,-2.9,-12.0,-2,-1,3,3,-2,-4,-1,174.0
1507,BOS BKN,-6,-2.0,2.9,12.0,2,1,-3,-3,2,4,1,118.0
1508,SAS MIA,-12,-8.1,-14.8,-12.4,-1,-8,-4,2,-1,-2,-5,837.0
1509,MIA SAS,12,8.1,14.8,12.4,1,8,4,-2,1,2,5,826.0
1510,POR GSW,-15,-8.1,-11.4,-2.2,2,1,-6,-5,2,5,-2,332.0
1511,GSW POR,15,8.1,11.4,2.2,-2,-1,6,5,-2,-5,2,856.0
1512,DEN SAC,8,0.0,15.0,-7.8,-3,-1,5,1,4,-5,-6,264.0
1513,SAC DEN,-8,0.0,-15.0,7.8,3,1,-5,-1,-4,5,6,572.0
1514,DEN SAC,24,1.9,12.7,-5.1,0,9,4,3,1,-1,8,264.0
1515,SAS MIA,-24,-1.9,-12.7,5.1,0,-9,-4,-3,-1,1,-8,837.0
1516,LAL NYK,-7,4.2,5.5,5.6,-11,1,-5,2,-3,0,1,176.0
1517,NYK LAL,7,-4.2,-5.5,-5.6,11,-1,5,-2,3,0,-1,420.0
1518,ORL NOP,-8,1.1,-21.7,11.7,-12,-4,-6,-3,-8,2,-2,643.0
1519,NOP ORL,8,-1.1,21.7,-11.7,12,4,6,3,8,-2,2,801.0
1520,PHX CLE,9,2.0,2.0,7.8,0,7,0,0,-1,-2,1,104.0
1521,CLE PHX,-9,-2.0,-2.0,-7.8,0,-7,0,0,1,2,-1,45.0
1522,WAS UTA,-3,-4.0,-6.7,7.1,6,0,2,1,2,-2,4,373.0
1523,UTA WAS,3,4.0,6.7,-7.1,-6,0,-2,-1,-2,2,-4,175.0
1524,IND DEN,-13,-6.2,1.7,6.2,5,0,-6,-3,-4,2,6,662.0
1525,DEN IND,13,6.2,-1.7,-6.2,-5,0,6,3,4,-2,-6,799.0
1526,HOU MEM,-18,-9.6,-8.7,-0.8,-6,-8,-9,-5,0,4,-8,766.0
1527,MEM HOU,18,9.6,8.7,0.8,6,8,9,5,0,-4,8,465.0
1528,CHI CHA,2,-1.7,16.2,2.7,-7,3,0,8,-3,-2,-2,713.0
1529,CHA CHI,-2,1.7,-16.2,-2.7,7,-3,0,-8,3,2,2,873.0
1530,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,713.0
1531,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,713.0
1532,LAC TOR,8,6.2,6.2,3.8,-7,-3,-4,6,0,-8,1,310.0
1533,TOR LAC,-8,-6.2,-6.2,-3.8,7,3,4,-6,0,8,-1,655.0
1534,ATL MIL,8,9.9,9.1,-10.4,-4,-1,2,5,-3,3,-3,692.0
1535,MIN POR,-8,-9.9,-9.1,10.4,4,1,-2,-5,3,-3,3,193.0
1536,OKC PHI,12,14.8,4.2,5.6,-10,10,1,-5,4,5,-1,231.0
1537,PHI OKC,-12,-14.8,-4.2,-5.6,10,-10,-1,5,-4,-5,1,52.0
1538,ATL MIL,25,6.3,26.2,29.8,-9,5,3,4,-3,-6,-7,692.0
1539,MIL ATL,-25,-6.3,-26.2,-29.8,9,-5,-3,-4,3,6,7,469.0
1540,MIN POR,-11,-5.7,15.9,7.2,-5,-5,-2,-2,0,-2,-1,193.0
1541,POR MIN,11,5.7,-15.9,-7.2,5,5,2,2,0,2,1,456.0
1542,CHA NYK,-29,-6.9,-10.2,-14.3,-6,-5,0,-6,-1,7,-8,323.0
1543,NYK CHA,29,6.9,10.2,14.3,6,5,0,6,1,-7,8,338.0
1544,NOP DET,2,7.2,7.9,16.7,-9,0,-3,3,4,2,4,632.0
1545,DET NOP,-2,-7.2,-7.9,-16.7,9,0,3,-3,-4,-2,-4,768.0
1546,MIN GSW,1,-5.1,0.0,-22.4,5,-2,-2,5,-5,-2,-8,540.0
1547,GSW MIN,-1,5.1,0.0,22.4,-5,2,2,-5,5,2,8,55.0
1548,IND SAC,11,-5.6,-27.8,8.2,-1,-4,-1,3,3,-10,3,483.0
1549,SAS ATL,-11,5.6,27.8,-8.2,1,4,1,-3,-3,10,-3,518.0
1550,LAC CHI,17,10.9,30.3,-16.4,-10,4,-1,-1,0,-1,0,735.0
1551,CHI LAC,-17,-10.9,-30.3,16.4,10,-4,1,1,0,1,0,606.0
1552,MIL CLE,-15,-1.5,0.6,13.4,-13,-5,-8,-3,4,3,2,166.0
1553,CLE MIL,15,1.5,-0.6,-13.4,13,5,8,3,-4,-3,-2,479.0
1554,SAS ATL,26,10.6,45.7,0.2,6,12,8,-6,0,5,4,518.0
1555,ATL SAS,-26,-10.6,-45.7,-0.2,-6,-12,-8,6,0,-5,-4,244.0
1556,LAC CHI,16,5.2,20.2,-20.3,4,5,3,3,-1,-4,6,735.0
1557,CHA NYK,-16,-5.2,-20.2,20.3,-4,-5,-3,-3,1,4,-6,323.0
1558,IND SAC,5,4.6,-4.2,6.4,-5,1,11,7,7,-6,-8,483.0
1559,SAC IND,-5,-4.6,4.2,-6.4,5,-1,-11,-7,-7,6,8,11.0
1560,WAS PHX,6,-2.6,5.7,-6.1,10,4,3,5,4,-4,0,728.0
1561,PHX WAS,-6,2.6,-5.7,6.1,-10,-4,-3,-5,-4,4,0,514.0
1562,TOR PHI,9,-0.3,8.2,-7.3,4,19,9,-4,3,-6,-2,446.0
1563,PHX WAS,-9,0.3,-8.2,7.3,-4,-19,-9,4,-3,6,2,514.0
1564,MEM HOU,1,5.7,15.9,10.7,4,7,0,-2,-1,2,-3,465.0
1565,HOU MEM,-1,-5.7,-15.9,-10.7,-4,-7,0,2,1,-2,3,766.0
1566,LAL ORL,-9,-2.5,1.6,-14.7,-1,-10,4,-4,2,-4,0,842.0
1567,ORL LAL,9,2.5,-1.6,14.7,1,10,-4,4,-2,4,0,374.0
1568,DAL BKN,-1,-7.1,13.0,2.7,10,-2,-2,0,-5,0,-8,152.0
1569,BKN DAL,1,7.1,-13.0,-2.7,-10,2,2,0,5,0,8,458.0
1570,WAS PHX,6,2.6,7.5,-7.4,9,-7,-1,5,5,7,6,728.0
1571,PHI TOR,-6,-2.6,-7.5,7.4,-9,7,1,-5,-5,-7,-6,429.0
1572,TOR PHI,9,4.9,10.0,-8.6,3,8,5,-4,4,5,4,446.0
1573,PHI TOR,-9,-4.9,-10.0,8.6,-3,-8,-5,4,-4,-5,-4,429.0
1574,OKC BOS,18,11.1,20.0,3.2,1,12,0,1,2,-1,6,778.0
1575,BOS OKC,-18,-11.1,-20.0,-3.2,-1,-12,0,-1,-2,1,-6,485.0
1576,DEN POR,-5,6.2,21.3,-3.2,-9,4,-2,-2,0,10,9,150.0
1577,POR DEN,5,-6.2,-21.3,3.2,9,-4,2,2,0,-10,-9,49.0
1578,LAL MIA,-7,-12.2,-4.0,14.1,1,-14,-4,5,-3,-7,-6,663.0
1579,MIA LAL,7,12.2,4.0,-14.1,-1,14,4,-5,3,7,6,157.0
1580,LAC CHA,-7,-9.6,-24.5,0.0,3,-3,0,0,-4,3,0,43.0
1581,CHI CLE,7,9.6,24.5,0.0,-3,3,0,0,4,-3,0,803.0
1582,IND PHX,-24,-3.5,-35.5,-4.0,3,1,-1,-3,4,11,5,798.0
1583,PHX IND,24,3.5,35.5,4.0,-3,-1,1,3,-4,-11,-5,142.0
1584,BOS WAS,2,1.4,12.3,-4.5,-7,-1,-2,5,4,0,-1,277.0
1585,WAS BOS,-2,-1.4,-12.3,4.5,7,1,2,-5,-4,0,1,480.0
1586,IND PHX,-10,3.0,-31.0,-2.9,-7,-8,-14,-2,0,6,4,798.0
1587,PHI NYK,10,-3.0,31.0,2.9,7,8,14,2,0,-6,-4,85.0
1588,OKC SAS,6,0.9,10.1,0.6,3,5,-4,-2,4,-2,8,831.0
1589,SAS OKC,-6,-0.9,-10.1,-0.6,-3,-5,4,2,-4,2,-8,283.0
1590,LAC CHA,-4,-3.1,-10.2,17.8,3,-1,2,-1,-2,3,2,43.0
1591,CHA LAC,4,3.1,10.2,-17.8,-3,1,-2,1,2,-3,-2,128.0
1592,SAC HOU,-21,-8.3,14.2,-2.5,-3,-10,-10,-3,-3,3,5,162.0
1593,HOU SAC,21,8.3,-14.2,2.5,3,10,10,3,3,-3,-5,84.0
1594,OKC SAS,13,14.7,15.6,8.8,0,-4,2,3,1,2,-1,831.0
1595,SAC HOU,-13,-14.7,-15.6,-8.8,0,4,-2,-3,-1,-2,1,162.0
1596,DET MIL,-3,-5.9,-2.9,9.9,-3,-2,-8,0,-3,-4,-9,447.0
1597,MIL DET,3,5.9,2.9,-9.9,3,2,8,0,3,4,9,51.0
1598,CHI CLE,11,15.4,5.5,5.6,-12,14,1,-2,6,1,1,803.0
1599,CLE CHI,-11,-15.4,-5.5,-5.6,12,-14,-1,2,-6,-1,-1,709.0
1600,PHI NYK,4,2.6,18.8,0.0,9,6,4,1,-8,1,0,85.0
1601,NYK PHI,-4,-2.6,-18.8,0.0,-9,-6,-4,-1,8,-1,0,316.0
1602,DAL TOR,-8,4.5,4.6,2.6,-2,-5,2,-6,0,8,5,602.0
1603,TOR DAL,8,-4.5,-4.6,-2.6,2,5,-2,6,0,-8,-5,200.0
1604,ATL ORL,3,0.0,-14.0,0.0,2,7,2,4,6,3,-10,577.0
1605,ORL ATL,-3,0.0,14.0,0.0,-2,-7,-2,-4,-6,-3,10,610.0
1606,BOS MIA,-26,-6.3,-19.6,-8.4,9,-5,-14,0,1,8,0,217.0
1607,MIN UTA,26,6.3,19.6,8.4,-9,5,14,0,-1,-8,0,365.0
1608,SAC NOP,17,3.4,-2.6,-0.7,6,5,7,-1,3,-2,-3,473.0
1609,NOP SAC,-17,-3.4,2.6,0.7,-6,-5,-7,1,-3,2,3,379.0
1610,MIN UTA,15,-1.5,8.7,8.4,1,0,9,3,-4,-5,-4,365.0
1611,UTA MIN,-15,1.5,-8.7,-8.4,-1,0,-9,-3,4,5,4,0.0
1612,POR OKC,-8,-1.8,-29.9,-2.2,-2,2,7,1,-3,2,-2,121.0
1613,OKC POR,8,1.8,29.9,2.2,2,-2,-7,-1,3,-2,2,566.0
1614,ORL BKN,-11,-3.6,1.1,-10.7,0,1,-6,-4,-3,5,-2,39.0
1615,BKN ORL,11,3.6,-1.1,10.7,0,-1,6,4,3,-5,2,495.0
1616,BOS MIA,-7,-12.1,-6.5,8.3,10,3,-5,1,-2,2,1,217.0
1617,MIA BOS,7,12.1,6.5,-8.3,-10,-3,5,-1,2,-2,-1,872.0
1618,LAL CHI,-2,4.0,-1.3,13.8,-10,2,-4,-2,4,6,2,369.0
1619,CHI LAL,2,-4.0,1.3,-13.8,10,-2,4,2,-4,-6,-2,402.0
1620,TOR CHA,-7,2.9,1.2,-0.8,-2,-2,-7,-5,-2,-3,6,477.0
1621,CHI LAL,7,-2.9,-1.2,0.8,2,2,7,5,2,3,-6,402.0
1622,MIA ATL,-7,-3.2,6.8,-10.5,1,-2,-5,1,1,4,0,199.0
1623,ATL MIA,7,3.2,-6.8,10.5,-1,2,5,-1,-1,-4,0,119.0
1624,IND GSW,8,4.4,8.8,10.0,4,3,-2,0,3,-1,-3,677.0
1625,GSW IND,-8,-4.4,-8.8,-10.0,-4,-3,2,0,-3,1,3,276.0
1626,DAL CLE,5,5.1,-1.7,-0.2,-6,-1,1,2,2,-5,1,617.0
1627,CLE DAL,-5,-5.1,1.7,0.2,6,1,-1,-2,-2,5,-1,796.0
1628,POR HOU,-13,-6.9,-16.5,-6.0,-3,-12,-6,7,0,-7,5,421.0
1629,HOU POR,13,6.9,16.5,6.0,3,12,6,-7,0,7,-5,529.0
1630,LAC DET,9,5.0,28.6,-10.2,7,7,10,-3,3,6,-9,612.0
1631,DET LAC,-9,-5.0,-28.6,10.2,-7,-7,-10,3,-3,-6,9,249.0
1632,NOP MEM,3,3.6,18.8,4.9,-5,-5,5,8,3,-7,2,598.0
1633,MEM NOP,-3,-3.6,-18.8,-4.9,5,5,-5,-8,-3,7,-2,263.0
1634,LAL CHI,0,-7.0,-24.3,2.8,7,0,-6,5,4,8,11,369.0
1635,CHA TOR,0,7.0,24.3,-2.8,-7,0,6,-5,-4,-8,-11,730.0
1636,TOR CHA,-5,-8.1,-21.8,-11.8,15,-4,-9,2,-2,-1,15,477.0
1637,CHA TOR,5,8.1,21.8,11.8,-15,4,9,-2,2,1,-15,730.0
1638,BKN NYK,23,15.5,4.8,10.1,-6,6,12,7,1,-2,10,245.0
1639,NYK BKN,-23,-15.5,-4.8,-10.1,6,-6,-12,-7,-1,2,-10,784.0
1640,PHI WAS,-8,-2.0,-5.6,-12.3,-2,-7,-10,3,-9,-3,-3,501.0
1641,WAS PHI,8,2.0,5.6,12.3,2,7,10,-3,9,3,3,562.0
1642,BOS ORL,-2,-5.6,-3.6,11.1,4,-7,-4,1,0,-7,7,42.0
1643,ORL BOS,2,5.6,3.6,-11.1,-4,7,4,-1,0,7,-7,28.0
1644,DEN PHX,-14,-6.6,-10.0,7.9,-4,-2,-5,-1,-5,0,3,816.0
1645,PHX DEN,14,6.6,10.0,-7.9,4,2,5,1,5,0,-3,180.0
1646,LAL TOR,6,-2.6,24.5,11.1,-7,-9,-10,0,-2,-4,-8,605.0
1647,TOR LAL,-6,2.6,-24.5,-11.1,7,9,10,0,2,4,8,225.0
1648,MIL SAS,-28,-19.1,-32.5,-3.1,3,-21,-9,4,-2,-7,2,192.0
1649,SAS MIL,28,19.1,32.5,3.1,-3,21,9,-4,2,7,-2,844.0
1650,SAC OKC,-15,-2.4,-13.5,8.6,-3,2,-6,-6,2,4,-2,675.0
1651,OKC SAC,15,2.4,13.5,-8.6,3,-2,6,6,-2,-4,2,325.0
1652,MIL SAS,-11,-5.4,-0.8,-19.8,-4,-3,2,3,0,-12,-4,192.0
1653,SAC OKC,11,5.4,0.8,19.8,4,3,-2,-3,0,12,4,675.0
1654,POR DAL,16,4.4,-4.3,12.9,10,15,11,1,1,7,-3,17.0
1655,DAL POR,-16,-4.4,4.3,-12.9,-10,-15,-11,-1,-1,-7,3,406.0
1656,LAC IND,-14,-6.0,-22.4,-8.0,-4,-5,0,-2,-4,0,-7,350.0
1657,IND LAC,14,6.0,22.4,8.0,4,5,0,2,4,0,7,513.0
1658,DET WAS,6,0.7,-9.5,2.9,5,4,-5,2,2,-5,-2,343.0
1659,WAS DET,-6,-0.7,9.5,-2.9,-5,-4,5,-2,-2,5,2,93.0
1660,PHI CHI,-25,-13.7,-19.5,-18.3,5,-15,-10,-1,-5,1,5,375.0
1661,CHI PHI,25,13.7,19.5,18.3,-5,15,10,1,5,-1,-5,169.0
1662,MIA CHA,1,0.6,3.3,-19.5,-3,-6,-11,-5,-5,-4,8,779.0
1663,CHI PHI,-1,-0.6,-3.3,19.5,3,6,11,5,5,4,-8,169.0
1664,PHI CHI,-18,-12.9,-30.7,-7.2,12,-4,-14,3,-1,4,-3,375.0
1665,CHA MIA,18,12.9,30.7,7.2,-12,4,14,-3,1,-4,3,737.0
1666,MIA CHA,8,1.4,-7.9,-8.4,4,5,-15,-1,-1,-1,0,779.0
1667,CHA MIA,-8,-1.4,7.9,8.4,-4,-5,15,1,1,1,0,737.0
1668,UTA MIN,-32,-20.6,-5.3,13.8,-1,0,-4,5,4,4,2,0.0
1669,MIA CHA,32,20.6,5.3,-13.8,1,0,4,-5,-4,-4,-2,779.0
1670,MIL HOU,-10,1.8,21.9,-5.7,-2,-4,3,-5,5,8,5,787.0
1671,HOU MIL,10,-1.8,-21.9,5.7,2,4,-3,5,-5,-8,-5,489.0
1672,UTA MIN,-26,-14.6,-7.3,20.5,-7,-11,-13,0,5,1,1,0.0
1673,MIN UTA,26,14.6,7.3,-20.5,7,11,13,0,-5,-1,-1,365.0
1674,GSW NOP,10,5.4,9.1,14.5,-5,1,-1,3,6,-5,3,403.0
1675,NOP GSW,-10,-5.4,-9.1,-14.5,5,-1,1,-3,-6,5,-3,445.0
1676,UTA MIN,-32,-21.2,-19.8,17.4,-4,6,-11,4,0,-3,1,0.0
1677,MIL HOU,32,21.2,19.8,-17.4,4,-6,11,-4,0,3,-1,787.0
1678,MIA PHI,15,10.6,24.8,25.5,-7,0,14,2,8,-6,7,682.0
1679,PHI MIA,-15,-10.6,-24.8,-25.5,7,0,-14,-2,-8,6,-7,439.0
1680,DAL PHX,24,16.1,27.5,8.9,-12,11,6,-3,0,-7,3,644.0
1681,PHI MIA,-24,-16.1,-27.5,-8.9,12,-11,-6,3,0,7,-3,439.0
1682,CHI WAS,-3,-4.5,-17.0,10.6,-1,-1,-3,-1,-3,-1,-2,538.0
1683,WAS CHI,3,4.5,17.0,-10.6,1,1,3,1,3,1,2,791.0
1684,POR SAS,9,2.5,10.0,15.0,1,5,0,-4,1,-1,6,700.0
1685,SAS POR,-9,-2.5,-10.0,-15.0,-1,-5,0,4,-1,1,-6,407.0
1686,LAL BOS,3,5.6,29.6,-6.8,-5,9,-7,-9,-2,12,-6,134.0
1687,BOS LAL,-3,-5.6,-29.6,6.8,5,-9,7,9,2,-12,6,198.0
1688,LAC NYK,14,7.4,-3.7,0.0,-12,1,-3,7,3,-7,-5,40.0
1689,NYK LAC,-14,-7.4,3.7,0.0,12,-1,3,-7,-3,7,5,583.0
1690,MIN TOR,-5,0.3,-29.1,-5.0,0,1,-10,-2,1,-1,0,154.0
1691,TOR MIN,5,-0.3,29.1,5.0,0,-1,10,2,-1,1,0,431.0
1692,CHA ORL,10,6.4,6.7,2.9,-2,0,0,1,0,-2,-7,555.0
1693,ORL CHA,-10,-6.4,-6.7,-2.9,2,0,0,-1,0,2,7,29.0
1694,UTA DET,21,11.2,15.9,11.2,2,9,12,2,2,3,3,46.0
1695,DET UTA,-21,-11.2,-15.9,-11.2,-2,-9,-12,-2,-2,-3,-3,130.0
1696,CLE DEN,28,4.5,6.3,12.3,8,9,6,3,3,-4,0,18.0
1697,DET UTA,-28,-4.5,-6.3,-12.3,-8,-9,-6,-3,-3,4,0,130.0
1698,GSW OKC,-6,-5.6,18.4,-16.8,0,-8,-1,-3,-3,0,3,100.0
1699,OKC GSW,6,5.6,-18.4,16.8,0,8,1,3,3,0,-3,674.0
1700,SAC MEM,-1,-5.5,10.2,10.4,6,0,-1,-4,-11,4,-7,74.0
1701,MEM SAC,1,5.5,-10.2,-10.4,-6,0,1,4,11,-4,7,857.0
1702,MIA PHI,-6,2.3,3.0,8.8,-5,-4,11,6,11,4,8,682.0
1703,PHX DAL,6,-2.3,-3.0,-8.8,5,4,-11,-6,-11,-4,-8,356.0
1704,DAL PHX,3,7.8,5.7,-7.8,-10,7,3,1,3,3,4,644.0
1705,PHX DAL,-3,-7.8,-5.7,7.8,10,-7,-3,-1,-3,-3,-4,356.0
1706,UTA DET,1,10.9,3.1,0.0,-3,5,-1,1,-4,5,-6,46.0
1707,DEN CLE,-1,-10.9,-3.1,0.0,3,-5,1,-1,4,-5,6,218.0
1708,CLE DEN,8,4.2,-6.5,1.1,3,5,-7,2,-3,-2,-9,18.0
1709,DEN CLE,-8,-4.2,6.5,-1.1,-3,-5,7,-2,3,2,9,218.0
1710,POR SAS,19,7.0,4.5,12.4,-2,6,4,-1,2,-3,7,700.0
1711,SAC MEM,-19,-7.0,-4.5,-12.4,2,-6,-4,1,-2,3,-7,74.0
1712,BKN ATL,17,8.8,27.3,-28.6,5,7,12,-3,-3,2,9,226.0
1713,ATL BKN,-17,-8.8,-27.3,28.6,-5,-7,-12,3,3,-2,-9,750.0
1714,NYK IND,-28,-10.0,-22.4,-14.0,5,-2,-10,-1,0,7,3,523.0
1715,IND NYK,28,10.0,22.4,14.0,-5,2,10,1,0,-7,-3,114.0
1716,OKC HOU,12,6.1,-11.3,21.3,0,5,-2,7,3,-2,6,342.0
1717,HOU OKC,-12,-6.1,11.3,-21.3,0,-5,2,-7,-3,2,-6,227.0
1718,UTA SAS,-4,-4.4,6.2,-20.5,8,1,-6,0,-5,-1,2,762.0
1719,SAS UTA,4,4.4,-6.2,20.5,-8,-1,6,0,5,1,-2,442.0
1720,LAL PHX,-7,-1.7,8.9,15.7,-8,-2,3,-7,1,0,1,354.0
1721,PHX LAL,7,1.7,-8.9,-15.7,8,2,-3,7,-1,0,-1,686.0
1722,CHA PHI,-29,-9.2,3.9,-10.6,-8,-3,2,-2,0,-4,-1,823.0
1723,PHX LAL,29,9.2,-3.9,10.6,8,3,-2,2,0,4,1,686.0
1724,TOR BOS,-5,4.0,22.3,-24.2,-6,-8,0,-2,0,4,7,292.0
1725,BOS TOR,5,-4.0,-22.3,24.2,6,8,0,2,0,-4,-7,241.0
1726,DAL LAC,-2,2.0,-2.0,-13.8,6,3,3,1,-2,-3,7,507.0
1727,LAC DAL,2,-2.0,2.0,13.8,-6,-3,-3,-1,2,3,-7,352.0
1728,DAL LAC,13,5.3,18.0,-29.8,9,-5,11,2,-5,-8,2,507.0
1729,LAL PHX,-13,-5.3,-18.0,29.8,-9,5,-11,-2,5,8,-2,354.0
1730,LAL PHX,19,-3.3,-10.0,36.7,1,-8,3,-1,4,-7,0,354.0
1731,PHI CHA,-19,3.3,10.0,-36.7,-1,8,-3,1,-4,7,0,274.0
1732,CHA PHI,-3,-10.8,-15.0,10.4,1,-9,2,4,3,-11,-2,823.0
1733,PHI CHA,3,10.8,15.0,-10.4,-1,9,-2,-4,-3,11,2,274.0
1734,CLE POR,-12,-3.9,-14.6,-9.8,-1,-5,-10,3,-1,-4,9,472.0
1735,POR CLE,12,3.9,14.6,9.8,1,5,10,-3,1,4,-9,386.0
1736,MIA WAS,-17,-10.7,-17.5,9.5,2,-8,-8,-1,-6,0,0,158.0
1737,WAS MIA,17,10.7,17.5,-9.5,-2,8,8,1,6,0,0,123.0
1738,DEN GSW,7,10.9,17.9,-15.5,0,5,-2,2,3,4,6,711.0
1739,GSW DEN,-7,-10.9,-17.9,15.5,0,-5,2,-2,-3,-4,-6,595.0
1740,SAC MIN,34,17.1,11.7,9.2,-6,0,-3,1,-1,4,3,850.0
1741,MIL MEM,-34,-17.1,-11.7,-9.2,6,0,3,-1,1,-4,-3,385.0
1742,MEM MIL,5,2.4,-5.0,-13.9,-4,-4,-2,2,5,-6,-2,786.0
1743,MIL MEM,-5,-2.4,5.0,13.9,4,4,2,-2,-5,6,2,385.0
1744,UTA SAS,-6,-5.5,8.3,-15.8,2,-4,4,0,-3,-9,-2,762.0
1745,SAC MIN,6,5.5,-8.3,15.8,-2,4,-4,0,3,9,2,850.0
1746,CHI ORL,3,-8.5,13.3,5.7,10,-3,7,0,1,-1,-6,443.0
1747,ORL CHI,-3,8.5,-13.3,-5.7,-10,3,-7,0,-1,1,6,120.0
1748,SAC MIN,3,10.6,1.7,8.3,0,10,-4,-5,0,7,-1,850.0
1749,MIN SAC,-3,-10.6,-1.7,-8.3,0,-10,4,5,0,-7,1,394.0
1750,MEM MIL,-26,-4.1,-15.0,-14.8,2,6,-3,-4,6,-3,-6,786.0
1751,MIN SAC,26,4.1,15.0,14.8,-2,-6,3,4,-6,3,6,394.0
1752,HOU NOP,3,5.9,-9.2,-14.9,-4,-2,-1,2,6,-2,-6,556.0
1753,NOP HOU,-3,-5.9,9.2,14.9,4,2,1,-2,-6,2,6,854.0
1754,SAC MIN,14,10.9,13.7,-9.9,0,10,-3,0,3,7,3,850.0
1755,MIA WAS,-14,-10.9,-13.7,9.9,0,-10,3,0,-3,-7,-3,158.0
1756,MEM MIL,-15,-3.8,-3.0,-33.0,2,6,-2,1,9,-3,-2,786.0
1757,MIA WAS,15,3.8,3.0,33.0,-2,-6,2,-1,-9,3,2,158.0
1758,SAC IND,-24,-12.5,-6.7,-21.2,4,-10,-11,1,0,2,4,11.0
1759,IND SAC,24,12.5,6.7,21.2,-4,10,11,-1,0,-2,-4,483.0
1760,CLE LAL,2,-5.8,38.3,4.2,10,3,-8,4,-4,-4,1,306.0
1761,LAL CLE,-2,5.8,-38.3,-4.2,-10,-3,8,-4,4,4,-1,125.0
1762,NYK CHA,-10,-2.6,-7.6,-1.0,-1,-4,0,0,6,4,3,338.0
1763,CHA NYK,10,2.6,7.6,1.0,1,4,0,0,-6,-4,-3,323.0
1764,OKC MEM,-3,0.7,-4.8,-1.5,1,1,-7,-3,2,6,6,703.0
1765,MEM OKC,3,-0.7,4.8,1.5,-1,-1,7,3,-2,-6,-6,467.0
1766,HOU BOS,12,9.2,24.5,-28.2,-5,1,7,-2,2,-2,-10,286.0
1767,BOS HOU,-12,-9.2,-24.5,28.2,5,-1,-7,2,-2,2,10,745.0
1768,WAS CHI,14,9.0,-4.0,2.8,-6,4,0,1,2,-5,-4,791.0
1769,CHI WAS,-14,-9.0,4.0,-2.8,6,-4,0,-1,-2,5,4,538.0
1770,PHX NYK,-2,-7.7,-11.7,4.3,5,-9,3,3,-2,-8,-5,404.0
1771,NYK PHX,2,7.7,11.7,-4.3,-5,9,-3,-3,2,8,5,273.0
1772,SAS NOP,6,8.5,-21.9,13.3,-6,6,0,-1,3,4,-4,689.0
1773,NOP SAS,-6,-8.5,21.9,-13.3,6,-6,0,1,-3,-4,4,461.0
1774,MIL TOR,-22,-8.4,-4.8,-11.8,-1,-5,-3,-1,4,2,-2,525.0
1775,TOR MIL,22,8.4,4.8,11.8,1,5,3,1,-4,-2,2,802.0
1776,DEN UTA,-15,-11.7,-17.5,-13.0,5,-8,-6,-1,2,0,-2,481.0
1777,UTA DEN,15,11.7,17.5,13.0,-5,8,6,1,-2,0,2,683.0
1778,ORL DAL,-19,-5.9,-18.9,-12.0,-1,-2,-3,2,-5,3,2,94.0
1779,DAL ORL,19,5.9,18.9,12.0,1,2,3,-2,5,-3,-2,149.0
1780,CLE SAC,-24,-18.0,-35.9,-30.8,-1,-13,-8,0,-7,-6,4,588.0
1781,SAS MIN,24,18.0,35.9,30.8,1,13,8,0,7,6,-4,399.0
1782,MIN SAS,-18,-21.3,-39.8,4.7,9,-15,-14,10,-4,-10,-6,734.0
1783,SAS MIN,18,21.3,39.8,-4.7,-9,15,14,-10,4,10,6,399.0
1784,CLE SAC,-44,-13.1,-16.7,-35.5,-6,-12,2,0,-5,-1,0,588.0
1785,SAC CLE,44,13.1,16.7,35.5,6,12,-2,0,5,1,0,181.0
1786,MIN SAS,-38,-16.4,-20.6,0.0,4,-14,-4,10,-2,-5,-10,734.0
1787,SAC CLE,38,16.4,20.6,0.0,-4,14,4,-10,2,5,10,181.0
1788,ATL MEM,-7,-4.3,-6.7,-13.3,1,-3,-1,-4,-4,4,-1,592.0
1789,MEM ATL,7,4.3,6.7,13.3,-1,3,1,4,4,-4,1,590.0
1790,MIL OKC,-16,-1.2,-1.3,-13.5,-8,-10,-2,1,-3,-2,7,351.0
1791,OKC MIL,16,1.2,1.3,13.5,8,10,2,-1,3,2,-7,68.0
1792,CHA CHI,-6,-0.1,-6.5,14.2,-6,-6,-8,-1,-1,-1,4,873.0
1793,CHI CHA,6,0.1,6.5,-14.2,6,6,8,1,1,1,-4,713.0
1794,HOU WAS,7,10.0,18.1,0.4,-8,4,-2,-4,2,8,-7,492.0
1795,WAS HOU,-7,-10.0,-18.1,-0.4,8,-4,2,4,-2,-8,7,460.0
1796,ORL DEN,-26,-6.6,-22.9,-7.3,-4,-6,-7,-1,-3,1,-2,184.0
1797,DEN ORL,26,6.6,22.9,7.3,4,6,7,1,3,-1,2,164.0
1798,PHX DET,-12,-11.2,-5.8,7.1,4,-9,-6,3,-4,2,2,47.0
