TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
GSW,2/25/17,GSW vs. BKN,W,241,112,42,100,42,11,31,35.5,17,22,77.3,13,39,52,30,10,11,11,17,17
MIA,2/25/17,MIA vs. IND,W,239,113,38,78,48.7,13,31,41.9,24,31,77.4,11,32,43,23,9,5,16,19,18
DAL,2/25/17,DAL vs. NOP,W,240,96,36,78,46.2,12,26,46.2,12,16,75,7,36,43,24,12,4,17,25,13
LAC,2/24/17,LAC vs. SAS,L,240,97,35,79,44.3,7,23,30.4,20,24,83.3,8,28,36,18,9,2,12,26,-8
DAL,2/24/17,DAL @ MIN,L,240,84,35,83,42.2,8,33,24.2,6,9,66.7,8,27,35,16,9,5,15,19,-13
ATL,2/24/17,ATL vs. MIA,L,240,90,30,79,38,6,20,30,24,36,66.7,8,37,45,14,7,6,10,12,-18
SAS,2/24/17,SAS @ LAC,W,241,105,35,82,42.7,9,26,34.6,26,30,86.7,15,36,51,23,9,7,13,21,8
IND,2/24/17,IND vs. MEM,W,241,102,40,78,51.3,11,26,42.3,11,11,100,8,42,50,23,8,7,16,19,10
OKC,2/24/17,OKC vs. LAL,W,239,110,44,97,45.4,10,24,41.7,12,17,70.6,14,45,59,28,9,6,17,14,17
CHI,2/24/17,CHI vs. PHX,W,266,128,46,98,46.9,12,26,46.2,24,31,77.4,11,35,46,31,14,4,12,21,7
MEM,2/24/17,MEM @ IND,L,239,92,35,84,41.7,9,27,33.3,13,23,56.5,12,27,39,20,11,5,11,15,-10
PHX,2/24/17,PHX @ CHI,L,265,121,49,93,52.7,8,24,33.3,15,25,60,8,35,43,27,8,6,18,23,-7
BKN,2/24/17,BKN @ DEN,L,239,109,41,83,49.4,10,30,33.3,17,31,54.8,7,35,42,27,7,4,19,23,-20
MIA,2/24/17,MIA @ ATL,W,240,108,40,99,40.4,17,37,45.9,11,13,84.6,15,39,54,30,7,5,12,27,18
MIL,2/24/17,MIL vs. UTA,L,238,95,32,74,43.2,7,18,38.9,24,29,82.8,10,25,35,15,5,1,15,27,-14
TOR,2/24/17,TOR vs. BOS,W,241,107,40,81,49.4,5,15,33.3,22,29,75.9,10,31,41,15,7,4,9,21,10
DEN,2/24/17,DEN vs. BKN,W,242,129,49,97,50.5,14,31,45.2,17,24,70.8,11,40,51,32,11,2,13,24,20
MIN,2/24/17,MIN vs. DAL,W,239,97,41,78,52.6,5,13,38.5,10,14,71.4,9,35,44,24,9,4,16,12,13
UTA,2/24/17,UTA @ MIL,W,240,109,37,74,50,8,23,34.8,27,30,90,9,32,41,23,8,5,14,26,14
PHI,2/24/17,PHI vs. WAS,W,241,120,43,87,49.4,10,29,34.5,24,30,80,8,40,48,28,9,7,15,26,8
BOS,2/24/17,BOS @ TOR,L,239,97,33,78,42.3,12,38,31.6,19,22,86.4,7,29,36,19,4,3,11,21,-10
LAL,2/24/17,LAL @ OKC,L,240,93,40,101,39.6,7,35,20,6,14,42.9,15,36,51,23,15,8,13,19,-17
WAS,2/24/17,WAS @ PHI,L,240,112,38,90,42.2,5,24,20.8,31,40,77.5,12,31,43,19,8,6,16,25,-8
POR,2/23/17,POR @ ORL,W,238,112,41,81,50.6,9,18,50,21,27,77.8,9,36,45,20,8,7,19,25,9
DEN,2/23/17,DEN @ SAC,L,240,100,39,88,44.3,12,35,34.3,10,14,71.4,10,33,43,23,10,2,16,18,-16
CHA,2/23/17,CHA @ DET,L,265,108,38,92,41.3,7,30,23.3,25,26,96.2,5,45,50,19,5,7,7,15,-6
DET,2/23/17,DET vs. CHA,W,266,114,44,107,41.1,15,37,40.5,11,12,91.7,10,47,57,29,5,2,8,17,6
CLE,2/23/17,CLE vs. NYK,W,241,119,46,87,52.9,15,38,39.5,12,15,80,8,36,44,29,5,10,12,16,15
ORL,2/23/17,ORL vs. POR,L,238,103,34,86,39.5,7,22,31.8,28,39,71.8,13,27,40,18,8,4,14,21,-9
LAC,2/23/17,LAC @ GSW,L,241,113,38,93,40.9,11,28,39.3,26,37,70.3,10,28,38,23,11,0,14,16,-10
NYK,2/23/17,NYK @ CLE,L,240,104,42,101,41.6,8,26,30.8,12,17,70.6,16,34,50,24,4,7,12,19,-15
NOP,2/23/17,NOP vs. HOU,L,240,99,36,86,41.9,6,31,19.4,21,26,80.8,11,33,44,24,10,8,20,21,-30
SAC,2/23/17,SAC vs. DEN,W,239,116,46,88,52.3,7,14,50,17,19,89.5,9,37,46,26,8,4,14,16,16
HOU,2/23/17,HOU @ NOP,W,241,129,45,91,49.5,20,51,39.2,19,24,79.2,12,36,48,28,12,5,16,25,30
GSW,2/23/17,GSW vs. LAC,W,240,123,43,81,53.1,13,25,52,24,26,92.3,10,43,53,31,11,11,21,27,10
BOS,2/16/17,BOS @ CHI,L,240,103,36,77,46.8,14,37,37.8,17,20,85,4,27,31,24,2,4,7,18,-1
WAS,2/16/17,WAS @ IND,W,240,111,43,83,51.8,15,29,51.7,10,15,66.7,8,31,39,23,5,3,10,19,13
IND,2/16/17,IND vs. WAS,L,239,98,40,80,50,4,18,22.2,14,18,77.8,5,30,35,21,7,1,11,12,-13
CHI,2/16/17,CHI vs. BOS,W,242,104,38,90,42.2,6,25,24,22,22,100,15,36,51,23,2,6,7,13,1
POR,2/15/17,POR @ UTA,L,238,88,32,79,40.5,9,22,40.9,15,20,75,9,32,41,14,9,3,16,21,-23
LAC,2/15/17,LAC vs. ATL,W,239,99,37,79,46.8,14,37,37.8,11,12,91.7,5,35,40,24,18,3,16,17,15
BKN,2/15/17,BKN vs. MIL,L,241,125,46,88,52.3,14,36,38.9,19,23,82.6,9,33,42,30,7,8,17,21,-4
DAL,2/15/17,DAL @ DET,L,365,91,35,92,38,10,37,27,11,11,100,5,34,39,22,10,2,6,21,-7
HOU,2/15/17,HOU vs. MIA,L,241,109,36,87,41.4,13,40,32.5,24,31,77.4,15,26,41,22,6,1,8,23,-8
NYK,2/15/17,NYK @ OKC,L,241,105,41,86,47.7,11,21,52.4,12,14,85.7,6,33,39,19,8,12,15,21,-11
IND,2/15/17,IND @ CLE,L,241,104,40,86,46.5,12,24,50,12,14,85.7,13,30,43,30,2,1,11,17,-9
MIA,2/15/17,MIA @ HOU,W,240,117,44,84,52.4,13,35,37.1,16,24,66.7,12,34,46,27,3,7,11,20,8
CLE,2/15/17,CLE vs. IND,W,242,113,39,82,47.6,18,39,46.2,17,19,89.5,9,31,40,23,6,2,8,19,9
UTA,2/15/17,UTA vs. POR,W,241,111,42,81,51.9,11,22,50,16,23,69.6,9,37,46,19,9,5,14,17,23
TOR,2/15/17,TOR vs. CHA,W,240,90,32,84,38.1,12,32,37.5,14,19,73.7,8,38,46,19,8,4,14,13,5
CHA,2/15/17,CHA @ TOR,L,240,85,32,76,42.1,13,38,34.2,8,9,88.9,5,39,44,21,9,6,17,18,-5
MIL,2/15/17,MIL @ BKN,W,241,129,50,88,56.8,7,15,46.7,22,32,68.8,7,32,39,27,16,3,10,19,4
MEM,2/15/17,MEM vs. NOP,L,239,91,33,89,37.1,6,33,18.2,19,25,76,13,35,48,22,8,3,15,19,-4
DEN,2/15/17,DEN vs. MIN,L,240,99,38,94,40.4,11,34,32.4,12,18,66.7,14,35,49,25,4,5,14,19,-13
LAL,2/15/17,LAL @ PHX,L,241,101,35,93,37.6,9,26,34.6,22,28,78.6,7,29,36,16,9,3,12,27,-36
SAS,2/15/17,SAS @ ORL,W,316,107,42,89,47.2,8,31,25.8,15,19,78.9,11,39,50,25,12,8,12,16,28
MIN,2/15/17,MIN @ DEN,W,240,112,41,86,47.7,6,18,33.3,24,28,85.7,9,36,45,20,12,4,7,15,13
OKC,2/15/17,OKC vs. NYK,W,240,116,41,88,46.6,12,23,52.2,22,31,71,12,36,48,21,10,4,12,13,11
ATL,2/15/17,ATL @ LAC,L,240,84,32,79,40.5,7,26,26.9,13,19,68.4,10,35,45,20,5,1,20,13,-15
SAC,2/15/17,SAC @ GSW,L,241,86,33,89,37.1,7,24,29.2,13,17,76.5,12,38,50,23,4,6,18,17,-23
DET,2/15/17,DET vs. DAL,W,366,98,36,82,43.9,6,19,31.6,20,22,90.9,9,46,55,15,2,4,15,16,7
GSW,2/15/17,GSW vs. SAC,W,240,109,41,84,48.8,13,36,36.1,14,21,66.7,6,40,46,32,10,10,8,16,23
BOS,2/15/17,BOS vs. PHI,W,239,116,38,80,47.5,13,28,46.4,27,36,75,6,33,39,21,13,4,22,18,8
PHX,2/15/17,PHX vs. LAL,W,242,137,49,88,55.7,10,24,41.7,29,34,85.3,12,47,59,32,7,10,15,20,36
ORL,2/15/17,ORL vs. SAS,L,316,79,30,76,39.5,4,18,22.2,15,19,78.9,5,28,33,15,5,5,17,19,-28
PHI,2/15/17,PHI @ BOS,L,240,108,44,93,47.3,8,31,25.8,12,18,66.7,12,35,47,23,16,5,22,23,-8
NOP,2/15/17,NOP @ MEM,W,240,95,37,75,49.3,8,18,44.4,13,22,59.1,4,34,38,18,10,5,12,23,4
SAC,2/14/17,SAC @ LAL,W,240,97,36,73,49.3,7,24,29.2,18,25,72,7,31,38,23,9,3,17,12,1
LAL,2/14/17,LAL vs. SAC,L,240,96,38,83,45.8,12,29,41.4,8,15,53.3,13,30,43,22,10,3,17,21,-1
MIN,2/14/17,MIN vs. CLE,L,241,108,42,86,48.8,9,23,39.1,15,19,78.9,8,33,41,27,6,2,9,18,-8
CHI,2/14/17,CHI vs. TOR,W,239,105,35,73,47.9,7,17,41.2,28,35,80,7,30,37,22,8,5,17,23,11
TOR,2/14/17,TOR @ CHI,L,242,94,35,77,45.5,5,20,25,19,24,79.2,8,26,34,15,9,1,16,26,-11
CLE,2/14/17,CLE @ MIN,W,241,116,44,86,51.2,13,39,33.3,15,22,68.2,9,34,43,27,3,4,10,18,8
DEN,2/13/17,DEN vs. GSW,W,239,132,48,88,54.5,24,41,58.5,12,16,75,14,38,52,34,6,1,22,14,22
MIL,2/13/17,MIL vs. DET,W,241,102,40,79,50.6,6,21,28.6,16,16,100,5,28,33,26,9,2,11,17,13
PHI,2/13/17,PHI @ CHA,W,240,105,41,86,47.7,12,33,36.4,11,17,64.7,9,42,51,24,9,5,18,21,6
OKC,2/13/17,OKC @ WAS,L,241,98,34,96,35.4,7,34,20.6,23,30,76.7,20,27,47,16,10,2,15,22,-22
CHA,2/13/17,CHA vs. PHI,L,240,99,34,78,43.6,11,31,35.5,20,26,76.9,3,30,33,19,11,5,15,17,-6
MEM,2/13/17,MEM @ BKN,W,241,112,39,77,50.6,9,22,40.9,25,27,92.6,5,36,41,25,7,1,12,16,9
SAS,2/13/17,SAS @ IND,W,240,110,40,87,46,7,15,46.7,23,27,85.2,12,37,49,18,7,4,11,22,4
IND,2/13/17,IND vs. SAS,L,239,106,38,78,48.7,9,20,45,21,30,70,6,31,37,21,8,3,11,23,-4
ORL,2/13/17,ORL @ MIA,W,239,116,44,90,48.9,8,14,57.1,20,29,69,15,37,52,18,9,3,14,22,9
BOS,2/13/17,BOS @ DAL,W,239,111,40,81,49.4,16,34,47.1,15,18,83.3,7,34,41,28,5,3,12,25,13
GSW,2/13/17,GSW @ DEN,L,240,110,45,92,48.9,8,32,25,12,13,92.3,4,23,27,25,12,6,9,13,-22
MIA,2/13/17,MIA vs. ORL,L,239,107,39,83,47,6,22,27.3,23,27,85.2,6,31,37,14,7,7,14,25,-9
WAS,2/13/17,WAS vs. OKC,W,241,120,42,73,57.5,13,20,65,23,28,82.1,6,34,40,27,4,9,22,24,22
POR,2/13/17,POR vs. ATL,L,265,104,37,103,35.9,16,42,38.1,14,25,56,22,44,66,22,4,4,14,34,-5
UTA,2/13/17,UTA vs. LAC,L,240,72,28,87,32.2,4,23,17.4,12,18,66.7,12,37,49,14,5,4,10,11,-16
DAL,2/13/17,DAL vs. BOS,L,240,98,35,77,45.5,9,27,33.3,19,25,76,4,33,37,21,7,2,12,16,-13
LAC,2/13/17,LAC @ UTA,W,239,88,36,81,44.4,9,25,36,7,11,63.6,6,43,49,16,7,7,13,19,16
ATL,2/13/17,ATL @ POR,W,264,109,32,83,38.6,8,28,28.6,37,48,77.1,7,45,52,20,9,11,9,23,5
PHX,2/13/17,PHX vs. NOP,L,238,108,40,93,43,8,23,34.8,20,24,83.3,13,30,43,14,7,3,18,25,-2
DET,2/13/17,DET @ MIL,L,240,89,34,78,43.6,7,21,33.3,14,19,73.7,12,32,44,17,4,1,17,18,-13
BKN,2/13/17,BKN vs. MEM,L,239,103,38,82,46.3,12,37,32.4,15,18,83.3,6,26,32,23,8,0,12,24,-9
NOP,2/13/17,NOP @ PHX,W,239,110,37,78,47.4,8,28,28.6,28,35,80,5,32,37,19,8,5,16,23,2
NOP,2/12/17,NOP @ SAC,L,239,99,34,82,41.5,13,31,41.9,18,21,85.7,6,30,36,23,10,2,17,23,-6
SAS,2/12/17,SAS @ NYK,L,241,90,33,91,36.3,6,29,20.7,18,22,81.8,21,25,46,17,11,1,11,16,-4
TOR,2/12/17,TOR vs. DET,L,241,101,38,75,50.7,8,16,50,17,25,68,6,32,38,18,4,5,9,18,-1
MIN,2/12/17,MIN vs. CHI,W,240,117,44,81,54.3,6,24,25,23,26,88.5,10,36,46,27,11,4,14,14,28
SAC,2/12/17,SAC vs. NOP,W,241,105,35,78,44.9,11,31,35.5,24,27,88.9,8,38,46,23,11,5,19,18,6
DET,2/12/17,DET @ TOR,W,241,102,36,84,42.9,8,31,25.8,22,29,75.9,11,30,41,12,8,5,7,18,1
NYK,2/12/17,NYK vs. SAS,W,240,94,34,68,50,9,14,64.3,17,21,81,5,39,44,18,5,8,19,19,4
CHI,2/12/17,CHI @ MIN,L,241,89,35,84,41.7,10,25,40,9,13,69.2,9,26,35,22,7,2,18,24,-28
DAL,2/11/17,DAL vs. ORL,W,240,112,45,91,49.5,17,35,48.6,5,6,83.3,12,39,51,32,10,3,14,17,32
PHX,2/11/17,PHX @ HOU,L,241,102,37,94,39.4,8,22,36.4,20,26,76.9,12,30,42,20,8,4,19,28,-31
HOU,2/11/17,HOU vs. PHX,W,241,133,42,85,49.4,18,36,50,31,39,79.5,16,39,55,27,8,4,21,23,31
IND,2/11/17,IND vs. MIL,L,241,100,35,73,47.9,10,22,45.5,20,24,83.3,8,28,36,19,2,6,14,25,-16
MIL,2/11/17,MIL @ IND,W,240,116,35,73,47.9,17,31,54.8,29,37,78.4,8,29,37,28,7,6,6,18,16
ORL,2/11/17,ORL @ DAL,L,239,80,32,82,39,3,23,13,13,18,72.2,11,29,40,16,8,5,14,16,-32
OKC,2/11/17,OKC vs. GSW,L,241,114,40,83,48.2,6,24,25,28,36,77.8,12,31,43,20,7,8,19,23,-16
LAC,2/11/17,LAC @ CHA,W,240,107,40,85,47.1,14,34,41.2,13,20,65,10,40,50,26,3,6,13,21,5
CLE,2/11/17,CLE vs. DEN,W,240,125,46,84,54.8,15,30,50,18,22,81.8,8,37,45,30,9,3,15,16,16
DEN,2/11/17,DEN @ CLE,L,241,109,39,97,40.2,12,37,32.4,19,22,86.4,17,28,45,23,8,4,12,22,-16
UTA,2/11/17,UTA vs. BOS,L,240,104,35,86,40.7,8,31,25.8,26,30,86.7,13,26,39,16,9,2,9,19,-8
PHI,2/11/17,PHI vs. MIA,W,240,117,39,86,45.3,9,25,36,30,38,78.9,11,27,38,27,15,8,10,21,8
BOS,2/11/17,BOS @ UTA,W,241,112,42,71,59.2,13,30,43.3,15,23,65.2,3,34,37,20,6,4,16,24,8
CHA,2/11/17,CHA vs. LAC,L,241,102,37,85,43.5,13,37,35.1,15,20,75,8,32,40,24,6,4,8,20,-5
MIA,2/11/17,MIA @ PHI,L,240,109,39,85,45.9,7,24,29.2,24,28,85.7,11,38,49,15,4,4,19,27,-8
GSW,2/11/17,GSW @ OKC,W,240,130,46,87,52.9,13,31,41.9,25,35,71.4,10,30,40,28,10,3,11,22,16
NOP,2/10/17,NOP @ MIN,W,240,122,45,75,60,12,25,48,20,27,74.1,8,35,43,27,8,3,21,23,16
WAS,2/10/17,WAS vs. IND,W,241,112,41,88,46.6,10,29,34.5,20,30,66.7,14,32,46,29,8,4,11,13,5
LAL,2/10/17,LAL @ MIL,W,240,122,39,75,52,15,31,48.4,29,35,82.9,6,27,33,25,9,3,17,24,8
MEM,2/10/17,MEM vs. GSW,L,240,107,34,87,39.1,9,26,34.6,30,37,81.1,18,29,47,20,6,4,18,28,-15
BKN,2/10/17,BKN vs. MIA,L,242,99,35,81,43.2,8,20,40,21,28,75,15,33,48,19,4,6,22,18,-9
PHX,2/10/17,PHX vs. CHI,W,241,115,48,95,50.5,8,19,42.1,11,13,84.6,13,30,43,25,4,8,8,18,18
MIN,2/10/17,MIN vs. NOP,L,241,106,38,82,46.3,6,27,22.2,24,32,75,12,22,34,22,11,0,13,21,-16
MIA,2/10/17,MIA @ BKN,W,241,108,41,92,44.6,7,23,30.4,19,21,90.5,13,33,46,16,11,7,14,21,9
IND,2/10/17,IND @ WAS,L,241,107,45,92,48.9,4,21,19,13,15,86.7,10,32,42,29,3,5,11,22,-5
DEN,2/10/17,DEN @ NYK,W,241,131,54,95,56.8,16,32,50,7,10,70,16,28,44,30,6,5,15,11,8
NYK,2/10/17,NYK vs. DEN,L,240,123,52,93,55.9,16,38,42.1,3,5,60,10,23,33,36,10,5,10,14,-8
DET,2/10/17,DET vs. SAS,L,240,92,39,92,42.4,5,17,29.4,9,13,69.2,7,28,35,22,8,3,10,15,-11
GSW,2/10/17,GSW @ MEM,W,240,122,39,77,50.6,15,33,45.5,29,38,76.3,5,29,34,31,14,13,12,26,15
SAC,2/10/17,SAC vs. ATL,W,240,108,38,80,47.5,18,36,50,14,21,66.7,8,31,39,27,12,2,18,27,1
ATL,2/10/17,ATL @ SAC,L,241,107,36,71,50.7,11,30,36.7,24,31,77.4,3,34,37,19,6,5,16,17,-1
CHI,2/10/17,CHI @ PHX,L,238,97,37,86,43,5,19,26.3,18,22,81.8,12,29,41,20,7,5,11,16,-18
SAS,2/10/17,SAS @ DET,W,240,103,41,82,50,9,19,47.4,12,15,80,11,41,52,27,4,5,18,18,11
MIL,2/10/17,MIL vs. LAL,L,241,114,40,76,52.6,8,28,28.6,26,31,83.9,4,30,34,27,11,5,20,29,-8
POR,2/9/17,POR vs. BOS,L,239,111,39,77,50.6,9,26,34.6,24,31,77.4,10,31,41,23,4,6,15,23,-9
HOU,2/9/17,HOU @ CHA,W,241,107,39,87,44.8,13,40,32.5,16,20,80,9,33,42,22,13,5,17,19,12
UTA,2/9/17,UTA @ DAL,L,265,105,39,85,45.9,13,29,44.8,14,17,82.4,11,32,43,26,8,3,21,26,-7
PHI,2/9/17,PHI @ ORL,W,240,112,40,95,42.1,11,28,39.3,21,27,77.8,13,32,45,25,13,5,15,19,1
CLE,2/9/17,CLE @ OKC,L,241,109,38,79,48.1,10,21,47.6,23,30,76.7,5,30,35,14,9,6,16,14,-9
BOS,2/9/17,BOS @ POR,W,242,120,44,91,48.4,10,30,33.3,22,27,81.5,14,29,43,23,8,1,8,21,9
DAL,2/9/17,DAL vs. UTA,W,266,112,44,87,50.6,5,20,25,19,25,76,6,31,37,21,12,3,11,19,7
OKC,2/9/17,OKC vs. CLE,W,240,118,50,106,47.2,8,27,29.6,10,13,76.9,17,34,51,24,10,5,13,23,9
ORL,2/9/17,ORL vs. PHI,L,240,111,41,84,48.8,10,21,47.6,19,24,79.2,7,40,47,27,4,8,21,20,-1
CHA,2/9/17,CHA vs. HOU,L,240,95,37,85,43.5,8,26,30.8,13,14,92.9,10,37,47,26,8,5,21,17,-12
UTA,2/8/17,UTA @ NOP,W,240,127,48,88,54.5,14,32,43.8,17,21,81,12,36,48,25,9,2,8,19,33
CHI,2/8/17,CHI @ GSW,L,241,92,37,92,40.2,4,24,16.7,14,19,73.7,15,29,44,25,7,2,14,17,-31
PHI,2/8/17,PHI vs. SAS,L,241,103,34,84,40.5,13,34,38.2,22,29,75.9,7,28,35,23,8,2,5,19,-8
DET,2/8/17,DET vs. LAL,W,239,121,51,97,52.6,4,16,25,15,24,62.5,14,38,52,32,11,6,14,14,19
CLE,2/8/17,CLE @ IND,W,240,132,46,84,54.8,16,36,44.4,24,26,92.3,5,34,39,24,7,5,9,16,15
SAS,2/8/17,SAS @ PHI,W,239,111,39,74,52.7,11,22,50,22,25,88,6,42,48,24,2,6,15,22,8
LAC,2/8/17,LAC @ NYK,W,241,119,45,92,48.9,10,25,40,19,28,67.9,14,33,47,22,8,3,11,20,4
SAC,2/8/17,SAC vs. BOS,W,241,108,42,84,50,10,25,40,14,15,93.3,4,36,40,24,11,1,14,18,16
NOP,2/8/17,NOP vs. UTA,L,239,94,35,77,45.5,5,24,20.8,19,25,76,7,30,37,17,6,6,13,17,-33
GSW,2/8/17,GSW vs. CHI,W,240,123,48,85,56.5,15,28,53.6,12,13,92.3,5,40,45,37,9,5,12,17,31
NYK,2/8/17,NYK vs. LAC,L,239,115,46,92,50,8,27,29.6,15,18,83.3,12,29,41,25,9,5,11,22,-4
TOR,2/8/17,TOR @ MIN,L,241,109,42,79,53.2,11,28,39.3,14,20,70,10,26,36,19,6,3,13,22,-3
MIL,2/8/17,MIL vs. MIA,L,240,88,33,71,46.5,6,15,40,16,28,57.1,5,28,33,18,10,4,12,18,-18
BOS,2/8/17,BOS @ SAC,L,241,92,29,73,39.7,10,32,31.3,24,27,88.9,7,32,39,18,8,2,17,19,-16
ATL,2/8/17,ATL vs. DEN,W,240,117,47,93,50.5,8,27,29.6,15,18,83.3,12,36,48,31,6,4,10,18,11
MIA,2/8/17,MIA @ MIL,W,240,106,41,86,47.7,11,33,33.3,13,18,72.2,14,34,48,23,5,5,15,21,18
WAS,2/8/17,WAS @ BKN,W,264,114,40,97,41.2,9,25,36,25,33,75.8,17,37,54,21,9,5,12,26,4
IND,2/8/17,IND vs. CLE,L,242,117,41,82,50,13,25,52,22,26,84.6,7,31,38,24,7,2,12,18,-15
MEM,2/8/17,MEM vs. PHX,W,241,110,35,72,48.6,14,24,58.3,26,34,76.5,11,30,41,24,6,8,22,25,19
PHX,2/8/17,PHX @ MEM,L,238,91,29,87,33.3,5,23,21.7,28,34,82.4,18,28,46,13,12,5,15,27,-19
LAL,2/8/17,LAL @ DET,L,241,102,37,86,43,6,23,26.1,22,26,84.6,7,34,41,21,7,3,21,21,-19
MIN,2/8/17,MIN vs. TOR,W,241,112,39,80,48.8,7,19,36.8,27,30,90,11,25,36,22,8,3,8,20,3
BKN,2/8/17,BKN vs. WAS,L,266,110,38,91,41.8,9,33,27.3,25,36,69.4,15,40,55,20,6,5,16,24,-4
DEN,2/8/17,DEN @ ATL,L,240,106,40,100,40,13,44,29.5,13,21,61.9,21,28,49,25,8,4,10,20,-11
ORL,2/7/17,ORL @ HOU,L,241,104,42,88,47.7,6,25,24,14,20,70,10,37,47,28,7,4,16,23,-24
CHA,2/7/17,CHA vs. BKN,W,240,111,40,102,39.2,7,26,26.9,24,29,82.8,12,39,51,19,6,7,7,17,4
DAL,2/7/17,DAL vs. POR,L,240,113,37,75,49.3,12,28,42.9,27,32,84.4,2,28,30,16,6,6,7,22,-1
BKN,2/7/17,BKN @ CHA,L,241,107,39,86,45.3,12,36,33.3,17,21,81,4,41,45,26,3,8,15,23,-4
POR,2/7/17,POR @ DAL,W,241,114,42,86,48.8,11,28,39.3,19,24,79.2,18,37,55,17,6,2,15,26,1
HOU,2/7/17,HOU vs. ORL,W,241,128,44,89,49.4,16,38,42.1,24,36,66.7,10,32,42,31,9,2,10,15,24
IND,2/6/17,IND vs. OKC,W,240,93,33,87,37.9,8,26,30.8,19,29,65.5,13,24,37,19,7,10,10,17,3
MEM,2/6/17,MEM vs. SAS,W,239,89,32,81,39.5,4,19,21.1,21,25,84,15,35,50,18,8,11,13,17,15
SAS,2/6/17,SAS @ MEM,L,239,74,30,82,36.6,4,19,21.1,10,18,55.6,11,33,44,11,8,6,16,20,-15
MIN,2/6/17,MIN vs. MIA,L,240,113,43,80,53.8,5,11,45.5,22,28,78.6,8,26,34,25,13,1,10,15,-2
CLE,2/6/17,CLE @ WAS,W,265,140,49,92,53.3,19,38,50,23,28,82.1,12,34,46,31,7,2,20,26,5
NOP,2/6/17,NOP vs. PHX,W,240,111,42,92,45.7,9,26,34.6,18,22,81.8,9,39,48,20,11,11,13,25,5
TOR,2/6/17,TOR vs. LAC,W,239,118,41,84,48.8,10,24,41.7,26,29,89.7,11,36,47,20,6,1,9,23,9
OKC,2/6/17,OKC @ IND,L,239,90,34,88,38.6,7,28,25,15,21,71.4,20,41,61,17,6,11,16,21,-3
CHI,2/6/17,CHI @ SAC,W,240,112,43,81,53.1,6,19,31.6,20,31,64.5,8,27,35,21,10,3,8,17,5
PHI,2/6/17,PHI @ DET,L,240,96,36,85,42.4,5,28,17.9,19,28,67.9,11,30,41,19,8,0,13,17,-17
SAC,2/6/17,SAC vs. CHI,L,241,107,41,79,51.9,11,28,39.3,14,16,87.5,9,31,40,27,4,5,15,25,-5
LAL,2/6/17,LAL @ NYK,W,241,121,44,102,43.1,8,28,28.6,25,31,80.6,20,35,55,19,9,5,7,28,14
UTA,2/6/17,UTA @ ATL,W,239,120,49,80,61.3,10,26,38.5,12,18,66.7,9,35,44,31,9,7,12,23,25
WAS,2/6/17,WAS vs. CLE,L,264,135,50,99,50.5,12,29,41.4,23,26,88.5,11,32,43,29,9,5,12,25,-5
DEN,2/6/17,DEN vs. DAL,W,241,110,42,84,50,11,28,39.3,15,16,93.8,10,39,49,28,7,10,15,19,23
MIA,2/6/17,MIA @ MIN,W,240,115,45,86,52.3,15,28,53.6,10,14,71.4,13,25,38,27,5,5,17,21,2
PHX,2/6/17,PHX @ NOP,L,240,106,40,93,43,5,27,18.5,21,25,84,9,40,49,26,7,10,16,23,-5
NYK,2/6/17,NYK vs. LAL,L,241,107,37,82,45.1,7,21,33.3,26,33,78.8,6,34,40,16,4,4,16,24,-14
LAC,2/6/17,LAC @ TOR,L,241,109,42,90,46.7,13,35,37.1,12,18,66.7,9,30,39,24,7,5,9,19,-9
DAL,2/6/17,DAL @ DEN,L,240,87,34,79,43,8,26,30.8,11,17,64.7,3,26,29,25,8,3,10,18,-23
DET,2/6/17,DET vs. PHI,W,241,113,46,99,46.5,5,22,22.7,16,17,94.1,19,41,60,22,8,4,12,19,17
ATL,2/6/17,ATL vs. UTA,L,242,95,33,74,44.6,6,17,35.3,23,32,71.9,7,23,30,16,6,3,12,18,-25
POR,2/5/17,POR @ OKC,L,240,99,35,87,40.2,10,28,35.7,19,21,90.5,11,33,44,15,6,4,12,22,-6
BOS,2/5/17,BOS vs. LAC,W,240,107,37,88,42,16,52,30.8,17,20,85,9,36,45,24,9,3,11,21,5
BKN,2/5/17,BKN vs. TOR,L,241,95,32,76,42.1,13,34,38.2,18,21,85.7,7,35,42,19,8,7,21,19,-8
TOR,2/5/17,TOR @ BKN,W,239,103,40,87,46,5,19,26.3,18,20,90,8,37,45,21,8,4,11,18,8
LAC,2/5/17,LAC @ BOS,L,240,102,35,84,41.7,10,29,34.5,22,28,78.6,8,38,46,22,4,0,13,13,-5
OKC,2/5/17,OKC vs. POR,W,241,105,40,98,40.8,4,18,22.2,21,28,75,17,39,56,18,9,5,12,17,6
MIA,2/4/17,MIA vs. PHI,W,241,125,48,82,58.5,12,22,54.5,17,23,73.9,10,39,49,28,6,5,21,24,23
MIL,2/4/17,MIL @ PHX,W,242,137,52,82,63.4,7,17,41.2,26,35,74.3,9,35,44,29,9,11,16,25,25
NOP,2/4/17,NOP @ WAS,L,239,91,37,84,44,5,17,29.4,12,22,54.5,9,33,42,18,4,6,15,16,-14
